Time (s),x,y
140.007,12.092,5.86804
140.008,12.0918,5.86824
140.025,12.0917,5.86831
140.026,12.0899,5.87028
140.043,12.0898,5.87043
140.044,12.0872,5.87335
140.061,12.087,5.87354
140.079,12.0836,5.87714
140.08,12.0796,5.88093
140.097,12.0794,5.88116
140.098,12.0748,5.88514
140.115,12.0745,5.88538
140.116,12.0694,5.88953
140.133,12.0691,5.88978
140.134,12.0633,5.89418
140.151,12.0629,5.89444
140.152,12.0574,5.89807
140.169,12.0572,5.89818
140.17,12.0536,5.90005
140.187,12.0534,5.9002
140.188,12.0496,5.90283
140.204,12.0494,5.90299
140.205,12.0453,5.90576
140.222,12.045,5.90594
140.223,12.0399,5.90931
140.24,12.0395,5.90952
140.241,12.0339,5.91312
140.259,12.0336,5.91328
140.26,12.0291,5.91486
140.278,12.0289,5.9149
140.279,12.0257,5.91584
140.295,12.0256,5.91591
140.296,12.0248,5.91666
140.313,12.0247,5.91667
140.314,12.0246,5.91643
140.331,12.0246,5.91641
140.332,12.0245,5.91631
140.349,12.0245,5.91631
140.35,12.0246,5.91635
140.367,12.0246,5.91635
140.368,12.0246,5.91634
140.385,12.0246,5.91634
140.386,12.0246,5.91632
140.403,12.0246,5.91632
140.404,12.0246,5.9163
140.42,12.0246,5.9163
140.421,12.0246,5.91629
140.438,12.0246,5.91629
140.439,12.0246,5.91629
140.456,12.0246,5.91629
140.457,12.0248,5.91618
140.474,12.0248,5.91617
140.475,12.0251,5.91608
140.492,12.0251,5.91608
140.493,12.0251,5.91607
140.51,12.0251,5.91607
140.511,12.0251,5.91606
140.528,12.0251,5.91606
140.529,12.0251,5.91605
140.546,12.0251,5.91605
140.547,12.0251,5.91604
140.564,12.0251,5.91604
140.565,12.0251,5.91604
140.582,12.0251,5.91604
140.583,12.0251,5.91604
140.599,12.0251,5.91604
140.6,12.0251,5.91604
140.617,12.0251,5.91604
140.618,12.0251,5.91602
140.635,12.0251,5.91602
140.636,12.0251,5.91603
140.653,12.0251,5.91603
140.654,12.0251,5.916
140.671,12.0251,5.916
140.672,12.0251,5.916
140.689,12.0251,5.916
140.69,12.0232,5.91791
