Time (s),x,y
140.005,12.9202,6.16997
140.006,12.9202,6.16997
140.022,12.9202,6.16997
140.023,12.9202,6.16997
140.039,12.9202,6.16997
140.04,12.9201,6.16997
140.057,12.9201,6.16997
140.058,12.9201,6.16996
140.074,12.9201,6.16996
140.075,12.9201,6.16994
140.091,12.9201,6.16994
140.092,12.9201,6.16993
140.109,12.9201,6.16993
140.11,12.9201,6.16994
140.127,12.9201,6.16994
140.128,12.9201,6.16995
140.145,12.9201,6.16995
140.146,12.92,6.16994
140.162,12.92,6.16994
140.163,12.92,6.16995
140.18,12.92,6.16995
140.181,12.92,6.16993
140.197,12.92,6.16993
140.198,12.92,6.16993
140.214,12.92,6.16993
140.215,12.92,6.16992
140.231,12.9199,6.1699
140.232,12.9187,6.16866
140.249,12.9187,6.16856
140.25,12.9169,6.16675
140.267,12.9167,6.16664
140.268,12.9146,6.16474
140.284,12.9144,6.16463
140.285,12.9117,6.16296
140.301,12.9115,6.16286
140.302,12.9079,6.16081
140.319,12.9076,6.16062
140.32,12.9023,6.15724
140.336,12.9021,6.15708
140.337,12.8992,6.15584
140.354,12.8991,6.15583
140.355,12.8982,6.15557
140.371,12.8981,6.15555
140.372,12.8969,6.15506
140.388,12.8968,6.15502
140.389,12.8949,6.15423
140.406,12.8947,6.15418
140.407,12.8919,6.15302
140.423,12.8917,6.15295
140.424,12.8886,6.15176
140.439,12.8884,6.15173
140.44,12.8867,6.15179
140.441,12.8866,6.1518
140.458,12.8865,6.15181
140.459,12.8856,6.15152
140.474,12.8855,6.15148
140.475,12.8853,6.15121
140.476,12.8853,6.1512
140.492,12.8853,6.1512
140.493,12.8855,6.15123
140.51,12.8855,6.15124
140.511,12.8853,6.15121
140.528,12.8852,6.15115
140.529,12.8818,6.14901
140.545,12.8814,6.14888
140.546,12.876,6.14703
140.562,12.8756,6.14692
140.563,12.8709,6.14532
140.579,12.8706,6.14523
140.58,12.8667,6.14386
140.597,12.8664,6.14378
140.598,12.863,6.14258
140.614,12.8628,6.14252
140.615,12.8604,6.14164
140.632,12.8603,6.1416
140.633,12.8579,6.14038
140.649,12.8577,6.1402
140.65,12.852,6.13678
140.667,12.8515,6.13661
140.668,12.8427,6.1343
140.684,12.8422,6.13415
140.685,12.8336,6.13139
140.701,12.8331,6.13121
140.702,12.8244,6.12837
140.718,12.8238,6.1282
140.719,12.8145,6.12552
140.735,12.8139,6.12535
140.736,12.8045,6.12289
140.753,12.8039,6.12274
140.754,12.794,6.12037
140.77,12.7934,6.12024
140.771,12.7839,6.11827
140.786,12.7833,6.11816
140.787,12.7744,6.11654
140.804,12.7738,6.11643
140.805,12.7636,6.11482
140.82,12.763,6.11474
140.821,12.7541,6.11351
140.822,12.7535,6.11344
140.838,12.7529,6.11336
140.839,12.7432,6.11225
140.855,12.7426,6.11218
140.856,12.733,6.11122
140.872,12.7324,6.11117
140.873,12.7228,6.11038
140.889,12.7222,6.11034
140.89,12.7127,6.10971
140.907,12.7121,6.10967
140.908,12.7018,6.10917
140.924,12.7012,6.10915
140.925,12.6916,6.10882
140.942,12.691,6.10881
140.943,12.6807,6.1086
140.944,12.6801,6.10859
140.96,12.6795,6.10858
140.961,12.6699,6.1085
140.978,12.6693,6.1085
140.979,12.659,6.10854
140.995,12.6584,6.10854
140.996,12.6488,6.10868
141.012,12.6482,6.10869
141.013,12.6386,6.10893
141.029,12.638,6.10894
141.03,12.6283,6.10928
141.046,12.6277,6.1093
141.047,12.6181,6.10971
141.064,12.6175,6.10974
141.065,12.6073,6.11025
141.081,12.6067,6.11029
141.082,12.5971,6.11085
141.097,12.5965,6.11088
141.098,12.5875,6.11147
