Time (s),x,y
140.013,13.4714,6.32845
140.014,13.4712,6.32855
140.015,13.4712,6.32859
140.029,13.4711,6.32862
140.03,13.4699,6.32916
140.045,13.4697,6.32922
140.046,13.4685,6.32976
140.047,13.4684,6.32981
140.061,13.4683,6.32986
140.062,13.4664,6.33061
140.063,13.4663,6.33067
140.077,13.4661,6.33073
140.078,13.4636,6.33159
140.079,13.4634,6.33166
140.093,13.4632,6.33172
140.094,13.4604,6.33263
140.095,13.4602,6.3327
140.109,13.46,6.33276
140.11,13.4572,6.33364
140.111,13.457,6.3337
140.125,13.4568,6.33376
140.126,13.4539,6.33462
140.127,13.4537,6.33468
140.141,13.4535,6.33474
140.142,13.4507,6.33553
140.143,13.4505,6.33558
140.157,13.4503,6.33564
140.158,13.4474,6.3364
140.159,13.4472,6.33645
140.172,13.447,6.33651
140.174,13.4441,6.33723
140.175,13.4439,6.33728
140.189,13.4437,6.33733
140.19,13.4408,6.33802
140.191,13.4406,6.33807
140.205,13.4404,6.33812
140.206,13.4375,6.33877
140.207,13.4373,6.33882
140.221,13.4371,6.33887
140.222,13.4342,6.33951
140.223,13.434,6.33955
140.237,13.4338,6.3396
140.238,13.4308,6.34018
140.239,13.4306,6.34022
140.253,13.4304,6.34026
140.254,13.4275,6.34084
140.255,13.4273,6.34088
140.269,13.4271,6.34092
140.27,13.4242,6.34149
140.271,13.4239,6.34153
140.285,13.4237,6.34156
140.286,13.4208,6.34206
140.287,13.4206,6.3421
140.301,13.4204,6.34213
140.302,13.4175,6.34263
140.303,13.4173,6.34266
140.317,13.4171,6.3427
140.318,13.4142,6.3432
140.319,13.414,6.34323
140.333,13.4138,6.34326
140.334,13.4108,6.3437
140.335,13.4106,6.34373
140.349,13.4104,6.34376
140.35,13.4074,6.3442
140.351,13.4072,6.34423
140.364,13.407,6.34426
140.366,13.4041,6.34469
140.367,13.4038,6.34472
140.381,13.4036,6.34475
140.382,13.4007,6.34513
140.383,13.4005,6.34516
140.397,13.4003,6.34519
140.398,13.3973,6.34559
140.399,13.3971,6.34562
140.413,13.3969,6.34564
140.414,13.3939,6.346
140.415,13.3937,6.34603
140.429,13.3935,6.34605
140.43,13.3906,6.34643
140.431,13.3904,6.34646
140.445,13.3902,6.34649
140.446,13.3872,6.34686
140.447,13.387,6.34689
140.461,13.3868,6.34692
140.462,13.3838,6.34728
140.463,13.3836,6.34731
140.477,13.3834,6.34734
140.478,13.3804,6.34771
140.479,13.3802,6.34773
140.493,13.38,6.34776
140.494,13.377,6.34812
140.495,13.3768,6.34814
140.509,13.3766,6.34817
140.51,13.3736,6.34854
140.511,13.3734,6.34857
140.525,13.3732,6.34859
140.526,13.3703,6.34897
140.527,13.3701,6.349
140.541,13.3699,6.34903
140.542,13.3669,6.34941
140.543,13.3667,6.34943
140.557,13.3665,6.34946
140.558,13.3635,6.34982
140.559,13.3633,6.34984
140.573,13.3631,6.34987
140.574,13.3601,6.35025
140.575,13.3599,6.35027
140.589,13.3597,6.3503
140.59,13.3567,6.35068
140.591,13.3565,6.3507
140.605,13.3563,6.35073
140.606,13.3534,6.35108
140.607,13.3531,6.3511
140.621,13.3529,6.35113
140.622,13.35,6.3515
140.623,13.3498,6.35153
140.637,13.3496,6.35156
140.638,13.3466,6.35194
140.639,13.3464,6.35196
140.653,13.3462,6.35199
140.654,13.3432,6.35238
140.655,13.343,6.3524
140.67,13.3428,6.35243
140.671,13.3396,6.35282
140.672,13.3394,6.35284
140.686,13.3392,6.35287
140.687,13.3362,6.35324
140.688,13.336,6.35326
140.702,13.3358,6.35329
140.703,13.3329,6.35366
140.704,13.3326,6.35368
140.718,13.3324,6.35371
140.719,13.3295,6.35408
140.72,13.3293,6.35411
140.734,13.3291,6.35413
140.735,13.3261,6.35451
140.736,13.3259,6.35453
140.75,13.3257,6.35456
140.751,13.3227,6.35493
140.752,13.3225,6.35496
140.766,13.3223,6.35499
140.767,13.3193,6.35536
140.768,13.3191,6.35539
140.782,13.3189,6.35541
140.783,13.3159,6.35577
140.784,13.3157,6.3558
140.798,13.3155,6.35582
140.799,13.3126,6.3562
140.8,13.3123,6.35622
140.814,13.3121,6.35625
140.815,13.3092,6.35662
140.816,13.309,6.35665
140.83,13.3088,6.35668
140.831,13.3058,6.35705
140.832,13.3056,6.35708
140.846,13.3054,6.35711
140.847,13.3024,6.35747
140.848,13.3022,6.3575
140.862,13.302,6.35752
140.863,13.299,6.3579
140.864,13.2988,6.35792
140.878,13.2986,6.35795
140.879,13.2956,6.35832
140.88,13.2954,6.35835
140.894,13.2952,6.35837
140.895,13.2923,6.35874
140.896,13.292,6.35877
140.91,13.2918,6.3588
140.911,13.2889,6.35916
140.912,13.2887,6.35919
140.926,13.2885,6.35922
140.927,13.2855,6.35959
140.928,13.2853,6.35961
140.942,13.2851,6.35964
140.943,13.2821,6.36001
140.944,13.2819,6.36004
140.958,13.2817,6.36007
140.959,13.2787,6.36044
140.96,13.2785,6.36046
140.974,13.2783,6.36049
140.975,13.2754,6.36086
140.976,13.2751,6.36088
140.99,13.2749,6.36091
140.991,13.272,6.36128
140.992,13.2718,6.36131
141.006,13.2716,6.36133
141.007,13.2686,6.3617
141.008,13.2684,6.36173
141.022,13.2682,6.36176
141.023,13.2652,6.36213
141.024,13.265,6.36215
141.038,13.2648,6.36218
141.039,13.2618,6.36255
141.04,13.2616,6.36258
141.054,13.2614,6.3626
141.055,13.2585,6.36298
141.056,13.2582,6.36301
141.07,13.258,6.36303
141.071,13.2551,6.36339
141.072,13.2549,6.36342
141.086,13.2546,6.36344
141.087,13.2517,6.36382
141.088,13.2515,6.36384
141.102,13.2513,6.36387
141.103,13.2483,6.36425
141.104,13.2481,6.36427
141.118,13.2479,6.3643
141.119,13.2449,6.36467
141.12,13.2447,6.3647
141.134,13.2445,6.36472
141.135,13.2416,6.36509
141.136,13.2413,6.36512
141.15,13.2411,6.36515
141.151,13.2382,6.36552
141.152,13.2379,6.36554
141.166,13.2377,6.36557
141.167,13.2348,6.36593
141.168,13.2346,6.36596
141.182,13.2343,6.36599
141.183,13.2314,6.36636
141.184,13.2312,6.36638
141.198,13.231,6.36641
141.199,13.228,6.36678
141.2,13.2278,6.36681
141.214,13.2276,6.36683
141.215,13.2246,6.36721
141.216,13.2244,6.36723
141.23,13.2242,6.36726
141.231,13.2213,6.36763
141.232,13.221,6.36766
141.246,13.2208,6.36768
141.247,13.2179,6.36805
141.248,13.2177,6.36808
141.262,13.2175,6.3681
141.263,13.2145,6.36847
141.264,13.2143,6.3685
141.278,13.2141,6.36853
141.279,13.2111,6.36889
141.28,13.2109,6.36892
141.294,13.2107,6.36895
141.295,13.2077,6.36932
141.296,13.2075,6.36935
141.31,13.2073,6.36937
141.311,13.2043,6.36974
141.312,13.2041,6.36977
141.326,13.2039,6.3698
141.327,13.201,6.37017
141.328,13.2007,6.37019
141.342,13.2005,6.37022
141.343,13.1976,6.37059
141.344,13.1974,6.37061
141.358,13.1972,6.37064
141.359,13.1942,6.37101
141.36,13.194,6.37104
141.374,13.1938,6.37107
141.375,13.1908,6.37143
141.376,13.1906,6.37146
141.39,13.1904,6.37149
141.391,13.1874,6.37186
141.392,13.1872,6.37188
141.406,13.187,6.37191
141.407,13.184,6.37228
141.408,13.1838,6.37231
141.422,13.1836,6.37233
141.423,13.1807,6.3727
141.424,13.1804,6.37273
141.438,13.1802,6.37276
141.439,13.1773,6.37313
141.44,13.1771,6.37315
141.454,13.1769,6.37318
141.455,13.1739,6.37355
141.456,13.1737,6.37358
141.47,13.1735,6.3736
141.471,13.1705,6.37397
141.472,13.1703,6.374
141.486,13.1701,6.37402
141.487,13.1671,6.37439
141.488,13.1669,6.37442
141.502,13.1667,6.37445
141.503,13.1637,6.37482
141.504,13.1635,6.37484
141.518,13.1633,6.37487
141.519,13.1604,6.37524
141.52,13.1601,6.37527
141.534,13.1599,6.37529
