Time (s),x,y
140.004,9.7885,6.58495
140.005,9.78849,6.58496
140.022,9.78846,6.58497
140.023,9.78704,6.58564
140.04,9.78693,6.58568
140.041,9.78499,6.58649
140.058,9.78487,6.58654
140.059,9.78253,6.58735
140.076,9.78236,6.58741
140.077,9.77849,6.58874
140.094,9.77822,6.58882
140.095,9.7732,6.59029
140.112,9.77288,6.59038
140.113,9.76696,6.59194
140.13,9.76658,6.59204
140.131,9.75956,6.59366
140.148,9.75912,6.59376
140.149,9.751,6.59551
140.166,9.75049,6.59562
140.167,9.74135,6.59752
140.184,9.74079,6.59763
140.185,9.73058,6.59963
140.202,9.72995,6.59975
140.203,9.71876,6.60183
140.219,9.71807,6.60195
140.22,9.7068,6.60396
140.236,9.70608,6.60408
140.237,9.69414,6.60615
140.254,9.69337,6.60628
140.255,9.67986,6.60835
140.272,9.67904,6.60847
140.273,9.66511,6.61031
140.29,9.66429,6.61041
140.291,9.6503,6.61194
140.309,9.64948,6.61202
140.31,9.63462,6.61324
140.326,9.63379,6.6133
140.327,9.62056,6.61408
140.344,9.61973,6.61413
140.345,9.6056,6.6147
140.362,9.60477,6.61473
140.363,9.59061,6.61506
140.38,9.58978,6.61507
140.381,9.57563,6.61517
140.398,9.5748,6.61517
140.399,9.56067,6.61502
140.416,9.55984,6.615
140.417,9.54576,6.61459
140.434,9.54494,6.61456
140.451,9.52999,6.61388
140.452,9.51666,6.61312
140.468,9.51583,6.61307
140.469,9.50252,6.61216
140.47,9.50169,6.6121
140.487,9.50086,6.61204
140.488,9.48675,6.61094
140.505,9.48592,6.61087
140.506,9.4718,6.60958
140.523,9.47097,6.6095
140.524,9.45688,6.60807
140.542,9.45605,6.60798
140.543,9.44114,6.60632
140.56,9.44031,6.60622
140.561,9.42625,6.60452
140.578,9.42542,6.60442
140.579,9.41136,6.6026
140.596,9.41054,6.60249
140.597,9.39649,6.60059
140.614,9.39567,6.60048
140.615,9.38163,6.59846
140.632,9.38081,6.59833
140.633,9.36678,6.59619
140.65,9.36596,6.59606
140.651,9.35195,6.59388
140.668,9.35112,6.59375
140.669,9.33714,6.59144
140.686,9.33631,6.59131
140.687,9.32235,6.58894
140.704,9.32153,6.5888
140.705,9.30756,6.58634
140.722,9.30674,6.5862
140.723,9.29277,6.58368
140.739,9.29195,6.58353
140.74,9.27881,6.58114
140.757,9.27799,6.58099
140.758,9.26403,6.57845
140.774,9.26321,6.5783
140.775,9.25008,6.5759
140.792,9.24925,6.57575
140.793,9.23529,6.57321
140.81,9.23447,6.57306
140.811,9.22051,6.57053
140.828,9.21969,6.57038
140.829,9.20573,6.56786
140.847,9.20491,6.56771
140.848,9.19013,6.56504
140.865,9.18931,6.56488
140.866,9.17534,6.56233
140.883,9.17451,6.56219
140.884,9.16056,6.55965
140.901,9.15974,6.5595
140.902,9.14579,6.55697
140.918,9.14496,6.55682
140.919,9.13182,6.55444
140.92,9.131,6.55429
140.937,9.13018,6.55415
140.938,9.11622,6.55162
140.955,9.1154,6.55147
140.956,9.10143,6.54892
140.957,9.10061,6.54877
140.974,9.09978,6.54862
140.975,9.08583,6.54609
140.992,9.08501,6.54594
140.993,9.07106,6.54341
141.01,9.07024,6.54326
141.011,9.05628,6.54074
141.028,9.05546,6.54059
141.029,9.04149,6.53804
141.046,9.04066,6.53789
141.047,9.0267,6.53536
141.064,9.02588,6.53521
141.065,9.01193,6.53268
141.082,9.01111,6.53253
141.083,8.99716,6.53001
141.1,8.99634,6.52986
141.101,8.98237,6.52731
141.118,8.98154,6.52716
141.119,8.96757,6.52462
141.136,8.96675,6.52447
141.137,8.9528,6.52194
141.155,8.95198,6.52179
141.156,8.93721,6.51911
141.173,8.93639,6.51897
141.174,8.92243,6.51644
141.191,8.92161,6.5163
141.192,8.90764,6.51374
141.209,8.90682,6.51359
141.21,8.89285,6.51105
141.227,8.89203,6.51091
141.228,8.87808,6.50838
141.245,8.87725,6.50823
141.246,8.86331,6.5057
141.263,8.86249,6.50555
141.264,8.84853,6.50301
141.281,8.8477,6.50287
141.282,8.83373,6.50032
141.299,8.83291,6.50017
141.3,8.81894,6.49763
141.317,8.81812,6.49748
141.318,8.80417,6.49495
141.335,8.80335,6.4948
141.336,8.7894,6.49227
141.354,8.78858,6.49212
141.355,8.7738,6.48945
141.372,8.77298,6.4893
141.373,8.75901,6.48675
141.39,8.75818,6.4866
141.391,8.74422,6.48406
141.408,8.7434,6.48391
141.409,8.72945,6.48138
141.426,8.72863,6.48123
141.427,8.71467,6.4787
141.442,8.71385,6.47855
141.444,8.70071,6.47616
141.461,8.69989,6.47602
141.462,8.68593,6.47348
141.479,8.68511,6.47333
141.48,8.67114,6.47078
141.497,8.67031,6.47063
141.498,8.65636,6.4681
141.515,8.65554,6.46796
141.516,8.64159,6.46543
141.532,8.64076,6.46528
141.533,8.62764,6.4629
141.534,8.62682,6.46275
141.552,8.626,6.4626
141.553,8.6112,6.45991
141.57,8.61038,6.45976
141.571,8.59641,6.45722
141.588,8.59559,6.45707
141.589,8.58162,6.45453
141.606,8.5808,6.45438
141.607,8.56686,6.45185
141.624,8.56604,6.4517
141.625,8.55209,6.44917
141.642,8.55126,6.44902
141.643,8.53731,6.44648
141.66,8.53648,6.44633
141.661,8.52253,6.4438
141.677,8.5217,6.44365
141.678,8.50855,6.44125
141.695,8.50773,6.4411
141.696,8.49376,6.43857
141.713,8.49294,6.43842
141.714,8.47898,6.43588
141.731,8.47816,6.43573
141.732,8.46422,6.4332
141.75,8.4634,6.43306
141.751,8.44863,6.43038
141.768,8.44781,6.43023
141.769,8.43383,6.42768
141.77,8.43301,6.42753
141.787,8.43219,6.42738
141.788,8.41822,6.42484
141.804,8.4174,6.42469
141.805,8.40426,6.42231
141.806,8.40344,6.42216
141.822,8.40262,6.42201
141.823,8.38949,6.41963
141.824,8.38867,6.41949
141.841,8.38785,6.41934
141.842,8.3739,6.4168
141.859,8.37307,6.41665
141.86,8.3591,6.4141
141.877,8.35828,6.41396
141.878,8.34432,6.41142
141.895,8.3435,6.41127
141.896,8.32954,6.40874
141.913,8.32872,6.40859
141.914,8.31477,6.40606
141.931,8.31395,6.40591
141.932,8.29998,6.40336
141.949,8.29916,6.40321
141.95,8.28519,6.40068
141.967,8.28437,6.40053
141.968,8.27042,6.398
141.985,8.2696,6.39785
141.986,8.25564,6.39532
142.003,8.25482,6.39517
142.004,8.24086,6.39263
142.02,8.24004,6.39248
142.021,8.22691,6.3901
142.037,8.22608,6.38995
142.038,8.21293,6.38754
142.055,8.21211,6.3874
142.056,8.19815,6.38486
142.073,8.19733,6.38471
142.074,8.18338,6.38219
142.091,8.18256,6.38204
142.092,8.1686,6.37951
142.109,8.16778,6.37936
142.11,8.15383,6.37682
142.127,8.15301,6.37667
142.128,8.13903,6.37413
142.146,8.13821,6.37398
142.147,8.12342,6.37129
142.164,8.1226,6.37114
142.165,8.10864,6.3686
142.182,8.10782,6.36845
142.183,8.09388,6.36592
142.2,8.09306,6.36577
142.201,8.0791,6.36324
142.218,8.07828,6.36309
142.219,8.06431,6.36056
142.235,8.06349,6.36041
142.236,8.05035,6.35801
142.254,8.04953,6.35786
