Time (s),Agent ID,Distance
140.002,121,9.3144
140.002,122,9.26016
140.002,123,12.2635
140.003,121,9.34604
140.003,122,9.28937
140.003,123,12.229
140.004,121,9.34604
140.004,122,9.28937
140.004,123,12.229
140.02,121,9.34604
140.02,122,9.28937
140.02,123,12.229
140.021,121,9.34604
140.021,122,9.28938
140.021,123,12.229
140.022,121,9.34604
140.022,122,9.28938
140.022,123,12.229
140.038,121,9.34604
140.038,122,9.28938
140.038,123,12.229
140.039,121,9.37766
140.039,122,9.31956
140.039,123,12.1969
140.04,121,9.37766
140.04,122,9.31956
140.04,123,12.1969
140.055,121,9.37766
140.055,122,9.31956
140.055,123,12.1969
140.056,121,9.37766
140.056,122,9.31957
140.056,123,12.1969
140.057,121,9.37767
140.057,122,9.31957
140.057,123,12.1969
140.074,121,9.37767
140.074,122,9.31958
140.074,123,12.1969
140.075,121,9.40965
140.075,122,9.35064
140.075,123,12.1662
140.076,121,9.40965
140.076,122,9.35064
140.076,123,12.1662
140.092,121,9.40965
140.092,122,9.35064
140.092,123,12.1662
140.093,121,9.40966
140.093,122,9.35065
140.093,123,12.1662
140.094,121,9.40966
140.094,122,9.35065
140.094,123,12.1662
140.11,121,9.40966
140.11,122,9.35065
140.11,123,12.1662
140.111,121,9.44183
140.111,122,9.38259
140.111,123,12.1362
140.112,121,9.44183
140.112,122,9.38259
140.112,123,12.1362
140.128,121,9.44184
140.128,122,9.38259
140.128,123,12.1362
140.129,121,9.44185
140.129,122,9.3826
140.129,123,12.1362
140.13,121,9.44185
140.13,122,9.3826
140.13,123,12.1362
140.146,121,9.44185
140.146,122,9.3826
140.146,123,12.1362
140.147,121,9.47433
140.147,122,9.41518
140.147,123,12.1071
140.148,121,9.47433
140.148,122,9.41518
140.148,123,12.1071
140.164,121,9.47434
140.164,122,9.41518
140.164,123,12.1071
140.165,121,9.47395
140.165,122,9.4148
140.165,123,12.1067
140.166,121,9.47387
140.166,122,9.41472
140.166,123,12.1066
140.182,121,9.47378
140.182,122,9.41463
140.182,123,12.1066
140.183,121,9.50481
140.183,122,9.44648
140.183,123,12.077
140.184,121,9.50472
140.184,122,9.44638
140.184,123,12.0769
140.2,121,9.50462
140.2,122,9.44629
140.2,123,12.0768
140.201,121,9.50286
140.201,122,9.44457
140.201,123,12.075
140.202,121,9.53536
140.202,122,9.47821
140.202,123,12.0473
140.218,121,9.53522
140.218,122,9.47808
140.218,123,12.0471
140.219,121,9.53242
140.219,122,9.47535
140.219,123,12.0442
140.22,121,9.53222
140.22,122,9.47515
140.22,123,12.0439
140.236,121,9.53201
140.236,122,9.47495
140.236,123,12.0437
140.237,121,9.56107
140.237,122,9.50559
140.237,123,12.0128
140.238,121,9.56081
140.238,122,9.50534
140.238,123,12.0125
140.255,121,9.56055
140.255,122,9.50508
140.255,123,12.0122
140.256,121,9.55565
140.256,122,9.50035
140.256,123,12.0068
140.272,121,9.55534
140.272,122,9.50005
140.272,123,12.0065
140.273,121,9.58277
140.273,122,9.5294
140.273,123,11.974
140.274,121,9.58241
140.274,122,9.52906
140.274,123,11.9736
140.29,121,9.58205
140.29,122,9.52871
140.29,123,11.9732
140.291,121,9.57585
140.291,122,9.52277
140.291,123,11.9662
140.292,121,9.57544
140.292,122,9.52238
140.292,123,11.9657
140.308,121,9.57503
140.308,122,9.52199
140.308,123,11.9652
140.309,121,9.60579
140.309,122,9.54978
140.309,123,11.9312
140.31,121,9.60533
140.31,122,9.54935
140.31,123,11.9306
