Time (s),Agent ID,Distance
140.006,121,9.34476
140.006,122,9.27117
140.006,123,12.2432
140.007,121,9.35974
140.007,122,9.28548
140.007,123,12.2275
140.008,121,9.3597
140.008,122,9.28544
140.008,123,12.2275
140.024,121,9.35965
140.024,122,9.28538
140.024,123,12.2275
140.025,121,9.35816
140.025,122,9.28388
140.025,123,12.2261
140.042,121,9.35795
140.042,122,9.28367
140.042,123,12.2259
140.043,121,9.37117
140.043,122,9.29644
140.043,123,12.2092
140.044,121,9.37106
140.044,122,9.29633
140.044,123,12.2091
140.06,121,9.37094
140.06,122,9.29621
140.06,123,12.209
140.061,121,9.36829
140.061,122,9.29355
140.061,123,12.2066
140.062,121,9.36808
140.062,122,9.29335
140.062,123,12.2064
140.078,121,9.36787
140.078,122,9.29313
140.078,123,12.2062
140.079,121,9.37915
140.079,122,9.30415
140.079,123,12.1877
140.08,121,9.37888
140.08,122,9.30388
140.08,123,12.1874
140.095,121,9.3786
140.095,122,9.30361
140.095,123,12.1871
140.096,121,9.37381
140.096,122,9.29884
140.096,123,12.1825
140.097,121,9.37349
140.097,122,9.29851
140.097,123,12.1822
140.114,121,9.37316
140.114,122,9.29818
140.114,123,12.1819
140.115,121,9.3825
140.115,122,9.30733
140.115,123,12.1618
140.116,121,9.38211
140.116,122,9.30694
140.116,123,12.1615
140.132,121,9.38171
140.132,122,9.30655
140.132,123,12.1611
140.133,121,9.37498
140.133,122,9.29987
140.133,123,12.1545
140.134,121,9.38954
140.134,122,9.31477
140.134,123,12.1399
140.15,121,9.3891
140.15,122,9.31432
140.15,123,12.1395
140.151,121,9.38152
140.151,122,9.30681
140.151,123,12.1321
140.152,121,9.38102
140.152,122,9.30631
140.152,123,12.1316
140.168,121,9.38052
140.168,122,9.30582
140.168,123,12.1311
140.169,121,9.38727
140.169,122,9.31303
140.169,123,12.1087
140.17,121,9.38673
140.17,122,9.31249
140.17,123,12.1081
140.186,121,9.38618
140.186,122,9.31196
140.186,123,12.1076
140.187,121,9.3772
140.187,122,9.30307
140.187,123,12.0987
140.188,121,9.37662
140.188,122,9.3025
140.188,123,12.0982
140.204,121,9.37604
140.204,122,9.30193
140.204,123,12.0976
140.205,121,9.38193
140.205,122,9.30836
140.205,123,12.0744
140.206,121,9.38135
140.206,122,9.30779
140.206,123,12.0739
140.222,121,9.38077
140.222,122,9.30722
140.222,123,12.0733
140.223,121,9.37153
140.223,122,9.29811
140.223,123,12.0641
140.239,121,9.37096
140.239,122,9.29754
140.239,123,12.0635
140.24,121,9.37661
140.24,122,9.30439
140.24,123,12.0406
140.241,121,9.37604
140.241,122,9.30382
140.241,123,12.04
140.257,121,9.37546
140.257,122,9.30326
140.257,123,12.0394
140.258,121,9.3663
140.258,122,9.29424
140.258,123,12.0302
140.259,121,9.36573
140.259,122,9.29368
140.259,123,12.0296
140.275,121,9.36515
140.275,122,9.29312
140.275,123,12.029
140.276,121,9.37102
140.276,122,9.30006
140.276,123,12.0062
140.277,121,9.37045
140.277,122,9.2995
140.277,123,12.0056
140.293,121,9.36988
140.293,122,9.29894
140.293,123,12.005
140.294,121,9.36078
140.294,122,9.29
140.294,123,11.9957
140.295,121,9.36021
140.295,122,9.28944
140.295,123,11.9952
140.311,121,9.35964
140.311,122,9.28888
140.311,123,11.9946
140.312,121,9.36568
140.312,122,9.29606
140.312,123,11.9718
140.313,121,9.36512
140.313,122,9.2955
140.313,123,11.9712
140.329,121,9.36455
140.329,122,9.29495
140.329,123,11.9707
140.33,121,9.35551
140.33,122,9.28609
140.33,123,11.9613
140.331,121,9.35495
140.331,122,9.28554
140.331,123,11.9608
140.347,121,9.35438
140.347,122,9.28499
140.347,123,11.9602
140.348,121,9.36025
140.348,122,9.29243
140.348,123,11.9379
140.349,121,9.35969
140.349,122,9.29189
140.349,123,11.9373
140.365,121,9.35913
140.365,122,9.29134
140.365,123,11.9367
140.366,121,9.3502
140.366,122,9.28261
140.366,123,11.9274
140.367,121,9.34964
140.367,122,9.28207
140.367,123,11.9268
140.383,121,9.34908
140.383,122,9.28153
140.383,123,11.9263
140.384,121,9.35513
140.384,122,9.2893
140.384,123,11.904
140.385,121,9.35457
140.385,122,9.28875
140.385,123,11.9034
140.4,121,9.35401
140.4,122,9.2882
140.4,123,11.9028
140.402,121,9.34507
140.402,122,9.27949
140.402,123,11.8935
140.403,121,9.34451
140.403,122,9.27894
140.403,123,11.8929
140.419,121,9.34396
140.419,122,9.2784
140.419,123,11.8923
140.42,121,9.34994
140.42,122,9.28621
140.42,123,11.8699
140.421,121,9.34939
140.421,122,9.28567
140.421,123,11.8693
140.437,121,9.34883
140.437,122,9.28513
140.437,123,11.8688
140.438,121,9.33996
140.438,122,9.27649
140.438,123,11.8594
140.439,121,9.3394
140.439,122,9.27595
140.439,123,11.8588
140.455,121,9.35379
140.455,122,9.29195
140.455,123,11.8456
140.456,121,9.34497
140.456,122,9.28337
140.456,123,11.8363
140.457,121,9.34442
140.457,122,9.28283
140.457,123,11.8357
140.473,121,9.34387
140.473,122,9.2823
140.473,123,11.8351
140.474,121,9.35
140.474,122,9.2968
140.474,123,11.8132
140.475,121,9.34944
140.475,122,9.29626
140.475,123,11.8126
140.491,121,9.34889
140.491,122,9.29572
140.491,123,11.8121
140.492,121,9.34008
140.492,122,9.28715
140.492,123,11.8027
140.493,121,9.33953
140.493,122,9.28662
140.493,123,11.8021
140.509,121,9.33899
140.509,122,9.28609
140.509,123,11.8015
140.51,121,9.34526
140.51,122,9.29424
140.51,123,11.7798
140.511,121,9.34471
140.511,122,9.29371
140.511,123,11.7792
140.527,121,9.34416
140.527,122,9.29318
140.527,123,11.7786
140.528,121,9.3354
140.528,122,9.28466
140.528,123,11.7692
140.529,121,9.33485
140.529,122,9.28413
140.529,123,11.7686
140.545,121,9.3343
140.545,122,9.2836
140.545,123,11.7681
140.546,121,9.3403
140.546,122,9.29188
140.546,123,11.7464
140.547,121,9.33976
140.547,122,9.29135
