Time (s),Agent ID,Distance
140.015,2,8.01235
140.015,3,7.13969
140.015,4,5.26283
140.015,5,5.64363
140.015,6,7.13939
140.032,2,8.01135
140.032,3,7.1387
140.032,4,5.26222
140.032,5,5.64313
140.032,6,7.1385
140.033,2,8.02499
140.033,3,7.14807
140.033,4,5.22184
140.033,5,5.60718
140.033,6,7.15693
140.05,2,8.02482
140.05,3,7.14789
140.05,4,5.22174
140.05,5,5.6071
140.05,6,7.15678
140.051,2,8.02154
140.051,3,7.14464
140.051,4,5.21976
140.051,5,5.6055
140.051,6,7.15389
140.068,2,8.02133
140.068,3,7.14443
140.068,4,5.21963
140.068,5,5.6054
140.068,6,7.1537
140.069,2,8.03486
140.069,3,7.15109
140.069,4,5.17661
140.069,5,5.56781
140.069,6,7.17018
140.086,2,8.0346
140.086,3,7.15083
140.086,4,5.17644
140.086,5,5.56767
140.086,6,7.16995
140.087,2,8.02976
140.087,3,7.14602
140.087,4,5.17325
140.087,5,5.56499
140.087,6,7.16558
140.106,2,8.02945
140.106,3,7.14572
140.106,4,5.17305
140.106,5,5.56482
140.106,6,7.16531
140.107,2,8.04111
140.107,3,7.149
140.107,4,5.12696
140.107,5,5.52497
140.107,6,7.18083
140.123,2,8.04078
140.123,3,7.14867
140.123,4,5.12673
140.123,5,5.52477
140.123,6,7.18052
140.124,2,8.03505
140.124,3,7.14298
140.124,4,5.12275
140.124,5,5.52135
140.124,6,7.1753
140.125,2,8.03468
140.125,3,7.14261
140.125,4,5.12248
140.125,5,5.52112
140.125,6,7.17496
140.141,2,8.03429
140.141,3,7.14223
140.141,4,5.12222
140.141,5,5.52089
140.141,6,7.17461
140.142,2,8.04495
140.142,3,7.14421
140.142,4,5.07373
140.142,5,5.4801
140.142,6,7.19169
140.143,2,8.04453
140.143,3,7.14379
140.143,4,5.07343
140.143,5,5.47984
140.143,6,7.1913
140.16,2,8.0441
140.16,3,7.14337
140.16,4,5.07312
140.16,5,5.47958
140.16,6,7.19091
140.161,2,8.03642
140.161,3,7.13574
140.161,4,5.06754
140.161,5,5.47474
140.161,6,7.18383
140.178,2,8.03594
140.178,3,7.13527
140.178,4,5.06718
140.178,5,5.47443
140.178,6,7.18339
140.179,2,8.04238
140.179,3,7.13335
140.179,4,5.01635
140.179,5,5.42576
140.179,6,7.19901
140.196,2,8.04175
140.196,3,7.13272
140.196,4,5.01591
140.196,5,5.42538
140.196,6,7.19844
140.197,2,8.03069
140.197,3,7.12177
140.197,4,5.00824
140.197,5,5.41885
140.197,6,7.1884
140.214,2,8.03003
140.214,3,7.12112
140.214,4,5.00777
140.214,5,5.41846
140.214,6,7.1878
140.215,2,8.03337
140.215,3,7.11714
140.215,4,4.95519
140.215,5,5.37396
140.215,6,7.20455
140.216,2,8.0328
140.216,3,7.11657
140.216,4,4.95478
140.216,5,5.37361
140.216,6,7.20403
140.233,2,8.03225
140.233,3,7.11603
140.233,4,4.95439
140.233,5,5.37327
140.233,6,7.20353
140.234,2,8.02597
140.234,3,7.10982
140.234,4,4.94986
140.234,5,5.36937
140.234,6,7.19777
140.251,2,8.02577
140.251,3,7.10961
140.251,4,4.94971
140.251,5,5.36924
140.251,6,7.19758
140.252,2,8.03459
140.252,3,7.11284
140.252,4,4.90167
140.252,5,5.3291
140.252,6,7.22301
140.269,2,8.03436
140.269,3,7.11261
140.269,4,4.9015
140.269,5,5.32896
140.269,6,7.2228
140.27,2,8.04165
140.27,3,7.11505
140.27,4,4.85261
140.27,5,5.28872
140.27,6,7.24896
140.287,2,8.04138
140.287,3,7.11479
140.287,4,4.85241
140.287,5,5.28855
140.287,6,7.24871
140.288,2,8.03643
140.288,3,7.10991
140.288,4,4.84887
140.288,5,5.28552
140.288,6,7.2442
140.305,2,8.03612
140.305,3,7.1096
140.305,4,4.84865
140.305,5,5.28534
140.305,6,7.24392
140.306,2,8.04073
140.306,3,7.11077
140.306,4,4.79872
140.306,5,5.2442
140.306,6,7.29145
140.323,2,8.04038
140.323,3,7.11042
140.323,4,4.79848
140.323,5,5.24399
140.323,6,7.29114
140.324,2,8.03411
140.324,3,7.10426
140.324,4,4.79414
140.324,5,5.24036
140.324,6,7.28549
140.34,2,8.03373
140.34,3,7.10388
140.34,4,4.79387
140.34,5,5.24014
140.34,6,7.28514
140.341,2,8.03705
140.341,3,7.10445
140.341,4,4.74342
140.341,5,5.19894
140.341,6,7.31141
140.358,2,8.03663
140.358,3,7.10404
140.358,4,4.74313
140.358,5,5.1987
140.358,6,7.31103
140.359,2,8.02942
140.359,3,7.09697
140.359,4,4.73824
140.359,5,5.19467
140.359,6,7.30458
140.376,2,8.02907
140.376,3,7.09663
140.376,4,4.73799
140.376,5,5.19445
140.376,6,7.30426
140.377,2,8.03449
140.377,3,7.10309
140.377,4,4.68908
140.377,5,5.15465
140.377,6,7.33222
140.394,2,8.03436
140.394,3,7.10296
140.394,4,4.68896
140.394,5,5.15454
140.394,6,7.33209
140.395,2,8.0328
140.395,3,7.10139
140.395,4,4.6874
140.395,5,5.15303
140.395,6,7.3305
140.412,2,8.03273
140.412,3,7.10132
140.412,4,4.68733
140.412,5,5.15296
140.412,6,7.33042
140.413,2,8.04129
140.413,3,7.10878
140.413,4,4.64083
140.413,5,5.11512
140.413,6,7.36044
140.429,2,8.04123
140.429,3,7.10871
140.429,4,4.64078
140.429,5,5.11507
140.429,6,7.36037
140.43,2,8.0403
140.43,3,7.1078
140.43,4,4.64007
140.43,5,5.11447
140.43,6,7.35952
140.446,2,8.04025
140.446,3,7.10775
140.446,4,4.64004
140.446,5,5.11444
140.446,6,7.35947
140.447,2,8.05031
140.447,3,7.11592
140.447,4,4.59474
140.447,5,5.07767
140.447,6,7.38931
140.464,2,8.05027
140.464,3,7.11588
140.464,4,4.59472
140.464,5,5.07765
140.464,6,7.38927
140.465,2,8.04949
140.465,3,7.11513
140.465,4,4.59426
140.465,5,5.0773
140.465,6,7.3886
140.482,2,8.04944
140.482,3,7.11509
140.482,4,4.59423
140.482,5,5.07728
140.482,6,7.38856
140.483,2,8.0584
140.483,3,7.12335
140.483,4,4.54954
140.483,5,5.04066
140.483,6,7.41908
140.502,2,8.05835
140.502,3,7.1233
140.502,4,4.54951
140.502,5,5.04064
140.502,6,7.41904
140.503,2,8.05835
140.503,3,7.12332
140.503,4,4.54965
140.503,5,5.04082
140.503,6,7.4191
140.52,2,8.05838
140.52,3,7.12335
140.52,4,4.54968
140.52,5,5.04084
140.52,6,7.41913
140.521,2,8.06949
140.521,3,7.13317
140.521,4,4.50681
140.521,5,5.00537
140.521,6,7.44916
140.538,2,8.06951
140.538,3,7.13319
140.538,4,4.50681
