Time (s),x,y
140.006,12.3759,4.34117
140.007,12.3758,4.3412
140.008,12.3758,4.34121
140.02,12.3757,4.34123
140.021,12.3747,4.34159
140.022,12.3746,4.34162
140.034,12.3745,4.34165
140.035,12.3733,4.34197
140.036,12.3732,4.34199
140.048,12.3731,4.34201
140.049,12.3717,4.34242
140.05,12.3715,4.34246
140.062,12.3713,4.3425
140.063,12.3691,4.34305
140.064,12.3689,4.3431
140.076,12.3687,4.34315
140.077,12.3658,4.34374
140.078,12.3656,4.34379
140.09,12.3653,4.34384
140.091,12.362,4.34443
140.092,12.3617,4.34447
140.104,12.3614,4.34452
140.105,12.3576,4.34508
140.106,12.3573,4.34512
140.118,12.3569,4.34517
140.119,12.3527,4.34568
140.12,12.3523,4.34572
140.132,12.352,4.34576
140.133,12.3475,4.3462
140.134,12.3471,4.34623
140.146,12.3467,4.34627
140.147,12.3421,4.34669
140.148,12.3417,4.34672
140.159,12.3413,4.34676
140.161,12.3367,4.34716
140.174,12.336,4.34722
140.175,12.3314,4.34755
140.176,12.331,4.34757
140.188,12.3306,4.34759
140.189,12.3261,4.34789
140.19,12.3257,4.34792
140.202,12.3253,4.34794
140.203,12.3207,4.34824
140.204,12.3203,4.34826
140.216,12.32,4.34828
140.217,12.3154,4.3485
140.218,12.315,4.34852
140.23,12.3146,4.34853
140.231,12.31,4.34874
140.232,12.3096,4.34876
140.244,12.3092,4.34878
140.245,12.3047,4.34897
140.246,12.3043,4.34898
140.258,12.3039,4.349
140.259,12.2989,4.34913
140.272,12.2985,4.34914
140.273,12.2939,4.34927
140.274,12.2936,4.34928
140.286,12.2932,4.34929
140.287,12.2886,4.34939
140.288,12.2882,4.3494
140.3,12.2878,4.3494
140.301,12.2832,4.34947
140.302,12.2828,4.34947
140.314,12.2824,4.34947
140.315,12.2778,4.34952
140.316,12.2775,4.34952
140.328,12.2771,4.34952
140.329,12.2725,4.34957
140.33,12.2722,4.34957
140.342,12.2718,4.34957
140.343,12.2672,4.34956
140.344,12.2668,4.34955
140.356,12.2664,4.34955
140.358,12.2615,4.34955
140.37,12.2611,4.34955
140.371,12.2565,4.3495
140.372,12.2561,4.3495
140.384,12.2557,4.34949
140.385,12.2511,4.34943
140.386,12.2507,4.34943
140.398,12.2503,4.34942
140.399,12.2457,4.34935
140.4,12.2453,4.34934
140.412,12.2449,4.34934
140.413,12.2403,4.34925
140.414,12.24,4.34925
140.426,12.2396,4.34924
140.427,12.235,4.34919
140.428,12.2346,4.34918
140.44,12.2342,4.34917
140.441,12.2296,4.34909
140.442,12.2292,4.34908
140.454,12.2288,4.34907
140.455,12.2242,4.349
140.456,12.2239,4.34899
140.467,12.2235,4.34899
140.469,12.2189,4.34892
140.482,12.2181,4.34891
140.483,12.2135,4.34886
140.484,12.2131,4.34885
140.496,12.2128,4.34885
140.497,12.2082,4.34878
140.498,12.2078,4.34877
140.51,12.2074,4.34876
140.511,12.2028,4.34868
140.512,12.2024,4.34867
140.524,12.202,4.34867
140.525,12.1974,4.34859
140.526,12.197,4.34859
140.538,12.1966,4.34858
140.539,12.192,4.34851
140.54,12.1916,4.34851
140.552,12.1913,4.3485
140.553,12.1867,4.34843
140.554,12.1863,4.34842
140.566,12.1859,4.34842
140.567,12.1809,4.34834
140.58,12.1805,4.34834
140.581,12.176,4.34828
140.582,12.1756,4.34827
140.594,12.1752,4.34827
140.595,12.1706,4.34818
140.596,12.1702,4.34818
140.608,12.1698,4.34817
140.609,12.1652,4.34809
140.61,12.1648,4.34809
140.622,12.1644,4.34808
140.623,12.1598,4.34802
140.624,12.1594,4.34801
140.636,12.1591,4.348
140.637,12.1545,4.34793
140.638,12.1541,4.34793
140.65,12.1537,4.34792
140.651,12.1491,4.34786
140.652,12.1487,4.34786
140.664,12.1483,4.34785
140.665,12.1437,4.34778
140.666,12.1434,4.34777
140.678,12.143,4.34776
140.679,12.1384,4.34768
140.68,12.138,4.34768
140.692,12.1376,4.34767
140.693,12.133,4.3476
140.694,12.1326,4.34759
140.706,12.1322,4.34759
140.707,12.1276,4.34752
140.708,12.1272,4.34751
140.72,12.1269,4.34751
140.721,12.1223,4.34744
140.722,12.1219,4.34743
140.734,12.1215,4.34742
140.735,12.1169,4.34737
140.736,12.1165,4.34736
140.748,12.1161,4.34735
140.749,12.1115,4.34727
140.75,12.1111,4.34726
140.762,12.1108,4.34726
140.764,12.1058,4.34718
140.776,12.1054,4.34717
140.777,12.1008,4.3471
140.778,12.1004,4.3471
140.79,12.1,4.34709
140.791,12.0954,4.34702
140.792,12.095,4.34701
140.804,12.0947,4.34701
140.805,12.0901,4.34694
140.806,12.0897,4.34694
140.818,12.0893,4.34694
140.819,12.0847,4.34686
140.82,12.0843,4.34686
140.832,12.0839,4.34685
140.833,12.0793,4.34676
