Time (s),Agent ID,Distance
140.012,216,16.8286
140.012,222,4.61887
140.012,223,4.6176
140.012,224,5.50193
140.013,216,16.828
140.013,222,4.61859
140.013,223,4.61712
140.013,224,5.50136
140.014,216,16.8279
140.014,222,4.61854
140.014,223,4.61704
140.014,224,5.50127
140.028,216,16.8278
140.028,222,4.61849
140.028,223,4.61696
140.028,224,5.50118
140.029,216,16.8264
140.029,222,4.61777
140.029,223,4.61582
140.029,224,5.49986
140.044,216,16.8262
140.044,222,4.61766
140.044,223,4.61565
140.044,224,5.49967
140.045,216,16.8248
140.045,222,4.60608
140.045,223,4.60594
140.045,224,5.49026
140.046,216,16.8247
140.046,222,4.60601
140.046,223,4.60584
140.046,224,5.49014
140.06,216,16.8246
140.06,222,4.60594
140.06,223,4.60573
140.06,224,5.49002
140.061,216,16.8223
140.061,222,4.60462
140.061,223,4.60376
140.061,224,5.48779
140.062,216,16.8221
140.062,222,4.60451
140.062,223,4.60359
140.062,224,5.48759
140.076,216,16.8219
140.076,222,4.60439
140.076,223,4.60342
140.076,224,5.4874
140.077,216,16.8188
140.077,222,4.59161
140.077,223,4.59212
140.077,224,5.47637
140.078,216,16.8186
140.078,222,4.59146
140.078,223,4.59191
140.078,224,5.47614
140.092,216,16.8183
140.092,222,4.59131
140.092,223,4.59169
140.092,224,5.4759
140.093,216,16.8147
140.093,222,4.58898
140.093,223,4.5885
140.093,224,5.4724
140.094,216,16.8145
140.094,222,4.58881
140.094,223,4.58826
140.094,224,5.47213
140.108,216,16.8142
140.108,222,4.58863
140.108,223,4.58802
140.108,224,5.47187
140.109,216,16.8104
140.109,222,4.57532
140.109,223,4.57598
140.109,224,5.46016
140.11,216,16.8101
140.11,222,4.57513
140.11,223,4.57573
140.11,224,5.45989
140.124,216,16.8098
140.124,222,4.57495
140.124,223,4.57548
140.124,224,5.45962
140.125,216,16.806
140.125,222,4.57234
140.125,223,4.57197
140.125,224,5.45579
140.126,216,16.8057
140.126,222,4.57215
140.126,223,4.57172
140.126,224,5.45551
140.14,216,16.8054
140.14,222,4.57196
140.14,223,4.57146
140.14,224,5.45524
140.141,216,16.8015
140.141,222,4.55859
140.141,223,4.5594
140.141,224,5.44348
140.142,216,16.8012
140.142,222,4.55841
140.142,223,4.55914
140.142,224,5.44321
140.156,216,16.8009
