Time (s),Agent ID,Distance
140.006,216,16.8286
140.006,222,4.62949
140.006,223,4.62611
140.006,224,5.51001
140.007,216,16.8286
140.007,222,4.61887
140.007,223,4.6176
140.007,224,5.50193
140.024,216,16.8286
140.024,222,4.61887
140.024,223,4.6176
140.024,224,5.50193
140.025,216,16.8273
140.025,222,4.61824
140.025,223,4.61656
140.025,224,5.50072
140.042,216,16.8272
140.042,222,4.61819
140.042,223,4.61648
140.042,224,5.50062
140.043,216,16.8256
140.043,222,4.6065
140.043,223,4.60657
140.043,224,5.49098
140.06,216,16.8255
140.06,222,4.60645
140.06,223,4.60649
140.06,224,5.49088
140.061,216,16.8232
140.061,222,4.60517
140.061,223,4.60455
140.061,224,5.48866
140.077,216,16.823
140.077,222,4.60506
140.077,223,4.60439
140.077,224,5.48849
140.078,216,16.8197
140.078,222,4.59217
140.078,223,4.59291
140.078,224,5.47725
140.095,216,16.8195
140.095,222,4.59202
140.095,223,4.5927
140.095,224,5.47703
140.096,216,16.8152
140.096,222,4.5893
140.096,223,4.58893
140.096,224,5.47286
140.113,216,16.815
140.113,222,4.58913
140.113,223,4.58869
140.113,224,5.4726
140.114,216,16.8103
140.114,222,4.5753
140.114,223,4.57594
140.114,224,5.46011
140.131,216,16.8101
140.131,222,4.57511
140.131,223,4.57569
140.131,224,5.45984
140.132,216,16.8054
140.132,222,4.57198
140.132,223,4.57145
140.132,224,5.4552
140.149,216,16.8051
140.149,222,4.57179
140.149,223,4.57119
140.149,224,5.45493
140.15,216,16.8003
140.15,222,4.55784
140.15,223,4.55836
140.15,224,5.44235
140.167,216,16.8001
140.167,222,4.55765
140.167,223,4.55811
140.167,224,5.44207
140.168,216,16.7953
140.168,222,4.54347
140.168,223,4.54533
140.168,224,5.42953
140.185,216,16.795
140.185,222,4.54328
140.185,223,4.54507
140.185,224,5.42926
140.186,216,16.7903
140.186,222,4.53997
140.186,223,4.54073
140.186,224,5.42457
140.202,216,16.79
140.202,222,4.53977
140.202,223,4.54047
140.202,224,5.4243
140.203,216,16.7856
140.203,222,4.52579
140.203,223,4.52786
140.203,224,5.41205
140.204,216,16.7853
140.204,222,4.52559
140.204,223,4.52761
140.204,224,5.41177
140.221,216,16.785
140.221,222,4.5254
140.221,223,4.52735
140.221,224,5.4115
140.222,216,16.7802
140.222,222,4.52202
140.222,223,4.52297
140.222,224,5.4068
140.239,216,16.78
140.239,222,4.52181
140.239,223,4.52271
140.239,224,5.40652
140.24,216,16.7752
140.24,222,4.50766
140.24,223,4.50972
140.24,224,5.39401
140.256,216,16.7749
140.256,222,4.50746
140.256,223,4.50946
140.256,224,5.39373
140.257,216,16.7704
140.257,222,4.50419
140.257,223,4.50528
140.257,224,5.38927
140.258,216,16.7701
140.258,222,4.50399
140.258,223,4.50501
140.258,224,5.38899
140.275,216,16.7698
140.275,222,4.50379
140.275,223,4.50475
140.275,224,5.38871
140.276,216,16.765
140.276,222,4.48929
140.276,223,4.49178
140.276,224,5.37621
140.293,216,16.7648
140.293,222,4.48908
140.293,223,4.49152
140.293,224,5.37593
140.294,216,16.76
140.294,222,4.48556
140.294,223,4.48706
140.294,224,5.37119
140.311,216,16.7597
140.311,222,4.48536
140.311,223,4.4868
140.311,224,5.37091
140.312,216,16.755
140.312,222,4.47087
140.312,223,4.47392
140.312,224,5.3585
140.329,216,16.7547
140.329,222,4.47066
140.329,223,4.47366
140.329,224,5.35822
140.33,216,16.7499
140.33,222,4.4671
140.33,223,4.46918
140.33,224,5.35348
140.347,216,16.7496
140.347,222,4.46689
140.347,223,4.46891
140.347,224,5.3532
140.348,216,16.7448
140.348,222,4.45248
140.348,223,4.45587
140.348,224,5.34073
140.365,216,16.7445
140.365,222,4.45227
140.365,223,4.4556
140.365,224,5.34045
140.366,216,16.7397
140.366,222,4.44863
140.366,223,4.45106
140.366,224,5.33566
140.382,216,16.7394
140.382,222,4.44842
140.382,223,4.45079
140.382,224,5.33538
140.383,216,16.7349
140.383,222,4.4341
140.383,223,4.43793
140.383,224,5.32324
140.4,216,16.7346
140.4,222,4.43388
140.4,223,4.43766
140.4,224,5.32295
140.401,216,16.7298
140.401,222,4.43022
140.401,223,4.43311
140.401,224,5.31816
140.418,216,16.7295
140.418,222,4.43
140.418,223,4.43284
140.418,224,5.31788
140.419,216,16.7247
140.419,222,4.41534
140.419,223,4.41973
140.419,224,5.30551
140.436,216,16.7244
140.436,222,4.41512
140.436,223,4.41946
140.436,224,5.30523
140.454,216,16.7193
140.454,222,4.41123
140.454,223,4.41463
140.454,224,5.30015
140.455,216,16.7145
140.455,222,4.39654
140.455,223,4.40161
140.455,224,5.28776
140.472,216,16.7142
140.472,222,4.39632
140.472,223,4.40134
140.472,224,5.28747
140.473,216,16.7094
140.473,222,4.39265
140.473,223,4.39677
140.473,224,5.28268
140.49,216,16.7091
140.49,222,4.38158
140.49,223,4.38806
140.49,224,5.27485
140.491,216,16.7043
140.491,222,4.37788
140.491,223,4.38347
140.491,224,5.27003
140.508,216,16.704
140.508,222,4.37767
140.508,223,4.3832
140.508,224,5.26975
140.509,216,16.6991
140.509,222,4.3631
140.509,223,4.37011
140.509,224,5.25744
140.526,216,16.6989
140.526,222,4.36288
140.526,223,4.36985
140.526,224,5.25715
140.527,216,16.6941
140.527,222,4.35924
140.527,223,4.3653
140.527,224,5.25237
140.544,216,16.6938
140.544,222,4.35902
140.544,223,4.36503
140.544,224,5.25209
140.545,216,16.689
140.545,222,4.3444
140.545,223,4.35193
140.545,224,5.23981
140.562,216,16.6887
140.562,222,4.34418
140.562,223,4.35166
140.562,224,5.23953
140.563,216,16.6838
140.563,222,4.3405
140.563,223,4.34708
140.563,224,5.23472
140.58,216,16.6835
140.58,222,4.34029
140.58,223,4.34681
140.58,224,5.23443
140.581,216,16.6787
140.581,222,4.32563
140.581,223,4.33374
140.581,224,5.22218
140.598,216,16.6784
140.598,222,4.32541
140.598,223,4.33347
140.598,224,5.2219
140.599,216,16.6736
140.599,222,4.32174
140.599,223,4.3289
140.599,224,5.21709
140.616,216,16.6733
140.616,222,4.32153
140.616,223,4.32863
140.616,224,5.21681
140.617,216,16.6685
140.617,222,4.30676
140.617,223,4.31562
140.617,224,5.20459
140.634,216,16.6682
140.634,222,4.30655
140.634,223,4.31535
140.634,224,5.20431
140.635,216,16.6634
140.635,222,4.30292
140.635,223,4.3108
140.635,224,5.19952
140.652,216,16.6631
140.652,222,4.3027
140.652,223,4.31054
140.652,224,5.19924
140.653,216,16.6583
140.653,222,4.288
140.653,223,4.29747
140.653,224,5.18704
140.67,216,16.658
140.67,222,4.28779
140.67,223,4.2972
140.67,224,5.18675
140.671,216,16.6532
140.671,222,4.28413
140.671,223,4.29262
140.671,224,5.18194
140.688,216,16.6529
140.688,222,4.28391
140.688,223,4.29235
140.688,224,5.18166
140.689,216,16.6481
140.689,222,4.26934
140.689,223,4.27925
140.689,224,5.16949
140.706,216,16.6478
140.706,222,4.26913
140.706,223,4.27898
140.706,224,5.16921
140.707,216,16.643
140.707,222,4.26551
140.707,223,4.27444
140.707,224,5.16442
140.724,216,16.6427
140.724,222,4.26529
140.724,223,4.27417
140.724,224,5.16414
140.725,216,16.6379
140.725,222,4.25064
140.725,223,4.26115
140.725,224,5.15201
140.742,216,16.6376
140.742,222,4.25043
140.742,223,4.26088
140.742,224,5.15173
140.743,216,16.6328
140.743,222,4.24681
140.743,223,4.25633
140.743,224,5.14693
140.76,216,16.6325
140.76,222,4.2466
140.76,223,4.25606
140.76,224,5.14665
140.761,216,16.6277
140.761,222,4.23189
140.761,223,4.24302
140.761,224,5.13453
140.777,216,16.6274
140.777,222,4.23167
140.777,223,4.24275
140.777,224,5.13425
140.778,216,16.6228
140.778,222,4.22826
140.778,223,4.23846
140.778,224,5.12972
140.794,216,16.6225
140.794,222,4.22804
140.794,223,4.23819
140.794,224,5.12944
140.795,216,16.618
