Time (s),x,y
140.008,13.0993,6.04561
140.009,13.0993,6.04561
140.026,13.0993,6.04561
140.027,13.0993,6.04561
140.045,13.0993,6.04561
140.046,13.099,6.04582
140.062,13.099,6.04588
140.063,13.0974,6.04725
140.079,13.0973,6.04735
140.08,13.0954,6.04882
140.098,13.0953,6.04891
140.099,13.0929,6.05021
140.116,13.0927,6.05028
140.117,13.0891,6.05214
140.134,13.0888,6.05229
140.135,13.0838,6.05485
140.153,13.0834,6.055
140.154,13.0773,6.0576
140.169,13.077,6.05774
140.17,13.0712,6.05988
140.171,13.0708,6.06002
140.189,13.0704,6.06017
140.19,13.0624,6.06281
140.207,13.062,6.06295
140.208,13.0543,6.06527
140.224,13.0538,6.0654
140.225,13.0464,6.06746
140.243,13.046,6.06758
140.244,13.0376,6.06973
140.262,13.0372,6.06985
140.28,13.0283,6.07195
140.281,13.0204,6.07369
140.299,13.0199,6.07379
140.3,13.0115,6.07554
140.316,13.011,6.07563
140.317,13.0035,6.07704
140.334,13.003,6.07713
140.335,12.995,6.07851
140.353,12.9945,6.07858
140.354,12.986,6.07988
140.37,12.9856,6.07995
140.371,12.9781,6.08105
140.389,12.9776,6.08111
140.39,12.969,6.08223
140.406,12.9686,6.08228
140.407,12.961,6.08318
140.408,12.9605,6.08324
140.424,12.96,6.08329
140.425,12.9524,6.08409
140.442,12.9519,6.08414
140.461,12.9433,6.08499
140.462,12.9347,6.08572
140.478,12.9342,6.08576
140.479,12.9266,6.08635
140.497,12.9261,6.08638
140.498,12.9175,6.08695
140.516,12.9171,6.08698
140.517,12.9084,6.0875
140.534,12.908,6.08753
140.535,12.8998,6.08793
140.536,12.8993,6.08795
140.552,12.8989,6.08797
140.553,12.8912,6.08831
140.571,12.8907,6.08833
140.572,12.8821,6.0886
140.588,12.8816,6.08861
140.589,12.8739,6.08882
140.605,12.8735,6.08883
140.606,12.8658,6.089
140.622,12.8653,6.08901
140.623,12.8576,6.08912
140.641,12.8572,6.08912
140.642,12.8485,6.08919
140.658,12.8481,6.08919
140.659,12.8404,6.08922
140.676,12.8399,6.08923
140.677,12.8317,6.08924
140.694,12.8312,6.08924
140.695,12.8231,6.08927
140.71,12.8226,6.08927
140.711,12.8154,6.08926
140.712,12.8149,6.08927
140.728,12.8144,6.08927
140.729,12.8067,6.0893
140.747,12.8063,6.0893
140.748,12.7976,6.08932
140.765,12.7971,6.08932
140.766,12.789,6.08936
140.782,12.7885,6.08936
140.801,12.7803,6.08939
140.802,12.7717,6.08941
140.818,12.7712,6.08941
140.819,12.7635,6.08944
140.836,12.763,6.08944
140.837,12.7549,6.08944
140.855,12.7544,6.08944
140.856,12.7457,6.08948
140.872,12.7453,6.08948
140.873,12.7376,6.08947
140.89,12.7371,6.08946
140.891,12.729,6.08941
140.908,12.7285,6.08941
140.909,12.7203,6.08931
140.925,12.7198,6.0893
140.926,12.7122,6.08916
140.944,12.7117,6.08915
140.945,12.703,6.08894
140.961,12.7026,6.08893
140.962,12.6949,6.08868
140.98,12.6939,6.08864
140.981,12.6858,6.08841
140.999,12.6853,6.0884
141,12.6766,6.08812
141.016,12.6762,6.0881
141.017,12.6685,6.08787
141.034,12.668,6.08786
141.035,12.6599,6.08762
141.052,12.6594,6.08761
141.053,12.6512,6.08736
141.069,12.6507,6.08735
141.07,12.6431,6.08713
141.088,12.6426,6.08711
141.089,12.6339,6.08683
141.105,12.6334,6.08682
141.106,12.6258,6.08659
141.107,12.6253,6.08658
141.124,12.6248,6.08656
141.125,12.6166,6.08632
141.143,12.6162,6.08631
141.144,12.6075,6.08606
141.16,12.6071,6.08605
141.161,12.5994,6.0858
141.178,12.5989,6.08579
141.179,12.5907,6.08551
141.196,12.5903,6.08549
141.197,12.5821,6.08516
141.213,12.5816,6.08514
141.214,12.574,6.08479
141.232,12.5735,6.08477
141.233,12.5649,6.08432
141.25,12.5644,6.08429
141.251,12.5563,6.0838
141.267,12.5558,6.08377
141.268,12.5481,6.08327
141.286,12.5477,6.08323
141.287,12.539,6.0826
141.303,12.5385,6.08257
141.304,12.5309,6.08199
141.32,12.5304,6.08195
141.321,12.5228,6.08133
141.339,12.5223,6.08129
141.34,12.5137,6.08055
141.358,12.5132,6.08051
141.359,12.5046,6.0797
141.375,12.5041,6.07965
141.376,12.4965,6.07892
141.394,12.496,6.07887
141.395,12.4874,6.07802
141.411,12.4869,6.07798
141.412,12.4793,6.07725
141.413,12.4788,6.0772
141.429,12.4783,6.07716
141.43,12.4707,6.07643
141.448,12.4702,6.07638
141.449,12.4616,6.07557
141.467,12.4611,6.07553
141.468,12.4525,6.07469
141.484,12.4521,6.07464
141.485,12.4444,6.07387
141.502,12.4439,6.07382
141.504,12.4353,6.07288
141.522,12.4349,6.07283
141.523,12.4263,6.07186
141.539,12.4258,6.0718
141.54,12.4182,6.07086
141.558,12.4178,6.07081
141.559,12.4092,6.06971
