Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7005,7.28961
140.05,12.7005,7.28961
140.051,12.7005,7.28961
140.068,12.7005,7.28961
140.069,12.7005,7.28962
140.085,12.7005,7.28962
140.086,12.7005,7.28962
140.102,12.7005,7.28962
140.103,12.7005,7.28962
140.12,12.7005,7.28962
140.121,12.6996,7.28968
140.137,12.6995,7.28968
140.138,12.6979,7.28972
140.154,12.6978,7.28972
140.155,12.6956,7.28979
140.173,12.6955,7.28979
140.174,12.6917,7.28979
140.189,12.6915,7.28979
140.19,12.6875,7.28972
140.207,12.6872,7.28971
140.208,12.6818,7.28956
140.209,12.6814,7.28955
140.226,12.6811,7.28954
140.227,12.6747,7.28929
140.242,12.6743,7.28927
140.243,12.6682,7.28894
140.26,12.6678,7.28892
140.261,12.6606,7.28837
140.262,12.6602,7.28833
140.277,12.6598,7.2883
140.278,12.6534,7.28767
140.296,12.653,7.28763
140.297,12.6454,7.2867
140.312,12.645,7.28664
140.313,12.6387,7.28572
140.33,12.6383,7.28565
140.331,12.6312,7.28447
140.347,12.6308,7.28439
140.348,12.6241,7.28317
140.365,12.6237,7.28309
140.366,12.6166,7.28167
140.382,12.6161,7.28158
140.383,12.6095,7.28014
140.399,12.6091,7.28004
140.4,12.6025,7.27851
140.418,12.6021,7.27841
140.419,12.5947,7.27656
140.434,12.5943,7.27645
140.435,12.5881,7.27481
140.452,12.5877,7.2747
140.453,12.5807,7.27276
140.469,12.5803,7.27264
140.47,12.5737,7.27075
140.487,12.5733,7.27063
140.488,12.5664,7.26853
140.504,12.566,7.2684
140.505,12.5595,7.26639
140.521,12.5591,7.26626
140.522,12.5526,7.26417
140.523,12.5522,7.26404
140.539,12.5518,7.26391
140.54,12.5453,7.26175
140.557,12.5449,7.26162
140.558,12.538,7.25927
140.574,12.5376,7.25913
140.575,12.5312,7.25686
140.592,12.5308,7.25672
140.609,12.5235,7.25414
140.627,12.5171,7.2518
140.628,12.5095,7.24896
140.629,12.5091,7.24881
140.647,12.5087,7.24866
140.662,12.502,7.24608
140.663,12.496,7.24376
140.68,12.4956,7.24361
140.681,12.4888,7.24094
140.697,12.4885,7.24079
140.698,12.4821,7.23826
140.716,12.4817,7.2381
140.717,12.4746,7.23521
140.733,12.4742,7.23505
140.734,12.4678,7.23246
140.751,12.4675,7.2323
140.752,12.4607,7.22954
140.767,12.4603,7.22938
140.768,12.4544,7.22694
140.785,12.454,7.22678
140.786,12.4473,7.22403
140.787,12.4469,7.22387
140.802,12.4465,7.22371
140.803,12.4405,7.22129
140.82,12.4402,7.22113
140.821,12.4334,7.21838
140.837,12.433,7.21822
140.838,12.4267,7.21564
140.855,12.4263,7.21548
140.856,12.4196,7.21274
140.872,12.4192,7.21257
140.873,12.4129,7.20998
140.89,12.4125,7.20982
140.891,12.4057,7.20707
140.906,12.4053,7.20691
140.907,12.3994,7.20447
140.924,12.399,7.20431
140.925,12.3923,7.20157
140.942,12.3919,7.20141
140.943,12.3852,7.19867
140.959,12.3848,7.19851
140.96,12.3785,7.19593
140.976,12.3781,7.19577
140.977,12.3717,7.19317
140.994,12.3713,7.19301
140.995,12.3646,7.19025
141.011,12.3642,7.19009
141.012,12.3579,7.1875
141.03,12.3575,7.18734
141.031,12.3504,7.18444
141.046,12.35,7.18427
141.047,12.344,7.18186
141.048,12.3436,7.1817
141.066,12.3432,7.18153
141.067,12.3361,7.17863
141.082,12.3357,7.17847
141.083,12.3298,7.17603
141.101,12.3294,7.17587
141.102,12.3223,7.17295
141.117,12.3219,7.17279
141.118,12.3159,7.17037
141.136,12.3155,7.17021
141.137,12.3084,7.16731
141.152,12.308,7.16715
141.153,12.3021,7.16473
141.17,12.3017,7.16457
141.171,12.295,7.1618
141.172,12.2946,7.16164
141.187,12.2942,7.16148
141.188,12.2882,7.15905
141.206,12.2878,7.15889
141.207,12.2807,7.15598
141.223,12.2803,7.15582
141.224,12.274,7.15324
141.239,12.2736,7.15308
141.24,12.2677,7.15066
141.258,12.2673,7.1505
141.259,12.2602,7.14759
141.274,12.2598,7.14742
141.275,12.2538,7.14499
141.293,12.2534,7.14483
141.294,12.2463,7.14192
141.309,12.2459,7.14176
141.31,12.24,7.13933
141.328,12.2396,7.13917
141.329,12.2325,7.13627
141.345,12.2321,7.13611
141.346,12.2257,7.13352
141.364,12.2253,7.13336
141.365,12.2182,7.13045
141.381,12.2178,7.13029
141.382,12.2115,7.1277
141.399,12.2111,7.12753
141.4,12.2044,7.12479
141.415,12.204,7.12462
141.416,12.198,7.1222
141.433,12.1977,7.12204
141.434,12.1909,7.11929
141.45,12.1905,7.11913
141.451,12.1842,7.11655
141.467,12.1838,7.11638
141.468,12.1775,7.1138
141.469,12.1771,7.11363
141.485,12.1767,7.11347
141.486,12.1704,7.11089
141.503,12.17,7.11072
141.504,12.1632,7.10798
141.52,12.1628,7.10781
141.521,12.1565,7.10523
141.537,12.1561,7.10507
141.538,12.1498,7.10248
141.555,12.1494,7.10232
141.556,12.1427,7.09957
141.572,12.1423,7.09941
141.573,12.1359,7.09682
141.59,12.1355,7.09666
141.591,12.1288,7.09391
141.607,12.1284,7.09375
141.608,12.1221,7.09116
141.625,12.1217,7.091
141.626,12.115,7.08825
141.641,12.1146,7.08809
141.642,12.1086,7.08567
141.643,12.1082,7.0855
141.66,12.1078,7.08534
141.661,12.1011,7.08259
141.676,12.1007,7.08243
141.677,12.0948,7.08001
141.694,12.0944,7.07985
141.695,12.0877,7.0771
141.696,12.0873,7.07694
141.711,12.0869,7.07678
141.712,12.0809,7.07435
141.73,12.0805,7.07419
141.731,12.0734,7.07128
141.747,12.073,7.07112
141.748,12.0667,7.06853
141.766,12.0663,7.06837
141.767,12.0592,7.06546
141.784,12.0588,7.0653
141.785,12.0521,7.06255
141.801,12.0517,7.06239
141.802,12.0453,7.0598
141.818,12.0449,7.05964
141.819,12.0386,7.05705
141.835,12.0382,7.05689
141.837,12.0315,7.05414
141.852,12.0311,7.05398
141.853,12.0252,7.05156
