Time (s),Agent ID,Distance
140.006,216,16.8312
140.006,222,4.65335
140.006,223,4.65356
140.006,224,5.53505
140.007,216,16.8312
140.007,222,4.61493
140.007,223,4.6197
140.007,224,5.50451
140.023,216,16.8312
140.023,222,4.61493
140.023,223,4.6197
140.023,224,5.50451
140.024,216,16.8302
140.024,222,4.61465
140.024,223,4.61899
140.024,224,5.50358
140.041,216,16.8301
140.041,222,4.61462
140.041,223,4.61891
140.041,224,5.50348
140.042,216,16.828
140.042,222,4.57539
140.042,223,4.58386
140.042,224,5.47154
140.058,216,16.8279
140.058,222,4.57536
140.058,223,4.58377
140.058,224,5.47142
140.076,216,16.8254
140.076,222,4.57484
140.076,223,4.58205
140.076,224,5.4691
140.077,216,16.822
140.077,222,4.53546
140.077,223,4.54128
140.077,224,5.43644
140.094,216,16.8217
140.094,222,4.5354
140.094,223,4.54111
140.094,224,5.43622
140.095,216,16.8173
140.095,222,4.53422
140.095,223,4.53792
140.095,224,5.43211
140.111,216,16.8171
140.111,222,4.53414
140.111,223,4.53772
140.111,224,5.43185
140.112,216,16.8124
140.112,222,4.49385
140.112,223,4.50058
140.112,224,5.39845
140.128,216,16.8121
140.128,222,4.49376
140.128,223,4.50036
140.128,224,5.39816
140.129,216,16.8069
140.129,222,4.49202
140.129,223,4.49643
140.129,224,5.39326
140.145,216,16.8065
140.145,222,4.49189
140.145,223,4.49617
140.145,224,5.39294
140.146,216,16.8007
140.146,222,4.45059
140.146,223,4.45836
140.146,224,5.35881
140.163,216,16.8003
140.163,222,4.45044
140.163,223,4.45806
140.163,224,5.35844
140.164,216,16.7924
140.164,222,4.44764
140.164,223,4.45202
140.164,224,5.35096
140.181,216,16.7918
140.181,222,4.44747
140.181,223,4.45163
140.181,224,5.35048
140.182,216,16.7827
140.182,222,4.40508
140.182,223,4.41191
140.182,224,5.31254
140.199,216,16.7822
140.199,222,4.40489
140.199,223,4.41149
140.199,224,5.31202
140.2,216,16.7725
140.2,222,4.40149
140.2,223,4.40414
140.2,224,5.30289
140.217,216,16.7719
140.217,222,4.40128
140.217,223,4.40369
140.217,224,5.30233
140.218,216,16.7619
140.218,222,4.35824
140.218,223,4.36325
140.218,224,5.26483
140.235,216,16.7614
140.235,222,4.35806
140.235,223,4.36286
140.235,224,5.26434
140.236,216,16.7556
140.236,222,4.3158
140.236,223,4.32581
140.236,224,5.2309
140.252,216,16.7554
140.252,222,4.31571
140.252,223,4.32566
140.252,224,5.23072
140.253,216,16.7527
140.253,222,4.31446
140.253,223,4.32345
140.253,224,5.2281
140.269,216,16.7525
140.269,222,4.31438
140.269,223,4.3233
140.269,224,5.22792
140.27,216,16.7492
140.27,222,4.27329
140.27,223,4.28859
140.27,224,5.19714
140.271,216,16.7489
140.271,222,4.2732
140.271,223,4.28841
140.271,224,5.19692
140.288,216,16.7487
140.288,222,4.27311
140.288,223,4.28823
140.288,224,5.19671
140.289,216,16.7446
140.289,222,4.27149
140.289,223,4.28499
140.289,224,5.19274
140.306,216,16.7443
140.306,222,4.27139
140.306,223,4.28479
140.306,224,5.19249
140.307,216,16.7395
140.307,222,4.22968
140.307,223,4.24895
140.307,224,5.1605
140.324,216,16.7392
140.324,222,4.22957
140.324,223,4.24872
140.324,224,5.16022
140.325,216,16.7338
140.325,222,4.22772
140.325,223,4.24463
140.325,224,5.1551
140.34,216,16.7334
140.34,222,4.2276
140.34,223,4.24438
140.34,224,5.15478
140.341,216,16.7278
140.341,222,4.18545
140.341,223,4.20847
140.341,224,5.12214
140.359,216,16.7274
140.359,222,4.18534
140.359,223,4.2082
140.359,224,5.12179
140.36,216,16.7209
140.36,222,4.18335
140.36,223,4.20337
140.36,224,5.11561
140.377,216,16.7204
140.377,222,4.18323
140.377,223,4.20307
140.377,224,5.11523
140.378,216,16.7135
140.378,222,4.14061
140.378,223,4.16645
140.378,224,5.08144
140.394,216,16.7132
140.394,222,4.14049
140.394,223,4.16619
140.394,224,5.08112
140.395,216,16.71
140.395,222,4.13905
140.395,223,4.16364
140.395,224,5.07808
140.396,216,16.7099
140.396,222,4.139
140.396,223,4.16358
140.396,224,5.07801
140.413,216,16.7099
140.413,222,4.13896
140.413,223,4.16353
140.413,224,5.07796
140.414,216,16.7097
140.414,222,4.09836
140.414,223,4.13216
140.414,224,5.05063
140.431,216,16.7097
140.431,222,4.0984
140.431,223,4.13217
140.431,224,5.05063
140.432,216,16.709
140.432,222,4.09856
140.432,223,4.13182
140.432,224,5.04998
140.449,216,16.7089
140.449,222,4.09855
140.449,223,4.13177
140.449,224,5.04992
140.45,216,16.7079
140.45,222,4.05713
140.45,223,4.09958
140.45,224,5.02187
140.467,216,16.7079
140.467,222,4.05714
140.467,223,4.09958
140.467,224,5.02187
140.468,216,16.7085
140.468,222,4.05752
140.468,223,4.1001
140.468,224,5.02244
140.485,216,16.7085
140.485,222,4.05754
140.485,223,4.10012
140.485,224,5.02247
140.486,216,16.7088
140.486,222,4.00755
140.486,223,4.06907
140.486,224,4.99542
