Time (s),x,y
140.016,-0.992547,5.33377
140.017,-0.99206,5.33394
140.033,-0.991973,5.33398
140.034,-0.99037,5.33461
140.052,-0.990264,5.33465
140.053,-0.988205,5.33534
140.069,-0.988076,5.33538
140.07,-0.985283,5.33622
140.088,-0.985061,5.33628
140.089,-0.980455,5.33752
140.105,-0.980169,5.33759
140.106,-0.975167,5.3388
140.123,-0.974826,5.33888
140.124,-0.968521,5.34022
140.141,-0.968119,5.3403
140.16,-0.960252,5.34192
140.161,-0.951263,5.34374
140.177,-0.950732,5.34385
140.178,-0.941768,5.34566
140.195,-0.941178,5.34578
140.196,-0.930622,5.3479
140.213,-0.929971,5.34803
140.214,-0.918465,5.35037
140.215,-0.91777,5.35051
140.231,-0.917074,5.35065
140.232,-0.905719,5.353
140.248,-0.904989,5.35315
140.249,-0.892903,5.35572
140.267,-0.892123,5.35589
140.268,-0.877687,5.3589
140.285,-0.876869,5.35907
140.286,-0.862959,5.36189
140.302,-0.862141,5.36205
140.303,-0.849042,5.36455
140.321,-0.848223,5.3647
140.322,-0.83347,5.36737
140.34,-0.83265,5.36751
140.341,-0.817872,5.37002
140.358,-0.817051,5.37015
140.359,-0.803073,5.3724
140.375,-0.80225,5.37253
140.376,-0.789081,5.37454
140.393,-0.788257,5.37466
140.395,-0.773424,5.37681
140.411,-0.7726,5.37692
140.412,-0.759398,5.37871
140.428,-0.758572,5.37882
140.429,-0.744531,5.3806
140.447,-0.743705,5.38071
140.448,-0.729686,5.38239
140.449,-0.728863,5.38249
140.466,-0.728039,5.38259
140.467,-0.714017,5.38418
140.485,-0.71319,5.38427
140.486,-0.698294,5.38588
140.502,-0.697465,5.38597
140.503,-0.684209,5.38733
140.521,-0.683381,5.38741
140.522,-0.668472,5.38885
140.54,-0.667644,5.38893
140.541,-0.652742,5.39035
140.559,-0.651915,5.39043
140.56,-0.637028,5.39185
140.576,-0.636201,5.39193
140.577,-0.622963,5.39319
140.595,-0.622135,5.39327
140.596,-0.607233,5.39471
140.614,-0.606405,5.39479
140.615,-0.591502,5.39623
140.631,-0.590675,5.39631
140.632,-0.577432,5.39759
140.651,-0.576603,5.39767
140.652,-0.560866,5.39919
140.67,-0.560039,5.39927
140.671,-0.545147,5.40068
140.687,-0.54432,5.40076
140.688,-0.53108,5.40203
140.706,-0.530253,5.40211
140.707,-0.515363,5.40357
140.723,-0.514536,5.40365
140.724,-0.501281,5.40492
140.741,-0.499624,5.40508
140.742,-0.486376,5.40634
140.759,-0.485549,5.40642
140.76,-0.471474,5.4078
140.777,-0.470646,5.40788
140.778,-0.456579,5.40922
140.794,-0.455752,5.4093
140.795,-0.442514,5.41057
140.813,-0.441687,5.41064
140.814,-0.426791,5.41207
