Time (s),x,y
140.002,9.7885,6.58495
140.003,9.7885,6.58495
140.004,9.7885,6.58495
140.02,9.7885,6.58495
140.021,9.7885,6.58495
140.022,9.7885,6.58495
140.038,9.7885,6.58495
140.039,9.7885,6.58495
140.04,9.7885,6.58495
140.055,9.7885,6.58495
140.056,9.78851,6.58495
140.057,9.78851,6.58495
140.074,9.78851,6.58495
140.075,9.78855,6.58494
140.076,9.78855,6.58493
140.092,9.78855,6.58493
140.093,9.78856,6.58493
140.094,9.78856,6.58493
140.11,9.78856,6.58493
140.111,9.78857,6.58494
140.112,9.78857,6.58494
140.128,9.78857,6.58494
140.129,9.78859,6.58494
140.13,9.78859,6.58494
140.146,9.78859,6.58494
140.147,9.78861,6.58493
140.148,9.78861,6.58493
140.164,9.78861,6.58493
140.165,9.78822,6.58494
140.166,9.78814,6.58494
140.182,9.78805,6.58494
140.183,9.78653,6.58492
140.184,9.78643,6.58491
140.2,9.78633,6.5849
140.201,9.7845,6.58473
140.202,9.78435,6.58471
140.218,9.7842,6.58469
140.219,9.78125,6.58426
140.22,9.78103,6.58422
140.236,9.78081,6.58419
140.237,9.77678,6.58342
140.238,9.7765,6.58336
140.255,9.77622,6.5833
140.256,9.77093,6.58201
140.272,9.77059,6.58192
140.273,9.7647,6.58021
140.274,9.76431,6.58009
140.29,9.76391,6.57997
140.291,9.75708,6.57769
140.292,9.75663,6.57753
140.308,9.75617,6.57737
140.309,9.74843,6.57448
140.31,9.74793,6.57428
140.326,9.74742,6.57408
140.327,9.73882,6.57052
140.328,9.73826,6.57028
140.344,9.7377,6.57004
140.345,9.72826,6.56581
140.346,9.72765,6.56553
140.363,9.72703,6.56524
140.364,9.71615,6.56021
140.365,9.71549,6.55991
140.381,9.71482,6.55961
140.382,9.70383,6.55446
140.383,9.70313,6.55412
140.399,9.70243,6.55377
140.4,9.69131,6.54787
140.401,9.69062,6.54748
140.417,9.68994,6.54708
140.418,9.67911,6.54037
140.419,9.67845,6.53993
140.435,9.67778,6.53948
140.436,9.66747,6.53193
140.437,9.66685,6.53144
140.452,9.66622,6.53095
140.453,9.65652,6.52275
140.454,9.65593,6.52222
140.471,9.65534,6.52169
140.472,9.64612,6.51283
140.473,9.64555,6.51225
140.489,9.64499,6.51166
140.49,9.6365,6.50217
140.491,9.63599,6.50155
140.507,9.63548,6.50094
140.508,9.62733,6.49076
140.509,9.62682,6.4901
140.525,9.62631,6.48945
140.526,9.61814,6.47866
140.527,9.61764,6.47797
140.543,9.61714,6.47727
140.544,9.60921,6.46582
140.56,9.60873,6.46509
140.561,9.60103,6.45305
140.577,9.60055,6.45228
140.578,9.59298,6.43963
140.579,9.59251,6.43882
140.595,9.59205,6.438
140.596,9.58467,6.42467
140.612,9.58421,6.42382
140.613,9.57696,6.40991
140.629,9.5765,6.40902
140.63,9.56924,6.39448
140.631,9.56879,6.39355
140.647,9.56833,6.39262
140.648,9.56098,6.37737
