Time (s),Agent ID,Distance
140.008,145,6.37729
140.008,146,6.28822
140.008,147,9.07603
140.008,148,15.3379
140.008,149,1.62172
140.009,145,6.36269
140.009,146,6.27379
140.009,147,9.06268
140.009,148,15.3244
140.009,149,1.63614
140.025,145,6.36265
140.025,146,6.27374
140.025,147,9.06261
140.025,148,15.3244
140.025,149,1.63605
140.026,145,6.36172
140.026,146,6.27256
140.026,147,9.06105
140.026,148,15.3233
140.026,149,1.63406
140.044,145,6.36166
140.044,146,6.27247
140.044,147,9.06093
140.044,148,15.3232
140.044,149,1.63392
140.045,145,6.34591
140.045,146,6.25645
140.045,147,9.04556
140.045,148,15.3082
140.045,149,1.64545
140.061,145,6.34583
140.061,146,6.25634
140.061,147,9.04544
140.061,148,15.3081
140.061,149,1.6453
140.062,145,6.34421
140.062,146,6.25447
140.062,147,9.04319
140.062,148,15.3063
140.062,149,1.64277
140.079,145,6.34409
140.079,146,6.25433
140.079,147,9.04303
140.079,148,15.3062
140.079,149,1.6426
140.08,145,6.32725
140.08,146,6.23702
140.08,147,9.0262
140.08,148,15.2899
140.08,149,1.65294
140.097,145,6.32706
140.097,146,6.2368
140.097,147,9.02593
140.097,148,15.2897
140.097,149,1.65264
140.098,145,6.32331
140.098,146,6.23249
140.098,147,9.02083
140.098,148,15.2856
140.098,149,1.64698
140.114,145,6.32307
140.114,146,6.23221
140.114,147,9.0205
140.114,148,15.2853
140.114,149,1.64663
140.115,145,6.30444
140.115,146,6.21328
140.115,147,9.00164
140.115,148,15.2675
140.115,149,1.65459
140.132,145,6.30417
140.132,146,6.21297
140.132,147,9.00128
140.132,148,15.2672
140.132,149,1.65421
140.133,145,6.29898
140.133,146,6.20717
140.133,147,8.99468
140.133,148,15.2616
140.133,149,1.64729
140.151,145,6.28436
140.151,146,6.19251
140.151,147,8.98087
140.151,148,15.2477
140.151,149,1.66044
140.152,145,6.27797
140.152,146,6.18541
140.152,147,8.97286
140.152,148,15.2409
140.152,149,1.65217
140.168,145,6.2776
140.168,146,6.185
140.168,147,8.9724
140.168,148,15.2405
140.168,149,1.6517
140.169,145,6.25734
140.169,146,6.16425
140.169,147,8.95149
140.169,148,15.2207
140.169,149,1.65775
140.187,145,6.25696
140.187,146,6.16384
140.187,147,8.95103
140.187,148,15.2203
140.187,149,1.65728
140.188,145,6.25017
140.188,146,6.15636
140.188,147,8.9427
140.188,148,15.2131
140.188,149,1.64886
140.204,145,6.24979
140.204,146,6.15594
140.204,147,8.94224
140.204,148,15.2127
140.204,149,1.64839
140.205,145,6.22935
140.205,146,6.13502
140.205,147,8.92122
140.205,148,15.1931
140.205,149,1.65419
140.221,145,6.22897
140.221,146,6.1346
140.221,147,8.92075
140.221,148,15.1926
140.221,149,1.65372
140.222,145,6.22281
140.222,146,6.12785
140.222,147,8.91329
140.222,148,15.1861
140.222,149,1.64628
140.24,145,6.22242
140.24,146,6.12743
140.24,147,8.91283
140.24,148,15.1857
140.24,149,1.64581
140.241,145,6.2012
140.241,146,6.10559
140.241,147,8.89075
140.241,148,15.1647
140.241,149,1.65058
140.258,145,6.20081
140.258,146,6.10517
140.258,147,8.89028
140.258,148,15.1643
140.258,149,1.65012
140.259,145,6.19416
140.259,146,6.0979
140.259,147,8.88231
140.259,148,15.1572
140.259,149,1.64224
140.275,145,6.19376
140.275,146,6.09747
140.275,147,8.88184
140.275,148,15.1568
140.275,149,1.64178
140.276,145,6.17295
140.276,146,6.0765
140.276,147,8.86047
140.276,148,15.137
140.276,149,1.64735
140.294,145,6.17256
140.294,146,6.07607
140.294,147,8.86
140.294,148,15.1366
140.294,149,1.64689
140.312,145,6.165
140.312,146,6.06785
140.312,147,8.85104
140.312,148,15.1286
140.312,149,1.63816
140.313,145,6.14399
140.313,146,6.04647
140.313,147,8.82924
140.313,148,15.1081
140.313,149,1.64318
140.33,145,6.14359
140.33,146,6.04603
140.33,147,8.82877
140.33,148,15.1077
140.33,149,1.64272
140.331,145,6.13674
140.331,146,6.03861
140.331,147,8.82072
140.331,148,15.1004
140.331,149,1.63496
140.347,145,6.13634
140.347,146,6.03817
140.347,147,8.82025
140.347,148,15.1
140.347,149,1.63451
140.348,145,6.11557
140.348,146,6.0171
140.348,147,8.79883
140.348,148,15.08
140.348,149,1.63984
140.366,145,6.11516
140.366,146,6.01667
140.366,147,8.79836
140.366,148,15.0796
140.366,149,1.63939
140.367,145,6.10789
140.367,146,6.0088
140.367,147,8.78986
140.367,148,15.0719
140.367,149,1.63126
140.383,145,6.10748
140.383,146,6.00836
140.383,147,8.78939
140.383,148,15.0714
140.383,149,1.63081
140.384,145,6.08655
140.384,146,5.9873
