Time (s),x,y
140.008,12.092,5.86804
140.009,12.0919,5.86809
140.027,12.0919,5.86812
140.028,12.0902,5.86912
140.045,12.0901,5.86918
140.046,12.0883,5.87017
140.047,12.0882,5.87022
140.064,12.0881,5.87027
140.065,12.0855,5.87129
140.082,12.0853,5.87137
140.083,12.0812,5.87299
140.1,12.081,5.87309
140.101,12.076,5.8747
140.118,12.0757,5.87479
140.119,12.07,5.87641
140.12,12.0696,5.8765
140.136,12.0693,5.8766
140.137,12.0631,5.87808
140.138,12.0627,5.87817
140.155,12.0623,5.87826
140.156,12.0554,5.87965
140.173,12.055,5.87973
140.174,12.048,5.88108
140.191,12.0476,5.88116
140.192,12.0405,5.88235
140.209,12.0401,5.88241
140.21,12.0331,5.88347
140.227,12.0327,5.88353
140.228,12.0256,5.88451
140.245,12.0252,5.88457
140.246,12.0181,5.88547
140.263,12.0177,5.88551
140.264,12.0106,5.88629
140.281,12.0102,5.88634
140.282,12.0031,5.88703
140.299,12.0027,5.88707
140.3,11.9956,5.8877
140.317,11.9952,5.88773
140.318,11.9882,5.88824
140.335,11.9878,5.88827
140.336,11.9807,5.88868
140.353,11.9802,5.88871
140.354,11.9731,5.88911
140.371,11.9727,5.88913
140.372,11.9655,5.88942
140.39,11.9651,5.88944
140.391,11.9576,5.88969
140.408,11.9571,5.8897
140.409,11.95,5.88989
140.427,11.9496,5.8899
140.428,11.9421,5.89004
140.445,11.9416,5.89004
140.446,11.9345,5.89012
140.447,11.9341,5.89013
140.464,11.9337,5.89013
140.465,11.9265,5.89016
140.482,11.9261,5.89016
140.483,11.919,5.89013
140.499,11.9185,5.89013
140.501,11.9114,5.89007
140.518,11.911,5.89007
140.519,11.9039,5.88998
140.536,11.9035,5.88997
140.537,11.8963,5.88985
140.554,11.8959,5.88985
140.555,11.8887,5.88975
140.572,11.8883,5.88975
140.573,11.8811,5.8896
140.59,11.8807,5.88959
140.591,11.8736,5.88949
140.609,11.8732,5.88948
140.61,11.8656,5.88938
140.627,11.8652,5.88937
140.628,11.858,5.88927
140.644,11.8576,5.88927
140.645,11.8509,5.88919
140.662,11.8505,5.88919
140.663,11.8433,5.88907
140.68,11.8429,5.88906
140.681,11.8357,5.88896
140.697,11.8353,5.88895
140.7,11.8282,5.88885
140.716,11.8278,5.88884
140.717,11.8206,5.88875
140.733,11.8202,5.88875
140.734,11.8135,5.88865
140.75,11.8131,5.88864
140.751,11.8063,5.88854
140.752,11.8059,5.88853
140.769,11.8055,5.88852
140.77,11.7983,5.88842
140.787,11.7979,5.88842
140.788,11.7908,5.88832
140.805,11.7904,5.88831
140.806,11.7832,5.88821
140.823,11.7828,5.88821
140.824,11.7757,5.88811
140.841,11.7752,5.8881
140.842,11.7681,5.88799
140.859,11.7677,5.88798
140.86,11.7605,5.88788
140.877,11.7601,5.88788
140.878,11.753,5.88778
140.894,11.7525,5.88777
140.895,11.7458,5.88769
140.912,11.7454,5.88768
140.913,11.7382,5.88756
140.93,11.7378,5.88755
140.931,11.7307,5.88745
140.948,11.7303,5.88745
140.949,11.7231,5.88734
140.965,11.7227,5.88734
140.966,11.716,5.88726
140.982,11.7156,5.88725
140.983,11.7088,5.88714
140.999,11.7084,5.88714
141,11.7013,5.88703
141.018,11.7008,5.88702
141.019,11.6937,5.88692
141.036,11.6933,5.88692
141.037,11.6861,5.88681
141.054,11.6857,5.88681
141.055,11.6786,5.88671
141.072,11.6782,5.88671
141.073,11.671,5.8866
141.09,11.6706,5.88659
141.091,11.6634,5.88648
141.108,11.663,5.88647
141.109,11.6559,5.88638
141.126,11.6554,5.88637
141.127,11.6483,5.88627
141.144,11.6479,5.88626
141.145,11.6408,5.88617
141.162,11.6403,5.88616
141.163,11.6332,5.88604
141.18,11.6327,5.88604
141.181,11.6256,5.88594
141.198,11.6252,5.88593
141.199,11.618,5.88583
141.217,11.6176,5.88582
141.218,11.6101,5.88572
141.235,11.6096,5.88571
141.236,11.6025,5.88561
141.253,11.6021,5.8856
141.254,11.5949,5.88549
141.271,11.5945,5.88549
141.272,11.5874,5.88538
141.289,11.5869,5.88537
141.29,11.5798,5.88527
141.306,11.5794,5.88526
141.307,11.5726,5.88517
141.324,11.5722,5.88516
141.325,11.5651,5.88506
141.342,11.5647,5.88505
141.343,11.5575,5.88496
141.359,11.5571,5.88495
141.36,11.5504,5.88484
141.377,11.55,5.88483
141.378,11.5428,5.88473
141.395,11.5424,5.88472
141.413,11.5348,5.88462
141.414,11.5277,5.88452
141.431,11.5273,5.88451
141.432,11.5201,5.88442
141.448,11.5197,5.88441
141.449,11.513,5.8843
141.466,11.5125,5.88429
141.467,11.5054,5.88418
141.484,11.505,5.88418
141.485,11.4978,5.88408
141.501,11.4974,5.88407
141.502,11.4903,5.88397
141.521,11.4899,5.88397
141.522,11.4823,5.88386
141.539,11.4819,5.88386
141.54,11.4747,5.88374
141.557,11.4743,5.88373
141.558,11.4671,5.88363
141.575,11.4667,5.88363
141.576,11.4596,5.88352
141.593,11.4592,5.88352
141.594,11.452,5.88343
141.611,11.4516,5.88342
141.612,11.4445,5.8833
141.629,11.444,5.88329
141.63,11.4369,5.88319
141.647,11.4365,5.88319
141.648,11.4293,5.88308
141.665,11.4289,5.88308
141.666,11.4218,5.88298
141.683,11.4214,5.88298
141.684,11.4142,5.88286
141.701,11.4138,5.88286
141.702,11.4066,5.88275
141.719,11.4062,5.88274
141.72,11.3991,5.88264
141.737,11.3986,5.88264
141.738,11.3915,5.88253
141.755,11.3911,5.88253
141.756,11.3839,5.88243
141.772,11.3835,5.88242
141.773,11.3768,5.88232
141.79,11.3764,5.88232
141.791,11.3692,5.8822
141.808,11.3688,5.88219
141.809,11.3617,5.88209
141.826,11.3612,5.88209
141.827,11.3541,5.88199
141.844,11.3537,5.88198
141.845,11.3465,5.88189
141.862,11.3461,5.88188
141.863,11.339,5.88176
141.88,11.3385,5.88176
141.881,11.3314,5.88165
141.898,11.331,5.88164
141.899,11.3238,5.88154
141.916,11.3234,5.88154
141.917,11.3163,5.88144
141.934,11.3158,5.88143
141.935,11.3087,5.88133
141.952,11.3083,5.88133
141.97,11.3007,5.8812
141.971,11.2936,5.8811
141.988,11.2931,5.88109
141.989,11.286,5.88099
141.99,11.2856,5.88098
142.008,11.2852,5.88098
142.009,11.2776,5.88087
142.026,11.2772,5.88087
142.027,11.27,5.88076
142.044,11.2696,5.88075
142.045,11.2625,5.88065
142.062,11.262,5.88065
142.063,11.2549,5.88054
142.08,11.2545,5.88054
142.081,11.2473,5.88041
142.098,11.2469,5.88041
142.117,11.2393,5.8803
142.118,11.2318,5.8802
142.135,11.2314,5.88019
142.136,11.2242,5.88009
142.153,11.2238,5.88008
142.154,11.2167,5.87999
142.171,11.2162,5.87998
142.172,11.2091,5.87986
142.189,11.2087,5.87985
142.19,11.2015,5.87976
142.207,11.2011,5.87975
142.208,11.1939,5.87963
142.225,11.1935,5.87963
142.226,11.1864,5.87953
142.244,11.186,5.87952
142.245,11.1784,5.87942
142.262,11.178,5.87941
142.263,11.1708,5.87931
142.264,11.1704,5.87931
142.281,11.17,5.8793
142.282,11.1628,5.87918
142.299,11.1624,5.87918
142.3,11.1553,5.87907
142.317,11.1549,5.87907
142.318,11.1477,5.87896
142.335,11.1473,5.87896
142.336,11.1402,5.87886
142.353,11.1397,5.87885
142.354,11.1326,5.87875
142.371,11.1322,5.87874
142.372,11.125,5.87863
142.39,11.1246,5.87863
142.391,11.117,5.87851
142.409,11.1166,5.87851
142.41,11.109,5.8784
142.427,11.1086,5.87839
142.428,11.1015,5.87829
142.444,11.1011,5.87828
142.445,11.0944,5.87818
142.462,11.0939,5.87818
142.463,11.0868,5.87807
142.48,11.0864,5.87807
142.481,11.0792,5.87796
142.498,11.0788,5.87795
142.499,11.0716,5.87785
142.517,11.0712,5.87784
142.518,11.0637,5.87773
142.534,11.0632,5.87773
142.535,11.0565,5.87763
142.552,11.0561,5.87762
142.553,11.0489,5.87752
142.569,11.0485,5.87751
142.57,11.0418,5.87741
142.587,11.0414,5.87741
142.588,11.0342,5.8773
142.604,11.0338,5.87729
142.605,11.0271,5.87719
142.622,11.0267,5.87719
142.623,11.0195,5.87708
142.639,11.0191,5.87708
142.64,11.0124,5.87698
142.657,11.012,5.87697
142.658,11.0048,5.87687
142.675,11.0044,5.87686
142.676,10.9972,5.87676
142.693,10.9968,5.87675
142.694,10.9897,5.87665
142.712,10.9893,5.87664
142.713,10.9817,5.87653
142.73,10.9813,5.87652
142.731,10.9741,5.87642
142.748,10.9737,5.87641
142.749,10.9666,5.87631
142.766,10.9661,5.8763
142.767,10.959,5.87619
142.784,10.9586,5.87619
142.785,10.9514,5.87608
142.803,10.951,5.87608
142.82,10.9434,5.87597
142.821,10.9363,5.87586
142.838,10.9359,5.87585
142.839,10.9287,5.87575
142.856,10.9283,5.87574
142.857,10.9212,5.87564
142.873,10.9208,5.87563
142.875,10.9136,5.87553
142.892,10.9132,5.87552
142.893,10.906,5.87542
142.911,10.9056,5.87541
142.912,10.8981,5.8753
142.929,10.8976,5.87529
142.93,10.8905,5.87519
142.947,10.8901,5.87518
142.948,10.8829,5.87508
142.965,10.8825,5.87507
142.966,10.8754,5.87497
142.983,10.8749,5.87496
142.984,10.8678,5.87486
143.001,10.8674,5.87485
143.002,10.8602,5.87474
143.019,10.8598,5.87474
143.02,10.8527,5.87463
143.037,10.8522,5.87463
143.038,10.8451,5.87452
143.055,10.8447,5.87451
143.056,10.8375,5.87441
143.073,10.8371,5.8744
143.074,10.83,5.8743
143.091,10.8295,5.87429
143.092,10.8224,5.87419
143.109,10.822,5.87418
143.11,10.8148,5.87408
143.127,10.8144,5.87407
143.145,10.8068,5.87396
143.146,10.7997,5.87385
143.162,10.7993,5.87385
143.163,10.7926,5.87375
143.18,10.7921,5.87374
143.181,10.785,5.87364
143.197,10.7846,5.87363
143.198,10.7774,5.87353
143.216,10.777,5.87352
143.217,10.7699,5.87341
143.234,10.7694,5.87341
143.235,10.7623,5.8733
143.252,10.7619,5.8733
143.253,10.7547,5.87319
143.27,10.7543,5.87319
143.271,10.7472,5.87308
143.288,10.7467,5.87308
143.289,10.7396,5.87297
143.306,10.7392,5.87296
143.307,10.732,5.87286
143.324,10.7316,5.87285
143.325,10.7245,5.87275
143.342,10.724,5.87274
143.343,10.7169,5.87264
143.36,10.7165,5.87263
143.361,10.7093,5.87253
143.378,10.7089,5.87252
143.379,10.7018,5.87241
143.396,10.7014,5.87241
143.414,10.6938,5.8723
143.415,10.6866,5.87219
143.432,10.6862,5.87219
143.433,10.6791,5.87208
143.45,10.6787,5.87207
143.451,10.6715,5.87197
143.468,10.6711,5.87196
143.469,10.6639,5.87186
143.486,10.6635,5.87185
143.487,10.6564,5.87175
143.504,10.656,5.87174
143.505,10.6488,5.87163
143.522,10.6484,5.87163
143.523,10.6412,5.87152
143.54,10.6408,5.87152
143.541,10.6337,5.87141
143.558,10.6333,5.87141
143.559,10.6261,5.8713
143.576,10.6257,5.87129
143.577,10.6186,5.87119
143.594,10.6181,5.87118
143.595,10.611,5.87108
143.612,10.6106,5.87107
143.613,10.6034,5.87097
143.629,10.603,5.87096
143.63,10.5963,5.87086
143.647,10.5959,5.87086
143.648,10.5887,5.87075
143.665,10.5883,5.87074
143.666,10.5811,5.87064
143.683,10.5807,5.87063
143.684,10.5736,5.87053
143.701,10.5732,5.87052
143.702,10.566,5.87042
143.719,10.5656,5.87041
143.72,10.5584,5.87031
143.737,10.558,5.8703
143.738,10.5509,5.87019
143.755,10.5505,5.87019
143.756,10.5433,5.87008
143.772,10.5429,5.87008
143.773,10.5362,5.86998
143.774,10.5358,5.86997
143.791,10.5353,5.86996
143.792,10.5282,5.86986
143.81,10.5278,5.86985
143.811,10.5202,5.86974
143.828,10.5198,5.86974
143.829,10.5126,5.86963
143.846,10.5122,5.86963
143.847,10.5051,5.86952
143.864,10.5046,5.86951
143.865,10.4975,5.86941
143.882,10.4971,5.8694
143.883,10.4899,5.8693
143.899,10.4895,5.86929
143.9,10.4824,5.86919
143.918,10.482,5.86918
143.919,10.4748,5.86907
143.936,10.4744,5.86907
143.937,10.4672,5.86896
143.954,10.4668,5.86896
143.955,10.4597,5.86885
143.972,10.4593,5.86885
143.973,10.4521,5.86874
143.99,10.4517,5.86873
143.991,10.4445,5.86863
144.008,10.4441,5.86862
144.009,10.437,5.86852
144.026,10.4366,5.86851
144.027,10.4294,5.86841
