Time (s),Agent ID,Distance
140.015,41,3.37287
140.015,42,2.03771
140.015,43,1.18734
140.015,44,2.06068
140.015,45,1.56919
140.015,46,3.85416
140.015,47,4.87547
140.016,41,3.39792
140.016,42,2.06328
140.016,43,1.2133
140.016,44,2.0779
140.016,45,1.54018
140.016,46,3.82797
140.016,47,4.84693
140.04,41,3.39798
140.04,42,2.06335
140.04,43,1.21338
140.04,44,2.07792
140.04,45,1.54012
140.04,46,3.82789
140.04,47,4.84686
140.042,41,3.42511
140.042,42,2.09026
140.042,43,1.24141
140.042,44,2.0954
140.042,45,1.50996
140.042,46,3.79932
140.042,47,4.81705
140.061,41,3.4252
140.061,42,2.09036
140.061,43,1.24154
140.061,44,2.09541
140.061,45,1.50988
140.061,46,3.79921
140.061,47,4.81696
140.062,41,3.42744
140.062,42,2.09281
140.062,43,1.24451
140.062,44,2.09574
140.062,45,1.50795
140.062,46,3.79658
140.062,47,4.8147
140.078,41,3.42757
140.078,42,2.09296
140.078,43,1.24469
140.078,44,2.09577
140.078,45,1.50783
140.078,46,3.79643
140.078,47,4.81456
140.079,41,3.45594
140.079,42,2.12023
140.079,43,1.27309
140.079,44,2.11425
140.079,45,1.47759
140.079,46,3.76729
140.079,47,4.78429
140.097,41,3.45612
140.097,42,2.12043
140.097,43,1.27332
140.097,44,2.1143
140.097,45,1.47744
140.097,46,3.76709
140.097,47,4.78411
140.098,41,3.45966
140.098,42,2.12422
140.098,43,1.27771
140.098,44,2.11554
140.098,45,1.47434
140.098,46,3.76312
140.098,47,4.78059
140.115,41,3.45987
140.115,42,2.12445
140.115,43,1.27797
140.115,44,2.11562
140.115,45,1.47415
140.115,46,3.76288
140.115,47,4.78037
140.116,41,3.49056
140.116,42,2.15303
140.116,43,1.30773
140.116,44,2.1359
140.116,45,1.44308
140.116,46,3.7322
140.116,47,4.74913
140.133,41,3.49082
140.133,42,2.15331
140.133,43,1.30804
140.133,44,2.13603
140.133,45,1.44284
140.133,46,3.73191
140.133,47,4.74886
140.134,41,3.52357
140.134,42,2.18313
140.134,43,1.33954
140.134,44,2.15661
140.134,45,1.41063
140.134,46,3.69953
140.134,47,4.71652
140.15,41,3.52392
140.15,42,2.18351
140.15,43,1.33998
140.15,44,2.15676
140.15,45,1.41032
140.15,46,3.69913
140.15,47,4.71617
140.151,41,3.52971
