Time (s),Agent ID,Distance
140.008,216,16.8286
140.008,222,4.63751
140.008,223,4.63516
140.008,224,5.5169
140.009,216,16.8286
140.009,222,4.61826
140.009,223,4.62002
140.009,224,5.50276
140.026,216,16.8286
140.026,222,4.61826
140.026,223,4.62002
140.026,224,5.50276
140.027,216,16.8286
140.027,222,4.61826
140.027,223,4.62002
140.027,224,5.50276
140.044,216,16.8286
140.044,222,4.61826
140.044,223,4.62002
140.044,224,5.50276
140.062,216,16.8272
140.062,222,4.59844
140.062,223,4.60373
140.062,224,5.48741
140.063,216,16.8252
140.063,222,4.59777
140.063,223,4.60226
140.063,224,5.48555
140.08,216,16.8251
140.08,222,4.59773
140.08,223,4.60216
140.08,224,5.48543
140.081,216,16.8228
140.081,222,4.57758
140.081,223,4.58538
140.081,224,5.46937
140.098,216,16.8226
140.098,222,4.5775
140.098,223,4.58525
140.098,224,5.46922
140.099,216,16.8195
140.099,222,4.57589
140.099,223,4.58266
140.099,224,5.46622
140.116,216,16.8193
140.116,222,4.55638
140.116,223,4.56729
140.116,224,5.45223
140.117,216,16.8145
140.117,222,4.55402
140.117,223,4.56335
140.117,224,5.4476
140.134,216,16.8142
140.134,222,4.55387
140.134,223,4.5631
140.134,224,5.4473
140.135,216,16.8086
140.135,222,4.53134
140.135,223,4.5433
140.135,224,5.42825
140.152,216,16.8082
140.152,222,4.53115
140.152,223,4.54301
140.152,224,5.42791
140.153,216,16.8018
140.153,222,4.52749
140.153,223,4.53754
140.153,224,5.42171
140.17,216,16.8014
140.17,222,4.52725
140.17,223,4.53718
140.17,224,5.42131
140.171,216,16.7939
140.171,222,4.50343
140.171,223,4.51559
140.171,224,5.40047
140.188,216,16.7935
140.188,222,4.50315
140.188,223,4.51519
140.188,224,5.40002
140.189,216,16.7855
140.189,222,4.49826
140.189,223,4.50821
140.189,224,5.39224
140.205,216,16.785
140.205,222,4.49797
140.205,223,4.50779
140.205,224,5.39178
140.206,216,16.7774
140.206,222,4.47368
140.206,223,4.48598
140.206,224,5.37092
140.223,216,16.7769
140.223,222,4.47337
140.223,223,4.48556
140.223,224,5.37045
140.224,216,16.7687
140.224,222,4.46817
140.224,223,4.47832
140.224,224,5.36246
140.24,216,16.7683
140.24,222,4.46786
140.24,223,4.47789
140.24,224,5.36198
140.241,216,16.7605
140.241,222,4.43567
140.241,223,4.45593
140.241,224,5.34113
140.257,216,16.7601
140.257,222,4.43536
140.257,223,4.4555
140.257,224,5.34065
140.258,216,16.7523
140.258,222,4.43025
140.258,223,4.44857
140.258,224,5.33305
140.259,216,16.7518
140.259,222,4.42993
140.259,223,4.44814
140.259,224,5.33258
140.276,216,16.7513
140.276,222,4.4296
140.276,223,4.4477
140.276,224,5.3321
140.277,216,16.7431
140.277,222,4.40458
140.277,223,4.42517
140.277,224,5.31076
140.294,216,16.7426
140.294,222,4.40426
140.294,223,4.42474
140.294,224,5.31028
140.295,216,16.7343
140.295,222,4.39865
140.295,223,4.41725
140.295,224,5.30214
140.312,216,16.7338
140.312,222,4.39831
140.312,223,4.41681
140.312,224,5.30165
140.313,216,16.7255
140.313,222,4.37287
140.313,223,4.39424
140.313,224,5.28037
140.33,216,16.725
140.33,222,4.37254
140.33,223,4.39379
140.33,224,5.27988
140.331,216,16.7167
140.331,222,4.36676
140.331,223,4.3862
140.331,224,5.27168
140.348,216,16.7162
140.348,222,4.36641
140.348,223,4.38575
140.348,224,5.27119
140.349,216,16.7079
140.349,222,4.341
140.349,223,4.36326
140.349,224,5.24994
140.366,216,16.7074
140.366,222,4.34066
140.366,223,4.36281
140.366,224,5.24946
140.367,216,16.699
140.367,222,4.33473
140.367,223,4.35513
140.367,224,5.24121
140.384,216,16.6985
140.384,222,4.33438
140.384,223,4.35468
140.384,224,5.24072
140.385,216,16.6902
140.385,222,4.30906
140.385,223,4.33197
140.385,224,5.21952
140.402,216,16.6897
140.402,222,4.30871
140.402,223,4.33152
140.402,224,5.21903
140.403,216,16.6813
140.403,222,4.30267
140.403,223,4.32376
140.403,224,5.21074
140.42,216,16.6809
140.42,222,4.30231
140.42,223,4.3233
140.42,224,5.21025
140.421,216,16.6724
140.421,222,4.27694
140.421,223,4.30058
140.421,224,5.18905
140.437,216,16.6719
140.437,222,4.27658
140.437,223,4.30012
140.437,224,5.18856
140.438,216,16.664
140.438,222,4.27077
140.438,223,4.29275
140.438,224,5.18072
140.454,216,16.6635
140.454,222,4.2704
140.454,223,4.29229
140.454,224,5.18023
140.455,216,16.6556
140.455,222,4.24563
140.455,223,4.26992
140.455,224,5.15956
140.471,216,16.6551
140.471,222,4.24527
140.471,223,4.26946
140.471,224,5.15907
140.473,216,16.6467
140.473,222,4.239
140.473,223,4.26157
140.473,224,5.15071
140.49,216,16.6462
140.49,222,4.21933
140.49,223,4.24615
140.49,224,5.13745
140.491,216,16.6378
140.491,222,4.21304
140.491,223,4.23826
140.491,224,5.12911
140.508,216,16.6373
140.508,222,4.21267
140.508,223,4.2378
140.508,224,5.12862
140.509,216,16.6289
140.509,222,4.18737
140.509,223,4.21498
140.509,224,5.10755
140.525,216,16.6284
140.525,222,4.18699
140.525,223,4.21451
140.525,224,5.10706
140.527,216,16.6199
140.527,222,4.18061
140.527,223,4.20655
140.527,224,5.09866
140.544,216,16.6194
140.544,222,4.18024
140.544,223,4.20608
140.544,224,5.09817
140.545,216,16.611
140.545,222,4.155
140.545,223,4.18299
140.545,224,5.07713
140.562,216,16.6105
140.562,222,4.15462
140.562,223,4.18252
140.562,224,5.07664
140.563,216,16.6021
140.563,222,4.14818
140.563,223,4.17454
140.563,224,5.06825
140.58,216,16.6016
140.58,222,4.1478
140.58,223,4.17407
140.58,224,5.06775
140.581,216,16.5932
140.581,222,4.12237
140.581,223,4.15118
140.581,224,5.04671
140.598,216,16.5927
140.598,222,4.12199
140.598,223,4.15071
140.598,224,5.04622
140.599,216,16.5842
140.599,222,4.1155
140.599,223,4.14269
140.599,224,5.03781
140.616,216,16.5837
140.616,222,4.11512
140.616,223,4.14221
140.616,224,5.03732
140.617,216,16.5753
140.617,222,4.0903
140.617,223,4.11917
140.617,224,5.01634
140.634,216,16.5748
140.634,222,4.08992
140.634,223,4.1187
140.634,224,5.01585
140.635,216,16.5664
140.635,222,4.0834
140.635,223,4.11066
140.635,224,5.00745
140.651,216,16.5659
140.651,222,4.08301
140.651,223,4.11019
140.651,224,5.00695
140.652,216,16.5579
140.652,222,4.05795
140.652,223,4.08753
140.652,224,4.98645
140.669,216,16.5574
140.669,222,4.05756
140.669,223,4.08705
140.669,224,4.98595
140.67,216,16.549
140.67,222,4.051
140.67,223,4.07898
140.67,224,4.97751
140.687,216,16.5485
140.687,222,4.05062
140.687,223,4.0785
140.687,224,4.97702
140.688,216,16.54
140.688,222,4.02576
