Time (s),x,y
140.007,12.9202,6.16997
140.008,12.9202,6.16997
140.024,12.9202,6.16997
140.025,12.9202,6.16998
140.04,12.9202,6.16998
140.042,12.9201,6.16997
140.058,12.9201,6.16997
140.059,12.9201,6.16995
140.075,12.9201,6.16995
140.076,12.9201,6.16994
140.092,12.9201,6.16994
140.093,12.9201,6.16995
140.109,12.9201,6.16995
140.11,12.9201,6.16995
140.126,12.9201,6.16995
140.127,12.9201,6.16997
140.144,12.9201,6.16997
140.145,12.9201,6.16996
140.161,12.9201,6.16996
140.162,12.92,6.16995
140.179,12.92,6.16995
140.18,12.92,6.16995
140.196,12.92,6.16995
140.197,12.919,6.16884
140.213,12.9189,6.16874
140.214,12.9172,6.16706
140.231,12.9171,6.16695
140.232,12.915,6.16504
140.247,12.9149,6.16492
140.248,12.9124,6.16327
140.249,12.9123,6.16317
140.266,12.9121,6.16307
140.267,12.9096,6.16195
140.283,12.9094,6.1619
140.284,12.9076,6.16104
140.301,12.9075,6.16099
140.302,12.9062,6.16066
140.318,12.9061,6.16067
140.319,12.9057,6.16077
140.335,12.9057,6.16077
140.336,12.9047,6.16064
140.352,12.9047,6.16062
140.353,12.903,6.16021
140.354,12.9029,6.16017
140.37,12.9027,6.16014
140.371,12.9013,6.15991
140.388,12.9012,6.1599
140.389,12.9003,6.15967
140.405,12.9002,6.15964
140.406,12.8971,6.158
140.422,12.8967,6.15782
140.423,12.89,6.15443
140.44,12.8895,6.15421
140.441,12.8828,6.15069
140.457,12.8824,6.15049
140.459,12.8764,6.14723
140.474,12.8761,6.14705
140.475,12.8715,6.1444
140.476,12.8712,6.14423
140.492,12.8709,6.14406
140.493,12.8668,6.14147
140.509,12.8666,6.14132
140.51,12.8632,6.13897
140.511,12.863,6.13883
140.528,12.8628,6.13869
140.529,12.8598,6.13626
140.546,12.8596,6.13611
140.547,12.8577,6.13461
140.563,12.8576,6.13459
140.564,12.856,6.13467
140.565,12.8559,6.13468
140.582,12.8558,6.13468
140.583,12.8538,6.13409
140.599,12.8537,6.13403
140.6,12.851,6.13293
140.616,12.8508,6.13286
140.617,12.8475,6.1315
140.634,12.8473,6.1314
140.635,12.843,6.12965
140.65,12.8427,6.12954
140.651,12.8383,6.12772
140.652,12.838,6.12759
140.668,12.8377,6.12746
140.669,12.8341,6.12677
140.686,12.8339,6.1268
140.687,12.8326,6.12702
140.703,12.8325,6.12699
140.704,12.8316,6.12618
140.721,12.8315,6.12612
140.722,12.8293,6.12507
140.738,12.8291,6.12495
140.739,12.8236,6.12265
140.755,12.8232,6.1225
140.756,12.8168,6.12025
140.772,12.8164,6.12007
140.773,12.8097,6.11717
140.79,12.8093,6.11699
140.791,12.803,6.11414
140.792,12.8027,6.11398
140.808,12.8024,6.11382
140.809,12.7973,6.11136
140.825,12.797,6.11122
140.826,12.7919,6.10844
140.827,12.7915,6.10823
140.844,12.7911,6.10802
140.845,12.7845,6.10438
140.861,12.7841,6.10417
140.862,12.7771,6.10113
140.879,12.7767,6.10095
140.88,12.7689,6.09828
140.896,12.7685,6.09815
140.897,12.7608,6.09647
140.912,12.7603,6.09639
140.913,12.753,6.09518
140.914,12.7525,6.0951
140.931,12.752,6.09502
140.932,12.7439,6.09375
140.948,12.7434,6.09368
140.949,12.736,6.09287
140.966,12.7355,6.09283
140.967,12.7277,6.09232
140.983,12.7272,6.0923
140.984,12.72,6.09209
141,12.7196,6.09208
141.001,12.7125,6.09208
141.017,12.7121,6.09209
141.018,12.7052,6.0923
141.034,12.7048,6.09232
141.035,12.6969,6.09306
141.051,12.6963,6.09314
141.052,12.6852,6.09423
141.069,12.6845,6.09429
141.07,12.6729,6.09518
141.085,12.6722,6.09524
141.086,12.6626,6.09614
141.102,12.6619,6.0962
141.103,12.6524,6.09711
141.119,12.6518,6.09716
141.12,12.6423,6.09809
141.137,12.6417,6.09815
141.138,12.6315,6.09933
141.154,12.6309,6.09941
141.155,12.6214,6.10052
141.171,12.6208,6.10058
141.172,12.6112,6.10162
141.189,12.6106,6.10169
141.19,12.6004,6.10272
141.191,12.5998,6.10278
141.208,12.5992,6.10284
141.209,12.589,6.10388
141.225,12.5884,6.10394
141.226,12.5789,6.10496
141.242,12.5783,6.10502
141.243,12.5687,6.10608
141.259,12.5681,6.10614
141.26,12.5585,6.1072
141.277,12.5579,6.10727
141.278,12.5477,6.10836
141.294,12.5471,6.10843
141.295,12.5376,6.10944
141.311,12.537,6.1095
141.312,12.5274,6.11051
141.313,12.5268,6.11057
141.33,12.5262,6.11064
141.331,12.516,6.11173
141.347,12.5154,6.11179
141.348,12.5058,6.11282
141.364,12.5052,6.11289
141.365,12.4957,6.11392
141.382,12.4951,6.11399
141.383,12.4849,6.11509
141.398,12.4843,6.11515
141.399,12.4753,6.11612
141.4,12.4747,6.11618
141.417,12.4741,6.11624
141.418,12.4641,6.1173
141.433,12.4635,6.11736
141.434,12.4545,6.11831
141.435,12.4539,6.11837
141.451,12.4533,6.11844
141.452,12.4437,6.11947
141.468,12.4431,6.11954
141.469,12.4335,6.12057
141.486,12.433,6.12063
141.487,12.4228,6.12172
141.503,12.4222,6.12179
141.504,12.4126,6.12282
141.52,12.412,6.12288
141.521,12.4024,6.1239
141.538,12.4018,6.12396
141.539,12.3916,6.12504
141.555,12.3911,6.1251
141.556,12.3815,6.12613
141.572,12.3809,6.1262
141.573,12.3713,6.12722
141.59,12.3707,6.12729
141.591,12.3606,6.12838
141.607,12.36,6.12844
141.608,12.3504,6.12948
141.625,12.3498,6.12954
141.626,12.3396,6.13062
141.642,12.3391,6.13069
141.643,12.3295,6.13169
141.659,12.3289,6.13175
141.66,12.3193,6.13278
141.677,12.3187,6.13285
141.693,12.3079,6.13401
141.694,12.299,6.13497
141.711,12.2984,6.13503
141.712,12.2882,6.13613
141.728,12.2876,6.1362
141.729,12.278,6.13722
141.746,12.2774,6.13728
141.747,12.2673,6.13835
141.763,12.2667,6.13842
141.764,12.2571,6.13943
141.78,12.2565,6.1395
141.781,12.2469,6.14053
141.798,12.2463,6.1406
141.799,12.2362,6.14169
141.815,12.2356,6.14176
141.816,12.226,6.14279
141.832,12.2254,6.14285
141.833,12.2158,6.14388
141.85,12.2152,6.14394
141.851,12.2051,6.14502
141.867,12.2045,6.14508
141.868,12.1949,6.14609
141.885,12.1943,6.14615
141.886,12.1841,6.14725
141.901,12.1835,6.14731
141.902,12.1746,6.14828
141.903,12.174,6.14835
141.92,12.1734,6.14841
141.921,12.1632,6.14951
141.936,12.1626,6.14957
141.937,12.1537,6.15053
141.938,12.1531,6.15059
141.954,12.1525,6.15065
141.955,12.1429,6.15167
141.971,12.1423,6.15174
141.972,12.1327,6.15275
141.989,12.1321,6.15282
141.99,12.1219,6.15391
142.005,12.1213,6.15397
142.006,12.1124,6.15494
142.007,12.1118,6.155
142.023,12.1112,6.15507
142.024,12.1016,6.15609
142.039,12.101,6.15615
142.041,12.0915,6.15719
142.042,12.0909,6.15725
142.059,12.0903,6.15732
142.06,12.0801,6.1584
142.075,12.0795,6.15847
142.076,12.0705,6.15941
142.077,12.0699,6.15947
142.093,12.0693,6.15953
142.094,12.0597,6.16056
142.11,12.0592,6.16062
142.111,12.0496,6.16166
142.112,12.049,6.16172
142.129,12.0484,6.16179
142.13,12.0382,6.16288
142.146,12.0376,6.16294
142.147,12.0281,6.16397
142.162,12.0275,6.16404
142.163,12.0185,6.165
142.164,12.0179,6.16506
142.181,12.0173,6.16512
142.182,12.0071,6.1662
142.197,12.0065,6.16626
142.198,11.9976,6.16722
142.199,11.997,6.16728
142.215,11.9964,6.16735
142.216,11.9868,6.16838
142.232,11.9862,6.16844
142.233,11.9766,6.16947
142.234,11.976,6.16954
142.251,11.9754,6.1696
142.252,11.9653,6.17069
142.253,11.9647,6.17075
142.269,11.9641,6.17082
142.27,11.9545,6.17185
142.286,11.9539,6.17191
142.287,11.9443,6.17293
142.303,11.9437,6.17299
142.304,11.9342,6.17401
142.321,11.9336,6.17407
142.322,11.9234,6.17516
142.338,11.9228,6.17523
142.339,11.9132,6.17626
142.356,11.9126,6.17632
142.357,11.9025,6.17741
142.373,11.9019,6.17748
142.374,11.8923,6.1785
142.39,11.8917,6.17856
142.391,11.8821,6.17957
142.408,11.8815,6.17964
142.409,11.8714,6.18073
142.425,11.8708,6.18079
142.426,11.8612,6.18182
142.442,11.8606,6.18189
142.443,11.851,6.18291
142.459,11.8504,6.18298
142.46,11.8409,6.184
142.477,11.8403,6.18406
142.478,11.8301,6.18515
142.494,11.8295,6.18521
142.495,11.8199,6.18623
142.511,11.8193,6.1863
142.512,11.8098,6.18732
142.529,11.8092,6.18739
142.53,11.799,6.18848
142.546,11.7984,6.18854
142.547,11.7888,6.18957
142.564,11.7883,6.18963
142.565,11.7781,6.19072
142.581,11.7775,6.19078
142.582,11.7679,6.1918
142.598,11.7673,6.19187
142.599,11.7577,6.19289
142.616,11.7571,6.19295
142.617,11.747,6.19404
142.633,11.7464,6.19411
142.634,11.7368,6.19513
142.65,11.7362,6.1952
142.651,11.7267,6.19622
142.668,11.7261,6.19628
142.669,11.7159,6.19738
142.684,11.7153,6.19744
142.685,11.7063,6.19839
142.686,11.7057,6.19845
142.702,11.7051,6.19852
142.703,11.6955,6.19954
142.719,11.6949,6.19961
142.72,11.6854,6.20063
142.721,11.6848,6.2007
142.738,11.6842,6.20076
142.739,11.674,6.20185
142.755,11.6734,6.20191
142.756,11.6639,6.20295
142.773,11.6633,6.20301
142.774,11.6531,6.20409
142.79,11.6525,6.20415
142.791,11.6429,6.20517
142.807,11.6423,6.20524
142.808,11.6327,6.20626
142.823,11.6322,6.20632
142.824,11.6232,6.20729
142.825,11.6226,6.20735
142.842,11.622,6.20742
142.843,11.6118,6.20851
142.859,11.6112,6.20857
142.86,11.6017,6.20959
142.876,11.6011,6.20966
142.877,11.5915,6.21068
142.894,11.5909,6.21075
142.895,11.5807,6.21182
142.911,11.5801,6.21188
142.912,11.5705,6.21291
142.928,11.57,6.21298
142.929,11.5604,6.21401
142.946,11.5598,6.21407
142.947,11.5496,6.21516
142.964,11.549,6.21522
142.965,11.5389,6.21632
142.98,11.5383,6.21638
142.981,11.5293,6.21733
142.998,11.5287,6.2174
142.999,11.5185,6.21848
143.014,11.5179,6.21855
143.015,11.5089,6.2195
143.016,11.5083,6.21956
143.032,11.5077,6.21963
143.033,11.4982,6.22066
143.049,11.4976,6.22072
143.05,11.488,6.22175
143.051,11.4874,6.22181
143.068,11.4868,6.22188
143.069,11.4767,6.22297
143.07,11.4761,6.22303
143.086,11.4755,6.2231
143.087,11.4659,6.22412
143.103,11.4653,6.22419
143.104,11.4557,6.2252
143.105,11.4551,6.22526
143.122,11.4545,6.22533
143.123,11.4444,6.22641
143.139,11.4438,6.22648
143.14,11.4342,6.2275
143.156,11.4336,6.22757
143.157,11.424,6.22859
143.174,11.4234,6.22866
143.175,11.4133,6.22975
143.191,11.4127,6.22981
143.192,11.4031,6.23083
143.207,11.4025,6.2309
143.208,11.3935,6.23186
143.209,11.3929,6.23192
143.226,11.3923,6.23199
143.227,11.3822,6.23307
143.242,11.3816,6.23314
143.243,11.3726,6.2341
143.244,11.372,6.23416
143.26,11.3714,6.23422
143.261,11.3618,6.23525
143.278,11.3612,6.23531
143.279,11.3511,6.2364
143.295,11.3505,6.23646
143.296,11.3409,6.23749
143.312,11.3403,6.23755
143.313,11.3307,6.23858
143.33,11.3301,6.23864
143.331,11.32,6.23972
143.347,11.3194,6.23978
143.348,11.3098,6.24081
143.365,11.3092,6.24088
143.366,11.299,6.24197
143.382,11.2984,6.24203
143.383,11.2889,6.24305
143.399,11.2883,6.24311
143.4,11.2787,6.24414
143.416,11.2781,6.24421
143.417,11.2685,6.24524
143.434,11.268,6.2453
143.435,11.2578,6.24637
143.451,11.2572,6.24643
143.452,11.2476,6.24746
143.467,11.247,6.24752
143.468,11.238,6.24849
143.485,11.2374,6.24855
143.486,11.2273,6.24965
143.501,11.2267,6.24971
143.502,11.2177,6.25067
143.503,11.2171,6.25073
143.519,11.2165,6.25079
143.536,11.2063,6.25188
143.537,11.1968,6.25291
143.538,11.1962,6.25297
143.555,11.1956,6.25303
143.556,11.1854,6.25412
143.572,11.1848,6.25418
143.573,11.1752,6.25521
143.589,11.1747,6.25527
143.59,11.1651,6.2563
143.606,11.1645,6.25636
143.607,11.1549,6.25739
143.622,11.1543,6.25745
143.623,11.1453,6.25841
143.624,11.1447,6.25847
143.641,11.1441,6.25854
143.642,11.134,6.25962
143.657,11.1334,6.25969
143.658,11.1244,6.26064
143.674,11.1238,6.26071
143.675,11.1142,6.26173
143.691,11.1137,6.2618
143.692,11.1041,6.26282
143.709,11.1035,6.26289
143.71,11.0933,6.26397
143.726,11.0927,6.26404
143.727,11.0831,6.26506
143.743,11.0825,6.26512
143.744,11.073,6.26615
143.761,11.0724,6.26621
143.762,11.0622,6.2673
143.778,11.0616,6.26736
143.779,11.0521,6.26839
143.794,11.0515,6.26845
