Time (s),Agent ID,Distance
140.005,121,9.35117
140.005,122,9.28005
140.005,123,12.2341
140.007,121,9.35763
140.007,122,9.28619
140.007,123,12.2274
140.023,121,9.35763
140.023,122,9.28619
140.023,123,12.2274
140.024,121,9.35767
140.024,122,9.28623
140.024,123,12.2275
140.025,121,9.35767
140.025,122,9.28623
140.025,123,12.2275
140.041,121,9.35768
140.041,122,9.28624
140.041,123,12.2275
140.042,121,9.36421
140.042,122,9.29252
140.042,123,12.221
140.043,121,9.36421
140.043,122,9.29252
140.043,123,12.221
140.059,121,9.36421
140.059,122,9.29252
140.059,123,12.221
140.06,121,9.36423
140.06,122,9.29253
140.06,123,12.221
140.061,121,9.36423
140.061,122,9.29253
140.061,123,12.221
140.077,121,9.36423
140.077,122,9.29253
140.077,123,12.221
140.078,121,9.37078
140.078,122,9.29874
140.078,123,12.2146
140.079,121,9.37078
140.079,122,9.29874
140.079,123,12.2146
140.095,121,9.37078
140.095,122,9.29874
140.095,123,12.2146
140.096,121,9.37082
140.096,122,9.29878
140.096,123,12.2146
140.097,121,9.37082
140.097,122,9.29878
140.097,123,12.2146
140.113,121,9.37082
140.113,122,9.29878
140.113,123,12.2146
140.114,121,9.37741
140.114,122,9.30505
140.114,123,12.2082
140.115,121,9.37741
140.115,122,9.30506
140.115,123,12.2082
140.131,121,9.37742
140.131,122,9.30506
140.131,123,12.2082
140.132,121,9.37744
140.132,122,9.30509
140.132,123,12.2083
140.133,121,9.37744
140.133,122,9.30509
140.133,123,12.2083
140.149,121,9.38403
140.149,122,9.31137
140.149,123,12.2019
140.15,121,9.38404
140.15,122,9.31138
140.15,123,12.2019
140.151,121,9.38404
140.151,122,9.31139
140.151,123,12.2019
140.167,121,9.38404
140.167,122,9.31139
140.167,123,12.2019
140.168,121,9.39066
140.168,122,9.31778
140.168,123,12.1956
140.183,121,9.39066
140.183,122,9.31778
140.183,123,12.1956
140.184,121,9.39068
140.184,122,9.3178
140.184,123,12.1956
140.185,121,9.39068
140.185,122,9.3178
140.185,123,12.1956
140.202,121,9.39068
140.202,122,9.3178
140.202,123,12.1957
140.203,121,9.39732
140.203,122,9.32423
140.203,123,12.1894
140.219,121,9.39732
140.219,122,9.32424
140.219,123,12.1894
140.22,121,9.39733
140.22,122,9.32425
140.22,123,12.1894
140.221,121,9.39733
140.221,122,9.32425
140.221,123,12.1894
140.237,121,9.39734
140.237,122,9.32425
140.237,123,12.1894
140.238,121,9.40392
140.238,122,9.3307
140.238,123,12.1832
140.239,121,9.40392
140.239,122,9.3307
140.239,123,12.1832
140.255,121,9.40392
140.255,122,9.3307
140.255,123,12.1832
140.256,121,9.40394
140.256,122,9.33072
140.256,123,12.1832
140.257,121,9.40394
140.257,122,9.33072
140.257,123,12.1832
140.273,121,9.40395
140.273,122,9.33072
140.273,123,12.1832
140.274,121,9.41055
140.274,122,9.33723
140.274,123,12.1771
140.275,121,9.41055
140.275,122,9.33723
140.275,123,12.1771
140.29,121,9.41055
140.29,122,9.33723
140.29,123,12.1771
140.292,121,9.41057
140.292,122,9.33725
140.292,123,12.1771
140.293,121,9.41057
140.293,122,9.33725
140.293,123,12.1771
140.309,121,9.41058
140.309,122,9.33726
140.309,123,12.1771
140.31,121,9.41715
140.31,122,9.34379
140.31,123,12.171
140.311,121,9.41716
140.311,122,9.34379
140.311,123,12.171
140.327,121,9.41716
140.327,122,9.3438
140.327,123,12.171
140.328,121,9.41717
140.328,122,9.34381
140.328,123,12.1711
140.345,121,9.41718
140.345,122,9.34381
140.345,123,12.1711
140.346,121,9.42373
140.346,122,9.35022
140.346,123,12.165
140.347,121,9.42373
140.347,122,9.35022
140.347,123,12.165
140.363,121,9.42373
140.363,122,9.35022
140.363,123,12.165
140.364,121,9.42374
140.364,122,9.35023
140.364,123,12.165
140.365,121,9.42374
140.365,122,9.35023
140.365,123,12.165
140.381,121,9.42374
140.381,122,9.35023
140.381,123,12.165
140.382,121,9.4303
140.382,122,9.35674
140.382,123,12.1591
140.399,121,9.43031
140.399,122,9.35674
140.399,123,12.1591
140.4,121,9.43033
140.4,122,9.35677
140.4,123,12.1591
140.401,121,9.43034
140.401,122,9.35677
140.401,123,12.1591
140.417,121,9.43034
140.417,122,9.35677
140.417,123,12.1591
140.418,121,9.43688
140.418,122,9.36333
140.418,123,12.1531
140.419,121,9.43688
140.419,122,9.36333
140.419,123,12.1531
140.435,121,9.43688
140.435,122,9.36333
140.435,123,12.1531
140.436,121,9.4369
140.436,122,9.36335
140.436,123,12.1531
140.437,121,9.4369
140.437,122,9.36335
140.437,123,12.1531
140.453,121,9.4369
140.453,122,9.36335
140.453,123,12.1531
140.454,121,9.44344
140.454,122,9.37
140.454,123,12.1471
140.455,121,9.44344
140.455,122,9.37
140.455,123,12.1471
140.471,121,9.44344
140.471,122,9.37
140.471,123,12.1471
140.472,121,9.44346
140.472,122,9.37002
140.472,123,12.1471
140.488,121,9.44346
140.488,122,9.37002
140.488,123,12.1471
140.489,121,9.44999
140.489,122,9.37668
140.489,123,12.1411
140.505,121,9.44999
140.505,122,9.37668
140.505,123,12.1411
140.506,121,9.45002
140.506,122,9.3767
140.506,123,12.1411
140.507,121,9.45002
140.507,122,9.37671
140.507,123,12.1411
140.523,121,9.45654
140.523,122,9.38336
140.523,123,12.1351
140.524,121,9.45656
140.524,122,9.38338
140.524,123,12.1352
140.525,121,9.45656
140.525,122,9.38338
140.525,123,12.1352
140.541,121,9.45656
140.541,122,9.38338
140.541,123,12.1352
140.542,121,9.46305
140.542,122,9.39005
140.542,123,12.1293
140.543,121,9.46305
140.543,122,9.39005
140.543,123,12.1293
140.559,121,9.46305
140.559,122,9.39005
140.559,123,12.1293
140.56,121,9.46307
140.56,122,9.39007
140.56,123,12.1293
140.561,121,9.46307
140.561,122,9.39007
140.561,123,12.1293
140.577,121,9.46307
140.577,122,9.39007
140.577,123,12.1293
140.578,121,9.46954
140.578,122,9.39673
140.578,123,12.1235
140.594,121,9.46954
140.594,122,9.39673
140.594,123,12.1235
140.595,121,9.46957
140.595,122,9.39676
140.595,123,12.1235
140.596,121,9.46957
140.596,122,9.39676
