Time (s),Agent ID,Distance
140.018,145,6.35668
140.018,146,6.27088
140.018,147,9.05748
140.018,148,15.3275
140.018,149,1.63726
140.019,145,6.35627
140.019,146,6.27041
140.019,147,9.05693
140.019,148,15.327
140.019,149,1.63666
140.035,145,6.3562
140.035,146,6.27033
140.035,147,9.05685
140.035,148,15.327
140.035,149,1.63657
140.036,145,6.34883
140.036,146,6.26297
140.036,147,9.04969
140.036,148,15.3199
140.036,149,1.64121
140.053,145,6.34876
140.053,146,6.26289
140.053,147,9.0496
140.053,148,15.3198
140.053,149,1.64112
140.054,145,6.34729
140.054,146,6.26125
140.054,147,9.04775
140.054,148,15.3182
140.054,149,1.6392
140.072,145,6.34718
140.072,146,6.26113
140.072,147,9.04761
140.072,148,15.3181
140.072,149,1.63906
140.073,145,6.33853
140.073,146,6.25237
140.073,147,9.03889
140.073,148,15.3096
140.073,149,1.64211
140.09,145,6.33837
140.09,146,6.2522
140.09,147,9.0387
140.09,148,15.3095
140.09,149,1.64191
140.091,145,6.3355
140.091,146,6.24908
140.091,147,9.03529
140.091,148,15.3064
140.091,149,1.63857
140.109,145,6.33532
140.109,146,6.24889
140.109,147,9.03509
140.109,148,15.3062
140.109,149,1.63837
140.11,145,6.32607
140.11,146,6.23948
140.11,147,9.02571
140.11,148,15.2971
140.11,149,1.6408
140.127,145,6.3259
140.127,146,6.23929
140.127,147,9.0255
140.127,148,15.2969
140.127,149,1.6406
140.128,145,6.32299
140.128,146,6.23614
140.128,147,9.02207
140.128,148,15.2939
140.128,149,1.63724
140.146,145,6.32282
140.146,146,6.23596
140.146,147,9.02187
140.146,148,15.2937
140.146,149,1.63704
140.147,145,6.3135
140.147,146,6.22653
140.147,147,9.0125
140.147,148,15.2845
140.147,149,1.63948
140.165,145,6.31332
140.165,146,6.22634
140.165,147,9.0123
140.165,148,15.2844
140.165,149,1.63928
140.166,145,6.3102
140.166,146,6.22297
140.166,147,9.00864
140.166,148,15.2811
140.166,149,1.63574
140.182,145,6.31002
140.182,146,6.22278
140.182,147,9.00844
140.182,148,15.2809
140.182,149,1.63555
140.183,145,6.301
140.183,146,6.21373
140.183,147,8.99946
140.183,148,15.272
140.183,149,1.63834
140.2,145,6.30083
140.2,146,6.21354
140.2,147,8.99926
140.2,148,15.2719
140.2,149,1.63815
140.201,145,6.29785
140.201,146,6.21033
140.201,147,8.9958
140.201,148,15.2687
140.201,149,1.63483
140.219,145,6.29146
140.219,146,6.20412
140.219,147,8.98988
140.219,148,15.2628
140.219,149,1.64058
140.22,145,6.28826
140.22,146,6.20069
140.22,147,8.98621
140.22,148,15.2594
140.22,149,1.63708
140.236,145,6.28808
140.236,146,6.2005
140.236,147,8.986
140.236,148,15.2593
140.236,149,1.63689
140.237,145,6.27906
140.237,146,6.19146
140.237,147,8.97702
140.237,148,15.2506
140.237,149,1.63971
140.255,145,6.27888
140.255,146,6.19127
140.255,147,8.97682
140.255,148,15.2504
140.255,149,1.63952
140.256,145,6.27567
140.256,146,6.18784
140.256,147,8.97314
140.256,148,15.247
140.256,149,1.63603
140.273,145,6.27549
140.273,146,6.18764
140.273,147,8.97293
140.273,148,15.2468
140.273,149,1.63584
140.274,145,6.26629
140.274,146,6.1784
140.274,147,8.96374
140.274,148,15.2379
140.274,149,1.63847
140.289,145,6.26611
140.289,146,6.17821
140.289,147,8.96354
140.289,148,15.2377
140.289,149,1.63828
140.29,145,6.26326
140.29,146,6.17516
140.29,147,8.96029
140.29,148,15.2347
140.29,149,1.63524
140.308,145,6.26309
140.308,146,6.17498
140.308,147,8.96009
140.308,148,15.2345
140.308,149,1.63505
140.309,145,6.25395
140.309,146,6.16578
140.309,147,8.95094
140.309,148,15.2256
140.309,149,1.63765
140.327,145,6.25378
140.327,146,6.1656
140.327,147,8.95074
140.327,148,15.2255
140.327,149,1.63746
140.328,145,6.25052
140.328,146,6.16212
140.328,147,8.94705
140.328,148,15.222
140.328,149,1.63401
140.344,145,6.25033
140.344,146,6.16192
140.344,147,8.94684
140.344,148,15.2219
140.344,149,1.63382
140.345,145,6.24129
140.345,146,6.15277
140.345,147,8.93777
140.345,148,15.213
140.345,149,1.63646
140.363,145,6.24111
140.363,146,6.15258
140.363,147,8.93757
140.363,148,15.2128
140.363,149,1.63627
140.364,145,6.23785
140.364,146,6.1491
140.364,147,8.93387
140.364,148,15.2094
140.364,149,1.63282
140.382,145,6.23767
140.382,146,6.1489
140.382,147,8.93366
