Time (s),Agent ID,Distance
140.007,41,3.38603
140.007,42,2.05179
140.007,43,1.20485
140.007,44,2.04642
140.007,45,1.55038
140.007,46,3.83247
140.007,47,4.86859
140.008,41,3.39262
140.008,42,2.05867
140.008,43,1.21165
140.008,44,2.05183
140.008,45,1.5424
140.008,46,3.82547
140.008,47,4.86061
140.009,41,3.39266
140.009,42,2.05871
140.009,43,1.2117
140.009,44,2.05186
140.009,45,1.54236
140.009,46,3.82543
140.009,47,4.86057
140.024,41,3.39271
140.024,42,2.05877
140.024,43,1.21176
140.024,44,2.05188
140.024,45,1.54231
140.024,46,3.82537
140.024,47,4.86051
140.025,41,3.39386
140.025,42,2.05998
140.025,43,1.2131
140.025,44,2.05247
140.025,45,1.54124
140.025,46,3.82412
140.025,47,4.85936
140.026,41,3.39394
140.026,42,2.06006
140.026,43,1.2132
140.026,44,2.05251
140.026,45,1.54116
140.026,46,3.82403
140.026,47,4.85928
140.041,41,3.39403
140.041,42,2.06015
140.041,43,1.21329
140.041,44,2.05256
140.041,45,1.54109
140.041,46,3.82395
140.041,47,4.8592
140.042,41,3.4018
140.042,42,2.0682
140.042,43,1.22137
140.042,44,2.05865
140.042,45,1.53199
140.042,46,3.81573
140.042,47,4.85021
140.043,41,3.40189
140.043,42,2.0683
140.043,43,1.22148
140.043,44,2.0587
140.043,45,1.5319
140.043,46,3.81563
140.043,47,4.85011
140.058,41,3.40199
140.058,42,2.0684
140.058,43,1.22159
140.058,44,2.05875
140.058,45,1.53181
140.058,46,3.81553
140.058,47,4.85001
140.059,41,3.40393
140.059,42,2.07041
140.059,43,1.22377
140.059,44,2.0599
140.059,45,1.52999
140.059,46,3.81347
140.059,47,4.84808
140.06,41,3.40409
140.06,42,2.07058
140.06,43,1.22395
140.06,44,2.05999
140.06,45,1.52984
140.06,46,3.8133
140.06,47,4.84792
140.075,41,3.40425
140.075,42,2.07074
140.075,43,1.22413
140.075,44,2.06009
140.075,45,1.52968
140.075,46,3.81313
140.075,47,4.84776
140.076,41,3.41364
140.076,42,2.08037
140.076,43,1.23386
140.076,44,2.06714
140.076,45,1.51917
140.076,46,3.80334
140.076,47,4.83725
140.077,41,3.41384
140.077,42,2.08057
140.077,43,1.23408
140.077,44,2.06727
