Time (s),x,y
140.018,-0.992546,5.33377
140.019,-0.991577,5.33394
140.035,-0.991479,5.33396
140.036,-0.989937,5.33424
140.051,-0.989841,5.33425
140.053,-0.987822,5.33454
140.054,-0.987658,5.33456
140.07,-0.987489,5.33458
140.071,-0.984185,5.33494
140.089,-0.983946,5.33496
140.09,-0.9791,5.33535
140.106,-0.9788,5.33537
140.107,-0.973549,5.33572
140.124,-0.973196,5.33575
140.125,-0.966856,5.33614
140.142,-0.966467,5.33616
140.144,-0.959405,5.3366
140.162,-0.959012,5.33663
140.163,-0.951979,5.33706
140.179,-0.951591,5.33708
140.18,-0.945368,5.33747
140.181,-0.944979,5.33749
140.198,-0.94459,5.33752
140.199,-0.937972,5.33792
140.217,-0.937582,5.33794
140.218,-0.930575,5.33837
140.234,-0.930186,5.33839
140.235,-0.923957,5.33876
140.253,-0.923567,5.33878
140.254,-0.916561,5.33922
140.271,-0.916172,5.33925
140.272,-0.909555,5.33965
140.288,-0.909166,5.33968
140.289,-0.902937,5.34005
140.307,-0.902548,5.34008
140.308,-0.895541,5.3405
140.324,-0.895152,5.34053
140.325,-0.888923,5.34091
140.342,-0.888534,5.34093
140.343,-0.881916,5.34134
140.361,-0.881527,5.34136
140.362,-0.87452,5.34179
140.378,-0.874131,5.34182
140.379,-0.867902,5.3422
140.396,-0.867512,5.34222
140.397,-0.860896,5.34262
140.415,-0.860509,5.34265
140.416,-0.85359,5.34307
140.432,-0.853205,5.34309
140.433,-0.847012,5.34346
140.45,-0.846624,5.34349
140.451,-0.839989,5.3439
140.467,-0.839598,5.34392
140.468,-0.833365,5.34431
140.486,-0.832976,5.34433
140.487,-0.825971,5.34476
140.503,-0.825582,5.34478
140.504,-0.819352,5.34516
140.521,-0.818963,5.34518
140.522,-0.812344,5.34558
140.539,-0.811955,5.3456
140.54,-0.805336,5.34602
140.558,-0.804947,5.34604
140.559,-0.797941,5.34647
140.575,-0.797553,5.3465
140.576,-0.791364,5.34687
140.594,-0.790977,5.34689
140.595,-0.783996,5.34732
140.611,-0.783607,5.34734
140.612,-0.777384,5.34771
140.613,-0.776994,5.34773
140.63,-0.776604,5.34776
140.631,-0.769978,5.34818
140.649,-0.769589,5.3482
140.65,-0.762583,5.34863
140.666,-0.762194,5.34865
140.667,-0.755964,5.34903
140.684,-0.755575,5.34905
140.685,-0.748976,5.34946
140.702,-0.748588,5.34948
140.703,-0.742004,5.34987
140.719,-0.741615,5.3499
140.72,-0.73538,5.35029
140.737,-0.734991,5.35032
140.739,-0.727981,5.35074
140.755,-0.727592,5.35077
140.756,-0.721373,5.35115
140.772,-0.720985,5.35117
140.773,-0.714775,5.35154
140.791,-0.714388,5.35156
140.792,-0.707386,5.352
140.808,-0.706996,5.35202
140.809,-0.700765,5.35241
140.825,-0.700376,5.35243
