Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39855
140.016,12.9278,6.39855
140.028,12.9278,6.39855
140.029,12.9278,6.39852
140.03,12.9278,6.39852
140.042,12.9278,6.39852
140.043,12.9278,6.39851
140.044,12.9278,6.39851
140.056,12.9278,6.39851
140.057,12.9278,6.39852
140.058,12.9278,6.39852
140.07,12.9278,6.39852
140.071,12.9279,6.39852
140.072,12.9279,6.39852
140.084,12.9279,6.39852
140.085,12.9279,6.3985
140.086,12.9279,6.3985
140.098,12.9279,6.3985
140.099,12.9279,6.3985
140.1,12.9279,6.3985
140.112,12.9279,6.3985
140.113,12.9279,6.39848
140.114,12.9279,6.39848
140.126,12.9279,6.39848
140.127,12.9279,6.39846
140.128,12.9279,6.39846
140.14,12.9279,6.39846
140.141,12.9279,6.39846
140.142,12.9279,6.39846
140.154,12.9279,6.39846
140.155,12.9279,6.39845
140.156,12.9279,6.39845
140.168,12.9279,6.39845
140.169,12.9279,6.39844
140.17,12.9279,6.39844
140.182,12.9279,6.39844
140.183,12.928,6.39843
140.184,12.928,6.39843
140.196,12.928,6.39843
140.197,12.928,6.39842
140.198,12.928,6.39842
140.21,12.928,6.39842
140.211,12.928,6.39842
140.212,12.928,6.39842
140.224,12.928,6.39841
140.225,12.928,6.39841
140.226,12.928,6.39841
140.238,12.928,6.39841
140.239,12.928,6.39841
140.24,12.928,6.39841
140.252,12.928,6.39841
140.253,12.928,6.3984
140.254,12.928,6.3984
140.266,12.928,6.3984
140.267,12.928,6.39839
140.268,12.928,6.39839
140.28,12.928,6.39839
140.281,12.928,6.39843
140.282,12.9279,6.39845
140.294,12.9279,6.39848
140.295,12.9273,6.39882
140.296,12.9272,6.39884
140.308,12.9272,6.39886
140.309,12.9263,6.39914
140.31,12.9262,6.39917
140.322,12.9262,6.3992
140.323,12.925,6.39962
140.324,12.9249,6.39967
140.336,12.9248,6.39971
140.337,12.9234,6.40023
140.338,12.9233,6.40027
140.35,12.9231,6.40031
140.351,12.9217,6.4008
140.352,12.9216,6.40084
140.364,12.9214,6.40088
140.365,12.9199,6.40134
140.366,12.9198,6.40138
140.378,12.9196,6.40142
140.379,12.9181,6.40184
140.38,12.9179,6.40187
140.392,12.9178,6.40191
140.393,12.9162,6.40229
140.394,12.9161,6.40232
140.406,12.916,6.40236
140.407,12.9144,6.40272
140.408,12.9142,6.40275
140.42,12.9141,6.40278
140.421,12.9125,6.40313
140.422,12.9124,6.40315
140.434,12.9122,6.40318
140.435,12.9106,6.40352
140.436,12.9105,6.40354
140.448,12.9104,6.40357
140.449,12.9088,6.40388
140.45,12.9086,6.40391
140.462,12.9085,6.40393
140.463,12.9069,6.40423
140.464,12.9067,6.40426
140.476,12.9066,6.40428
140.477,12.905,6.40454
140.478,12.9049,6.40456
140.49,12.9047,6.40458
140.491,12.9031,6.40483
140.492,12.903,6.40485
140.504,12.9028,6.40487
140.505,12.9012,6.4051
140.506,12.9011,6.40511
140.518,12.901,6.40513
140.519,12.8993,6.40533
140.52,12.8992,6.40534
140.532,12.8991,6.40536
140.533,12.8975,6.40555
140.534,12.8974,6.40556
140.546,12.8972,6.40558
140.547,12.8956,6.40577
140.548,12.8955,6.40579
140.56,12.8954,6.4058
140.561,12.8937,6.40595
140.562,12.8936,6.40597
140.574,12.8934,6.40598
140.575,12.8918,6.40612
140.576,12.8917,6.40614
140.588,12.8915,6.40615
140.589,12.8899,6.40627
140.59,12.8897,6.40628
140.602,12.8896,6.40629
140.603,12.888,6.40642
140.604,12.8878,6.40643
140.616,12.8877,6.40644
140.617,12.8861,6.40655
140.618,12.8859,6.40656
140.63,12.8858,6.40657
140.631,12.8842,6.40666
140.632,12.884,6.40666
140.644,12.8839,6.40667
140.645,12.8823,6.40674
140.646,12.8821,6.40675
140.658,12.882,6.40675
140.659,12.8804,6.40682
140.66,12.8802,6.40682
140.672,12.8801,6.40683
140.673,12.8784,6.40689
140.674,12.8783,6.40689
140.686,12.8782,6.4069
140.687,12.8765,6.40695
140.688,12.8764,6.40695
140.7,12.8762,6.40696
140.701,12.8746,6.40699
140.702,12.8745,6.40699
140.714,12.8743,6.40699
140.715,12.8727,6.40703
140.716,12.8726,6.40703
140.728,12.8724,6.40704
140.729,12.8708,6.40705
140.73,12.8706,6.40705
140.742,12.8705,6.40705
140.743,12.8689,6.40705
140.744,12.8687,6.40705
140.756,12.8686,6.40705
140.757,12.8669,6.40704
140.758,12.8668,6.40704
140.77,12.8667,6.40704
140.771,12.865,6.40704
140.772,12.8649,6.40703
140.784,12.8648,6.40703
140.785,12.8631,6.40702
140.786,12.863,6.40702
140.798,12.8628,6.40702
140.799,12.8612,6.407
140.8,12.8611,6.407
140.812,12.8609,6.407
140.813,12.8593,6.40697
140.814,12.8591,6.40696
140.826,12.859,6.40696
140.827,12.8573,6.40691
140.828,12.8572,6.40691
140.84,12.8571,6.4069
140.841,12.8554,6.40687
140.842,12.8553,6.40686
140.854,12.8551,6.40686
140.855,12.8535,6.40683
140.856,12.8534,6.40683
140.868,12.8532,6.40682
140.869,12.8516,6.40677
140.87,12.8514,6.40677
140.882,12.8513,6.40676
140.883,12.8497,6.40672
140.884,12.8495,6.40672
140.896,12.8494,6.40671
140.897,12.8477,6.40667
140.898,12.8476,6.40667
140.91,12.8475,6.40667
140.911,12.8458,6.40663
140.912,12.8457,6.40663
140.924,12.8455,6.40662
140.925,12.8439,6.40659
140.926,12.8437,6.40658
140.938,12.8436,6.40658
140.939,12.842,6.40654
140.94,12.8418,6.40654
140.952,12.8417,6.40653
140.953,12.84,6.40649
140.954,12.8399,6.40649
140.966,12.8398,6.40648
140.967,12.8381,6.40645
140.968,12.838,6.40645
140.98,12.8378,6.40645
140.981,12.8362,6.4064
140.982,12.8361,6.4064
140.994,12.8359,6.40639
140.995,12.8343,6.40635
140.996,12.8341,6.40634
141.008,12.834,6.40634
141.009,12.8323,6.4063
141.01,12.8322,6.4063
141.022,12.832,6.4063
141.023,12.8304,6.40626
141.024,12.8303,6.40626
141.036,12.8301,6.40625
141.037,12.8285,6.40621
141.038,12.8284,6.40621
141.05,12.8282,6.40621
141.051,12.8266,6.40617
141.052,12.8264,6.40617
141.064,12.8263,6.40616
141.065,12.8246,6.40612
141.066,12.8245,6.40612
141.078,12.8244,6.40612
141.079,12.8227,6.40607
141.08,12.8226,6.40607
141.092,12.8224,6.40606
141.093,12.8208,6.40603
141.094,12.8207,6.40603
141.106,12.8205,6.40603
141.107,12.8189,6.40599
141.108,12.8187,6.40599
141.12,12.8186,6.40598
141.121,12.8169,6.40593
141.122,12.8168,6.40592
141.134,12.8167,6.40592
141.135,12.815,6.40588
141.136,12.8149,6.40588
141.148,12.8147,6.40587
141.149,12.8131,6.40584
141.15,12.813,6.40583
141.162,12.8128,6.40583
141.163,12.8112,6.4058
141.164,12.811,6.40579
141.176,12.8109,6.40579
141.177,12.8093,6.40575
141.178,12.8091,6.40575
