Time (s),Agent ID,Distance
140.001,238,2.79712
140.001,250,10.2792
140.001,252,1.05149
140.001,254,0.832656
140.001,255,9.73329
140.001,256,9.26263
140.001,257,7.14075
140.001,258,8.35753
140.001,259,8.368
140.001,260,7.02786
140.001,261,4.55152
140.001,262,3.60205
140.001,263,12.9017
140.001,264,13.073
140.001,265,13.4635
140.001,266,13.1948
140.001,267,13.2155
140.001,268,12.5502
140.001,269,11.0509
140.001,270,12.4079
140.001,272,12.2722
140.002,238,2.79641
140.002,250,10.2924
140.002,252,1.05232
140.002,254,0.828256
140.002,255,9.74565
140.002,256,9.2744
140.002,257,7.15144
140.002,258,8.34479
140.002,259,8.35457
140.002,260,7.0441
140.002,261,4.56392
140.002,262,3.62358
140.002,263,12.8876
140.002,264,13.0585
140.002,265,13.4464
140.002,266,13.1809
140.002,267,13.2023
140.002,268,12.5393
140.002,269,11.0361
140.002,270,12.3934
140.002,272,12.2502
140.003,238,2.79641
140.003,250,10.2924
140.003,252,1.05232
140.003,254,0.828256
140.003,255,9.74565
140.003,256,9.2744
140.003,257,7.15144
140.003,258,8.34479
140.003,259,8.35457
140.003,260,7.0441
140.003,261,4.56392
140.003,262,3.62358
140.003,263,12.8876
140.003,264,13.0585
140.003,265,13.4464
140.003,266,13.1809
140.003,267,13.2023
140.003,268,12.5393
140.003,269,11.0361
140.003,270,12.3934
140.003,272,12.2502
140.015,238,2.79641
140.015,250,10.2924
140.015,252,1.05232
140.015,254,0.828256
140.015,255,9.74565
140.015,256,9.2744
140.015,257,7.15144
140.015,258,8.34479
140.015,259,8.35458
140.015,260,7.0441
140.015,261,4.56392
140.015,262,3.62358
140.015,263,12.8876
140.015,264,13.0585
140.015,265,13.4464
140.015,266,13.1809
140.015,267,13.2023
140.015,268,12.5393
140.015,269,11.0361
140.015,270,12.3934
140.015,272,12.2502
140.016,238,2.79641
140.016,250,10.2924
140.016,252,1.05232
140.016,254,0.828256
140.016,255,9.74565
140.016,256,9.2744
140.016,257,7.15144
140.016,258,8.34479
140.016,259,8.35457
140.016,260,7.0441
140.016,261,4.56392
140.016,262,3.62358
140.016,263,12.8876
140.016,264,13.0585
140.016,265,13.4464
140.016,266,13.1809
140.016,267,13.2023
140.016,268,12.5393
140.016,269,11.0361
140.016,270,12.3934
140.016,272,12.2502
140.017,238,2.79641
140.017,250,10.2924
140.017,252,1.05232
140.017,254,0.828256
140.017,255,9.74565
140.017,256,9.2744
140.017,257,7.15144
140.017,258,8.34479
140.017,259,8.35457
140.017,260,7.0441
140.017,261,4.56392
140.017,262,3.62358
140.017,263,12.8876
140.017,264,13.0585
140.017,265,13.4464
140.017,266,13.1809
140.017,267,13.2023
140.017,268,12.5393
140.017,269,11.0361
140.017,270,12.3934
140.017,272,12.2502
140.029,238,2.79641
140.029,250,10.2924
140.029,252,1.05232
140.029,254,0.828256
140.029,255,9.74565
140.029,256,9.2744
140.029,257,7.15144
140.029,258,8.34479
140.029,259,8.35458
140.029,260,7.0441
140.029,261,4.56392
140.029,262,3.62358
140.029,263,12.8876
140.029,264,13.0585
140.029,265,13.4464
140.029,266,13.1809
140.029,267,13.2023
140.029,268,12.5393
140.029,269,11.0361
140.029,270,12.3934
140.029,272,12.2502
140.03,238,2.79641
140.03,250,10.2924
140.03,252,1.05232
140.03,254,0.828256
140.03,255,9.74565
140.03,256,9.2744
140.03,257,7.15144
140.03,258,8.34479
140.03,259,8.35457
140.03,260,7.0441
140.03,261,4.56392
140.03,262,3.62358
140.03,263,12.8876
140.03,264,13.0585
140.03,265,13.4464
140.03,266,13.1809
140.03,267,13.2023
140.03,268,12.5393
140.03,269,11.0361
140.03,270,12.3934
140.03,272,12.2502
140.031,238,2.79641
140.031,250,10.2924
140.031,252,1.05232
140.031,254,0.828256
140.031,255,9.74565
140.031,256,9.2744
140.031,257,7.15144
140.031,258,8.34479
140.031,259,8.35458
140.031,260,7.0441
140.031,261,4.56392
140.031,262,3.62358
140.031,263,12.8876
140.031,264,13.0585
140.031,265,13.4464
140.031,266,13.1809
140.031,267,13.2023
140.031,268,12.5393
140.031,269,11.0361
140.031,270,12.3934
140.031,272,12.2502
140.043,238,2.79578
140.043,250,10.3057
140.043,252,1.05321
140.043,254,0.823694
140.043,255,9.75448
140.043,256,9.2863
140.043,257,7.16192
140.043,258,8.33241
140.043,259,8.34111
140.043,260,7.06027
140.043,261,4.5762
140.043,262,3.64492
140.043,263,12.8736
140.043,264,13.0442
140.043,265,13.4295
140.043,266,13.1672
140.043,267,13.1891
140.043,268,12.5281
140.043,269,11.0215
140.043,270,12.3787
140.043,272,12.2285
140.044,238,2.79578
140.044,250,10.3057
140.044,252,1.05321
140.044,254,0.823694
140.044,255,9.75448
140.044,256,9.2863
140.044,257,7.16192
140.044,258,8.33241
140.044,259,8.34111
140.044,260,7.06027
140.044,261,4.5762
140.044,262,3.64492
140.044,263,12.8736
140.044,264,13.0442
140.044,265,13.4295
140.044,266,13.1672
140.044,267,13.1891
140.044,268,12.5281
140.044,269,11.0215
140.044,270,12.3787
140.044,272,12.2285
140.045,238,2.79578
140.045,250,10.3057
140.045,252,1.05321
140.045,254,0.823694
140.045,255,9.75448
140.045,256,9.2863
140.045,257,7.16192
140.045,258,8.33241
140.045,259,8.34111
140.045,260,7.06027
140.045,261,4.5762
140.045,262,3.64492
140.045,263,12.8736
140.045,264,13.0442
140.045,265,13.4295
140.045,266,13.1672
140.045,267,13.1891
140.045,268,12.5281
140.045,269,11.0215
140.045,270,12.3787
140.045,272,12.2285
140.057,238,2.79578
140.057,250,10.3057
140.057,252,1.05321
140.057,254,0.823694
140.057,255,9.75448
140.057,256,9.2863
140.057,257,7.16192
140.057,258,8.33241
140.057,259,8.34111
140.057,260,7.06027
140.057,261,4.5762
140.057,262,3.64492
140.057,263,12.8736
140.057,264,13.0442
140.057,265,13.4295
140.057,266,13.1672
140.057,267,13.1891
140.057,268,12.5281
140.057,269,11.0215
140.057,270,12.3787
140.057,272,12.2285
140.058,238,2.79594
140.058,250,10.3055
140.058,252,1.05341
140.058,254,0.823705
140.058,255,9.75434
140.058,256,9.28614
140.058,257,7.16174
140.058,258,8.3322
140.058,259,8.34091
140.058,260,7.06011
140.058,261,4.57599
140.058,262,3.64473
140.058,263,12.8734
140.058,264,13.044
140.058,265,13.4294
140.058,266,13.167
140.058,267,13.189
140.058,268,12.528
140.058,269,11.0213
140.058,270,12.3786
140.058,272,12.2283
140.059,238,2.796
140.059,250,10.3055
140.059,252,1.05348
140.059,254,0.82371
140.059,255,9.75429
140.059,256,9.28608
140.059,257,7.16168
140.059,258,8.33213
140.059,259,8.34085
140.059,260,7.06006
140.059,261,4.57591
140.059,262,3.64467
140.059,263,12.8734
140.059,264,13.044
140.059,265,13.4293
140.059,266,13.167
140.059,267,13.1889
140.059,268,12.5279
140.059,269,11.0213
140.059,270,12.3786
140.059,272,12.2283
140.071,238,2.79606
140.071,250,10.3054
140.071,252,1.05355
140.071,254,0.823714
140.071,255,9.75424
140.071,256,9.28602
140.071,257,7.16161
140.071,258,8.33205
140.071,259,8.34078
140.071,260,7.06
140.071,261,4.57584
140.071,262,3.64459
140.071,263,12.8733
140.071,264,13.0439
140.071,265,13.4293
140.071,266,13.1669
140.071,267,13.1889
140.071,268,12.5279
140.071,269,11.0212
140.071,270,12.3785
140.071,272,12.2282
140.072,238,2.79639
140.072,250,10.3178
140.072,252,1.05574
140.072,254,0.819183
140.072,255,9.7618
140.072,256,9.29717
140.072,257,7.17092
140.072,258,8.31847
140.072,259,8.32616
140.072,260,7.07528
140.072,261,4.5871
140.072,262,3.66462
140.072,263,12.8584
140.072,264,13.0285
140.072,265,13.4118
140.072,266,13.1524
140.072,267,13.1752
140.072,268,12.516
140.072,269,11.0058
140.072,270,12.3631
140.072,272,12.2065
140.073,238,2.79647
140.073,250,10.3178
140.073,252,1.05583
140.073,254,0.81919
140.073,255,9.76174
140.073,256,9.29709
140.073,257,7.17084
140.073,258,8.31837
140.073,259,8.32607
140.073,260,7.0752
140.073,261,4.587
140.073,262,3.66453
140.073,263,12.8583
140.073,264,13.0284
140.073,265,13.4117
140.073,266,13.1523
140.073,267,13.1751
140.073,268,12.516
140.073,269,11.0057
140.073,270,12.363
140.073,272,12.2064
140.085,238,2.79655
140.085,250,10.3177
140.085,252,1.05593
140.085,254,0.819199
140.085,255,9.76167
140.085,256,9.29702
140.085,257,7.17075
140.085,258,8.31827
140.085,259,8.32598
140.085,260,7.07513
140.085,261,4.5869
140.085,262,3.66444
140.085,263,12.8582
140.085,264,13.0283
140.085,265,13.4117
140.085,266,13.1523
140.085,267,13.175
140.085,268,12.5159
140.085,269,11.0057
140.085,270,12.363
140.085,272,12.2063
140.086,238,2.79753
140.086,250,10.3168
140.086,252,1.05713
140.086,254,0.819322
140.086,255,9.76088
140.086,256,9.29611
140.086,257,7.16973
140.086,258,8.3171
140.086,259,8.3249
140.086,260,7.07423
140.086,261,4.58571
140.086,262,3.66335
140.086,263,12.8573
140.086,264,13.0273
140.086,265,13.4111
140.086,266,13.1516
140.086,267,13.1743
140.086,268,12.5151
140.086,269,11.005
140.086,270,12.3624
140.086,272,12.2055
140.087,238,2.79762
140.087,250,10.3167
140.087,252,1.05723
140.087,254,0.819334
140.087,255,9.76081
140.087,256,9.29604
140.087,257,7.16965
140.087,258,8.31699
140.087,259,8.3248
140.087,260,7.07416
140.087,261,4.58561
140.087,262,3.66326
140.087,263,12.8572
140.087,264,13.0272
140.087,265,13.411
140.087,266,13.1516
140.087,267,13.1742
140.087,268,12.5151
140.087,269,11.0049
140.087,270,12.3623
140.087,272,12.2054
140.099,238,2.79771
140.099,250,10.3166
140.099,252,1.05734
140.099,254,0.819346
140.099,255,9.76074
140.099,256,9.29596
140.099,257,7.16956
140.099,258,8.31689
140.099,259,8.32471
140.099,260,7.07408
140.099,261,4.58551
140.099,262,3.66317
140.099,263,12.8571
140.099,264,13.0272
140.099,265,13.411
140.099,266,13.1515
140.099,267,13.1742
140.099,268,12.515
140.099,269,11.0048
140.099,270,12.3623
140.099,272,12.2053
140.1,238,2.7983
140.1,250,10.3289
140.1,252,1.05976
140.1,254,0.814856
140.1,255,9.76794
140.1,256,9.30696
140.1,257,7.17809
140.1,258,8.30276
140.1,259,8.30975
140.1,260,7.08915
140.1,261,4.59672
140.1,262,3.68287
140.1,263,12.8419
140.1,264,13.0112
140.1,265,13.3934
140.1,266,13.1369
140.1,267,13.1602
140.1,268,12.5032
140.1,269,10.9894
140.1,270,12.3467
140.1,272,12.184
140.101,238,2.79839
140.101,250,10.3288
140.101,252,1.05988
