Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.015,12.9278,6.39856
140.016,12.9278,6.39856
140.017,12.9278,6.39856
140.029,12.9278,6.39856
140.03,12.9278,6.39856
140.031,12.9278,6.39856
140.043,12.9278,6.39856
140.044,12.9278,6.39856
140.045,12.9278,6.39856
140.057,12.9278,6.39856
140.058,12.9276,6.39875
140.059,12.9275,6.39881
140.071,12.9275,6.39888
140.072,12.9265,6.3999
140.073,12.9264,6.39999
140.085,12.9263,6.40009
140.086,12.9253,6.4012
140.087,12.9252,6.4013
140.099,12.9251,6.40139
140.1,12.9239,6.40264
140.101,12.9238,6.40275
140.113,12.9237,6.40286
140.114,12.9219,6.40442
140.115,12.9217,6.40458
140.127,12.9215,6.40475
140.128,12.919,6.40692
140.129,12.9187,6.40711
140.141,12.9185,6.40731
140.142,12.9155,6.40973
140.143,12.9152,6.40994
140.155,12.915,6.41014
140.156,12.9115,6.41268
140.157,12.9112,6.4129
140.169,12.9109,6.41311
140.17,12.9069,6.41575
140.171,12.9065,6.41598
140.183,12.9061,6.4162
140.184,12.9017,6.41901
140.185,12.9014,6.41925
140.197,12.901,6.41949
140.198,12.8964,6.42239
140.199,12.896,6.42263
140.211,12.8956,6.42287
140.212,12.8909,6.42572
140.213,12.8905,6.42596
140.225,12.8901,6.4262
140.226,12.8854,6.42898
140.227,12.885,6.42921
140.239,12.8846,6.42943
140.24,12.8798,6.43213
140.241,12.8794,6.43236
140.253,12.879,6.43258
140.254,12.8742,6.43522
140.255,12.8738,6.43544
140.267,12.8734,6.43566
140.268,12.8686,6.43822
140.269,12.8682,6.43843
140.281,12.8678,6.43864
140.282,12.8629,6.44115
140.283,12.8625,6.44136
140.295,12.8621,6.44157
140.296,12.8572,6.44403
140.297,12.8568,6.44423
140.309,12.8564,6.44443
140.31,12.8515,6.44684
140.311,12.8511,6.44704
140.323,12.8507,6.44724
140.324,12.8457,6.44961
140.325,12.8453,6.4498
140.337,12.8449,6.45
140.338,12.8399,6.4523
140.339,12.8395,6.45249
140.351,12.8391,6.45268
140.352,12.8341,6.45494
140.353,12.8337,6.45512
140.365,12.8332,6.45531
140.366,12.8282,6.45751
140.367,12.8278,6.45769
140.379,12.8274,6.45787
140.38,12.8224,6.46
140.381,12.822,6.46018
140.393,12.8216,6.46036
140.394,12.8165,6.46245
140.395,12.8161,6.46263
140.407,12.8157,6.4628
140.408,12.8106,6.46487
140.409,12.8102,6.46504
140.421,12.8098,6.46521
140.422,12.8047,6.46724
140.423,12.8042,6.46741
140.435,12.8038,6.46757
140.436,12.7987,6.46956
140.437,12.7983,6.46973
140.449,12.7979,6.46989
140.45,12.7927,6.47185
140.451,12.7923,6.47201
140.463,12.7919,6.47217
140.464,12.7867,6.47407
140.465,12.7863,6.47423
140.477,12.7859,6.47438
140.478,12.7807,6.47627
140.479,12.7803,6.47643
140.491,12.7799,6.47658
140.492,12.7747,6.47842
140.493,12.7743,6.47857
140.505,12.7738,6.47872
140.506,12.7686,6.48052
140.507,12.7682,6.48067
140.519,12.7678,6.48082
140.52,12.7626,6.48258
140.521,12.7622,6.48273
140.533,12.7618,6.48288
140.534,12.7566,6.48463
140.535,12.7561,6.48478
140.547,12.7557,6.48492
140.548,12.7505,6.48664
140.549,12.75,6.48678
140.561,12.7496,6.48692
140.562,12.7444,6.48861
140.563,12.7439,6.48875
140.575,12.7435,6.48889
140.576,12.7383,6.49054
140.577,12.7378,6.49067
140.589,12.7374,6.49081
140.59,12.7321,6.49244
140.591,12.7317,6.49258
140.603,12.7313,6.49271
140.604,12.726,6.49432
140.605,12.7256,6.49446
140.617,12.7252,6.49459
140.618,12.7199,6.49617
140.619,12.7195,6.4963
140.631,12.719,6.49643
140.632,12.7138,6.49799
140.633,12.7133,6.49811
140.645,12.7129,6.49824
140.646,12.7076,6.49978
140.647,12.7072,6.49991
140.659,12.7067,6.50004
140.66,12.7015,6.50155
140.661,12.701,6.50168
140.673,12.7006,6.50181
140.674,12.6953,6.5033
140.675,12.6949,6.50343
140.687,12.6945,6.50355
140.688,12.6892,6.50504
140.689,12.6887,6.50516
140.701,12.6883,6.50529
140.702,12.683,6.5068
140.703,12.6825,6.50692
140.715,12.6821,6.50705
140.716,12.6768,6.50855
140.717,12.6764,6.50867
140.729,12.6759,6.5088
140.73,12.6706,6.51028
140.731,12.6702,6.51041
140.743,12.6697,6.51053
140.744,12.6645,6.51203
140.745,12.664,6.51216
140.757,12.6636,6.51228
140.758,12.6583,6.51379
140.759,12.6579,6.51391
140.771,12.6574,6.51404
140.772,12.6521,6.51554
140.773,12.6517,6.51567
140.785,12.6513,6.51579
140.786,12.646,6.51729
140.787,12.6455,6.51741
140.799,12.6451,6.51754
140.8,12.6398,6.51905
140.801,12.6394,6.51918
140.813,12.6389,6.5193
140.814,12.6336,6.5208
140.815,12.6332,6.52092
140.827,12.6327,6.52104
140.828,12.6275,6.52253
140.829,12.627,6.52266
140.841,12.6266,6.52279
140.842,12.6213,6.52429
140.843,12.6209,6.52442
140.855,12.6204,6.52454
140.856,12.6151,6.52604
140.857,12.6147,6.52616
140.869,12.6142,6.52629
140.87,12.609,6.52779
140.871,12.6085,6.52791
140.883,12.6081,6.52804
140.884,12.6028,6.52954
140.885,12.6024,6.52966
140.897,12.6019,6.52979
140.898,12.5966,6.53129
140.899,12.5962,6.53141
140.911,12.5957,6.53154
140.912,12.5905,6.53304
140.913,12.59,6.53317
140.925,12.5896,6.53329
140.926,12.5843,6.53479
140.927,12.5839,6.53492
140.939,12.5834,6.53504
140.94,12.5781,6.53654
140.941,12.5777,6.53666
140.953,12.5772,6.53679
140.954,12.572,6.53829
140.955,12.5715,6.53841
140.967,12.5711,6.53854
140.968,12.5658,6.54004
140.969,12.5654,6.54016
140.981,12.5649,6.54029
140.982,12.5596,6.54177
140.983,12.5592,6.5419
140.995,12.5588,6.54202
140.996,12.5535,6.54348
140.997,12.553,6.5436
141.009,12.5526,6.54372
141.01,12.5473,6.54516
141.011,12.5468,6.54528
141.023,12.5464,6.5454
141.024,12.5411,6.54681
141.025,12.5407,6.54692
141.037,12.5402,6.54704
141.038,12.5349,6.54844
141.039,12.5345,6.54855
141.051,12.534,6.54867
141.052,12.5287,6.55003
141.053,12.5282,6.55015
141.065,12.5278,6.55026
141.066,12.5225,6.55158
141.067,12.522,6.55169
141.079,12.5216,6.5518
141.08,12.5163,6.55311
141.081,12.5158,6.55322
141.093,12.5154,6.55333
141.094,12.5101,6.55466
141.095,12.5096,6.55477
141.107,12.5092,6.55489
141.108,12.5038,6.5562
141.109,12.5034,6.55631
141.121,12.503,6.55642
141.122,12.4976,6.55774
141.123,12.4972,6.55785
141.135,12.4967,6.55796
141.136,12.4914,6.55928
141.137,12.4909,6.55939
141.149,12.4905,6.5595
141.15,12.4851,6.56082
141.151,12.4847,6.56093
141.163,12.4843,6.56104
141.164,12.4789,6.56236
141.165,12.4785,6.56247
