Time (s),x,y
140.006,9.7885,6.58495
140.007,9.78837,6.58499
140.024,9.78831,6.58501
140.025,9.78675,6.58552
140.042,9.78665,6.58555
140.043,9.78488,6.58601
140.06,9.78475,6.58604
140.061,9.7819,6.58681
140.078,9.78169,6.58686
140.079,9.77757,6.58772
140.096,9.7773,6.58777
140.114,9.77187,6.58872
140.115,9.76573,6.58965
140.131,9.76533,6.5897
140.132,9.7586,6.59061
140.149,9.75815,6.59067
140.15,9.75011,6.59163
140.167,9.74961,6.59169
140.168,9.74079,6.5926
140.185,9.74024,6.59265
140.186,9.73065,6.59343
140.203,9.73008,6.59348
140.204,9.72022,6.59408
140.221,9.71964,6.59412
140.222,9.70972,6.5946
140.238,9.70913,6.59463
140.239,9.6998,6.59491
140.256,9.69921,6.59492
140.257,9.6893,6.59507
140.274,9.68871,6.59507
140.275,9.67879,6.59509
140.292,9.6782,6.59508
140.293,9.66827,6.59498
140.311,9.66769,6.59497
140.312,9.65717,6.59474
140.329,9.65659,6.59472
140.33,9.64666,6.59434
140.347,9.64608,6.59431
140.348,9.63617,6.59387
140.365,9.63559,6.59384
140.366,9.62573,6.59325
140.383,9.62515,6.59321
140.384,9.61525,6.59253
140.402,9.61467,6.59249
140.403,9.60474,6.59172
140.418,9.60416,6.59167
140.419,9.59484,6.59085
140.435,9.59426,6.59079
140.436,9.58495,6.58992
140.453,9.58437,6.58986
140.454,9.57449,6.58885
140.471,9.57391,6.58879
140.472,9.56406,6.58767
140.489,9.56348,6.5876
140.49,9.55362,6.58644
140.509,9.55303,6.58637
140.51,9.54201,6.58498
140.527,9.54143,6.5849
140.528,9.53157,6.58361
140.545,9.53099,6.58353
140.546,9.52115,6.58217
140.563,9.52057,6.58208
140.564,9.51075,6.58066
140.581,9.51017,6.58058
140.582,9.50035,6.57912
140.598,9.49977,6.57903
140.617,9.48992,6.57754
140.618,9.4795,6.57597
140.636,9.47892,6.57588
140.637,9.4685,6.57431
140.654,9.46792,6.57422
140.655,9.4581,6.57274
140.656,9.45752,6.57266
140.673,9.45694,6.57257
140.674,9.4471,6.57109
140.69,9.44653,6.57101
140.691,9.43727,6.56962
140.692,9.43669,6.56954
140.71,9.43611,6.56945
140.711,9.42569,6.56787
140.728,9.42511,6.56778
140.729,9.41526,6.5663
140.746,9.41468,6.56621
140.747,9.40485,6.56474
140.764,9.40428,6.56465
140.765,9.39445,6.56318
140.782,9.39387,6.56309
140.783,9.38403,6.56161
140.8,9.38345,6.56153
140.801,9.3736,6.56003
140.818,9.37302,6.55994
140.819,9.36319,6.55847
140.836,9.36261,6.55838
140.837,9.35278,6.5569
140.854,9.3522,6.55682
140.855,9.34237,6.55534
140.872,9.34179,6.55525
140.873,9.33195,6.55378
140.889,9.33137,6.55369
140.89,9.3221,6.55228
140.907,9.32152,6.55219
140.908,9.31169,6.55072
