Time (s),x,y
140.005,12.9202,6.16997
140.006,12.9202,6.16997
140.022,12.9202,6.16997
140.023,12.9202,6.16998
140.039,12.9202,6.16998
140.04,12.9201,6.16998
140.056,12.9201,6.16997
140.057,12.9201,6.16996
140.058,12.9201,6.16996
140.075,12.9201,6.16995
140.076,12.9201,6.16994
140.092,12.9201,6.16994
140.093,12.9201,6.16995
140.109,12.9201,6.16995
140.11,12.9201,6.16995
140.127,12.9201,6.16995
140.128,12.9201,6.16997
140.144,12.9201,6.16997
140.145,12.9201,6.16996
140.162,12.9201,6.16996
140.163,12.92,6.16995
140.179,12.92,6.16995
140.18,12.9198,6.16982
140.196,12.9198,6.16978
140.197,12.9186,6.16931
140.212,12.9185,6.16928
140.213,12.9172,6.16887
140.214,12.9171,6.16884
140.231,12.9169,6.1688
140.232,12.9147,6.16805
140.247,12.9146,6.168
140.248,12.9122,6.1673
140.264,12.912,6.16726
140.265,12.9095,6.16661
140.281,12.9093,6.16657
140.282,12.9068,6.16596
140.299,12.9066,6.16592
140.3,12.9039,6.16537
140.316,12.9038,6.16534
140.317,12.9012,6.16487
140.333,12.901,6.16485
140.334,12.8985,6.16442
140.351,12.8983,6.16439
140.352,12.8956,6.16397
140.368,12.8954,6.16394
140.369,12.8928,6.16358
140.384,12.8927,6.16356
140.385,12.8903,6.16326
140.386,12.8901,6.16324
140.403,12.8899,6.16322
140.404,12.8872,6.16294
140.42,12.887,6.16292
140.421,12.8845,6.16269
140.438,12.8843,6.16268
140.439,12.8816,6.16247
140.456,12.8814,6.16246
140.457,12.8787,6.16228
140.473,12.8785,6.16227
140.474,12.876,6.16213
140.491,12.8758,6.16213
140.492,12.8731,6.16201
140.508,12.8729,6.162
140.509,12.8703,6.16192
140.525,12.8702,6.16192
140.526,12.8676,6.16186
140.543,12.8674,6.16186
140.544,12.8647,6.16183
140.561,12.8645,6.16183
140.562,12.8618,6.16182
140.577,12.8616,6.16182
140.578,12.8592,6.16183
140.594,12.859,6.16184
140.595,12.8565,6.16187
140.611,12.8563,6.16187
140.612,12.8538,6.16193
140.613,12.8536,6.16193
140.63,12.8534,6.16193
140.631,12.8507,6.16201
140.648,12.8505,6.16202
140.649,12.8478,6.16212
140.665,12.8476,6.16212
140.666,12.8451,6.16223
140.667,12.8449,6.16224
140.684,12.8447,6.16224
140.685,12.842,6.16238
140.701,12.8418,6.16239
140.702,12.8393,6.16253
140.718,12.8391,6.16254
140.719,12.8365,6.16269
140.736,12.8364,6.1627
140.737,12.8337,6.16287
140.754,12.8335,6.16288
140.755,12.8308,6.16306
140.77,12.8306,6.16307
140.771,12.8282,6.16322
140.788,12.8281,6.16323
140.789,12.8253,6.16342
140.804,12.8252,6.16343
140.805,12.8228,6.16359
140.806,12.8226,6.1636
140.822,12.8225,6.16361
140.823,12.8199,6.16378
140.839,12.8197,6.16378
140.84,12.8172,6.16394
140.841,12.817,6.16395
140.858,12.8168,6.16396
140.859,12.8141,6.16414
140.875,12.814,6.16415
140.876,12.8114,6.16432
140.892,12.8112,6.16433
140.893,12.8087,6.16451
140.894,12.8085,6.16452
140.911,12.8084,6.16453
140.912,12.8056,6.16469
140.928,12.8055,6.1647
140.929,12.8029,6.16486
140.945,12.8027,6.16488
140.946,12.8002,6.16504
140.963,12.8,6.16505
140.964,12.7973,6.16523
140.98,12.7972,6.16524
140.981,12.7946,6.16542
140.997,12.7944,6.16543
140.998,12.7919,6.16558
141.015,12.7917,6.16559
141.016,12.789,6.16576
141.032,12.7888,6.16577
141.033,12.7863,6.16594
141.049,12.7861,6.16595
141.05,12.7835,6.16612
141.067,12.7834,6.16613
