Time (s),x,y
140.011,-0.992546,5.33377
140.012,-0.992137,5.3338
140.03,-0.992054,5.33381
140.031,-0.99035,5.334
140.047,-0.990256,5.33401
140.048,-0.988388,5.33416
140.065,-0.988239,5.33417
140.066,-0.985175,5.33435
140.082,-0.984968,5.33436
140.083,-0.98143,5.33452
140.101,-0.981203,5.33453
140.102,-0.977142,5.33472
140.118,-0.976918,5.33473
140.119,-0.973356,5.3349
140.136,-0.973134,5.33491
140.137,-0.969356,5.33509
140.153,-0.969133,5.3351
140.155,-0.965129,5.33529
140.157,-0.964907,5.3353
140.173,-0.964684,5.33532
140.174,-0.961125,5.33548
140.192,-0.960903,5.3355
140.193,-0.956899,5.33568
140.209,-0.956677,5.33569
140.21,-0.953118,5.33586
140.227,-0.952895,5.33587
140.228,-0.949114,5.33605
140.245,-0.948891,5.33606
140.246,-0.94511,5.33624
140.264,-0.944887,5.33625
140.265,-0.940883,5.33645
140.281,-0.940661,5.33646
140.282,-0.937102,5.33663
140.3,-0.936879,5.33664
140.301,-0.932875,5.33683
140.317,-0.932652,5.33684
140.318,-0.929093,5.33701
140.335,-0.92887,5.33702
140.336,-0.925109,5.3372
140.354,-0.924891,5.33721
140.355,-0.920964,5.33739
140.373,-0.920745,5.3374
140.374,-0.916753,5.33759
140.391,-0.91653,5.3376
140.392,-0.912729,5.33777
140.408,-0.912506,5.33778
140.409,-0.908948,5.33797
140.427,-0.908726,5.33798
140.428,-0.904722,5.33817
140.444,-0.9045,5.33818
140.445,-0.90094,5.33834
140.461,-0.900717,5.33835
140.463,-0.896935,5.33853
140.481,-0.896712,5.33854
140.482,-0.89274,5.33872
140.499,-0.892519,5.33873
140.5,-0.88874,5.33892
140.517,-0.888518,5.33893
140.518,-0.884746,5.33912
140.536,-0.884524,5.33913
140.537,-0.88053,5.33931
140.552,-0.880308,5.33932
140.553,-0.876976,5.33948
140.554,-0.876754,5.33949
140.571,-0.876532,5.3395
140.572,-0.872763,5.33967
140.588,-0.872542,5.33968
140.589,-0.868987,5.33986
140.607,-0.868764,5.33987
140.608,-0.864759,5.34007
140.624,-0.864537,5.34008
140.625,-0.860993,5.34024
140.643,-0.860772,5.34025
140.644,-0.85678,5.34044
140.661,-0.856558,5.34045
140.663,-0.852569,5.34063
140.681,-0.852346,5.34064
140.682,-0.848334,5.34085
140.698,-0.848111,5.34086
140.699,-0.844561,5.34102
140.717,-0.844339,5.34103
140.718,-0.840352,5.34122
140.735,-0.84013,5.34123
140.736,-0.836368,5.3414
140.752,-0.836146,5.34141
140.753,-0.832581,5.34159
140.77,-0.832358,5.3416
140.771,-0.828576,5.34178
140.789,-0.828354,5.34179
140.79,-0.824367,5.34198
140.806,-0.824145,5.34199
140.807,-0.820598,5.34215
140.825,-0.820377,5.34217
140.826,-0.816387,5.34236
140.842,-0.816164,5.34237
140.843,-0.812597,5.34253
140.844,-0.812374,5.34254
140.862,-0.812152,5.34256
140.863,-0.80817,5.34275
140.879,-0.807947,5.34276
140.88,-0.80438,5.34294
140.898,-0.804157,5.34295
140.899,-0.800165,5.34314
140.915,-0.799944,5.34315
140.916,-0.796403,5.34331
140.917,-0.796181,5.34332
140.933,-0.79596,5.34333
140.934,-0.792422,5.3435
140.952,-0.792202,5.34351
140.953,-0.788191,5.34369
140.972,-0.787968,5.3437
140.973,-0.783739,5.34392
140.99,-0.783517,5.34393
140.991,-0.779735,5.34411
141.007,-0.779513,5.34412
141.008,-0.775974,5.34428
141.026,-0.775753,5.34429
141.027,-0.77177,5.34448
141.043,-0.771548,5.34449
141.044,-0.768007,5.34466
141.061,-0.767787,5.34467
141.062,-0.763999,5.34485
141.078,-0.763776,5.34486
141.079,-0.760214,5.34504
141.096,-0.759991,5.34505
141.097,-0.75621,5.34523
141.114,-0.755988,5.34524
141.115,-0.752212,5.34541
141.132,-0.751991,5.34542
141.133,-0.748237,5.3456
141.151,-0.748016,5.34561
141.17,-0.743812,5.34581
141.171,-0.739796,5.34601
141.188,-0.739573,5.34602
141.189,-0.735792,5.3462
141.206,-0.73557,5.34621
141.207,-0.731804,5.34638
141.225,-0.731582,5.34639
141.226,-0.727594,5.34658
141.242,-0.727373,5.34659
141.243,-0.72383,5.34676
141.259,-0.723608,5.34677
141.26,-0.72004,5.34695
141.275,-0.719817,5.34696
141.276,-0.71648,5.34712
141.277,-0.716258,5.34713
141.295,-0.716036,5.34714
141.296,-0.712051,5.34732
141.313,-0.711829,5.34733
141.314,-0.708061,5.34751
141.331,-0.707839,5.34752
141.332,-0.704072,5.3477
141.35,-0.70385,5.34771
141.351,-0.699843,5.34789
141.368,-0.69962,5.3479
141.369,-0.695837,5.3481
141.385,-0.695614,5.34812
141.386,-0.692066,5.34828
141.403,-0.691845,5.34829
141.404,-0.688083,5.34846
141.421,-0.687861,5.34847
141.422,-0.684097,5.34865
141.438,-0.683875,5.34866
141.439,-0.680309,5.34882
141.457,-0.680086,5.34883
141.458,-0.676089,5.34904
141.476,-0.675867,5.34905
