Time (s),Agent ID,Distance
140.002,145,6.35668
140.002,146,6.27088
140.002,147,9.05748
140.002,148,15.3275
140.002,149,1.63726
140.02,145,6.35668
140.02,146,6.27088
140.02,147,9.05748
140.02,148,15.3275
140.02,149,1.63726
140.021,145,6.35583
140.021,146,6.26992
140.021,147,9.05638
140.021,148,15.3266
140.021,149,1.63608
140.037,145,6.35575
140.037,146,6.26984
140.037,147,9.05628
140.037,148,15.3265
140.037,149,1.63598
140.038,145,6.34838
140.038,146,6.26247
140.038,147,9.04913
140.038,148,15.3194
140.038,149,1.64064
140.055,145,6.3483
140.055,146,6.26238
140.055,147,9.04903
140.055,148,15.3193
140.055,149,1.64054
140.056,145,6.34657
140.056,146,6.26046
140.056,147,9.04686
140.056,148,15.3174
140.056,149,1.63829
140.074,145,6.34644
140.074,146,6.26032
140.074,147,9.0467
140.074,148,15.3173
140.074,149,1.63813
140.075,145,6.33752
140.075,146,6.25127
140.075,147,9.0377
140.075,148,15.3086
140.075,149,1.64094
140.092,145,6.33735
140.092,146,6.25109
140.092,147,9.0375
140.092,148,15.3084
140.092,149,1.64074
140.093,145,6.33445
140.093,146,6.24795
140.093,147,9.03407
140.093,148,15.3053
140.093,149,1.63738
140.111,145,6.33428
140.111,146,6.24776
140.111,147,9.03387
140.111,148,15.3051
140.111,149,1.63718
140.112,145,6.32502
140.112,146,6.23835
140.112,147,9.02448
140.112,148,15.296
140.112,149,1.63962
140.128,145,6.32485
140.128,146,6.23816
140.128,147,9.02428
140.128,148,15.2958
140.128,149,1.63942
140.129,145,6.32212
140.129,146,6.2352
140.129,147,9.02105
140.129,148,15.293
140.129,149,1.63626
140.146,145,6.32194
140.146,146,6.23501
140.146,147,9.02085
140.146,148,15.2928
140.146,149,1.63606
140.147,145,6.31278
140.147,146,6.22576
140.147,147,9.01168
140.147,148,15.2838
140.147,149,1.6387
140.165,145,6.31261
140.165,146,6.22557
140.165,147,9.01148
140.165,148,15.2836
140.165,149,1.63851
140.166,145,6.30948
140.166,146,6.2222
140.166,147,9.00782
140.166,148,15.2803
140.166,149,1.63497
140.182,145,6.3093
140.182,146,6.22201
140.182,147,9.00762
140.182,148,15.2801
140.182,149,1.63477
140.183,145,6.30028
140.183,146,6.21295
140.183,147,8.99864
140.183,148,15.2713
140.183,149,1.63758
140.198,145,6.3001
140.198,146,6.21277
140.198,147,8.99844
140.198,148,15.2711
140.198,149,1.63738
140.199,145,6.29747
140.199,146,6.20993
140.199,147,8.99538
140.199,148,15.2683
140.199,149,1.63446
140.217,145,6.29729
140.217,146,6.20974
140.217,147,8.99518
140.217,148,15.2682
140.217,149,1.63426
140.218,145,6.28788
140.218,146,6.20029
140.218,147,8.9858
140.218,148,15.259
140.218,149,1.63673
140.235,145,6.2877
140.235,146,6.2001
140.235,147,8.9856
140.235,148,15.2589
140.235,149,1.63654
140.236,145,6.27849
140.236,146,6.19087
140.236,147,8.97641
140.236,148,15.25
140.236,149,1.63917
140.237,145,6.27831
140.237,146,6.19068
140.237,147,8.9762
140.237,148,15.2498
140.237,149,1.63897
140.253,145,6.27814
140.253,146,6.19049
140.253,147,8.976
140.253,148,15.2496
140.253,149,1.63878
140.254,145,6.27526
140.254,146,6.18742
140.254,147,8.97273
140.254,148,15.2466
140.254,149,1.6357
140.271,145,6.27508
140.271,146,6.18723
140.271,147,8.97252
140.271,148,15.2464
140.271,149,1.6355
140.272,145,6.26589
140.272,146,6.17799
140.272,147,8.96334
140.272,148,15.2375
140.272,149,1.63815
140.289,145,6.26571
140.289,146,6.1778
140.289,147,8.96314
140.289,148,15.2373
140.289,149,1.63796
140.308,145,6.26253
140.308,146,6.1744
140.308,147,8.95951
140.308,148,15.234
140.308,149,1.63456
140.309,145,6.25318
140.309,146,6.16498
140.309,147,8.95013
140.309,148,15.2248
140.309,149,1.63696
140.326,145,6.253
140.326,146,6.16478
140.326,147,8.94992
140.326,148,15.2247
140.326,149,1.63677
140.327,145,6.24989
140.327,146,6.16148
140.327,147,8.94641
140.327,148,15.2214
140.327,149,1.63348
140.343,145,6.24971
140.343,146,6.16128
140.343,147,8.9462
140.343,148,15.2212
140.343,149,1.63329
140.344,145,6.24067
140.344,146,6.15214
140.344,147,8.93715
140.344,148,15.2124
140.344,149,1.63596
140.362,145,6.24049
140.362,146,6.15194
140.362,147,8.93694
140.362,148,15.2122
140.362,149,1.63577
140.363,145,6.23723
140.363,146,6.14846
140.363,147,8.93324
140.363,148,15.2088
140.363,149,1.63231
140.379,145,6.23705
140.379,146,6.14827
140.379,147,8.93304
140.379,148,15.2086
140.379,149,1.63212
140.38,145,6.22808
140.38,146,6.13914
140.38,147,8.92397
140.38,148,15.1998
140.38,149,1.63475
140.398,145,6.2279
140.398,146,6.13895
140.398,147,8.92377
140.398,148,15.1996
140.398,149,1.63456
140.399,145,6.22465
140.399,146,6.13547
140.399,147,8.92007
140.399,148,15.1962
140.399,149,1.63111
140.415,145,6.22446
140.415,146,6.13528
140.415,147,8.91987
140.415,148,15.196
140.415,149,1.63092
140.416,145,6.21554
140.416,146,6.12618
140.416,147,8.9108
140.416,148,15.1872
140.416,149,1.63353
140.433,145,6.21536
140.433,146,6.12598
140.433,147,8.91059
140.433,148,15.187
