Time (s),x,y
140.007,4.63972,4.54447
140.008,4.63979,4.54451
140.009,4.63984,4.54454
140.024,4.6399,4.54458
140.025,4.64114,4.54535
140.026,4.64123,4.54539
140.041,4.64131,4.54544
140.042,4.6426,4.54608
140.043,4.64271,4.54614
140.058,4.64281,4.54619
140.059,4.64486,4.54716
140.06,4.64503,4.54723
140.075,4.6452,4.5473
140.076,4.64809,4.54847
140.077,4.6483,4.54855
140.092,4.64851,4.54863
140.093,4.65174,4.5498
140.094,4.65195,4.54987
140.109,4.65217,4.54994
140.11,4.6554,4.55108
140.111,4.65561,4.55116
140.126,4.65582,4.55124
140.127,4.65903,4.55234
140.128,4.65924,4.55241
140.143,4.65945,4.55249
140.144,4.66267,4.55355
140.145,4.66289,4.55362
140.16,4.6631,4.55369
140.161,4.66633,4.55471
140.162,4.66655,4.55478
140.177,4.66676,4.55485
140.178,4.67,4.55584
140.179,4.67022,4.5559
140.194,4.67043,4.55597
140.195,4.67368,4.55693
140.196,4.6739,4.55699
140.211,4.67412,4.55706
140.212,4.67737,4.55799
140.213,4.67759,4.55805
140.228,4.67781,4.55811
140.229,4.68106,4.55902
140.23,4.68128,4.55908
140.245,4.6815,4.55914
140.246,4.68476,4.56002
140.247,4.68498,4.56008
140.262,4.6852,4.56013
140.263,4.68848,4.56099
140.264,4.68869,4.56104
140.279,4.68891,4.5611
140.28,4.69219,4.56193
140.281,4.69241,4.56199
140.296,4.69263,4.56204
140.297,4.69592,4.56283
140.298,4.69614,4.56289
140.313,4.69636,4.56294
140.314,4.69965,4.56375
140.315,4.69987,4.5638
140.33,4.70009,4.56386
140.331,4.70331,4.56463
140.347,4.70373,4.56473
140.348,4.70698,4.5655
140.349,4.7072,4.56555
140.364,4.70742,4.5656
140.365,4.71072,4.56637
140.366,4.71094,4.56642
140.381,4.71116,4.56647
140.382,4.71445,4.56727
140.383,4.71467,4.56732
140.398,4.71489,4.56738
140.399,4.71817,4.56816
140.4,4.71839,4.56821
140.415,4.71861,4.56826
140.416,4.72189,4.56905
140.417,4.72211,4.56911
140.431,4.72233,4.56916
140.432,4.72561,4.56996
140.434,4.72583,4.57001
140.449,4.72605,4.57006
140.45,4.72934,4.57084
140.451,4.72956,4.57089
140.466,4.72978,4.57094
140.467,4.73304,4.57172
140.468,4.73325,4.57177
140.483,4.73347,4.57182
140.484,4.73673,4.57259
140.485,4.73695,4.57264
140.5,4.73717,4.57269
140.501,4.74045,4.57348
140.502,4.74067,4.57353
140.517,4.74089,4.57358
140.518,4.74417,4.57437
140.519,4.74439,4.57443
140.534,4.74461,4.57448
140.535,4.74789,4.57525
140.536,4.74811,4.5753
140.551,4.74833,4.57535
140.552,4.75161,4.57615
140.553,4.75183,4.57621
140.568,4.75205,4.57626
140.569,4.75533,4.57703
140.57,4.75554,4.57708
140.585,4.75576,4.57713
140.586,4.75903,4.5779
140.587,4.75925,4.57795
140.602,4.75947,4.578
140.603,4.76274,4.57877
140.604,4.76296,4.57883
140.619,4.76318,4.57888
140.62,4.76647,4.57968
140.621,4.76669,4.57973
140.636,4.76691,4.57978
140.637,4.7702,4.58053
140.638,4.77042,4.58058
140.653,4.77064,4.58063
140.654,4.77393,4.58139
140.655,4.77415,4.58144
140.67,4.77437,4.58149
140.671,4.77767,4.58223
140.672,4.77789,4.58228
140.687,4.7781,4.58233
140.688,4.7814,4.58303
140.689,4.78162,4.58308
140.704,4.78184,4.58313
140.705,4.78514,4.58382
140.706,4.78536,4.58386
140.721,4.78558,4.58391
140.722,4.78889,4.58459
140.723,4.78911,4.58464
140.738,4.78933,4.58468
140.739,4.79262,4.58536
140.74,4.79284,4.58541
140.755,4.79306,4.58546
140.756,4.79636,4.58614
140.757,4.79658,4.58618
140.772,4.7968,4.58623
140.773,4.8001,4.5869
140.774,4.80032,4.58695
140.789,4.80054,4.58699
140.79,4.80384,4.58765
140.791,4.80406,4.5877
140.806,4.80428,4.58774
140.807,4.80758,4.58844
140.808,4.8078,4.58848
140.823,4.80802,4.58853
140.824,4.81133,4.58921
140.825,4.81155,4.58926
140.84,4.81177,4.58931
140.841,4.81506,4.58998
140.842,4.81528,4.59003
140.857,4.8155,4.59007
140.858,4.8188,4.59075
140.859,4.81902,4.59079
140.874,4.81924,4.59084
140.875,4.82253,4.5915
140.876,4.82276,4.59155
140.891,4.82298,4.5916
140.892,4.82629,4.59229
140.893,4.82651,4.59234
140.908,4.82673,4.59238
140.909,4.83003,4.59306
140.91,4.83025,4.59311
140.925,4.83047,4.59315
140.926,4.83376,4.59383
140.927,4.83398,4.59387
140.942,4.8342,4.59392
140.943,4.8375,4.59458
140.944,4.83772,4.59463
140.959,4.83793,4.59467
140.96,4.84124,4.59536
140.961,4.84146,4.59541
140.976,4.84168,4.59546
140.977,4.84499,4.59614
140.978,4.84521,4.59619
140.993,4.84543,4.59624
140.994,4.84873,4.59691
140.995,4.84895,4.59696
141.01,4.84917,4.597
141.011,4.85246,4.59768
141.012,4.85268,4.59772
141.027,4.8529,4.59777
141.028,4.8562,4.59845
141.029,4.85642,4.59849
141.044,4.85664,4.59854
141.045,4.85994,4.59921
141.046,4.86016,4.59925
141.061,4.86038,4.5993
141.062,4.86369,4.6
141.063,4.86391,4.60004
141.078,4.86413,4.60009
141.079,4.86743,4.60077
141.08,4.86765,4.60081
141.095,4.86787,4.60086
141.096,4.87116,4.60153
141.097,4.87138,4.60157
141.112,4.8716,4.60162
141.113,4.8749,4.60229
141.114,4.87512,4.60233
141.129,4.87534,4.60237
141.13,4.87864,4.60307
141.131,4.87886,4.60311
141.146,4.87908,4.60316
141.147,4.88239,4.60385
141.148,4.88261,4.60389
141.163,4.88283,4.60394
141.164,4.88613,4.60462
141.165,4.88635,4.60466
141.18,4.88657,4.60471
141.181,4.88986,4.60538
141.182,4.89008,4.60543
141.197,4.8903,4.60547
141.198,4.8936,4.60615
141.199,4.89382,4.6062
141.214,4.89404,4.60624
141.215,4.89734,4.60691
141.216,4.89756,4.60696
141.23,4.89778,4.607
141.232,4.90109,4.6077
141.233,4.90131,4.60775
141.248,4.90153,4.60779
141.249,4.90483,4.60847
141.25,4.90505,4.60852
141.265,4.90527,4.60856
141.266,4.90857,4.60924
141.267,4.90878,4.60928
141.282,4.909,4.60933
141.283,4.9123,4.60999
141.284,4.91252,4.61004
141.299,4.91274,4.61008
141.3,4.91604,4.61077
141.301,4.91626,4.61082
141.316,4.91648,4.61087
141.317,4.91979,4.61155
141.318,4.92001,4.6116
141.338,4.92023,4.61165
141.339,4.92463,4.61255
141.34,4.92485,4.61259
141.355,4.92507,4.61264
141.356,4.92836,4.61331
141.357,4.92858,4.61336
141.372,4.9288,4.61341
141.373,4.9321,4.61408
141.374,4.93232,4.61412
141.389,4.93254,4.61417
141.39,4.93584,4.61485
141.391,4.93606,4.6149
141.406,4.93628,4.61495
141.407,4.93959,4.61564
141.408,4.93981,4.61568
141.423,4.94003,4.61573
141.424,4.94333,4.6164
141.425,4.94355,4.61645
141.44,4.94377,4.61649
141.441,4.94706,4.61717
141.442,4.94728,4.61721
141.457,4.9475,4.61726
141.458,4.95079,4.61793
141.459,4.95101,4.61798
141.474,4.95122,4.61802
141.475,4.95454,4.61871
141.476,4.95476,4.61875
141.491,4.95498,4.6188
141.492,4.95829,4.61948
141.493,4.95851,4.61953
141.508,4.95873,4.61958
141.509,4.96204,4.62026
141.51,4.96226,4.62031
141.525,4.96248,4.62035
141.527,4.96577,4.62103
141.542,4.96621,4.62112
141.543,4.9695,4.6218
141.544,4.96972,4.62184
141.559,4.96994,4.62189
141.56,4.97323,4.62257
141.561,4.97345,4.62261
