Time (s),x,y
140.015,13.0993,6.04561
140.018,13.0993,6.04563
140.032,13.0992,6.04565
140.033,13.098,6.04628
140.034,13.0979,6.04632
140.049,13.0978,6.04636
140.05,13.0964,6.04692
140.051,13.0963,6.04697
140.066,13.0962,6.04701
140.067,13.0942,6.04788
140.068,13.094,6.04794
140.083,13.0938,6.048
140.084,13.0908,6.049
140.085,13.0906,6.04907
140.1,13.0904,6.04914
140.101,13.0867,6.05017
140.102,13.0865,6.05024
140.117,13.0862,6.0503
140.119,13.082,6.05135
140.134,13.0818,6.05142
140.135,13.0777,6.05235
140.136,13.0775,6.05241
140.151,13.0772,6.05247
140.152,13.0732,6.05339
140.153,13.0729,6.05345
140.168,13.0727,6.05351
140.169,13.0686,6.05435
140.17,13.0684,6.0544
140.185,13.0681,6.05445
140.186,13.0641,6.05523
140.187,13.0638,6.05528
140.202,13.0635,6.05533
140.203,13.0595,6.05609
140.204,13.0592,6.05614
140.219,13.0589,6.05619
140.22,13.0549,6.05687
140.236,13.0543,6.05695
140.237,13.0503,6.0576
140.238,13.05,6.05765
140.253,13.0497,6.05769
140.254,13.0456,6.05828
140.255,13.0454,6.05831
140.27,13.0451,6.05835
140.271,13.041,6.05892
140.272,13.0408,6.05896
140.287,13.0405,6.059
140.288,13.0364,6.05948
140.289,13.0361,6.05951
140.304,13.0359,6.05955
140.305,13.0318,6.06002
140.306,13.0315,6.06005
140.32,13.0313,6.06008
140.322,13.0272,6.06054
140.323,13.0269,6.06057
140.338,13.0267,6.06059
140.339,13.0226,6.06099
140.34,13.0223,6.06101
140.355,13.022,6.06104
140.356,13.0179,6.06144
140.357,13.0176,6.06146
140.372,13.0174,6.06148
140.373,13.0132,6.06181
140.374,13.013,6.06183
140.389,13.0127,6.06185
140.39,13.0086,6.06219
140.391,13.0083,6.06221
140.406,13.008,6.06223
140.407,13.0039,6.0625
140.408,13.0036,6.06251
140.423,13.0034,6.06253
140.424,12.9993,6.06279
140.425,12.999,6.06281
140.44,12.9987,6.06283
140.441,12.9946,6.06305
140.442,12.9944,6.06307
140.457,12.9941,6.06308
140.458,12.99,6.06329
140.459,12.9897,6.06331
140.474,12.9894,6.06332
140.475,12.9853,6.06351
140.476,12.985,6.06352
140.491,12.9847,6.06353
140.492,12.9806,6.06368
140.493,12.9803,6.06368
140.508,12.9801,6.06369
140.509,12.9759,6.06383
140.51,12.9757,6.06384
140.524,12.9754,6.06385
140.525,12.9713,6.06397
140.526,12.971,6.06398
140.542,12.9707,6.06399
140.543,12.9666,6.06411
140.544,12.9663,6.06411
140.559,12.9661,6.06412
140.56,12.9619,6.06423
140.561,12.9617,6.06424
140.576,12.9614,6.06425
140.577,12.9572,6.06435
140.578,12.957,6.06435
140.593,12.9567,6.06436
140.594,12.9526,6.06446
140.595,12.9523,6.06447
140.61,12.952,6.06448
140.611,12.9479,6.06459
140.612,12.9476,6.0646
140.627,12.9473,6.0646
140.628,12.9432,6.06472
140.629,12.9429,6.06473
140.644,12.9427,6.06474
140.645,12.9385,6.06487
140.646,12.9383,6.06488
140.661,12.938,6.06489
140.662,12.9339,6.06499
140.663,12.9336,6.065
140.678,12.9333,6.065
140.679,12.9292,6.06511
140.68,12.9289,6.06511
140.695,12.9286,6.06512
140.696,12.9245,6.06523
140.697,12.9242,6.06524
140.712,12.924,6.06525
140.713,12.9198,6.06536
140.714,12.9196,6.06537
140.733,12.9193,6.06538
140.734,12.9141,6.06554
140.735,12.9138,6.06554
140.75,12.9135,6.06555
140.751,12.9094,6.06565
140.752,12.9091,6.06566
140.767,12.9088,6.06566
140.768,12.9047,6.06578
140.769,12.9044,6.06579
140.784,12.9041,6.06579
140.785,12.9,6.06591
140.786,12.8997,6.06592
140.801,12.8995,6.06592
140.802,12.8953,6.06604
140.803,12.8951,6.06604
140.818,12.8948,6.06605
140.819,12.8907,6.06617
140.82,12.8904,6.06618
140.835,12.8901,6.06619
140.836,12.886,6.06629
140.837,12.8857,6.06629
140.852,12.8854,6.0663
140.853,12.8813,6.06641
140.854,12.881,6.06642
140.869,12.8807,6.06643
140.87,12.8766,6.06654
140.871,12.8764,6.06655
140.886,12.8761,6.06656
140.887,12.872,6.06667
140.888,12.8717,6.06668
140.903,12.8714,6.06669
140.904,12.8673,6.06681
140.905,12.867,6.06682
140.919,12.8667,6.06682
140.921,12.8626,6.06692
140.922,12.8623,6.06693
140.937,12.862,6.06694
140.938,12.8579,6.06705
140.939,12.8576,6.06706
140.954,12.8574,6.06707
140.955,12.8532,6.06718
140.956,12.853,6.06719
140.971,12.8527,6.0672
140.972,12.8486,6.06731
140.973,12.8483,6.06732
140.988,12.848,6.06733
140.989,12.8439,6.06744
140.99,12.8436,6.06744
141.005,12.8434,6.06745
141.006,12.8392,6.06756
141.007,12.8389,6.06757
141.022,12.8387,6.06758
141.023,12.8345,6.06768
141.024,12.8343,6.06769
141.039,12.834,6.0677
141.04,12.8299,6.0678
141.041,12.8296,6.06781
141.056,12.8293,6.06782
141.057,12.8252,6.0679
141.058,12.8249,6.06791
141.073,12.8247,6.06791
141.074,12.8205,6.06798
141.075,12.8203,6.06799
141.09,12.82,6.06799
141.091,12.8159,6.06804
141.092,12.8156,6.06804
141.107,12.8153,6.06804
141.108,12.8112,6.06806
141.109,12.8109,6.06806
141.124,12.8106,6.06806
141.125,12.8065,6.06804
141.126,12.8063,6.06804
141.141,12.806,6.06804
141.142,12.8019,6.06803
141.143,12.8016,6.06803
141.158,12.8013,6.06802
141.159,12.7972,6.06799
141.16,12.7969,6.06799
141.175,12.7966,6.06799
141.176,12.7925,6.06796
141.177,12.7922,6.06796
141.192,12.792,6.06795
141.193,12.7878,6.06793
141.194,12.7876,6.06793
141.209,12.7873,6.06792
141.21,12.7832,6.0679
141.211,12.7829,6.0679
141.226,12.7826,6.0679
141.227,12.7785,6.06788
141.228,12.7782,6.06788
141.243,12.7779,6.06787
141.244,12.7738,6.06785
141.245,12.7735,6.06785
141.26,12.7732,6.06785
141.261,12.7691,6.06783
141.262,12.7688,6.06783
141.277,12.7686,6.06783
141.278,12.7644,6.06779
141.279,12.7642,6.06779
141.294,12.7639,6.06779
141.295,12.7598,6.06776
141.296,12.7595,6.06776
141.311,12.7592,6.06776
141.312,12.7551,6.06774
141.313,12.7548,6.06774
141.328,12.7545,6.06774
141.329,12.7504,6.06772
141.33,12.7501,6.06772
141.345,12.7499,6.06771
141.346,12.7457,6.06769
141.347,12.7455,6.06769
141.362,12.7452,6.06769
141.363,12.741,6.06762
141.364,12.7408,6.06761
141.379,12.7405,6.06761
141.38,12.7364,6.06754
141.381,12.7361,6.06753
141.396,12.7358,6.06752
141.397,12.7317,6.06744
141.398,12.7314,6.06743
141.413,12.7312,6.06742
141.414,12.7271,6.0673
141.415,12.7268,6.06729
141.43,12.7265,6.06728
141.431,12.7224,6.06715
141.432,12.7221,6.06714
141.447,12.7218,6.06713
141.448,12.7177,6.06697
141.449,12.7174,6.06696
141.464,12.7171,6.06695
141.465,12.713,6.06678
141.466,12.7128,6.06677
141.481,12.7125,6.06676
141.482,12.7083,6.06661
141.483,12.7081,6.0666
141.498,12.7078,6.06659
141.499,12.7037,6.06643
141.5,12.7034,6.06642
141.515,12.7031,6.06641
141.516,12.699,6.06626
141.517,12.6987,6.06625
141.532,12.6984,6.06624
141.533,12.6943,6.06609
141.534,12.694,6.06608
141.549,12.6938,6.06607
141.55,12.6896,6.06592
141.551,12.6894,6.06591
141.566,12.6891,6.0659
141.567,12.685,6.06574
141.568,12.6847,6.06573
141.583,12.6844,6.06572
141.584,12.6803,6.06558
141.585,12.68,6.06556
141.6,12.6797,6.06555
141.601,12.6756,6.0654
141.602,12.6753,6.06539
141.617,12.6751,6.06538
141.618,12.6709,6.06521
141.619,12.6707,6.0652
141.634,12.6704,6.06519
141.635,12.6663,6.06504
141.636,12.666,6.06503
141.651,12.6657,6.06502
141.652,12.6616,6.06486
141.653,12.6613,6.06485
141.668,12.6611,6.06484
141.669,12.6569,6.06465
141.67,12.6567,6.06464
141.685,12.6564,6.06463
141.686,12.6523,6.06441
141.687,12.652,6.06439
141.702,12.6517,6.06438
141.703,12.6476,6.06415
141.704,12.6473,6.06413
141.719,12.6471,6.06411
141.72,12.6427,6.06382
141.736,12.6424,6.0638
141.737,12.6383,6.0635
141.738,12.638,6.06347
141.753,12.6378,6.06345
