Time (s),Agent ID,Distance
140.011,121,9.34476
140.011,122,9.27117
140.011,123,12.2432
140.012,121,9.35978
140.012,122,9.28552
140.012,123,12.2276
140.013,121,9.35978
140.013,122,9.28552
140.013,123,12.2276
140.029,121,9.35979
140.029,122,9.28552
140.029,123,12.2276
140.03,121,9.35984
140.03,122,9.28558
140.03,123,12.2276
140.031,121,9.35985
140.031,122,9.28559
140.031,123,12.2276
140.047,121,9.37477
140.047,122,9.30005
140.047,123,12.2126
140.048,121,9.37482
140.048,122,9.3001
140.048,123,12.2126
140.049,121,9.37482
140.049,122,9.3001
140.049,123,12.2126
140.065,121,9.37482
140.065,122,9.3001
140.065,123,12.2126
140.066,121,9.39
140.066,122,9.31501
140.066,123,12.1978
140.067,121,9.39
140.067,122,9.31501
140.067,123,12.1978
140.083,121,9.39
140.083,122,9.31501
140.083,123,12.1978
140.084,121,9.39004
140.084,122,9.31505
140.084,123,12.1979
140.1,121,9.39004
140.1,122,9.31505
140.1,123,12.1979
140.101,121,9.40516
140.101,122,9.32994
140.101,123,12.1834
140.117,121,9.40516
140.117,122,9.32994
140.117,123,12.1834
140.118,121,9.40518
140.118,122,9.32997
140.118,123,12.1834
140.119,121,9.40519
140.119,122,9.32997
140.119,123,12.1834
140.135,121,9.40519
140.135,122,9.32997
140.135,123,12.1834
140.136,121,9.42023
140.136,122,9.34535
140.136,123,12.1692
140.137,121,9.42023
140.137,122,9.34535
140.137,123,12.1692
140.153,121,9.42024
140.153,122,9.34535
140.153,123,12.1692
140.154,121,9.42026
140.154,122,9.34538
140.154,123,12.1692
140.155,121,9.42026
140.155,122,9.34538
140.155,123,12.1692
140.171,121,9.42026
140.171,122,9.34538
140.171,123,12.1692
140.172,121,9.43532
140.172,122,9.36082
140.172,123,12.155
140.173,121,9.43532
140.173,122,9.36082
140.173,123,12.155
140.189,121,9.43532
140.189,122,9.36082
140.189,123,12.155
140.19,121,9.43534
140.19,122,9.36084
140.19,123,12.155
140.191,121,9.43535
140.191,122,9.36085
140.191,123,12.155
140.206,121,9.43535
140.206,122,9.36085
140.206,123,12.155
140.207,121,9.4505
140.207,122,9.37643
140.207,123,12.141
140.209,121,9.4505
140.209,122,9.37643
140.209,123,12.141
140.225,121,9.4505
140.225,122,9.37644
140.225,123,12.141
140.226,121,9.45053
140.226,122,9.37647
140.226,123,12.1411
140.227,121,9.45054
140.227,122,9.37647
140.227,123,12.1411
140.243,121,9.45054
140.243,122,9.37647
140.243,123,12.1411
140.244,121,9.46543
140.244,122,9.39243
140.244,123,12.1274
140.245,121,9.46543
140.245,122,9.39243
140.245,123,12.1274
140.261,121,9.46543
140.261,122,9.39243
140.261,123,12.1274
140.262,121,9.46546
140.262,122,9.39246
140.262,123,12.1274
140.263,121,9.46546
140.263,122,9.39246
140.263,123,12.1274
140.279,121,9.46546
140.279,122,9.39246
140.279,123,12.1274
140.28,121,9.48047
140.28,122,9.40838
140.28,123,12.1139
140.296,121,9.48047
140.296,122,9.40838
140.296,123,12.1139
140.297,121,9.48049
140.297,122,9.4084
140.297,123,12.1139
140.298,121,9.4805
140.298,122,9.4084
140.298,123,12.1139
140.314,121,9.4805
140.314,122,9.40841
140.314,123,12.1139
140.315,121,9.49566
140.315,122,9.42451
140.315,123,12.1005
140.316,121,9.49566
140.316,122,9.42451
140.316,123,12.1005
140.332,121,9.49566
140.332,122,9.42451
140.332,123,12.1005
140.333,121,9.49568
140.333,122,9.42454
140.333,123,12.1005
140.334,121,9.49569
140.334,122,9.42454
140.334,123,12.1005
140.35,121,9.49569
140.35,122,9.42454
140.35,123,12.1005
140.351,121,9.51059
140.351,122,9.44083
140.351,123,12.0876
140.352,121,9.5106
140.352,122,9.44083
140.352,123,12.0876
140.368,121,9.5106
140.368,122,9.44083
140.368,123,12.0876
140.369,121,9.51062
140.369,122,9.44085
140.369,123,12.0876
140.37,121,9.51062
140.37,122,9.44085
140.37,123,12.0876
140.386,121,9.51062
140.386,122,9.44085
140.386,123,12.0876
140.387,121,9.52563
140.387,122,9.45737
140.387,123,12.0746
140.388,121,9.52563
140.388,122,9.45738
140.388,123,12.0746
140.404,121,9.52563
140.404,122,9.45738
140.404,123,12.0747
140.405,121,9.52565
140.405,122,9.45739
140.405,123,12.0747
140.406,121,9.54051
140.406,122,9.47385
140.406,123,12.0616
140.422,121,9.54051
140.422,122,9.47385
140.422,123,12.0616
140.423,121,9.53981
140.423,122,9.47324
140.423,123,12.0606
140.439,121,9.53974
140.439,122,9.47317
140.439,123,12.0605
140.44,121,9.55332
140.44,122,9.48849
140.44,123,12.0459
140.441,121,9.55322
140.441,122,9.48841
140.441,123,12.0458
140.457,121,9.55313
140.457,122,9.48833
140.457,123,12.0457
140.458,121,9.55154
140.458,122,9.48689
140.458,123,12.0434
140.459,121,9.55143
140.459,122,9.48679
140.459,123,12.0433
140.475,121,9.55131
140.475,122,9.48669
140.475,123,12.0431
140.476,121,9.56408
140.476,122,9.50785
140.476,123,12.0278
140.477,121,9.56393
140.477,122,9.50771
140.477,123,12.0276
140.493,121,9.56377
140.493,122,9.50756
140.493,123,12.0274
140.494,121,9.56079
140.494,122,9.50477
140.494,123,12.0237
140.51,121,9.56055
140.51,122,9.50455
140.51,123,12.0235
140.511,121,9.57149
140.511,122,9.51742
140.511,123,12.0058
140.512,121,9.57123
140.512,122,9.51718
140.512,123,12.0054
140.528,121,9.57098
140.528,122,9.51694
140.528,123,12.0051
140.529,121,9.56812
140.529,122,9.51426
140.529,123,12.0016
140.545,121,9.56803
140.545,122,9.51417
140.545,123,12.0015
140.546,121,9.58236
140.546,122,9.53054
140.546,123,11.9887
140.547,121,9.58237
140.547,122,9.53054
140.547,123,11.9887
140.563,121,9.58238
140.563,122,9.53055
140.563,123,11.9888
140.564,121,9.58211
140.564,122,9.53029
140.564,123,11.9885
140.565,121,9.58207
140.565,122,9.53026
140.565,123,11.9884
140.581,121,9.58204
140.581,122,9.53023
140.581,123,11.9884
140.582,121,9.59608
140.582,122,9.54634
140.582,123,11.9751
140.583,121,9.59601
140.583,122,9.54627
140.583,123,11.975
140.599,121,9.59594
140.599,122,9.54621
140.599,123,11.9749
140.6,121,9.59453
140.6,122,9.54488
140.6,123,11.9732
140.601,121,9.59443
140.601,122,9.54479
140.601,123,11.9731
140.617,121,9.59432
140.617,122,9.54469
140.617,123,11.9729
140.618,121,9.60727
140.618,122,9.55966
140.618,123,11.9582
140.619,121,9.60714
140.619,122,9.55953
140.619,123,11.958
140.635,121,9.60699
140.635,122,9.5594
140.635,123,11.9578
140.636,121,9.60489
140.636,122,9.55742
140.636,123,11.9553
140.652,121,9.60479
140.652,122,9.55733
140.652,123,11.9551
140.653,121,9.61861
140.653,122,9.57303
140.653,123,11.9419
140.654,121,9.61857
140.654,122,9.57299
140.654,123,11.9419
140.67,121,9.61853
140.67,122,9.57295
140.67,123,11.9418
140.671,121,9.61775
140.671,122,9.57224
140.671,123,11.9407
140.672,121,9.6177
140.672,122,9.57219
140.672,123,11.9407
140.688,121,9.61764
140.688,122,9.57214
140.688,123,11.9406
140.689,121,9.63224
140.689,122,9.58852
140.689,123,11.9283
140.69,121,9.63227
140.69,122,9.58855
140.69,123,11.9283
140.705,121,9.6323
140.705,122,9.58857
140.705,123,11.9284
140.707,121,9.63269
140.707,122,9.58894
140.707,123,11.9288
140.724,121,9.63271
140.724,122,9.58896
140.724,123,11.9288
140.725,121,9.64753
140.725,122,9.60537
140.725,123,11.9168
140.74,121,9.64753
140.74,122,9.60537
140.74,123,11.9168
140.742,121,9.64766
140.742,122,9.60549
140.742,123,11.917
140.743,121,9.64767
140.743,122,9.6055
140.743,123,11.917
140.759,121,9.64768
140.759,122,9.60552
140.759,123,11.917
140.76,121,9.66238
140.76,122,9.6217
140.76,123,11.9051
140.761,121,9.66237
140.761,122,9.62169
140.761,123,11.9051
140.777,121,9.66236
140.777,122,9.62168
140.777,123,11.905
140.778,121,9.66223
140.778,122,9.62154
140.778,123,11.905
140.779,121,9.66222
140.779,122,9.62154
140.779,123,11.9049
140.795,121,9.67694
140.795,122,9.63788
140.795,123,11.893
140.796,121,9.67702
140.796,122,9.63797
140.796,123,11.8931
140.797,121,9.67704
140.797,122,9.63798
140.797,123,11.8931
140.813,121,9.67705
140.813,122,9.63799
140.813,123,11.8931
140.814,121,9.69197
140.814,122,9.65434
140.814,123,11.8815
140.83,121,9.69198
140.83,122,9.65435
140.83,123,11.8815
140.831,121,9.69194
140.831,122,9.65435
140.831,123,11.8812
140.832,121,9.69193
140.832,122,9.65435
140.832,123,11.8812
140.848,121,9.69192
140.848,122,9.65434
140.848,123,11.8812
140.849,121,9.70623
140.849,122,9.67001
140.849,123,11.8685
140.85,121,9.7062
140.85,122,9.66998
140.85,123,11.8684
140.866,121,9.70616
140.866,122,9.66995
140.866,123,11.8683
140.867,121,9.70513
140.867,122,9.6691
140.867,123,11.8665
140.868,121,9.70504
140.868,122,9.66902
140.868,123,11.8664
140.884,121,9.70495
140.884,122,9.66895
140.884,123,11.8662
140.885,121,9.71783
140.885,122,9.68331
140.885,123,11.8518
140.901,121,9.71771
140.901,122,9.68321
140.901,123,11.8516
140.902,121,9.7155
140.902,122,9.68129
140.902,123,11.8481
140.903,121,9.71534
140.903,122,9.68116
140.903,123,11.8478
140.919,121,9.71519
140.919,122,9.68103
140.919,123,11.8476
140.92,121,9.72685
140.92,122,9.69426
140.92,123,11.8313
140.921,121,9.72666
140.921,122,9.6941
140.921,123,11.831
140.937,121,9.72647
140.937,122,9.69393
140.937,123,11.8307
140.938,121,9.72313
140.938,122,9.69102
140.938,123,11.8255
140.939,121,9.7229
140.939,122,9.69082
140.939,123,11.8252
140.955,121,9.72267
140.955,122,9.69061
140.955,123,11.8248
140.956,121,9.73286
140.956,122,9.70203
140.956,123,11.8066
140.957,121,9.73258
140.957,122,9.70179
140.957,123,11.8062
140.973,121,9.7323
140.973,122,9.70153
140.973,123,11.8058
140.974,121,9.7275
140.974,122,9.69725
140.974,123,11.7988
140.975,121,9.72719
140.975,122,9.69697
140.975,123,11.7984
140.991,121,9.72687
140.991,122,9.69669
140.991,123,11.7979
140.992,121,9.73621
140.992,122,9.70743
140.992,123,11.7786
140.993,121,9.73589
140.993,122,9.70715
140.993,123,11.7781
141.009,121,9.73557
141.009,122,9.70687
141.009,123,11.7777
141.01,121,9.73029
141.01,122,9.70217
141.01,123,11.7699
141.027,121,9.72999
141.027,122,9.7019
141.027,123,11.7694
141.028,121,9.73958
141.028,122,9.7128
141.028,123,11.7505
141.029,121,9.73933
141.029,122,9.71257
141.029,123,11.7502
141.045,121,9.73907
141.045,122,9.71234
141.045,123,11.7498
141.046,121,9.73514
141.046,122,9.70886
141.046,123,11.7439
141.047,121,9.73488
141.047,122,9.70863
141.047,123,11.7435
141.063,121,9.73462
141.063,122,9.7084
141.063,123,11.7431
141.064,121,9.7441
141.064,122,9.71887
141.064,123,11.7242
141.065,121,9.74378
141.065,122,9.71859
141.065,123,11.7237
141.081,121,9.74346
141.081,122,9.71831
141.081,123,11.7232
141.082,121,9.73829
141.082,122,9.7137
141.082,123,11.7156
141.098,121,9.73797
141.098,122,9.71341
141.098,123,11.7151
141.099,121,9.74693
141.099,122,9.72321
141.099,123,11.6956
141.1,121,9.74659
141.1,122,9.72291
141.1,123,11.6951
141.116,121,9.74626
141.116,122,9.72261
141.116,123,11.6946
141.117,121,9.74071
141.117,122,9.71759
141.117,123,11.6868
141.118,121,9.74035
141.118,122,9.71727
141.118,123,11.6863
141.134,121,9.74
141.134,122,9.71695
141.134,123,11.6858
141.135,121,9.74889
141.135,122,9.72633
141.135,123,11.6664
141.136,121,9.74858
141.136,122,9.72606
141.136,123,11.666
141.152,121,9.74828
141.152,122,9.72578
141.152,123,11.6656
141.153,121,9.74323
141.153,122,9.72121
141.153,123,11.6585
141.154,121,9.75693
141.154,122,9.73484
141.154,123,11.6458
141.17,121,9.75659
141.17,122,9.73454
141.17,123,11.6453
141.171,121,9.75117
141.171,122,9.72966
141.171,123,11.6376
141.172,121,9.75084
141.172,122,9.72936
141.172,123,11.6371
141.188,121,9.75051
141.188,122,9.72906
141.188,123,11.6366
141.189,121,9.75923
141.189,122,9.73824
141.189,123,11.6169
141.19,121,9.75892
141.19,122,9.73796
141.19,123,11.6164
141.206,121,9.75861
141.206,122,9.73768
141.206,123,11.6159
141.207,121,9.75371
141.207,122,9.73333
141.207,123,11.6086
141.208,121,9.75341
141.208,122,9.73306
141.208,123,11.6082
141.224,121,9.75311
141.224,122,9.7328
141.224,123,11.6077
141.225,121,9.76229
141.225,122,9.74224
141.225,123,11.5885
141.241,121,9.76204
141.241,122,9.74202
141.241,123,11.5881
141.242,121,9.75955
141.242,122,9.73984
141.242,123,11.5842
141.243,121,9.75946
141.243,122,9.73977
141.243,123,11.584
141.259,121,9.75938
141.259,122,9.7397
141.259,123,11.5839
141.26,121,9.77223
141.26,122,9.75178
141.26,123,11.57
141.261,121,9.77216
141.261,122,9.75172
141.261,123,11.5699
141.277,121,9.77209
141.277,122,9.75166
141.277,123,11.5698
141.278,121,9.77085
141.278,122,9.75059
141.278,123,11.5677
141.279,121,9.77076
141.279,122,9.75051
141.279,123,11.5676
141.295,121,9.77067
141.295,122,9.75043
141.295,123,11.5675
141.296,121,9.78292
141.296,122,9.7619
141.296,123,11.5525
141.297,121,9.7828
141.297,122,9.7618
141.297,123,11.5523
141.313,121,9.78269
141.313,122,9.76171
141.313,123,11.5521
141.314,121,9.78073
141.314,122,9.76001
141.314,123,11.5489
141.315,121,9.7806
141.315,122,9.7599
141.315,123,11.5487
141.331,121,9.78046
141.331,122,9.75978
141.331,123,11.5485
141.332,121,9.79186
141.332,122,9.77037
141.332,123,11.5323
141.333,121,9.79171
141.333,122,9.77024
141.333,123,11.5321
141.349,121,9.79155
141.349,122,9.77011
141.349,123,11.5318
141.35,121,9.78865
141.35,122,9.76759
141.35,123,11.5272
141.351,121,9.7884
141.351,122,9.76737
141.351,123,11.5268
141.367,121,9.78814
141.367,122,9.76714
141.367,123,11.5264
141.368,121,9.79735
141.368,122,9.77545
141.368,123,11.507
141.369,121,9.7971
141.369,122,9.77523
141.369,123,11.5066
141.385,121,9.79685
141.385,122,9.77502
141.385,123,11.5062
141.386,121,9.79317
141.386,122,9.7719
141.386,123,11.5
141.387,121,9.79295
141.387,122,9.77171
141.387,123,11.4996
141.403,121,9.79274
141.403,122,9.77153
141.403,123,11.4992
141.404,121,9.80311
141.404,122,9.78068
141.404,123,11.4813
141.405,121,9.80291
141.405,122,9.78052
141.405,123,11.481
141.421,121,9.80271
141.421,122,9.78035
141.421,123,11.4806
141.422,121,9.79975
141.422,122,9.77784
141.422,123,11.4756
141.423,121,9.79957
141.423,122,9.77769
141.423,123,11.4753
141.439,121,9.7994
141.439,122,9.77755
141.439,123,11.475
141.44,121,9.81033
141.44,122,9.78708
141.44,123,11.4583
141.441,121,9.81018
141.441,122,9.78695
141.441,123,11.458
141.457,121,9.81002
141.457,122,9.78682
141.457,123,11.4577
141.458,121,9.80773
141.458,122,9.78487
141.458,123,11.4538
141.459,121,9.80759
141.459,122,9.78476
141.459,123,11.4536
141.475,121,9.8209
141.475,122,9.79616
141.475,123,11.4411
141.476,121,9.81853
141.476,122,9.79421
141.476,123,11.4368
141.477,121,9.81836
141.477,122,9.79407
141.477,123,11.4365
141.493,121,9.81819
141.493,122,9.79392
141.493,123,11.4361
141.494,121,9.82871
141.494,122,9.8029
141.494,123,11.4184
141.495,121,9.82855
141.495,122,9.80277
141.495,123,11.4181
141.511,121,9.82839
141.511,122,9.80265
141.511,123,11.4178
141.512,121,9.82598
141.512,122,9.80076
141.512,123,11.4128
141.513,121,9.82584
141.513,122,9.80065
141.513,123,11.4125
141.529,121,9.82569
141.529,122,9.80053
141.529,123,11.4122
141.53,121,9.83652
141.53,122,9.80974
141.53,123,11.3951
141.531,121,9.83637
141.531,122,9.80962
141.531,123,11.3948
141.547,121,9.83622
141.547,122,9.80949
141.547,123,11.3945
141.548,121,9.83324
141.548,122,9.80708
141.548,123,11.3888
141.549,121,9.83302
141.549,122,9.80691
141.549,123,11.3884
141.565,121,9.83281
141.565,122,9.80673
141.565,123,11.388
141.566,121,9.84283
141.566,122,9.81521
141.566,123,11.3695
141.567,121,9.84266
141.567,122,9.81508
141.567,123,11.3691
141.583,121,9.84249
141.583,122,9.81495
141.583,123,11.3687
141.584,121,9.83989
141.584,122,9.81299
141.584,123,11.363
141.585,121,9.83973
141.585,122,9.81287
141.585,123,11.3627
141.601,121,9.83956
141.601,122,9.81274
141.601,123,11.3623
141.602,121,9.85008
141.602,122,9.82139
141.602,123,11.3441
141.603,121,9.84991
141.603,122,9.82126
141.603,123,11.3438
141.619,121,9.84974
141.619,122,9.82113
141.619,123,11.3434
141.62,121,9.8471
141.62,122,9.81914
141.62,123,11.3377
141.621,121,9.84695
141.621,122,9.81903
141.621,123,11.3373
141.637,121,9.8468
141.637,122,9.81892
141.637,123,11.337
141.638,121,9.85778
141.638,122,9.82796
141.638,123,11.3194
141.639,121,9.85764
141.639,122,9.82786
141.639,123,11.319
141.655,121,9.85751
141.655,122,9.82776
141.655,123,11.3187
141.656,121,9.85519
141.656,122,9.82608
141.656,123,11.3133
141.657,121,9.85504
141.657,122,9.82597
141.657,123,11.313
141.673,121,9.85489
141.673,122,9.82586
141.673,123,11.3126
141.674,121,9.86575
141.674,122,9.83468
141.674,123,11.295
141.675,121,9.86561
141.675,122,9.83459
141.675,123,11.2947
141.691,121,9.86548
141.691,122,9.83449
141.691,123,11.2944
141.692,121,9.8633
141.692,122,9.83294
141.692,123,11.2891
141.693,121,9.86316
141.693,122,9.83284
141.693,123,11.2887
141.709,121,9.86302
141.709,122,9.83274
141.709,123,11.2884
141.71,121,9.87409
141.71,122,9.84157
141.71,123,11.271
141.711,121,9.87397
141.711,122,9.84149
141.711,123,11.2707
141.727,121,9.87384
141.727,122,9.84141
141.727,123,11.2704
141.728,121,9.87202
141.728,122,9.84022
141.728,123,11.2654
141.729,121,9.87191
141.729,122,9.84015
141.729,123,11.2651
141.745,121,9.87181
141.745,122,9.84009
141.745,123,11.2648
141.746,121,9.88322
141.746,122,9.84926
141.746,123,11.2478
141.747,121,9.88312
141.747,122,9.8492
141.747,123,11.2475
141.763,121,9.88302
141.763,122,9.84914
141.763,123,11.2472
141.764,121,9.8814
141.764,122,9.84815
141.764,123,11.2424
141.765,121,9.88129
141.765,122,9.84809
141.765,123,11.2421
141.781,121,9.89422
141.781,122,9.85817
141.781,123,11.2298
141.782,121,9.89261
