Time (s),x,y
140.014,13.4714,6.32845
140.015,13.4709,6.32874
140.016,13.4708,6.32878
140.03,13.4707,6.32882
140.032,13.4694,6.32934
140.046,13.4693,6.32937
140.047,13.468,6.33002
140.048,13.4678,6.33007
140.062,13.4677,6.33012
140.063,13.4656,6.3309
140.064,13.4655,6.33096
140.078,13.4653,6.33102
140.079,13.4627,6.33192
140.08,13.4625,6.33199
140.094,13.4623,6.33205
140.095,13.4595,6.33294
140.096,13.4593,6.33301
140.11,13.4591,6.33307
140.111,13.4562,6.33396
140.112,13.456,6.33402
140.126,13.4558,6.33408
140.127,13.4529,6.33489
140.128,13.4527,6.33495
140.142,13.4525,6.33501
140.143,13.4497,6.3358
140.144,13.4495,6.33585
140.158,13.4493,6.33591
140.159,13.4464,6.33664
140.16,13.4462,6.33669
140.173,13.446,6.33674
140.175,13.4431,6.33747
140.176,13.4429,6.33752
140.19,13.4427,6.33758
140.191,13.4398,6.33823
140.192,13.4396,6.33828
140.206,13.4394,6.33833
140.207,13.4365,6.33898
140.208,13.4363,6.33903
140.222,13.4361,6.33907
140.223,13.4332,6.33969
140.224,13.433,6.33973
140.238,13.4328,6.33977
140.239,13.4298,6.34036
140.24,13.4296,6.3404
140.254,13.4294,6.34045
140.255,13.4265,6.34103
140.256,13.4263,6.34107
140.27,13.4261,6.34111
140.271,13.4232,6.34161
140.272,13.423,6.34165
140.286,13.4228,6.34169
140.287,13.4199,6.34222
140.288,13.4197,6.34225
140.302,13.4195,6.34229
140.303,13.4165,6.34279
140.304,13.4163,6.34283
140.318,13.4161,6.34286
140.319,13.4132,6.34335
140.32,13.413,6.34339
140.334,13.4128,6.34342
140.335,13.4098,6.34387
140.336,13.4096,6.3439
140.35,13.4094,6.34393
140.351,13.4064,6.34438
140.352,13.4062,6.34441
140.366,13.406,6.34444
140.367,13.4031,6.34487
140.368,13.4029,6.3449
140.382,13.4026,6.34493
140.383,13.3997,6.34534
140.384,13.3995,6.34537
140.398,13.3993,6.3454
140.399,13.3964,6.3458
140.4,13.3961,6.34583
140.414,13.3959,6.34585
140.415,13.393,6.34623
140.416,13.3928,6.34625
140.43,13.3926,6.34628
140.431,13.3896,6.34667
140.432,13.3894,6.34669
140.446,13.3892,6.34672
140.447,13.3862,6.34709
140.448,13.386,6.34712
140.462,13.3858,6.34715
140.463,13.3828,6.34753
140.464,13.3826,6.34756
140.478,13.3824,6.34759
140.479,13.3794,6.34795
140.48,13.3792,6.34797
140.494,13.379,6.348
140.495,13.3761,6.34838
140.496,13.3758,6.34841
140.51,13.3756,6.34844
140.511,13.3727,6.34881
140.512,13.3725,6.34884
140.526,13.3722,6.34887
140.527,13.3693,6.34925
140.528,13.3691,6.34928
140.542,13.3689,6.34931
140.543,13.3659,6.3497
140.544,13.3657,6.34973
140.558,13.3655,6.34976
140.559,13.3625,6.35013
140.56,13.3623,6.35016
140.574,13.3621,6.35018
140.575,13.3591,6.35056
140.576,13.3589,6.35059
140.59,13.3587,6.35061
140.591,13.3558,6.351
140.592,13.3556,6.35102
140.606,13.3553,6.35105
140.607,13.3524,6.35143
140.608,13.3522,6.35146
140.622,13.352,6.35148
140.623,13.349,6.35187
140.624,13.3488,6.35189
140.638,13.3486,6.35192
140.639,13.3456,6.3523
140.64,13.3454,6.35233
140.654,13.3452,6.35236
140.655,13.3423,6.35275
140.656,13.342,6.35277
140.67,13.3418,6.3528
140.672,13.3386,6.35319
140.686,13.3384,6.35322
140.687,13.3355,6.3536
140.688,13.3353,6.35363
140.702,13.3351,6.35366
140.703,13.3321,6.35404
140.704,13.3319,6.35407
140.718,13.3317,6.35409
140.719,13.3287,6.35448
140.72,13.3285,6.3545
140.734,13.3283,6.35453
140.735,13.3254,6.35491
140.736,13.3252,6.35494
140.75,13.3249,6.35497
140.751,13.322,6.35534
140.752,13.3218,6.35537
140.766,13.3215,6.3554
140.767,13.3186,6.35578
140.768,13.3184,6.3558
140.782,13.3182,6.35583
140.783,13.3152,6.35621
140.784,13.315,6.35624
140.798,13.3148,6.35626
140.799,13.3118,6.35664
140.8,13.3116,6.35667
140.814,13.3114,6.3567
140.815,13.3084,6.35708
140.816,13.3082,6.35711
140.83,13.308,6.35713
140.831,13.3051,6.35751
140.832,13.3049,6.35754
140.846,13.3046,6.35757
140.847,13.3017,6.35795
140.848,13.3015,6.35797
140.862,13.3013,6.358
140.863,13.2983,6.35838
140.864,13.2981,6.35841
140.878,13.2979,6.35844
140.879,13.2949,6.35881
140.88,13.2947,6.35884
140.894,13.2945,6.35887
140.895,13.2915,6.35925
140.896,13.2913,6.35927
140.91,13.2911,6.3593
140.911,13.2882,6.35968
140.912,13.2879,6.35971
140.926,13.2877,6.35974
140.927,13.2848,6.36012
140.928,13.2846,6.36014
140.942,13.2844,6.36017
140.943,13.2814,6.36055
140.944,13.2812,6.36058
140.958,13.281,6.36061
140.959,13.278,6.36099
140.96,13.2778,6.36102
140.974,13.2776,6.36105
140.976,13.2744,6.36144
140.99,13.2742,6.36147
140.991,13.2712,6.36185
140.992,13.271,6.36188
141.006,13.2708,6.36191
141.007,13.2679,6.36229
141.008,13.2677,6.36232
141.022,13.2674,6.36234
141.023,13.2645,6.36273
141.024,13.2643,6.36275
141.038,13.2641,6.36278
141.039,13.2611,6.36316
141.04,13.2609,6.36319
141.054,13.2607,6.36321
141.055,13.2577,6.36359
141.056,13.2575,6.36362
141.07,13.2573,6.36365
141.071,13.2543,6.36402
141.072,13.2541,6.36405
141.086,13.2539,6.36408
141.087,13.2509,6.36446
141.088,13.2507,6.36448
141.102,13.2505,6.36451
141.103,13.2476,6.36489
141.118,13.2471,6.36495
141.119,13.2442,6.36533
141.12,13.244,6.36535
141.134,13.2438,6.36538
141.135,13.2408,6.36576
141.136,13.2406,6.36579
141.15,13.2404,6.36582
141.151,13.2375,6.3662
141.152,13.2372,6.36623
141.166,13.237,6.36626
141.167,13.2341,6.36662
141.168,13.2338,6.36665
141.182,13.2336,6.36668
141.183,13.2307,6.36706
141.184,13.2305,6.36709
141.198,13.2302,6.36712
141.199,13.2273,6.3675
141.2,13.2271,6.36753
141.214,13.2269,6.36755
141.215,13.2239,6.36793
141.216,13.2237,6.36796
141.23,13.2235,6.36799
141.231,13.2206,6.36838
141.232,13.2203,6.3684
141.246,13.2201,6.36843
141.247,13.2172,6.3688
141.248,13.2169,6.36882
141.262,13.2167,6.36885
141.263,13.2138,6.36923
141.264,13.2136,6.36926
141.278,13.2133,6.36929
141.279,13.2104,6.36967
141.28,13.2102,6.3697
141.294,13.21,6.36972
141.295,13.207,6.3701
141.296,13.2068,6.37013
141.31,13.2066,6.37016
141.311,13.2036,6.37055
141.312,13.2034,6.37057
141.326,13.2032,6.3706
141.327,13.2002,6.37097
141.328,13.2,6.371
141.342,13.1998,6.37102
141.343,13.1969,6.3714
141.344,13.1966,6.37143
141.358,13.1964,6.37146
141.359,13.1935,6.37184
141.36,13.1933,6.37187
141.374,13.1931,6.37189
141.375,13.1899,6.37231
141.39,13.1897,6.37234
141.391,13.1867,6.37272
141.392,13.1865,6.37274
141.406,13.1863,6.37277
141.407,13.1833,6.37314
141.408,13.1831,6.37316
141.422,13.1829,6.37319
141.423,13.18,6.37357
141.424,13.1797,6.3736
141.438,13.1795,6.37363
141.439,13.1766,6.37401
141.44,13.1764,6.37404
141.454,13.1762,6.37407
141.455,13.1732,6.37444
141.456,13.173,6.37447
141.47,13.1728,6.3745
141.471,13.1698,6.37488
141.472,13.1696,6.37491
141.486,13.1694,6.37494
141.487,13.1664,6.37531
141.488,13.1662,6.37534
141.502,13.166,6.37537
141.503,13.163,6.37574
141.504,13.1628,6.37577
141.518,13.1626,6.3758
141.519,13.1597,6.37618
141.52,13.1595,6.3762
141.534,13.1592,6.37623
141.535,13.1563,6.37661
141.536,13.1561,6.37664
141.55,13.1559,6.37667
141.551,13.1529,6.37705
141.552,13.1527,6.37707
141.566,13.1525,6.3771
141.567,13.1495,6.37748
141.568,13.1493,6.3775
141.582,13.1491,6.37753
141.583,13.1462,6.37792
141.598,13.1457,6.37798
141.599,13.1428,6.37835
141.6,13.1426,6.37838
141.614,13.1423,6.37841
141.615,13.1394,6.37877
141.616,13.1392,6.3788
141.63,13.139,6.37883
141.631,13.136,6.37921
141.632,13.1358,6.37924
141.646,13.1356,6.37927
141.647,13.1326,6.37965
141.648,13.1324,6.37967
141.662,13.1322,6.3797
141.663,13.1293,6.38008
141.664,13.1291,6.38011
141.677,13.1288,6.38014
141.678,13.1259,6.38052
141.679,13.1257,6.38055
141.694,13.1255,6.38058
141.695,13.1225,6.38095
141.696,13.1223,6.38098
141.71,13.1221,6.381
141.711,13.1191,6.38138
141.712,13.1189,6.38141
141.726,13.1187,6.38143
141.727,13.1157,6.38182
141.728,13.1155,6.38184
141.742,13.1153,6.38187
141.743,13.1123,6.38225
141.744,13.1121,6.38228
141.758,13.1119,6.3823
141.759,13.109,6.38269
141.76,13.1088,6.38271
141.774,13.1086,6.38274
141.775,13.1056,6.38312
141.776,13.1054,6.38315
141.79,13.1052,6.38317
141.791,13.1022,6.38355
141.792,13.102,6.38358
141.806,13.1018,6.38361
141.807,13.0988,6.38398
141.808,13.0986,6.38401
141.822,13.0984,6.38404
141.823,13.0954,6.38442
141.824,13.0952,6.38444
141.838,13.095,6.38447
141.839,13.092,6.38485
141.84,13.0918,6.38488
141.854,13.0916,6.38491
141.855,13.0887,6.38529
141.856,13.0885,6.38531
141.87,13.0882,6.38534
141.871,13.0853,6.38572
141.872,13.0851,6.38575
141.886,13.0849,6.38577
141.887,13.0819,6.38615
141.888,13.0817,6.38618
141.902,13.0815,6.38621
141.903,13.0786,6.38658
141.904,13.0783,6.38661
141.918,13.0781,6.38663
141.919,13.0752,6.38703
141.92,13.075,6.38706
141.934,13.0747,6.38709
141.935,13.0718,6.38745
141.936,13.0716,6.38748
141.95,13.0713,6.38751
141.951,13.0684,6.38788
141.952,13.0682,6.38791
141.966,13.068,6.38794
141.967,13.065,6.38832
141.968,13.0648,6.38835
141.982,13.0646,6.38837
141.983,13.0616,6.38876
141.984,13.0614,6.38878
141.998,13.0612,6.38881
141.999,13.0583,6.38919
142,13.0581,6.38922
142.014,13.0579,6.38925
142.015,13.0549,6.38963
142.016,13.0547,6.38965
142.03,13.0545,6.38968
142.031,13.0515,6.39005
142.032,13.0513,6.39008
142.046,13.0511,6.39011
142.047,13.0481,6.39049
142.048,13.0479,6.39051
142.062,13.0477,6.39054
142.063,13.0447,6.39092
142.064,13.0445,6.39095
142.078,13.0443,6.39098
142.079,13.0413,6.39136
142.08,13.0411,6.39138
142.094,13.0409,6.39141
142.095,13.038,6.39179
142.096,13.0378,6.39182
142.11,13.0376,6.39185
142.111,13.0346,6.39222
142.112,13.0344,6.39225
142.126,13.0342,6.39227
142.127,13.0312,6.39266
142.128,13.031,6.39269
