Time (s),Agent ID,Distance
140.015,171,15.5264
140.015,176,14.4052
140.015,177,2.78145
140.015,178,3.79273
140.015,179,4.2259
140.015,180,6.66761
140.015,181,6.5904
140.015,182,4.83035
140.015,183,5.53614
140.015,184,5.19245
140.015,185,13.458
140.015,186,14.3205
140.015,187,14.281
140.015,188,14.1894
140.016,171,15.5264
140.016,176,14.4052
140.016,177,2.78145
140.016,178,3.79273
140.016,179,4.2259
140.016,180,6.66761
140.016,181,6.5904
140.016,182,4.83035
140.016,183,5.53614
140.016,184,5.19246
140.016,185,13.458
140.016,186,14.3205
140.016,187,14.281
140.016,188,14.1894
140.032,171,15.5264
140.032,176,14.4052
140.032,177,2.78145
140.032,178,3.79273
140.032,179,4.2259
140.032,180,6.66761
140.032,181,6.5904
140.032,182,4.83035
140.032,183,5.53614
140.032,184,5.19246
140.032,185,13.458
140.032,186,14.3205
140.032,187,14.281
140.032,188,14.1894
140.033,171,15.5283
140.033,176,14.4152
140.033,177,2.77386
140.033,178,3.78597
140.033,179,4.22015
140.033,180,6.66047
140.033,181,6.58393
140.033,182,4.82238
140.033,183,5.52867
140.033,184,5.18432
140.033,185,13.4505
140.033,186,14.3126
140.033,187,14.2746
140.033,188,14.1826
140.051,171,15.5283
140.051,176,14.4152
140.051,177,2.77386
140.051,178,3.78597
140.051,179,4.22015
140.051,180,6.66048
140.051,181,6.58393
140.051,182,4.82238
140.051,183,5.52867
140.051,184,5.18432
140.051,185,13.4505
140.051,186,14.3126
140.051,187,14.2746
140.051,188,14.1826
140.052,171,15.5283
140.052,176,14.4152
140.052,177,2.77388
140.052,178,3.78598
140.052,179,4.22015
140.052,180,6.66048
140.052,181,6.58395
140.052,182,4.8224
140.052,183,5.52868
140.052,184,5.18434
140.052,185,13.4505
140.052,186,14.3126
140.052,187,14.2746
140.052,188,14.1827
140.067,171,15.5283
140.067,176,14.4152
140.067,177,2.77388
140.067,178,3.78598
140.067,179,4.22016
140.067,180,6.66049
140.067,181,6.58395
140.067,182,4.8224
140.067,183,5.52869
140.067,184,5.18434
140.067,185,13.4505
140.067,186,14.3126
140.067,187,14.2746
140.067,188,14.1827
140.068,171,15.5304
140.068,176,14.4252
140.068,177,2.76628
140.068,178,3.77913
140.068,179,4.21444
140.068,180,6.65336
140.068,181,6.57739
140.068,182,4.81439
140.068,183,5.52119
140.068,184,5.17617
140.068,185,13.4428
140.068,186,14.3046
140.068,187,14.2681
140.068,188,14.1759
140.086,171,15.5305
140.086,176,14.4252
140.086,177,2.76628
140.086,178,3.77913
140.086,179,4.21444
140.086,180,6.65336
140.086,181,6.57739
140.086,182,4.81439
140.086,183,5.52119
140.086,184,5.17617
140.086,185,13.4428
140.086,186,14.3046
140.086,187,14.2681
140.086,188,14.1759
140.087,171,15.5305
140.087,176,14.4253
140.087,177,2.76631
140.087,178,3.77916
140.087,179,4.21447
140.087,180,6.65339
140.087,181,6.57742
140.087,182,4.81442
140.087,183,5.52122
140.087,184,5.17619
140.087,185,13.4428
140.087,186,14.3046
140.087,187,14.2681
140.087,188,14.1759
140.102,171,15.5305
140.102,176,14.4253
140.102,177,2.76631
140.102,178,3.77916
140.102,179,4.21447
140.102,180,6.65339
140.102,181,6.57742
140.102,182,4.81442
140.102,183,5.52122
140.102,184,5.17619
140.102,185,13.4428
140.102,186,14.3046
140.102,187,14.2681
140.102,188,14.1759
140.103,171,15.5328
140.103,176,14.4353
140.103,177,2.75876
140.103,178,3.77223
140.103,179,4.20881
140.103,180,6.64613
140.103,181,6.5708
140.103,182,4.80645
140.103,183,5.51372
140.103,184,5.16802
140.103,185,13.4353
140.103,186,14.2965
140.103,187,14.2616
140.103,188,14.1691
140.121,171,15.5328
140.121,176,14.4353
140.121,177,2.75876
140.121,178,3.77223
140.121,179,4.20881
140.121,180,6.64613
140.121,181,6.5708
140.121,182,4.80645
140.121,183,5.51372
140.121,184,5.16802
140.121,185,13.4353
140.121,186,14.2965
140.121,187,14.2616
140.121,188,14.1692
140.122,171,15.5322
140.122,176,14.4347
140.122,177,2.75822
140.122,178,3.77176
140.122,179,4.20839
140.122,180,6.64567
140.122,181,6.57031
140.122,182,4.80593
140.122,183,5.51318
140.122,184,5.16747
140.122,185,13.4347
140.122,186,14.2959
140.122,187,14.261
140.122,188,14.1686
140.137,171,15.5321
140.137,176,14.4346
140.137,177,2.75813
140.137,178,3.77168
140.137,179,4.20831
140.137,180,6.64558
140.137,181,6.57023
140.137,182,4.80584
140.137,183,5.51309
140.137,184,5.16737
140.137,185,13.4346
140.137,186,14.2958
140.137,187,14.2609
140.137,188,14.1685
140.138,171,15.533
140.138,176,14.443
140.138,177,2.74913
140.138,178,3.7634
140.138,179,4.20156
140.138,180,6.63695
140.138,181,6.56218
140.138,182,4.79645
140.138,183,5.50413
140.138,184,5.15767
140.138,185,13.4255
140.138,186,14.2862
140.138,187,14.2529
140.138,188,14.1602
140.154,171,15.533
140.154,176,14.4429
140.154,177,2.74903
140.154,178,3.76332
140.154,179,4.20148
140.154,180,6.63686
140.154,181,6.56209
140.154,182,4.79636
140.154,183,5.50404
140.154,184,5.15757
140.154,185,13.4254
140.154,186,14.2861
140.154,187,14.2528
140.154,188,14.1601
140.155,171,15.5312
140.155,176,14.4412
140.155,177,2.7473
140.155,178,3.76177
