Time (s),Agent ID,Distance
140.008,2,8.02174
140.008,3,7.12688
140.008,4,5.27235
140.008,5,5.64739
140.008,6,7.1307
140.009,2,8.02598
140.009,3,7.13156
140.009,4,5.25978
140.009,5,5.63647
140.009,6,7.1395
140.027,2,8.02593
140.027,3,7.1315
140.027,4,5.25974
140.027,5,5.63643
140.027,6,7.13945
140.028,2,8.02416
140.028,3,7.12974
140.028,4,5.2584
140.028,5,5.63523
140.028,6,7.1378
140.045,2,8.02404
140.045,3,7.12963
140.045,4,5.25831
140.045,5,5.63515
140.045,6,7.13769
140.046,2,8.02451
140.046,3,7.13229
140.046,4,5.24407
140.046,5,5.62283
140.046,6,7.14376
140.047,2,8.02438
140.047,3,7.13216
140.047,4,5.24397
140.047,5,5.62274
140.047,6,7.14365
140.064,2,8.02426
140.064,3,7.13204
140.064,4,5.24387
140.064,5,5.62265
140.064,6,7.14353
140.065,2,8.02158
140.065,3,7.12937
140.065,4,5.24164
140.065,5,5.62059
140.065,6,7.14096
140.082,2,8.02366
140.082,3,7.13369
140.082,4,5.22859
140.082,5,5.60936
140.082,6,7.14848
140.083,2,8.01935
140.083,3,7.12939
140.083,4,5.22499
140.083,5,5.60604
140.083,6,7.14434
140.1,2,8.01907
140.1,3,7.12911
140.1,4,5.22475
140.1,5,5.60582
140.1,6,7.14407
140.101,2,8.01625
140.101,3,7.12837
140.101,4,5.20729
140.101,5,5.59052
140.101,6,7.1467
140.118,2,8.01592
140.118,3,7.12804
140.118,4,5.207
140.118,5,5.59026
140.118,6,7.14639
140.119,2,8.01
140.119,3,7.12213
140.119,4,5.20182
140.119,5,5.58539
140.119,6,7.14061
140.12,2,8.00963
140.12,3,7.12176
140.12,4,5.20149
140.12,5,5.58508
140.12,6,7.14025
140.136,2,8.00925
140.136,3,7.12138
140.136,4,5.20116
140.136,5,5.58477
140.136,6,7.13988
140.137,2,8.00527
140.137,3,7.11919
140.137,4,5.18229
140.137,5,5.56823
140.137,6,7.14119
140.138,2,8.00486
140.138,3,7.11878
140.138,4,5.18192
140.138,5,5.56788
140.138,6,7.14078
140.155,2,8.00445
140.155,3,7.11837
140.155,4,5.18155
140.155,5,5.56753
140.155,6,7.14038
140.156,2,7.9974
140.156,3,7.11132
140.156,4,5.17516
140.156,5,5.56147
140.156,6,7.13342
140.173,2,7.99698
140.173,3,7.11091
140.173,4,5.17478
140.173,5,5.56111
140.173,6,7.13301
140.174,2,7.99395
140.174,3,7.10776
140.174,4,5.15487
140.174,5,5.54371
140.174,6,7.13338
140.191,2,7.99354
140.191,3,7.10735
140.191,4,5.15449
140.191,5,5.54335
140.191,6,7.13297
140.192,2,7.98642
140.192,3,7.10023
140.192,4,5.14796
140.192,5,5.53713
140.192,6,7.12591
140.209,2,7.986
140.209,3,7.09981
140.209,4,5.14757
140.209,5,5.53677
140.209,6,7.1255
140.21,2,7.98324
140.21,3,7.09654
140.21,4,5.1274
140.21,5,5.5191
140.21,6,7.12574
140.227,2,7.98282
140.227,3,7.09612
140.227,4,5.12701
140.227,5,5.51873
140.227,6,7.12532
140.228,2,7.97571
140.228,3,7.089
140.228,4,5.12039
140.228,5,5.51241
140.228,6,7.11824
140.245,2,7.97529
140.245,3,7.08858
140.245,4,5.12
140.245,5,5.51204
140.245,6,7.11782
140.246,2,7.97261
140.246,3,7.08517
140.246,4,5.09962
140.246,5,5.49431
140.246,6,7.11799
140.263,2,7.97219
140.263,3,7.08475
140.263,4,5.09923
140.263,5,5.49394
140.263,6,7.11757
140.264,2,7.96509
140.264,3,7.07764
140.264,4,5.09254
140.264,5,5.48754
140.264,6,7.11047
140.281,2,7.96467
140.281,3,7.07722
140.281,4,5.09215
140.281,5,5.48716
140.281,6,7.11006
140.282,2,7.9621
140.282,3,7.07369
140.282,4,5.0715
140.282,5,5.46934
140.282,6,7.11016
140.299,2,7.96168
140.299,3,7.07327
140.299,4,5.07111
140.299,5,5.46896
140.299,6,7.10974
140.3,2,7.9546
140.3,3,7.06618
140.3,4,5.06438
140.3,5,5.46251
140.3,6,7.10264
140.317,2,7.95419
140.317,3,7.06577
140.317,4,5.06399
140.317,5,5.46213
140.317,6,7.10223
140.318,2,7.95172
140.318,3,7.06219
140.318,4,5.04322
140.318,5,5.44407
140.318,6,7.10224
140.335,2,7.95131
140.335,3,7.06178
140.335,4,5.04282
140.335,5,5.44369
140.335,6,7.10183
140.336,2,7.94425
140.336,3,7.0547
140.336,4,5.03603
140.336,5,5.43716
140.336,6,7.09472
140.353,2,7.94383
140.353,3,7.05429
140.353,4,5.03563
140.353,5,5.43678
140.353,6,7.0943
140.354,2,7.94135
140.354,3,7.05052
140.354,4,5.01459
140.354,5,5.41851
140.354,6,7.09408
140.371,2,7.94094
140.371,3,7.0501
140.371,4,5.01419
140.371,5,5.41813
140.371,6,7.09366
140.372,2,7.93857
140.372,3,7.04625
140.372,4,4.99299
140.372,5,5.39995
140.372,6,7.09349
140.39,2,7.93815
140.39,3,7.04583
140.39,4,4.99258
140.39,5,5.39956
140.39,6,7.09307
140.391,2,7.93067
140.391,3,7.03834
140.391,4,4.98531
140.391,5,5.39255
140.391,6,7.08551
140.408,2,7.93026
140.408,3,7.03792
140.408,4,4.98491
140.408,5,5.39216
140.408,6,7.08509
140.409,2,7.92804
140.409,3,7.03398
140.409,4,4.9636
140.409,5,5.3738
140.409,6,7.08527
140.427,2,7.92762
140.427,3,7.03356
140.427,4,4.9632
140.427,5,5.37341
140.427,6,7.08485
140.428,2,7.92018
140.428,3,7.0261
140.428,4,4.95592
140.428,5,5.36638
140.428,6,7.07731
140.445,2,7.91977
140.445,3,7.02568
140.445,4,4.95552
140.445,5,5.36599
140.445,6,7.07689
140.446,2,7.9176
140.446,3,7.02163
140.446,4,4.93402
140.446,5,5.34748
140.446,6,7.0771
140.447,2,7.91719
140.447,3,7.02121
140.447,4,4.93362
140.447,5,5.34708
140.447,6,7.07668
140.464,2,7.91677
140.464,3,7.0208
140.464,4,4.93321
140.464,5,5.34669
140.464,6,7.07626
140.465,2,7.90974
140.465,3,7.01374
140.465,4,4.92629
140.465,5,5.34
140.465,6,7.06912
140.482,2,7.90932
140.482,3,7.01333
140.482,4,4.92588
140.482,5,5.3396
140.482,6,7.0687
140.483,2,7.90726
140.483,3,7.00917
140.483,4,4.90424
140.483,5,5.32113
140.483,6,7.06867
140.499,2,7.90685
140.499,3,7.00875
140.499,4,4.90383
140.499,5,5.32073
140.499,6,7.06825
140.501,2,7.89985
140.501,3,7.00173
140.501,4,4.89691
140.501,5,5.31403
140.501,6,7.06113
140.518,2,7.89944
140.518,3,7.00132
140.518,4,4.8965
140.518,5,5.31364
140.518,6,7.06071
140.519,2,7.8975
140.519,3,6.99706
140.519,4,4.87477
140.519,5,5.29498
140.519,6,7.06068
140.536,2,7.89708
140.536,3,6.99665
140.536,4,4.87436
140.536,5,5.29459
140.536,6,7.06027
140.537,2,7.89008
140.537,3,6.98962
140.537,4,4.86741
140.537,5,5.28785
140.537,6,7.05313
140.554,2,7.88966
140.554,3,6.9892
140.554,4,4.867
140.554,5,5.28746
140.554,6,7.05271
140.555,2,7.88771
140.555,3,6.98482
140.555,4,4.84512
140.555,5,5.26858
140.555,6,7.05307
140.572,2,7.8873
140.572,3,6.98441
140.572,4,4.84471
140.572,5,5.26819
140.572,6,7.05265
140.573,2,7.88029
140.573,3,6.97738
140.573,4,4.83774
140.573,5,5.26144
140.573,6,7.04551
140.59,2,7.87988
140.59,3,6.97696
140.59,4,4.83733
140.59,5,5.26105
140.59,6,7.04509
140.591,2,7.87794
140.591,3,6.97254
140.591,4,4.8154
140.591,5,5.24238
140.591,6,7.04563
140.609,2,7.87753
140.609,3,6.97212
140.609,4,4.81499
140.609,5,5.24199
140.609,6,7.04521
140.61,2,7.87517
140.61,3,6.96721
140.61,4,4.79256
140.61,5,5.22282
140.61,6,7.04522
140.627,2,7.87475
140.627,3,6.9668
140.627,4,4.79216
140.627,5,5.22243
140.627,6,7.0448
140.628,2,7.86775
140.628,3,6.95977
140.628,4,4.78521
140.628,5,5.21572
140.628,6,7.03766
140.644,2,7.86734
140.644,3,6.95935
140.644,4,4.78481
140.644,5,5.21532
140.644,6,7.03724
140.645,2,7.86572
140.645,3,6.95519
140.645,4,4.76313
140.645,5,5.1968
140.645,6,7.03817
140.662,2,7.86531
140.662,3,6.95478
140.662,4,4.76272
140.662,5,5.19641
140.662,6,7.03775
140.663,2,7.8583
140.663,3,6.94774
140.663,4,4.75576
140.663,5,5.18968
140.663,6,7.03061
140.68,2,7.85789
140.68,3,6.94732
140.68,4,4.75535
140.68,5,5.18928
140.68,6,7.03019
140.681,2,7.85578
140.681,3,6.94268
140.681,4,4.73321
140.681,5,5.17037
140.681,6,7.03115
140.697,2,7.85537
140.697,3,6.94227
140.697,4,4.7328
140.697,5,5.16998
140.697,6,7.03073
140.7,2,7.84837
140.7,3,6.93525
140.7,4,4.72585
140.7,5,5.16327
140.7,6,7.0236
140.716,2,7.84796
140.716,3,6.93483
140.716,4,4.72545
140.716,5,5.16288
140.716,6,7.02318
140.717,2,7.84576
140.717,3,6.93015
140.717,4,4.70326
140.717,5,5.14398
140.717,6,7.02462
140.733,2,7.84535
140.733,3,6.92973
140.733,4,4.70285
140.733,5,5.14358
140.733,6,7.02421
140.734,2,7.83876
140.734,3,6.92312
140.734,4,4.69631
140.734,5,5.13727
140.734,6,7.01749
140.75,2,7.83835
140.75,3,6.9227
140.75,4,4.6959
140.75,5,5.13688
140.75,6,7.01707
140.751,2,7.83643
140.751,3,6.91835
140.751,4,4.67404
140.751,5,5.11821
140.751,6,7.01871
140.752,2,7.83602
140.752,3,6.91794
140.752,4,4.67364
140.752,5,5.11781
140.752,6,7.01829
140.769,2,7.8356
140.769,3,6.91752
140.769,4,4.67323
140.769,5,5.11742
140.769,6,7.01787
140.77,2,7.8286
140.77,3,6.91049
140.77,4,4.66628
140.77,5,5.11071
140.77,6,7.01073
140.787,2,7.82819
140.787,3,6.91008
140.787,4,4.66587
140.787,5,5.11032
140.787,6,7.01031
140.788,2,7.82579
140.788,3,6.90528
140.788,4,4.6436
140.788,5,5.09136
140.788,6,7.01141
140.805,2,7.82538
140.805,3,6.90487
140.805,4,4.6432
140.805,5,5.09097
140.805,6,7.01099
140.806,2,7.81838
140.806,3,6.89784
140.806,4,4.63625
140.806,5,5.08427
140.806,6,7.00385
140.823,2,7.81797
140.823,3,6.89742
140.823,4,4.63584
140.823,5,5.08388
140.823,6,7.00343
140.824,2,7.81546
140.824,3,6.89258
140.824,4,4.61351
140.824,5,5.06482
140.824,6,7.00492
140.841,2,7.81505
140.841,3,6.89217
140.841,4,4.6131
140.841,5,5.06442
140.841,6,7.0045
140.842,2,7.80804
140.842,3,6.88512
140.842,4,4.60614
140.842,5,5.05771
140.842,6,6.99735
140.859,2,7.80763
140.859,3,6.88471
140.859,4,4.60573
140.859,5,5.05731
140.859,6,6.99693
140.86,2,7.80505
140.86,3,6.87983
140.86,4,4.5834
140.86,5,5.03823
140.86,6,6.9988
140.877,2,7.80464
140.877,3,6.87942
140.877,4,4.58299
140.877,5,5.03784
140.877,6,6.99838
140.878,2,7.79765
140.878,3,6.8724
140.878,4,4.57605
140.878,5,5.03116
140.878,6,6.99125
140.894,2,7.79724
140.894,3,6.87198
140.894,4,4.57564
140.894,5,5.03076
140.894,6,6.99083
140.895,2,7.79501
140.895,3,6.86751
140.895,4,4.55369
140.895,5,5.01207
140.895,6,6.99323
140.912,2,7.7946
140.912,3,6.8671
140.912,4,4.55328
140.912,5,5.01168
140.912,6,6.99281
140.913,2,7.7876
140.913,3,6.86005
140.913,4,4.54631
140.913,5,5.00497
140.913,6,6.98565
140.93,2,7.78718
140.93,3,6.85964
140.93,4,4.5459
140.93,5,5.00457
140.93,6,6.98523
140.931,2,7.78444
140.931,3,6.85473
140.931,4,4.52352
140.931,5,4.98568
140.931,6,6.98706
140.948,2,7.78403
140.948,3,6.85432
140.948,4,4.52311
140.948,5,4.98529
140.948,6,6.98664
140.949,2,7.77705
140.949,3,6.8473
140.949,4,4.51617
140.949,5,4.97861
140.949,6,6.97952
140.965,2,7.78083
140.965,3,6.84902
140.965,4,4.50035
140.965,5,4.96586
140.965,6,6.98826
140.966,2,7.77426
140.966,3,6.84241
140.966,4,4.49382
140.966,5,4.95958
140.966,6,6.98155
140.982,2,7.77385
140.982,3,6.842
140.982,4,4.49341
140.982,5,4.95919
140.982,6,6.98113
140.983,2,7.76727
140.983,3,6.83537
140.983,4,4.48687
140.983,5,4.95289
140.983,6,6.97441
140.999,2,7.77089
140.999,3,6.83711
140.999,4,4.47102
140.999,5,4.94009
140.999,6,6.98357
141,2,7.76389
141,3,6.83006
141,4,4.46406
141,5,4.93339
141,6,6.97641
141.018,2,7.76348
141.018,3,6.82965
141.018,4,4.46365
141.018,5,4.933
141.018,6,6.97599
141.019,2,7.76047
141.019,3,6.82479
141.019,4,4.4413
141.019,5,4.91401
141.019,6,6.97817
141.036,2,7.76006
141.036,3,6.82438
141.036,4,4.44089
141.036,5,4.91362
141.036,6,6.97775
141.037,2,7.75308
141.037,3,6.81735
141.037,4,4.43395
141.037,5,4.90695
141.037,6,6.97061
141.054,2,7.75267
141.054,3,6.81694
141.054,4,4.43354
141.054,5,4.90656
141.054,6,6.97019
141.055,2,7.74953
141.055,3,6.8121
141.055,4,4.41122
141.055,5,4.88753
141.055,6,6.97239
141.072,2,7.74912
141.072,3,6.81169
141.072,4,4.41081
141.072,5,4.88714
141.072,6,6.97198
141.073,2,7.74213
141.073,3,6.80466
141.073,4,4.40386
141.073,5,4.88046
141.073,6,6.96483
141.09,2,7.74172
141.09,3,6.80424
141.09,4,4.40345
141.09,5,4.88007
141.09,6,6.96441
141.091,2,7.73875
141.091,3,6.79942
141.091,4,4.38112
141.091,5,4.8609
141.091,6,6.96692
141.108,2,7.73834
141.108,3,6.799
141.108,4,4.38071
141.108,5,4.86051
141.108,6,6.9665
141.109,2,7.73137
141.109,3,6.79198
141.109,4,4.37377
141.109,5,4.85385
141.109,6,6.95936
141.126,2,7.73096
141.126,3,6.79156
141.126,4,4.37336
141.126,5,4.85346
141.126,6,6.95894
141.127,2,7.72816
141.127,3,6.7868
141.127,4,4.35109
141.127,5,4.83454
141.127,6,6.96142
141.144,2,7.72775
141.144,3,6.78638
141.144,4,4.35068
141.144,5,4.83415
141.144,6,6.961
141.145,2,7.72077
141.145,3,6.77936
141.145,4,4.34375
141.145,5,4.8275
141.145,6,6.95388
141.162,2,7.72036
141.162,3,6.77895
141.162,4,4.34334
141.162,5,4.82711
141.162,6,6.95346
141.163,2,7.71775
141.163,3,6.77421
141.163,4,4.32108
141.163,5,4.80802
141.163,6,6.95599
141.18,2,7.71734
141.18,3,6.77379
141.18,4,4.32067
141.18,5,4.80763
141.18,6,6.95557
141.181,2,7.71035
141.181,3,6.76676
141.181,4,4.31372
141.181,5,4.80096
141.181,6,6.94843
141.198,2,7.70994
141.198,3,6.76634
141.198,4,4.31331
141.198,5,4.80057
141.198,6,6.94801
141.199,2,7.70734
141.199,3,6.76169
141.199,4,4.29115
141.199,5,4.78142
141.199,6,6.95038
141.217,2,7.70693
141.217,3,6.76127
141.217,4,4.29074
141.217,5,4.78103
141.217,6,6.94996
141.218,2,7.69954
141.218,3,6.75383
141.218,4,4.28339
141.218,5,4.77399
141.218,6,6.9424
141.235,2,7.69913
141.235,3,6.75342
141.235,4,4.28298
141.235,5,4.7736
141.235,6,6.94198
141.236,2,7.69636
141.236,3,6.74882
141.236,4,4.26085
141.236,5,4.75464
141.236,6,6.94395
141.253,2,7.69595
141.253,3,6.74841
141.253,4,4.26044
141.253,5,4.75425
141.253,6,6.94353
141.254,2,7.68899
141.254,3,6.74139
141.254,4,4.2535
141.254,5,4.74761
141.254,6,6.9364
141.271,2,7.68858
141.271,3,6.74098
141.271,4,4.25309
141.271,5,4.74722
141.271,6,6.93598
141.272,2,7.68582
141.272,3,6.73646
141.272,4,4.23048
141.272,5,4.72822
141.272,6,6.93831
141.289,2,7.68541
141.289,3,6.73605
141.289,4,4.23007
141.289,5,4.72783
141.289,6,6.93789
141.29,2,7.68272
141.29,3,6.73165
141.29,4,4.2081
141.29,5,4.70875
141.29,6,6.94048
141.306,2,7.68231
141.306,3,6.73124
141.306,4,4.20769
141.306,5,4.70836
141.306,6,6.94006
141.307,2,7.67574
141.307,3,6.72462
141.307,4,4.20114
141.307,5,4.7021
141.307,6,6.93334
141.324,2,7.67533
141.324,3,6.7242
141.324,4,4.20073
141.324,5,4.70171
141.324,6,6.93292
141.325,2,7.67268
141.325,3,6.71993
141.325,4,4.17885
141.325,5,4.68273
141.325,6,6.93544
141.342,2,7.67227
141.342,3,6.71952
141.342,4,4.17844
141.342,5,4.68234
141.342,6,6.93502
141.343,2,7.66532
141.343,3,6.7125
141.343,4,4.1715
141.343,5,4.67571
141.343,6,6.9279
141.359,2,7.66491
141.359,3,6.71209
