Time (s),x,y
140.006,13.4714,6.32845
140.007,13.4714,6.32845
140.024,13.4714,6.32845
140.025,13.4702,6.32921
140.042,13.4701,6.32926
140.043,13.4685,6.33011
140.06,13.4684,6.33015
140.061,13.4663,6.33128
140.077,13.4661,6.33136
140.078,13.4629,6.33271
140.095,13.4627,6.3328
140.096,13.4586,6.33432
140.113,13.4583,6.33441
140.114,13.4538,6.3359
140.131,13.4536,6.33599
140.132,13.449,6.33748
140.149,13.4487,6.33756
140.15,13.4441,6.33892
140.167,13.4438,6.339
140.168,13.4392,6.34032
140.185,13.4389,6.34039
140.186,13.4343,6.34162
140.202,13.434,6.34169
140.203,13.4296,6.3428
140.204,13.4293,6.34287
140.221,13.4291,6.34294
140.222,13.4244,6.34404
140.239,13.4241,6.3441
140.24,13.4194,6.34515
140.256,13.4192,6.34521
140.257,13.4147,6.34615
140.258,13.4144,6.34621
140.275,13.4142,6.34627
140.276,13.4094,6.34723
140.293,13.4092,6.34728
140.294,13.4045,6.34817
140.311,13.4042,6.34822
140.312,13.3995,6.34908
140.329,13.3992,6.34913
140.33,13.3945,6.34994
140.347,13.3942,6.34999
140.348,13.3895,6.35076
140.365,13.3892,6.3508
140.366,13.3844,6.35153
140.382,13.3841,6.35157
140.383,13.3796,6.35223
140.4,13.3794,6.35227
140.401,13.3746,6.35294
140.418,13.3743,6.35298
140.419,13.3696,6.35363
140.436,13.3693,6.35367
140.454,13.3642,6.35436
140.455,13.3594,6.35499
140.472,13.3591,6.35503
140.473,13.3544,6.35567
140.49,13.3541,6.3557
140.491,13.3493,6.35633
140.508,13.349,6.35636
140.509,13.3442,6.35702
140.526,13.3439,6.35706
140.527,13.3392,6.35772
140.544,13.3389,6.35776
140.545,13.3341,6.35839
140.562,13.3338,6.35843
140.563,13.329,6.35907
140.58,13.3287,6.35911
140.581,13.324,6.35976
140.598,13.3237,6.3598
140.599,13.3189,6.36042
140.616,13.3186,6.36046
140.617,13.3138,6.36111
140.634,13.3136,6.36114
140.635,13.3088,6.3618
140.652,13.3085,6.36184
140.653,13.3037,6.36249
140.67,13.3034,6.36252
140.671,13.2986,6.36315
140.688,13.2984,6.36319
140.689,13.2936,6.36383
140.706,13.2933,6.36387
140.707,13.2885,6.36451
140.724,13.2882,6.36455
140.725,13.2835,6.36519
140.742,13.2832,6.36523
140.743,13.2784,6.36588
140.76,13.2781,6.36592
140.761,13.2733,6.36656
140.777,13.273,6.36659
140.778,13.2685,6.36719
140.794,13.2682,6.36723
140.795,13.2638,6.36784
140.812,13.2635,6.36788
140.813,13.2587,6.36852
140.83,13.2584,6.36856
140.831,13.2536,6.36921
140.848,13.2534,6.36925
140.849,13.2486,6.36987
140.865,13.2483,6.36991
140.866,13.2438,6.37052
140.883,13.2435,6.37055
140.884,13.2387,6.3712
140.901,13.2384,6.37124
140.902,13.2337,6.37189
140.919,13.2334,6.37193
140.92,13.2286,6.37256
