Time (s),x,y
140.009,12.9202,6.16997
140.01,12.9202,6.16997
140.026,12.9202,6.16997
140.027,12.9202,6.16998
140.044,12.9202,6.16998
140.045,12.9202,6.16999
140.06,12.9202,6.16999
140.061,12.9202,6.16996
140.078,12.9202,6.16996
140.079,12.9201,6.16996
140.094,12.9201,6.16996
140.095,12.9201,6.16995
140.111,12.9201,6.16995
140.112,12.9201,6.16996
140.128,12.9201,6.16996
140.129,12.9201,6.16997
140.13,12.9201,6.16997
140.147,12.9201,6.16997
140.148,12.9201,6.16997
140.164,12.9201,6.16997
140.165,12.9201,6.16996
140.18,12.9201,6.16996
140.181,12.92,6.16995
140.198,12.92,6.16995
140.199,12.92,6.16995
140.214,12.92,6.16995
140.215,12.92,6.16993
140.231,12.9199,6.16992
140.232,12.9192,6.16953
140.248,12.9191,6.16951
140.249,12.918,6.16921
140.25,12.9179,6.16919
140.267,12.9178,6.16916
140.268,12.916,6.1686
140.283,12.9159,6.16857
140.284,12.914,6.16806
140.301,12.9139,6.16803
140.302,12.9118,6.16759
140.318,12.9117,6.16756
140.319,12.9098,6.16719
140.335,12.9097,6.16716
140.336,12.9077,6.16684
140.351,12.9076,6.16682
140.352,12.9058,6.16655
140.353,12.9056,6.16653
140.369,12.9055,6.16652
140.37,12.9036,6.16627
140.386,12.9035,6.16626
140.387,12.9015,6.16605
140.403,12.9014,6.16604
140.404,12.8994,6.16583
140.421,12.8993,6.16582
140.422,12.8972,6.16567
140.438,12.8971,6.16566
140.439,12.8951,6.16554
140.455,12.895,6.16554
140.456,12.8931,6.16545
140.473,12.8929,6.16545
140.474,12.8909,6.1654
140.49,12.8908,6.1654
140.491,12.8889,6.16535
140.506,12.8887,6.16535
140.507,12.8869,6.16532
140.508,12.8868,6.16532
140.525,12.8867,6.16532
140.526,12.8846,6.16533
140.541,12.8845,6.16533
140.542,12.8827,6.16535
140.543,12.8825,6.16535
140.559,12.8824,6.16535
140.56,12.8805,6.1654
140.576,12.8803,6.16541
140.577,12.8784,6.16548
140.593,12.8783,6.16549
140.594,12.8764,6.16555
140.609,12.8762,6.16556
140.61,12.8744,6.16563
140.627,12.8743,6.16564
140.628,12.8722,6.16575
140.643,12.8721,6.16575
140.644,12.8703,6.16586
140.645,12.8702,6.16587
140.661,12.8701,6.16588
140.662,12.8681,6.16601
140.679,12.868,6.16602
140.68,12.866,6.16617
140.696,12.8659,6.16618
140.697,12.8639,6.16633
140.713,12.8638,6.16634
140.714,12.8619,6.16648
140.731,12.8617,6.16649
140.732,12.8597,6.16667
140.748,12.8596,6.16668
140.749,12.8577,6.16684
140.765,12.8576,6.16685
140.766,12.8556,6.16703
140.782,12.8555,6.16704
140.783,12.8536,6.16721
140.799,12.8535,6.16722
140.8,12.8516,6.16737
140.816,12.8514,6.16737
140.817,12.8495,6.16754
140.834,12.8494,6.16755
140.835,12.8473,6.16772
140.851,12.8472,6.16773
140.852,12.8453,6.16789
140.868,12.8452,6.1679
140.869,12.8433,6.16806
140.886,12.8432,6.16807
140.887,12.8411,6.16825
140.902,12.841,6.16826
140.903,12.8392,6.16841
140.919,12.8391,6.16842
140.92,12.8371,6.16858
140.937,12.837,6.16859
140.938,12.835,6.16877
140.939,12.8349,6.16878
140.956,12.8348,6.16879
140.957,12.8327,6.16895
140.974,12.8326,6.16896
140.976,12.8305,6.16914
140.977,12.8304,6.16915
140.993,12.8303,6.16916
140.994,12.8283,6.16934
141.01,12.8281,6.16935
141.011,12.8262,6.16951
141.027,12.8261,6.16952
141.028,12.8242,6.16968
141.045,12.8241,6.16969
141.046,12.822,6.16986
141.061,12.8219,6.16987
141.062,12.8201,6.17002
141.063,12.82,6.17003
141.079,12.8198,6.17004
141.08,12.8179,6.1702
141.096,12.8178,6.17021
141.097,12.8159,6.17038
141.113,12.8158,6.17039
141.114,12.8139,6.17056
141.115,12.8138,6.17057
141.132,12.8136,6.17058
141.133,12.8116,6.17074
141.149,12.8114,6.17075
141.15,12.8095,6.17091
141.166,12.8094,6.17092
141.167,12.8075,6.17109
141.183,12.8074,6.1711
141.184,12.8055,6.17126
141.199,12.8053,6.17127
141.2,12.8035,6.17143
141.217,12.8034,6.17144
141.218,12.8014,6.1716
141.234,12.8012,6.17161
141.235,12.7993,6.17178
141.251,12.7992,6.17179
141.252,12.7973,6.17195
141.268,12.7972,6.17196
141.269,12.7952,6.17213
141.286,12.7951,6.17214
141.287,12.7931,6.17232
141.303,12.793,6.17233
141.304,12.791,6.17247
141.32,12.7909,6.17248
141.321,12.789,6.17265
141.322,12.7889,6.17266
141.339,12.7888,6.17267
141.34,12.7867,6.17284
141.356,12.7866,6.17285
141.357,12.7847,6.17302
141.373,12.7846,6.17303
141.374,12.7827,6.1732
141.39,12.7825,6.17321
141.391,12.7806,6.17336
141.406,12.7805,6.17337
141.407,12.7787,6.17352
141.408,12.7785,6.17353
141.425,12.7784,6.17354
141.426,12.7764,6.17372
141.441,12.7763,6.17373
141.442,12.7745,6.17388
141.443,12.7744,6.17389
141.459,12.7742,6.1739
