Time (s),x,y
140.001,9.7885,6.58495
140.002,9.7885,6.58495
140.019,9.7885,6.58495
140.02,9.78747,6.5851
140.037,9.78737,6.58512
140.038,9.78571,6.58527
140.055,9.7856,6.58528
140.056,9.78335,6.58556
140.073,9.78319,6.58558
140.074,9.78001,6.58581
140.088,9.7798,6.58582
140.09,9.77637,6.58602
140.091,9.77613,6.58603
140.108,9.77589,6.58604
140.109,9.77165,6.58617
140.126,9.7714,6.58618
140.127,9.76713,6.58628
140.144,9.76688,6.58628
140.145,9.76266,6.58631
140.162,9.76241,6.58631
140.163,9.75818,6.58626
140.18,9.75794,6.58625
140.181,9.75371,6.58613
140.199,9.75346,6.58612
140.2,9.74897,6.58595
140.217,9.74872,6.58594
140.218,9.74449,6.58568
140.234,9.74424,6.58567
140.236,9.74002,6.58539
140.256,9.73977,6.58537
140.257,9.7346,6.58498
140.28,9.73435,6.58496
140.281,9.72888,6.58443
140.304,9.72864,6.58441
140.305,9.72294,6.58379
140.326,9.7227,6.58376
140.327,9.71748,6.58313
140.328,9.71723,6.5831
140.345,9.71698,6.58307
140.346,9.71277,6.58253
140.363,9.71252,6.5825
140.364,9.70834,6.58192
140.381,9.7081,6.58189
140.382,9.70393,6.58125
140.4,9.70368,6.58122
140.401,9.69922,6.58055
140.418,9.69898,6.58051
140.436,9.69452,6.57979
140.437,9.69032,6.57911
140.455,9.69007,6.57907
140.456,9.68561,6.57836
140.472,9.68536,6.57832
140.473,9.68142,6.57769
140.488,9.68117,6.57765
140.489,9.67721,6.577
140.509,9.67697,6.57696
140.51,9.67227,6.57622
140.527,9.67202,6.57618
140.528,9.66782,6.57552
140.529,9.66758,6.57549
140.546,9.66733,6.57545
140.547,9.66313,6.57478
140.563,9.66289,6.57474
140.565,9.65867,6.57406
140.581,9.65842,6.57402
140.582,9.65448,6.57339
140.583,9.65423,6.57335
140.601,9.65398,6.57331
140.602,9.64954,6.5726
140.619,9.64929,6.57256
140.62,9.64509,6.57189
140.637,9.64484,6.57185
140.638,9.64064,6.57119
140.655,9.6404,6.57115
140.656,9.63619,6.57047
140.673,9.63594,6.57043
140.674,9.63173,6.56975
140.69,9.63149,6.56971
140.691,9.62754,6.56909
140.709,9.62705,6.56901
140.71,9.62285,6.56834
140.727,9.6226,6.56831
140.728,9.61841,6.56764
140.745,9.61816,6.5676
140.746,9.61394,6.56692
140.763,9.61369,6.56688
140.764,9.60949,6.56621
140.78,9.60925,6.56617
140.782,9.60506,6.5655
140.799,9.60481,6.56546
140.8,9.60062,6.56479
140.817,9.60037,6.56475
140.818,9.59616,6.56408
140.835,9.59591,6.56404
140.836,9.59171,6.56336
140.853,9.59147,6.56332
140.854,9.58726,6.56265
140.871,9.58701,6.56261
140.872,9.5828,6.56193
140.889,9.58255,6.56189
140.89,9.57836,6.56123
140.907,9.57812,6.56119
