Time (s),x,y
140.001,-0.992547,5.33377
140.016,-0.992546,5.33377
140.017,-0.992547,5.33377
140.018,-0.992546,5.33377
140.036,-0.992546,5.33377
140.037,-0.992546,5.33377
140.055,-0.992546,5.33377
140.056,-0.992547,5.33377
140.072,-0.992547,5.33377
140.073,-0.992547,5.33377
140.091,-0.992547,5.33377
140.092,-0.992058,5.3338
140.109,-0.99197,5.33381
140.11,-0.990329,5.33394
140.127,-0.990236,5.33394
140.128,-0.988428,5.33405
140.143,-0.988292,5.33406
140.144,-0.985755,5.33418
140.161,-0.985583,5.33419
140.162,-0.98266,5.33431
140.179,-0.982491,5.33432
140.18,-0.979645,5.33445
140.181,-0.979479,5.33445
140.197,-0.979312,5.33446
140.198,-0.976643,5.33458
140.215,-0.976476,5.33459
140.216,-0.973636,5.33472
140.233,-0.973469,5.33473
140.234,-0.970629,5.33485
140.251,-0.970462,5.33486
140.252,-0.967623,5.33499
140.269,-0.967456,5.335
140.27,-0.964616,5.33512
140.286,-0.964449,5.33513
140.287,-0.961777,5.33525
140.305,-0.96161,5.33526
140.306,-0.958603,5.33539
140.322,-0.958436,5.3354
140.323,-0.955764,5.33552
140.339,-0.955597,5.33553
140.34,-0.952924,5.33565
140.355,-0.952757,5.33565
140.356,-0.950251,5.33577
140.357,-0.950084,5.33578
140.375,-0.949917,5.33578
140.376,-0.946909,5.33592
140.393,-0.946742,5.33592
140.394,-0.943921,5.33605
140.411,-0.943758,5.33606
140.412,-0.940994,5.33618
140.43,-0.940831,5.33619
140.431,-0.937841,5.33632
140.449,-0.937674,5.33633
140.45,-0.934662,5.33646
140.466,-0.934494,5.33647
140.467,-0.931817,5.3366
140.468,-0.93165,5.33661
140.485,-0.931484,5.33661
140.486,-0.928645,5.33674
140.504,-0.928478,5.33675
140.505,-0.92547,5.33688
140.521,-0.925303,5.33689
140.522,-0.92263,5.337
140.538,-0.922463,5.33701
140.539,-0.91979,5.33713
140.54,-0.919623,5.33714
140.556,-0.919456,5.33715
140.557,-0.916781,5.33726
140.575,-0.916614,5.33727
140.576,-0.913626,5.33741
140.593,-0.913462,5.33742
140.594,-0.910666,5.33755
140.61,-0.910501,5.33756
140.611,-0.907839,5.33767
140.63,-0.907672,5.33768
140.631,-0.904487,5.33782
140.647,-0.904319,5.33782
140.648,-0.901658,5.33795
140.666,-0.901491,5.33796
140.667,-0.898479,5.33809
140.684,-0.898312,5.3381
140.685,-0.895472,5.33822
140.702,-0.895305,5.33823
140.703,-0.892485,5.33836
140.721,-0.89232,5.33837
140.722,-0.889336,5.3385
140.739,-0.889169,5.3385
140.74,-0.886334,5.33863
140.756,-0.886167,5.33864
140.757,-0.883502,5.33876
140.774,-0.883335,5.33877
140.775,-0.88049,5.3389
140.792,-0.880323,5.33891
140.793,-0.877485,5.33903
140.794,-0.877319,5.33904
140.81,-0.877153,5.33905
140.811,-0.874501,5.33916
140.829,-0.874335,5.33917
140.83,-0.871352,5.3393
140.847,-0.871184,5.33931
140.848,-0.868334,5.33943
140.866,-0.868167,5.33944
140.883,-0.865006,5.33959
140.884,-0.862337,5.33971
140.902,-0.862169,5.33972
140.903,-0.859164,5.33986
140.919,-0.858998,5.33987
140.92,-0.856344,5.33998
140.937,-0.856178,5.33999
140.938,-0.853351,5.34011
140.954,-0.853184,5.34011
140.955,-0.850524,5.34022
140.973,-0.850358,5.34023
140.974,-0.847348,5.34038
140.99,-0.84718,5.34039
140.991,-0.844505,5.34052
141.008,-0.844339,5.34052
141.009,-0.841515,5.34064
141.026,-0.841349,5.34065
141.027,-0.838524,5.34077
141.042,-0.838358,5.34078
141.043,-0.835866,5.3409
141.059,-0.8357,5.3409
141.06,-0.83303,5.34101
141.078,-0.832863,5.34102
141.079,-0.829855,5.34116
141.095,-0.829687,5.34117
141.096,-0.827014,5.3413
141.113,-0.826847,5.34131
141.114,-0.824023,5.34143
141.133,-0.823858,5.34144
141.134,-0.820704,5.34157
141.152,-0.820538,5.34158
141.153,-0.817544,5.34171
141.169,-0.817376,5.34172
141.17,-0.814695,5.34183
141.188,-0.814527,5.34184
141.189,-0.811525,5.34199
141.206,-0.811359,5.342
141.207,-0.80854,5.34213
141.223,-0.808374,5.34214
141.224,-0.805714,5.34225
141.24,-0.805547,5.34226
141.241,-0.802877,5.34237
141.242,-0.80271,5.34238
141.259,-0.802543,5.34239
141.26,-0.799715,5.34252
141.278,-0.799548,5.34252
