Time (s),Agent ID,Distance
140.015,171,15.5261
140.015,176,14.4056
140.015,177,2.78178
140.015,178,3.80297
140.015,179,4.22533
140.015,180,6.66901
140.015,181,6.59128
140.015,182,4.82987
140.015,183,5.53577
140.015,184,5.19216
140.015,185,13.4392
140.015,186,14.3276
140.015,187,14.2715
140.015,188,14.1862
140.016,171,15.5261
140.016,176,14.4056
140.016,177,2.78179
140.016,178,3.80298
140.016,179,4.22533
140.016,180,6.66901
140.016,181,6.59128
140.016,182,4.82988
140.016,183,5.53578
140.016,184,5.19217
140.016,185,13.4392
140.016,186,14.3276
140.016,187,14.2715
140.016,188,14.1862
140.032,171,15.5261
140.032,176,14.4056
140.032,177,2.78179
140.032,178,3.80298
140.032,179,4.22534
140.032,180,6.66901
140.032,181,6.59129
140.032,182,4.82988
140.032,183,5.53578
140.032,184,5.19217
140.032,185,13.4392
140.032,186,14.3276
140.032,187,14.2715
140.032,188,14.1862
140.033,171,15.5272
140.033,176,14.4117
140.033,177,2.77724
140.033,178,3.79891
140.033,179,4.22212
140.033,180,6.66476
140.033,181,6.58733
140.033,182,4.8251
140.033,183,5.53129
140.033,184,5.1873
140.033,185,13.4348
140.033,186,14.3227
140.033,187,14.2677
140.033,188,14.1822
140.05,171,15.5272
140.05,176,14.4117
140.05,177,2.77724
140.05,178,3.79891
140.05,179,4.22212
140.05,180,6.66477
140.05,181,6.58733
140.05,182,4.8251
140.05,183,5.53129
140.05,184,5.1873
140.05,185,13.4348
140.05,186,14.3227
140.05,187,14.2677
140.05,188,14.1822
140.051,171,15.5273
140.051,176,14.4117
140.051,177,2.77725
140.051,178,3.79892
140.051,179,4.22213
140.051,180,6.66477
140.051,181,6.58734
140.051,182,4.82511
140.051,183,5.5313
140.051,184,5.18732
140.051,185,13.4348
140.051,186,14.3227
140.051,187,14.2677
140.051,188,14.1823
140.067,171,15.5273
140.067,176,14.4117
140.067,177,2.77725
140.067,178,3.79892
140.067,179,4.22213
140.067,180,6.66477
140.067,181,6.58734
140.067,182,4.82511
140.067,183,5.5313
140.067,184,5.18732
140.067,185,13.4348
140.067,186,14.3227
140.067,187,14.2677
140.067,188,14.1823
140.068,171,15.5285
140.068,176,14.4178
140.068,177,2.77268
140.068,178,3.78544
140.068,179,4.21889
140.068,180,6.66052
140.068,181,6.58337
140.068,182,4.82033
140.068,183,5.52681
140.068,184,5.18242
140.068,185,13.4304
140.068,186,14.3176
140.068,187,14.2639
140.068,188,14.1782
140.084,171,15.5285
140.084,176,14.4178
140.084,177,2.77268
140.084,178,3.78544
140.084,179,4.2189
140.084,180,6.66052
140.084,181,6.58337
140.084,182,4.82033
140.084,183,5.52681
140.084,184,5.18242
140.084,185,13.4304
140.084,186,14.3176
140.084,187,14.2639
140.084,188,14.1782
140.085,171,15.5285
140.085,176,14.4178
140.085,177,2.7727
140.085,178,3.78545
140.085,179,4.21891
140.085,180,6.66053
140.085,181,6.58338
140.085,182,4.82034
140.085,183,5.52683
140.085,184,5.18244
140.085,185,13.4305
140.085,186,14.3177
140.085,187,14.2639
140.085,188,14.1782
140.102,171,15.5286
140.102,176,14.4178
140.102,177,2.7727
140.102,178,3.78545
140.102,179,4.21891
140.102,180,6.66053
140.102,181,6.58338
140.102,182,4.82034
140.102,183,5.52683
140.102,184,5.18244
140.102,185,13.4305
140.102,186,14.3177
140.102,187,14.2639
140.102,188,14.1782
140.103,171,15.5299
140.103,176,14.4238
140.103,177,2.76814
140.103,178,3.78137
140.103,179,4.2156
140.103,180,6.65626
140.103,181,6.57942
140.103,182,4.81556
140.103,183,5.52236
140.103,184,5.17756
140.103,185,13.426
140.103,186,14.3127
140.103,187,14.2601
140.103,188,14.1742
140.12,171,15.5299
140.12,176,14.4238
140.12,177,2.76814
140.12,178,3.78137
140.12,179,4.2156
140.12,180,6.65626
140.12,181,6.57942
140.12,182,4.81556
140.12,183,5.52236
140.12,184,5.17756
140.12,185,13.426
140.12,186,14.3127
140.12,187,14.2601
140.12,188,14.1742
140.121,171,15.5288
140.121,176,14.4227
140.121,177,2.76702
140.121,178,3.78038
140.121,179,4.2147
140.121,180,6.65529
140.121,181,6.5784
140.121,182,4.81449
140.121,183,5.52126
140.121,184,5.17643
140.121,185,13.4249
140.121,186,14.3115
140.121,187,14.259
140.121,188,14.1731
140.136,171,15.5287
140.136,176,14.4226
140.136,177,2.76693
140.136,178,3.7803
140.136,179,4.21462
140.136,180,6.6552
140.136,181,6.57831
140.136,182,4.8144
140.136,183,5.52116
140.136,184,5.17634
140.136,185,13.4248
140.136,186,14.3115
140.136,187,14.2589
140.136,188,14.173
140.137,171,15.5286
140.137,176,14.4272
140.137,177,2.76093
140.137,178,3.77493
140.137,179,4.21013
140.137,180,6.6496
140.137,181,6.57302
140.137,182,4.80824
140.137,183,5.5153
140.137,184,5.17
140.137,185,13.4189
140.137,186,14.305
140.137,187,14.2536
140.137,188,14.1675
140.155,171,15.5285
140.155,176,14.4271
140.155,177,2.76083
140.155,178,3.77484
140.155,179,4.21004
140.155,180,6.64951
140.155,181,6.57292
140.155,182,4.80815
140.155,183,5.5152
140.155,184,5.1699
140.155,185,13.4188
140.155,186,14.3049
140.155,187,14.2535
140.155,188,14.1674
140.156,171,15.5262
140.156,176,14.4248
140.156,177,2.75852
140.156,178,3.77277
140.156,179,4.20815
140.156,180,6.64746
140.156,181,6.57079
140.156,182,4.80591
140.156,183,5.51291
140.156,184,5.16757
140.156,185,13.4165
140.156,186,14.3026
140.156,187,14.2512
140.156,188,14.1651
140.171,171,15.526
140.171,176,14.4246
140.171,177,2.75835
140.171,178,3.77263
140.171,179,4.20802
140.171,180,6.64731
140.171,181,6.57064
140.171,182,4.80575
140.171,183,5.51275
140.171,184,5.16741
140.171,185,13.4163
140.171,186,14.3024
140.171,187,14.251
140.171,188,14.165
140.172,171,15.5247
140.172,176,14.4278
140.172,177,2.75101
140.172,178,3.76608
140.172,179,4.20229
140.172,180,6.64048
140.172,181,6.5641
140.172,182,4.7983
140.172,183,5.50555
140.172,184,5.15973
140.172,185,13.4091
140.172,186,14.2946
140.172,187,14.2445
140.172,188,14.1582
140.19,171,15.5245
140.19,176,14.4276
140.19,177,2.75081
140.19,178,3.76589
140.19,179,4.20212
140.19,180,6.64029
140.19,181,6.5639
140.19,182,4.7981
140.19,183,5.50534
140.19,184,5.15952
140.19,185,13.4088
140.19,186,14.2944
140.19,187,14.2443
140.19,188,14.158
140.191,171,15.5204
140.191,176,14.4236
140.191,177,2.74672
140.191,178,3.76217
140.191,179,4.19869
140.191,180,6.6366
140.191,181,6.56008
140.191,182,4.79411
140.191,183,5.50129
140.191,184,5.15544
140.191,185,13.4048
140.191,186,14.2903
140.191,187,14.2402
140.191,188,14.1539
140.206,171,15.5201
140.206,176,14.4233
140.206,177,2.74648
140.206,178,3.76195
140.206,179,4.19848
140.206,180,6.63638
140.206,181,6.55986
140.206,182,4.79387
140.206,183,5.50104
140.206,184,5.15519
140.206,185,13.4045
140.206,186,14.2901
140.206,187,14.24
140.206,188,14.1537
140.207,171,15.5179
140.207,176,14.4255
140.207,177,2.73814
140.207,178,3.75444
140.207,179,4.19185
140.207,180,6.62855
140.207,181,6.55234
140.207,182,4.7854
140.207,183,5.49282
140.207,184,5.14651
140.207,185,13.3962
140.207,186,14.2813
140.207,187,14.2324
140.207,188,14.1459
140.222,171,15.5176
140.222,176,14.4253
140.222,177,2.73788
140.222,178,3.7542
140.222,179,4.19163
140.222,180,6.62832
140.222,181,6.5521
140.222,182,4.78515
140.222,183,5.49257
140.222,184,5.14626
140.222,185,13.396
140.222,186,14.2811
140.222,187,14.2322
140.222,188,14.1457
140.223,171,15.5138
140.223,176,14.4215
140.223,177,2.73408
140.223,178,3.75069
140.223,179,4.18837
140.223,180,6.62482
140.223,181,6.5485
140.223,182,4.78141
140.223,183,5.48878
140.223,184,5.14247
140.223,185,13.3922
140.223,186,14.2773
140.223,187,14.2284
140.223,188,14.142
140.241,171,15.5136
140.241,176,14.4212
140.241,177,2.73383
140.241,178,3.75045
140.241,179,4.18815
140.241,180,6.62459
140.241,181,6.54826
140.241,182,4.78116
140.241,183,5.48853
140.241,184,5.14222
140.241,185,13.3919
140.241,186,14.277
140.241,187,14.2282
140.241,188,14.1417
140.242,171,15.5105
140.242,176,14.4226
140.242,177,2.72467
140.242,178,3.74209
140.242,179,4.18078
140.242,180,6.61591
140.242,181,6.53992
140.242,182,4.77187
140.242,183,5.47947
140.242,184,5.13275
140.242,185,13.3828
140.242,186,14.2674
140.242,187,14.2199
140.242,188,14.1332
140.257,171,15.5103
140.257,176,14.4224
140.257,177,2.72442
140.257,178,3.74185
140.257,179,4.18056
140.257,180,6.61567
140.257,181,6.53968
140.257,182,4.77162
140.257,183,5.47921
140.257,184,5.13249
140.257,185,13.3825
140.257,186,14.2672
140.257,187,14.2196
140.257,188,14.1329
140.258,171,15.5065
140.258,176,14.4185
140.258,177,2.7206
140.258,178,3.73825
140.258,179,4.17719
140.258,180,6.6121
140.258,181,6.53601
140.258,182,4.76783
140.258,183,5.4754
140.258,184,5.12871
140.258,185,13.3787
140.258,186,14.2634
140.258,187,14.2159
140.258,188,14.1292
140.276,171,15.5063
140.276,176,14.4183
140.276,177,2.72034
140.276,178,3.73801
140.276,179,4.17697
140.276,180,6.61186
140.276,181,6.53576
140.276,182,4.76758
140.276,183,5.47514
140.276,184,5.12846
140.276,185,13.3784
140.276,186,14.2631
140.276,187,14.2156
140.276,188,14.129
140.277,171,15.5033
140.277,176,14.4197
140.277,177,2.71121
140.277,178,3.72954
140.277,179,4.1695
140.277,180,6.60308
140.277,181,6.52738
140.277,182,4.75822
140.277,183,5.46606
140.277,184,5.11902
