Time (s),Agent ID,Distance
140.005,216,16.8312
140.005,222,4.65335
140.005,223,4.65356
140.005,224,5.53505
140.006,216,16.8312
140.006,222,4.61493
140.006,223,4.6197
140.006,224,5.5045
140.007,216,16.8312
140.007,222,4.61493
140.007,223,4.61969
140.007,224,5.50449
140.021,216,16.8311
140.021,222,4.61492
140.021,223,4.61967
140.021,224,5.50446
140.022,216,16.83
140.022,222,4.61459
140.022,223,4.61882
140.022,224,5.50336
140.023,216,16.8298
140.023,222,4.61456
140.023,223,4.61874
140.023,224,5.50326
140.037,216,16.8297
140.037,222,4.61452
140.037,223,4.61866
140.037,224,5.50315
140.038,216,16.828
140.038,222,4.57539
140.038,223,4.58384
140.038,224,5.4715
140.039,216,16.8279
140.039,222,4.57536
140.039,223,4.58375
140.039,224,5.47138
140.053,216,16.8277
140.053,222,4.57533
140.053,223,4.58366
140.053,224,5.47126
140.054,216,16.8257
140.054,222,4.5749
140.054,223,4.58224
140.054,224,5.46936
140.055,216,16.8255
140.055,222,4.57487
140.055,223,4.58213
140.055,224,5.4692
140.069,216,16.8253
140.069,222,4.57483
140.069,223,4.58201
140.069,224,5.46904
140.07,216,16.8226
140.07,222,4.53561
140.07,223,4.54171
140.07,224,5.437
140.071,216,16.8223
140.071,222,4.53556
140.071,223,4.54155
140.071,224,5.43679
140.085,216,16.8221
140.085,222,4.53551
140.085,223,4.54139
140.085,224,5.43658
140.086,216,16.8186
140.086,222,4.53458
140.086,223,4.53885
140.086,224,5.43329
140.087,216,16.8183
140.087,222,4.53451
140.087,223,4.53866
140.087,224,5.43304
140.101,216,16.8181
140.101,222,4.53443
140.101,223,4.53846
140.101,224,5.43279
140.102,216,16.8141
140.102,222,4.49437
140.102,223,4.50184
140.102,224,5.40005
140.103,216,16.8138
140.103,222,4.49428
140.103,223,4.50162
140.103,224,5.39977
140.117,216,16.8135
140.117,222,4.49419
140.117,223,4.5014
140.117,224,5.39949
140.118,216,16.8091
140.118,222,4.49279
140.118,223,4.49814
140.118,224,5.39539
140.119,216,16.8088
140.119,222,4.49268
140.119,223,4.49789
140.119,224,5.39508
140.133,216,16.8085
140.133,222,4.49257
140.133,223,4.49764
140.133,224,5.39477
140.134,216,16.8036
140.134,222,4.45168
140.134,223,4.46061
140.134,224,5.36157
140.135,216,16.8032
140.135,222,4.45154
140.135,223,4.46033
140.135,224,5.36122
140.149,216,16.8028
140.149,222,4.4514
140.149,223,4.46004
140.149,224,5.36087
140.15,216,16.7972
140.15,222,4.44927
140.15,223,4.45567
140.15,224,5.35552
140.151,216,16.7967
140.151,222,4.4491
140.151,223,4.45532
140.151,224,5.35509
140.165,216,16.7963
140.165,222,4.44893
140.165,223,4.45496
140.165,224,5.35464
140.166,216,16.7891
140.166,222,4.44652
140.166,223,4.44956
140.166,224,5.34791
140.167,216,16.7886
140.167,222,4.44635
140.167,223,4.44916
140.167,224,5.3474
140.181,216,16.788
140.181,222,4.40683
140.181,223,4.41591
140.181,224,5.31758
140.182,216,16.7804
140.182,222,4.40422
140.182,223,4.41013
140.182,224,5.31035
140.183,216,16.7798
140.183,222,4.40403
140.183,223,4.4097
140.183,224,5.30983
140.197,216,16.7793
140.197,222,4.40383
140.197,223,4.40928
140.197,224,5.3093
140.198,216,16.7712
140.198,222,4.40096
140.198,223,4.40313
140.198,224,5.30166
140.199,216,16.7706
140.199,222,4.40076
140.199,223,4.40268
140.199,224,5.3011
140.213,216,16.77
140.213,222,4.40055
140.213,223,4.40222
140.213,224,5.30054
140.214,216,16.7619
140.214,222,4.35812
140.214,223,4.36318
140.214,224,5.26479
140.215,216,16.7614
140.215,222,4.35794
140.215,223,4.3628
140.215,224,5.26433
140.229,216,16.7609
140.229,222,4.35777
140.229,223,4.36244
140.229,224,5.26387
140.23,216,16.7563
140.23,222,4.35587
140.23,223,4.35877
140.23,224,5.25942
140.231,216,16.7561
140.231,222,4.35578
140.231,223,4.35861
140.231,224,5.25923
140.245,216,16.7559
140.245,222,4.35569
140.245,223,4.35846
140.245,224,5.25905
140.246,216,16.7536
140.246,222,4.31467
140.246,223,4.32409
140.246,224,5.22894
140.247,216,16.7534
140.247,222,4.31459
140.247,223,4.32394
140.247,224,5.22876
140.261,216,16.7532
140.261,222,4.31451
140.261,223,4.32379
140.261,224,5.22859
140.262,216,16.7504
140.262,222,4.31333
140.262,223,4.32157
140.262,224,5.22591
140.263,216,16.7502
140.263,222,4.31324
140.263,223,4.3214
140.263,224,5.2257
140.277,216,16.75
140.277,222,4.31315
140.277,223,4.32123
140.277,224,5.22549
140.278,216,16.7467
140.278,222,4.27216
140.278,223,4.28657
140.278,224,5.19474
140.279,216,16.7464
140.279,222,4.27207
140.279,223,4.28638
140.279,224,5.19451
140.293,216,16.7462
140.293,222,4.27197
140.293,223,4.28618
140.293,224,5.19427
140.294,216,16.7424
140.294,222,4.27057
140.294,223,4.2833
140.294,224,5.19071
140.295,216,16.7422
140.295,222,4.27047
140.295,223,4.28309
140.295,224,5.19044
140.309,216,16.7419
140.309,222,4.27037
140.309,223,4.28287
140.309,224,5.19017
140.31,216,16.7377
140.31,222,4.22893
140.31,223,4.24751
140.31,224,5.15876
140.311,216,16.7374
140.311,222,4.22882
140.311,223,4.24727
140.311,224,5.15846
140.325,216,16.737
140.325,222,4.22872
140.325,223,4.24704
140.325,224,5.15816
140.326,216,16.7324
140.326,222,4.22717
140.326,223,4.24355
140.326,224,5.15377
140.327,216,16.732
140.327,222,4.22705
140.327,223,4.24329
140.327,224,5.15345
140.341,216,16.7317
140.341,222,4.22694
140.341,223,4.24303
140.341,224,5.15312
140.342,216,16.7266
140.342,222,4.185
140.342,223,4.20756
140.342,224,5.12101
140.343,216,16.7262
140.343,222,4.18489
140.343,223,4.20728
140.343,224,5.12066
140.357,216,16.7259
140.357,222,4.18477
140.357,223,4.207
140.357,224,5.1203
140.358,216,16.7203
140.358,222,4.18313
140.358,223,4.20295
140.358,224,5.11511
140.359,216,16.7199
140.359,222,4.18301
140.359,223,4.20265
140.359,224,5.11472
140.373,216,16.7195
140.373,222,4.18289
140.373,223,4.20235
140.373,224,5.11434
140.374,216,16.714
140.374,222,4.14063
140.374,223,4.16674
140.374,224,5.08187
140.375,216,16.7137
140.375,222,4.14052
140.375,223,4.16651
140.375,224,5.08158
140.389,216,16.7134
140.389,222,4.14041
140.389,223,4.16628
140.389,224,5.0813
140.39,216,16.711
140.39,222,4.13918
140.39,223,4.16432
140.39,224,5.07904
140.391,216,16.711
140.391,222,4.13913
140.391,223,4.16426
140.391,224,5.07897
140.405,216,16.7109
140.405,222,4.13909
140.405,223,4.1642
140.405,224,5.07891
140.406,216,16.7107
140.406,222,4.09829
140.406,223,4.13268
140.406,224,5.05148
140.407,216,16.7106
140.407,222,4.09832
