Time (s),x,y
140.007,13.0993,6.04561
140.008,13.0993,6.04561
140.024,13.0993,6.04561
140.025,13.0993,6.04561
140.043,13.0993,6.04561
140.044,13.0993,6.04561
140.061,13.0993,6.04561
140.062,13.0987,6.04598
140.078,13.0986,6.04604
140.079,13.0971,6.04699
140.097,13.097,6.04705
140.098,13.0951,6.04799
140.115,13.0949,6.04805
140.116,13.0919,6.04942
140.132,13.0917,6.04951
140.133,13.0878,6.05106
140.151,13.0875,6.05116
140.152,13.0824,6.05282
140.168,13.0821,6.05291
140.169,13.0769,6.05432
140.187,13.0766,6.05441
140.188,13.0706,6.05593
140.205,13.0703,6.05602
140.206,13.0646,6.05734
140.223,13.0643,6.05742
140.224,13.0586,6.05869
140.242,13.0582,6.05877
140.243,13.0522,6.06
140.259,13.0519,6.06006
140.26,13.0465,6.06105
140.276,13.0461,6.06111
140.277,13.0407,6.06207
140.294,13.0404,6.06213
140.295,13.0347,6.06307
140.312,13.0343,6.06312
140.313,13.0286,6.06396
140.329,13.0282,6.06401
140.33,13.0228,6.06477
140.348,13.0224,6.06482
140.349,13.0164,6.06559
140.365,13.016,6.06563
140.366,13.0106,6.06623
140.382,13.0103,6.06627
140.383,13.0048,6.06686
140.401,13.0045,6.06689
140.402,12.9983,6.06748
140.418,12.998,6.06751
140.419,12.9925,6.06796
140.436,12.9922,6.06799
140.437,12.9864,6.06848
140.455,12.986,6.0685
140.456,12.9799,6.06891
140.472,12.9795,6.06893
140.473,12.974,6.06927
140.491,12.9737,6.0693
140.492,12.9675,6.06964
140.508,12.9672,6.06966
140.509,12.9617,6.06992
140.526,12.9614,6.06994
140.527,12.9555,6.07019
140.545,12.9552,6.07021
140.546,12.949,6.07041
140.563,12.9487,6.07042
140.564,12.9428,6.0706
140.579,12.9425,6.07062
140.58,12.9373,6.07076
140.581,12.937,6.07077
140.599,12.9367,6.07078
140.6,12.9305,6.07094
140.617,12.9301,6.07095
140.618,12.9243,6.07108
140.635,12.9239,6.07108
140.636,12.9181,6.07122
140.654,12.9177,6.07123
140.655,12.9115,6.0714
140.671,12.9112,6.07141
140.672,12.9057,6.07156
140.688,12.9054,6.07156
140.689,12.8999,6.07173
140.707,12.8995,6.07174
140.708,12.8933,6.07188
140.724,12.893,6.07189
140.725,12.8875,6.07203
140.742,12.8871,6.07204
140.743,12.8813,6.0722
