Time (s),Agent ID,Distance
140.003,2,8.02288
140.003,3,7.12515
140.003,4,5.26932
140.003,5,5.64382
140.003,6,7.13244
140.004,2,8.0264
140.004,3,7.12884
140.004,4,5.25932
140.004,5,5.63499
140.004,6,7.1393
140.024,2,8.0264
140.024,3,7.12884
140.024,4,5.25932
140.024,5,5.63499
140.024,6,7.1393
140.025,2,8.02539
140.025,3,7.12783
140.025,4,5.25852
140.025,5,5.63426
140.025,6,7.13834
140.044,2,8.02529
140.044,3,7.12773
140.044,4,5.25844
140.044,5,5.63419
140.044,6,7.13824
140.045,2,8.02517
140.045,3,7.12928
140.045,4,5.24662
140.045,5,5.62375
140.045,6,7.14286
140.046,2,8.02507
140.046,3,7.12918
140.046,4,5.24653
140.046,5,5.62367
140.046,6,7.14276
140.063,2,8.02496
140.063,3,7.12907
140.063,4,5.24644
140.063,5,5.62359
140.063,6,7.14266
140.081,2,8.02222
140.081,3,7.12634
140.081,4,5.24414
140.081,5,5.62145
140.081,6,7.14002
140.082,2,8.02019
140.082,3,7.12607
140.082,4,5.23061
140.082,5,5.60955
140.082,6,7.14285
140.099,2,8.01993
140.099,3,7.12582
140.099,4,5.23039
140.099,5,5.60935
140.099,6,7.14261
140.1,2,8.01711
140.1,3,7.12469
140.1,4,5.21596
140.1,5,5.59669
140.1,6,7.14457
140.117,2,8.01682
140.117,3,7.1244
140.117,4,5.21569
140.117,5,5.59644
140.117,6,7.14428
140.118,2,8.0115
140.118,3,7.11909
140.118,4,5.21089
140.118,5,5.59188
140.118,6,7.13904
140.135,2,8.01117
140.135,3,7.11876
140.135,4,5.21059
140.135,5,5.5916
140.135,6,7.13872
140.136,2,8.00733
140.136,3,7.11651
140.136,4,5.19495
140.136,5,5.57784
140.136,6,7.13953
140.152,2,8.00699
140.152,3,7.11617
140.152,4,5.19464
140.152,5,5.57755
140.152,6,7.13919
140.153,2,8.00161
140.153,3,7.11079
140.153,4,5.18969
140.153,5,5.57284
140.153,6,7.13386
140.169,2,8.00127
140.169,3,7.11045
140.169,4,5.18939
140.169,5,5.57254
140.169,6,7.13353
140.17,2,7.99775
140.17,3,7.10842
140.17,4,5.17385
140.17,5,5.55895
140.17,6,7.13452
140.188,2,7.99741
140.188,3,7.10809
140.188,4,5.17355
140.188,5,5.55866
140.188,6,7.13419
140.189,2,7.9914
140.189,3,7.10207
140.189,4,5.16795
140.189,5,5.55332
140.189,6,7.12821
140.206,2,7.99107
140.206,3,7.10174
140.206,4,5.16764
140.206,5,5.55302
140.206,6,7.12788
140.207,2,7.98725
140.207,3,7.09934
140.207,4,5.15161
140.207,5,5.53899
140.207,6,7.12843
140.224,2,7.98692
140.224,3,7.09901
140.224,4,5.1513
140.224,5,5.53869
140.224,6,7.12809
140.225,2,7.98125
140.225,3,7.09334
140.225,4,5.14596
140.225,5,5.53358
140.225,6,7.12243
140.242,2,7.98092
140.242,3,7.093
140.242,4,5.14565
140.242,5,5.53328
140.242,6,7.1221
140.243,2,7.97715
140.243,3,7.09052
140.243,4,5.12944
140.243,5,5.51903
140.243,6,7.12253
140.26,2,7.97681
140.26,3,7.09018
140.26,4,5.12912
140.26,5,5.51873
140.26,6,7.12219
140.261,2,7.97114
140.261,3,7.0845
140.261,4,5.12373
140.261,5,5.51356
140.261,6,7.11651
140.279,2,7.97081
140.279,3,7.08417
140.279,4,5.12341
140.279,5,5.51325
140.279,6,7.11617
140.28,2,7.96678
140.28,3,7.0813
140.28,4,5.10677
140.28,5,5.49863
140.28,6,7.11617
140.297,2,7.96645
140.297,3,7.08096
140.297,4,5.10645
140.297,5,5.49833
140.297,6,7.11584
140.298,2,7.96084
140.298,3,7.07534
140.298,4,5.10107
140.298,5,5.49314
140.298,6,7.11019
140.299,2,7.96051
140.299,3,7.07501
140.299,4,5.10075
140.299,5,5.49283
140.299,6,7.10986
140.316,2,7.96018
140.316,3,7.07468
140.316,4,5.10043
140.316,5,5.49253
140.316,6,7.10953
140.317,2,7.95657
140.317,3,7.0721
140.317,4,5.08398
140.317,5,5.47817
140.317,6,7.10989
140.334,2,7.95624
140.334,3,7.07176
140.334,4,5.08366
140.334,5,5.47786
140.334,6,7.10956
140.335,2,7.95058
140.335,3,7.06609
140.335,4,5.07818
140.335,5,5.47258
140.335,6,7.10384
140.352,2,7.95025
140.352,3,7.06576
140.352,4,5.07786
140.352,5,5.47227
140.352,6,7.10351
140.353,2,7.95395
140.353,3,7.06308
140.353,4,5.06123
140.353,5,5.45782
140.353,6,7.10382
140.37,2,7.95361
140.37,3,7.06275
140.37,4,5.06091
140.37,5,5.45751
140.37,6,7.10348
140.388,2,7.95127
140.388,3,7.05967
140.388,4,5.04385
140.388,5,5.44265
140.388,6,7.10341
140.389,2,7.94564
140.389,3,7.05403
140.389,4,5.03835
140.389,5,5.43734
140.389,6,7.09772
140.406,2,7.94531
140.406,3,7.0537
140.406,4,5.03803
140.406,5,5.43702
140.406,6,7.09738
140.407,2,7.94337
140.407,3,7.05089
140.407,4,5.02122
140.407,5,5.42244
140.407,6,7.0976
140.423,2,7.94304
140.423,3,7.05056
140.423,4,5.02089
140.423,5,5.42213
140.423,6,7.09726
140.424,2,7.93777
140.424,3,7.04528
140.424,4,5.01572
140.424,5,5.41712
140.424,6,7.09192
140.425,2,7.93744
140.425,3,7.04495
140.425,4,5.01539
140.425,5,5.4168
140.425,6,7.09158
140.442,2,7.93711
140.442,3,7.04461
140.442,4,5.01507
140.442,5,5.41649
140.442,6,7.09125
140.443,2,7.93518
140.443,3,7.04171
140.443,4,4.99813
140.443,5,5.40191
140.443,6,7.09139
140.46,2,7.93484
140.46,3,7.04138
140.46,4,4.9978
140.46,5,5.4016
140.46,6,7.09106
140.461,2,7.92921
140.461,3,7.03574
140.461,4,4.99226
140.461,5,5.39624
140.461,6,7.08534
140.479,2,7.92888
140.479,3,7.0354
140.479,4,4.99194
140.479,5,5.39592
140.479,6,7.085
140.48,2,7.92663
140.48,3,7.03211
140.48,4,4.97459
140.48,5,5.38102
140.48,6,7.08479
140.497,2,7.9263
140.497,3,7.03178
140.497,4,4.97426
140.497,5,5.3807
140.497,6,7.08446
140.498,2,7.92067
140.498,3,7.02613
140.498,4,4.96872
140.498,5,5.37534
140.498,6,7.07874
140.499,2,7.92034
140.499,3,7.0258
140.499,4,4.9684
140.499,5,5.37503
140.499,6,7.0784
140.516,2,7.92
140.516,3,7.02546
140.516,4,4.96807
140.516,5,5.37471
140.516,6,7.07807
140.517,2,7.91811
140.517,3,7.02244
140.517,4,4.951
140.517,5,5.36
140.517,6,7.07824
140.534,2,7.91778
140.534,3,7.0221
140.534,4,4.95067
140.534,5,5.35969
140.534,6,7.07791
140.535,2,7.91217
140.535,3,7.01648
140.535,4,4.94516
140.535,5,5.35436
140.535,6,7.07221
140.552,2,7.91184
140.552,3,7.01615
140.552,4,4.94483
140.552,5,5.35405
140.552,6,7.07188
140.553,2,7.90995
140.553,3,7.01304
140.553,4,4.92766
140.553,5,5.33923
140.553,6,7.0721
140.57,2,7.90962
140.57,3,7.01271
140.57,4,4.92733
140.57,5,5.33891
140.57,6,7.07176
140.588,2,7.90366
140.588,3,7.00672
140.588,4,4.92146
140.588,5,5.33324
140.588,6,7.0657
140.589,2,7.90191
140.589,3,7.00357
140.589,4,4.9042
140.589,5,5.31849
140.589,6,7.06585
140.606,2,7.90158
140.606,3,7.00324
140.606,4,4.90388
140.606,5,5.31818
140.606,6,7.06552
140.607,2,7.89596
140.607,3,6.9976
140.607,4,4.89836
140.607,5,5.31284
140.607,6,7.05982
140.624,2,7.89563
140.624,3,6.99727
140.624,4,4.89803
140.624,5,5.31253
140.624,6,7.05948
140.625,2,7.8939
140.625,3,6.99403
140.625,4,4.88072
140.625,5,5.29781
140.625,6,7.05951
140.642,2,7.89356
140.642,3,6.9937
140.642,4,4.8804
140.642,5,5.2975
140.642,6,7.05917
140.643,2,7.88794
140.643,3,6.98805
140.643,4,4.87487
140.643,5,5.29216
140.643,6,7.05346
140.66,2,7.89151
140.66,3,6.99002
140.66,4,4.8627
140.66,5,5.28232
140.66,6,7.05885
140.661,2,7.8859
140.661,3,6.98439
140.661,4,4.85718
140.661,5,5.27699
140.661,6,7.05315
140.678,2,7.88557
140.678,3,6.98406
140.678,4,4.85685
140.678,5,5.27668
140.678,6,7.05281
140.679,2,7.88392
140.679,3,6.98064
140.679,4,4.83939
140.679,5,5.26176
140.679,6,7.0529
140.696,2,7.88359
140.696,3,6.98031
140.696,4,4.83907
140.696,5,5.26145
140.696,6,7.05256
140.697,2,7.87797
140.697,3,6.97468
140.697,4,4.83354
140.697,5,5.25611
140.697,6,7.04686
140.714,2,7.87764
140.714,3,6.97435
140.714,4,4.83322
140.714,5,5.2558
140.714,6,7.04652
140.715,2,7.87606
140.715,3,6.97091
140.715,4,4.81573
140.715,5,5.24098
140.715,6,7.04703
140.731,2,7.87573
140.731,3,6.97058
140.731,4,4.8154
140.731,5,5.24066
140.731,6,7.04669
140.732,2,7.87044
140.732,3,6.96527
140.732,4,4.8102
140.732,5,5.23565
140.732,6,7.04132
140.749,2,7.87011
140.749,3,6.96493
140.749,4,4.80988
140.749,5,5.23534
140.749,6,7.04098
140.75,2,7.86851
140.75,3,6.96143
140.75,4,4.79233
140.75,5,5.22046
140.75,6,7.04155
140.767,2,7.86818
140.767,3,6.9611
140.767,4,4.79201
140.767,5,5.22015
140.767,6,7.04121
140.787,2,7.86223
140.787,3,6.95513
140.787,4,4.78617
140.787,5,5.21452
140.787,6,7.03517
140.789,2,7.85995
140.789,3,6.95091
140.789,4,4.76789
140.789,5,5.19885
140.789,6,7.03501
140.804,2,7.85962
140.804,3,6.95058
140.804,4,4.76757
140.804,5,5.19854
140.804,6,7.03467
140.805,2,7.85433
140.805,3,6.94527
140.805,4,4.76237
140.805,5,5.19353
140.805,6,7.0293
140.822,2,7.854
140.822,3,6.94494
140.822,4,4.76205
140.822,5,5.19322
140.822,6,7.02896
140.823,2,7.85238
140.823,3,6.94136
140.823,4,4.74442
140.823,5,5.17812
140.823,6,7.0293
140.84,2,7.85205
140.84,3,6.94102
140.84,4,4.74409
140.84,5,5.17781
140.84,6,7.02897
140.841,2,7.84644
140.841,3,6.93539
140.841,4,4.73858
140.841,5,5.1725
140.841,6,7.02327
140.858,2,7.84611
140.858,3,6.93506
140.858,4,4.73826
140.858,5,5.17219
140.858,6,7.02293
140.859,2,7.84446
140.859,3,6.93142
140.859,4,4.72056
140.859,5,5.15725
140.859,6,7.02329
140.876,2,7.84412
140.876,3,6.93109
140.876,4,4.72024
140.876,5,5.15693
140.876,6,7.02296
140.877,2,7.8385
140.877,3,6.92544
140.877,4,4.7147
140.877,5,5.1516
140.877,6,7.01724
140.894,2,7.83817
140.894,3,6.9251
140.894,4,4.71438
140.894,5,5.15129
140.894,6,7.0169
140.895,2,7.83644
140.895,3,6.92145
140.895,4,4.69667
140.895,5,5.13633
140.895,6,7.01768
140.912,2,7.83611
140.912,3,6.92112
140.912,4,4.69634
140.912,5,5.13601
140.912,6,7.01734
140.913,2,7.83049
140.913,3,6.91548
140.913,4,4.69083
140.913,5,5.13071
140.913,6,7.01164
140.931,2,7.83016
140.931,3,6.91515
140.931,4,4.69051
140.931,5,5.1304
140.931,6,7.0113
140.932,2,7.82806
140.932,3,6.91112
140.932,4,4.67243
140.932,5,5.11499
140.932,6,7.01192
140.949,2,7.82773
140.949,3,6.91079
140.949,4,4.6721
140.949,5,5.11467
140.949,6,7.01158
140.95,2,7.82588
140.95,3,6.90705
140.95,4,4.65432
140.95,5,5.09952
140.95,6,7.01246
140.951,2,7.82554
140.951,3,6.90671
140.951,4,4.65399
140.951,5,5.09921
140.951,6,7.01213
140.968,2,7.82521
140.968,3,6.90638
140.968,4,4.65367
140.968,5,5.0989
140.968,6,7.01179
140.969,2,7.8196
140.969,3,6.90075
140.969,4,4.64815
140.969,5,5.09359
140.969,6,7.00609
140.986,2,7.81927
140.986,3,6.90042
140.986,4,4.64783
140.986,5,5.09328
140.986,6,7.00575
140.987,2,7.81734
140.987,3,6.89666
140.987,4,4.63005
140.987,5,5.0782
140.987,6,7.00646
141.004,2,7.81701
141.004,3,6.89633
141.004,4,4.62973
141.004,5,5.07789
141.004,6,7.00612
141.005,2,7.8114
141.005,3,6.89069
141.005,4,4.62421
141.005,5,5.07259
141.005,6,7.00041
141.022,2,7.81107
141.022,3,6.89036
141.022,4,4.62389
141.022,5,5.07228
141.022,6,7.00008
141.023,2,7.80909
141.023,3,6.88658
141.023,4,4.60607
141.023,5,5.05717
141.023,6,7.00099
141.04,2,7.80876
141.04,3,6.88625
141.04,4,4.60574
141.04,5,5.05686
141.04,6,7.00065
141.041,2,7.80313
141.041,3,6.88059
141.041,4,4.6002
141.041,5,5.05154
141.041,6,6.99493
141.058,2,7.8028
141.058,3,6.88026
141.058,4,4.59988
141.058,5,5.05123
141.058,6,6.99459
141.059,2,7.80075
141.059,3,6.87646
141.059,4,4.58205
141.059,5,5.03602
141.059,6,6.99585
141.076,2,7.80042
141.076,3,6.87613
141.076,4,4.58173
141.076,5,5.03571
141.076,6,6.99551
141.077,2,7.79481
141.077,3,6.8705
141.077,4,4.57622
141.077,5,5.03042
141.077,6,6.98981
141.094,2,7.79448
141.094,3,6.87017
141.094,4,4.57589
141.094,5,5.03011
141.094,6,6.98948
141.095,2,7.79239
141.095,3,6.86636
141.095,4,4.55807
141.095,5,5.01499
141.095,6,6.991
141.112,2,7.79206
141.112,3,6.86603
141.112,4,4.55775
141.112,5,5.01468
141.112,6,6.99066
141.113,2,7.78643
141.113,3,6.86037
141.113,4,4.55221
141.113,5,5.00935
141.113,6,6.98494
141.13,2,7.7861
141.13,3,6.86004
141.13,4,4.55188
141.13,5,5.00904
141.13,6,6.9846
141.131,2,7.78396
141.131,3,6.8562
141.131,4,4.53402
141.131,5,4.9939
141.131,6,6.98618
141.148,2,7.78363
