Time (s),Agent ID,Distance
142.31,160,10.9229
142.325,160,10.9221
142.326,160,10.9096
142.327,160,10.9088
142.342,160,10.908
142.343,160,10.8956
142.344,160,10.88
142.359,160,10.8791
142.36,160,10.8667
142.361,160,10.8659
142.376,160,10.8651
142.377,160,10.8527
142.378,160,10.8359
142.393,160,10.8351
142.394,160,10.8226
142.395,160,10.8218
142.41,160,10.821
142.411,160,10.8086
142.412,160,10.7904
142.427,160,10.7896
142.428,160,10.7772
142.429,160,10.7764
142.444,160,10.7755
142.445,160,10.7631
142.446,160,10.7439
142.461,160,10.743
142.462,160,10.7306
142.463,160,10.7298
142.478,160,10.729
142.48,160,10.6962
142.495,160,10.6954
142.496,160,10.683
142.497,160,10.6821
142.512,160,10.6813
142.513,160,10.6689
142.514,160,10.6472
142.529,160,10.6464
142.53,160,10.634
142.531,160,10.6332
142.546,160,10.6323
142.547,160,10.6199
142.548,160,10.5974
142.563,160,10.5966
142.564,160,10.5842
142.565,160,10.5834
142.58,160,10.5825
142.581,160,10.5701
142.582,160,10.5464
142.597,160,10.5455
142.598,160,10.5331
142.599,160,10.5323
142.614,160,10.5315
142.615,160,10.5191
142.616,160,10.4945
142.631,160,10.4937
142.632,160,10.4813
142.633,160,10.4804
142.648,160,10.4796
142.649,160,10.4672
142.65,160,10.4418
142.665,160,10.441
142.666,160,10.4286
142.667,160,10.4277
142.682,160,10.4269
142.683,160,10.4145
142.684,160,10.3883
142.699,160,10.3874
142.7,160,10.3751
142.701,160,10.3742
142.716,160,10.3734
142.717,160,10.361
142.718,160,10.3339
142.733,160,10.3331
142.734,160,10.3207
142.735,160,10.3199
142.75,160,10.319
142.751,160,10.3066
142.752,160,10.2789
142.767,160,10.2781
142.768,160,10.2657
142.769,160,10.2649
142.784,160,10.264
142.785,160,10.2517
142.786,160,10.2234
142.801,160,10.2226
142.802,160,10.2102
142.803,160,10.2094
142.818,160,10.2085
142.819,160,10.1962
142.82,160,10.1674
142.835,160,10.1666
142.836,160,10.1542
142.837,160,10.1534
142.852,160,10.1525
142.853,160,10.1401
142.854,160,10.111
142.868,160,10.1101
142.87,160,10.0977
142.886,160,10.0961
142.887,160,10.0837
142.888,160,10.0543
142.903,160,10.0535
142.904,160,10.0411
142.905,160,10.0403
142.92,160,10.0394
142.921,160,10.027
142.922,160,9.99735
142.937,160,9.99652
142.938,160,9.98411
142.939,160,9.98328
142.954,160,9.98246
142.955,160,9.97005
142.956,160,9.9403
142.97,160,9.93947
142.971,160,9.92708
142.972,160,9.92625
142.988,160,9.92543
142.989,160,9.91303
142.99,160,9.88949
143.005,160,9.88867
143.006,160,9.87628
143.007,160,9.87545
143.022,160,9.87463
143.023,160,9.86223
143.024,160,9.83213
143.039,160,9.8313
143.04,160,9.81892
143.041,160,9.81809
143.056,160,9.81726
143.057,160,9.80486
143.058,160,9.77496
143.073,160,9.77414
143.075,160,9.76094
143.09,160,9.76011
143.091,160,9.74771
143.092,160,9.71647
143.107,160,9.71564
143.108,160,9.70325
143.109,160,9.70242
143.124,160,9.7016
143.125,160,9.68922
143.126,160,9.65582
143.141,160,9.655
143.142,160,9.64262
143.143,160,9.64179
143.158,160,9.64097
143.159,160,9.62859
143.16,160,9.59385
143.174,160,9.59303
143.175,160,9.58063
143.177,160,9.5798
143.192,160,9.57898
143.193,160,9.5666
143.194,160,9.53016
143.209,160,9.52933
143.21,160,9.51695
143.211,160,9.51612
143.226,160,9.5153
143.227,160,9.50293
143.228,160,9.46491
143.243,160,9.46408
143.244,160,9.45171
143.245,160,9.45089
143.26,160,9.45006
143.261,160,9.43769
143.262,160,9.39847
143.277,160,9.39765
143.278,160,9.38527
143.279,160,9.38445
143.294,160,9.38362
143.295,160,9.37125
143.296,160,9.33097
143.311,160,9.33014
143.312,160,9.31777
143.313,160,9.31695
143.328,160,9.31612
143.329,160,9.30376
143.33,160,9.26282
143.345,160,9.26199
143.346,160,9.24963
143.347,160,9.2488
143.362,160,9.24798
143.363,160,9.23562
143.364,160,9.19426
143.379,160,9.19343
143.38,160,9.18107
143.381,160,9.18025
143.396,160,9.17942
143.397,160,9.16706
143.398,160,9.12513
143.413,160,9.12431
143.414,160,9.11195
143.415,160,9.11113
143.43,160,9.11031
143.431,160,9.09795
143.432,160,9.05591
143.447,160,9.05509
143.448,160,9.04273
143.449,160,9.04191
143.464,160,9.04108
143.465,160,9.02873
143.466,160,8.98619
143.481,160,8.98537
143.482,160,8.97301
