Time (s),x,y
140.016,-0.992546,5.33377
140.017,-0.991959,5.33391
140.035,-0.991867,5.33394
140.036,-0.990201,5.33438
140.051,-0.990102,5.33441
140.052,-0.988305,5.33479
140.068,-0.988159,5.33482
140.069,-0.985145,5.33537
140.087,-0.98492,5.33541
140.088,-0.980319,5.33607
140.104,-0.980034,5.33611
140.105,-0.975019,5.33672
140.12,-0.974677,5.33676
140.121,-0.969093,5.33738
140.122,-0.968691,5.33742
140.139,-0.968286,5.33746
140.14,-0.960868,5.33821
140.156,-0.960401,5.33825
140.157,-0.952513,5.33901
140.174,-0.951996,5.33906
140.175,-0.942861,5.33991
140.193,-0.942309,5.33996
140.194,-0.932292,5.34087
140.21,-0.931735,5.34092
140.211,-0.922854,5.34175
140.228,-0.922301,5.3418
140.229,-0.912894,5.34265
140.246,-0.912341,5.3427
140.247,-0.902931,5.34358
140.263,-0.902377,5.34363
140.264,-0.893519,5.34443
140.282,-0.892966,5.34448
140.283,-0.882999,5.34537
140.3,-0.882446,5.34542
140.301,-0.873036,5.34629
140.317,-0.872483,5.34635
140.318,-0.863627,5.34716
140.336,-0.863073,5.34721
140.354,-0.852555,5.34818
140.355,-0.843145,5.34904
140.372,-0.842591,5.34909
140.373,-0.833178,5.34993
140.389,-0.832625,5.34998
140.39,-0.823768,5.35081
140.408,-0.823215,5.35087
140.409,-0.81325,5.35178
140.426,-0.812696,5.35183
140.427,-0.803328,5.35269
140.444,-0.802779,5.35274
140.445,-0.793438,5.35357
140.463,-0.792886,5.35362
140.464,-0.782916,5.35454
140.48,-0.782362,5.35459
140.481,-0.773496,5.35541
140.499,-0.772942,5.35546
140.5,-0.762979,5.35638
140.517,-0.762425,5.35643
140.518,-0.753014,5.35729
140.534,-0.75246,5.35734
140.535,-0.743601,5.35813
140.552,-0.743047,5.35818
140.553,-0.733638,5.35907
140.57,-0.733084,5.35912
140.571,-0.723679,5.35998
140.587,-0.723128,5.36003
140.588,-0.714309,5.36084
140.606,-0.713758,5.36089
140.607,-0.70382,5.36178
140.623,-0.703267,5.36183
140.624,-0.6944,5.36266
140.641,-0.693846,5.36271
140.642,-0.684432,5.36358
140.659,-0.683879,5.36363
140.66,-0.674469,5.36449
140.678,-0.673915,5.36454
140.679,-0.663962,5.36544
140.695,-0.663411,5.36549
140.696,-0.654577,5.36631
140.714,-0.654024,5.36636
140.715,-0.644062,5.36728
140.732,-0.643509,5.36733
140.733,-0.634104,5.36819
140.751,-0.63355,5.36824
140.752,-0.623594,5.36915
140.768,-0.623041,5.3692
140.769,-0.614193,5.37001
140.787,-0.613641,5.37006
140.788,-0.60369,5.37098
140.805,-0.603136,5.37103
140.806,-0.593721,5.3719
140.822,-0.593168,5.37195
140.823,-0.584323,5.37276
140.841,-0.58377,5.37281
140.842,-0.573821,5.37372
140.858,-0.573268,5.37377
140.859,-0.564437,5.37458
140.876,-0.563884,5.37463
140.877,-0.554461,5.3755
140.894,-0.553907,5.37555
140.895,-0.544496,5.37642
140.911,-0.543942,5.37647
140.912,-0.535089,5.37728
140.93,-0.534536,5.37733
140.931,-0.524598,5.37825
140.947,-0.524045,5.3783
140.948,-0.515202,5.37911
140.965,-0.514649,5.37916
140.966,-0.505249,5.38001
140.983,-0.504696,5.38006
140.984,-0.495278,5.38094
141.002,-0.494724,5.381
141.003,-0.48476,5.38191
141.019,-0.484207,5.38196
141.02,-0.475367,5.38277
141.036,-0.474815,5.38282
141.037,-0.465426,5.38367
141.054,-0.464874,5.38372
141.055,-0.456021,5.38454
141.056,-0.455467,5.38459
141.073,-0.454913,5.38464
141.074,-0.445496,5.38551
141.092,-0.444942,5.38556
141.093,-0.434992,5.38648
141.109,-0.434439,5.38653
141.11,-0.425596,5.38734
141.127,-0.425043,5.38738
141.128,-0.415649,5.38824
141.145,-0.415095,5.38829
141.146,-0.405677,5.38917
141.163,-0.405123,5.38922
141.164,-0.395721,5.39008
141.18,-0.395169,5.39013
141.181,-0.386327,5.39094
141.199,-0.385774,5.39099
141.2,-0.37582,5.3919
141.217,-0.375267,5.39196
141.218,-0.365862,5.39282
141.235,-0.365309,5.39287
141.236,-0.355904,5.39374
141.253,-0.355351,5.39379
141.254,-0.345949,5.39466
141.27,-0.345396,5.39471
141.271,-0.336548,5.39552
141.289,-0.335995,5.39557
141.29,-0.32604,5.39648
141.307,-0.325487,5.39653
141.308,-0.316084,5.3974
141.325,-0.315531,5.39745
141.326,-0.306132,5.39831
141.344,-0.305581,5.39836
141.345,-0.295621,5.39928
141.361,-0.295067,5.39933
141.362,-0.286208,5.40015
141.379,-0.285655,5.4002
141.38,-0.27626,5.40106
141.398,-0.275707,5.40111
141.399,-0.265756,5.40202
141.415,-0.265203,5.40207
141.416,-0.256353,5.40288
141.433,-0.2558,5.40293
141.434,-0.246402,5.4038
141.453,-0.245848,5.40385
141.454,-0.235325,5.40483
141.472,-0.234771,5.40488
141.473,-0.224821,5.40579
141.474,-0.224268,5.40584
141.491,-0.223716,5.40589
141.492,-0.214321,5.40675
141.509,-0.21377,5.4068
141.51,-0.204371,5.40766
141.527,-0.203817,5.40771
141.528,-0.194398,5.40857
141.545,-0.193845,5.40863
141.546,-0.183892,5.40955
141.563,-0.183339,5.40961
141.564,-0.1745,5.41042
141.581,-0.173947,5.41047
141.582,-0.164545,5.41133
141.6,-0.163991,5.41138
141.601,-0.154031,5.41229
141.617,-0.153478,5.41234
141.618,-0.144634,5.41316
141.635,-0.14408,5.41321
141.636,-0.134664,5.41407
141.652,-0.13411,5.41412
141.653,-0.125281,5.41494
141.67,-0.124728,5.41499
141.671,-0.115311,5.41586
141.688,-0.114757,5.41591
141.689,-0.10535,5.41678
141.69,-0.104797,5.41683
141.706,-0.104244,5.41688
141.707,-0.0954053,5.41769
141.725,-0.0948526,5.41774
141.726,-0.0849055,5.41865
141.743,-0.0843538,5.4187
141.744,-0.0749445,5.41956
141.76,-0.0743902,5.41961
141.761,-0.0655388,5.42043
141.779,-0.0649877,5.42048
141.78,-0.0550247,5.4214
141.796,-0.0544706,5.42145
141.797,-0.0456105,5.42227
141.814,-0.045057,5.42232
141.815,-0.0356663,5.42318
141.833,-0.035114,5.42323
141.834,-0.0251684,5.42414
141.85,-0.0246157,5.42419
141.851,-0.0157644,5.42501
141.868,-0.0152112,5.42506
141.869,-0.00580962,5.42591
141.887,-0.00525685,5.42596
141.888,0.0047094,5.4269
141.903,0.00526322,5.42695
141.904,0.0135663,5.42771
141.905,0.0141191,5.42776
141.923,0.0146718,5.42781
141.924,0.0246166,5.42872
141.941,0.0251692,5.42877
