Time (s),x,y
140.015,12.092,5.86804
140.032,12.0911,5.86896
140.033,12.0891,5.87123
140.05,12.0889,5.8714
140.051,12.0862,5.8745
140.068,12.086,5.87469
140.069,12.0825,5.87824
140.086,12.0823,5.87847
140.087,12.0781,5.88238
140.106,12.0778,5.88261
140.107,12.0724,5.88723
140.123,12.0721,5.88748
140.124,12.067,5.89157
140.125,12.0667,5.89183
140.141,12.0664,5.89209
140.142,12.0606,5.8964
140.143,12.0602,5.89668
140.16,12.0599,5.89696
140.161,12.0529,5.9019
140.178,12.0525,5.9022
140.179,12.044,5.90863
140.196,12.0434,5.90908
140.197,12.0336,5.91704
140.214,12.033,5.91751
140.215,12.0231,5.92529
140.216,12.0226,5.92567
140.233,12.0221,5.92604
140.234,12.0165,5.93012
140.251,12.0163,5.93025
140.252,12.013,5.93238
140.269,12.0128,5.93252
140.27,12.009,5.93521
140.287,12.0087,5.93539
140.288,12.0043,5.93866
140.305,12.004,5.93887
140.306,11.999,5.94275
140.323,11.9987,5.943
140.324,11.9932,5.94748
140.34,11.9928,5.94776
140.341,11.9871,5.95256
140.358,11.9867,5.95288
140.359,11.9804,5.95825
140.376,11.9801,5.95849
140.377,11.9764,5.96052
140.394,11.9763,5.96055
140.395,11.9747,5.9605
140.412,11.9746,5.9605
140.413,11.9735,5.96078
140.429,11.9734,5.9608
140.43,11.9726,5.96132
140.446,11.9725,5.96136
140.447,11.972,5.96198
140.464,11.972,5.96202
140.465,11.9713,5.96275
140.482,11.9713,5.9628
140.483,11.9705,5.96352
140.502,11.9705,5.96356
140.503,11.9705,5.96389
140.52,11.9706,5.96388
140.521,11.971,5.96352
140.538,11.971,5.96349
140.539,11.9712,5.96308
140.556,11.9712,5.96306
140.557,11.9716,5.96278
140.574,11.9716,5.96276
140.575,11.9718,5.96241
140.593,11.9718,5.9624
140.594,11.972,5.96216
140.612,11.972,5.96215
140.613,11.9724,5.96185
140.629,11.9724,5.96183
140.63,11.9728,5.96156
140.647,11.9728,5.96155
140.648,11.9732,5.96129
140.665,11.9732,5.96129
140.666,11.9733,5.96148
140.682,11.9733,5.96149
140.683,11.9733,5.9615
140.699,11.9733,5.96149
140.7,11.9732,5.96138
140.717,11.9732,5.96137
140.718,11.9732,5.96132
140.734,11.9732,5.96132
140.735,11.9732,5.96132
140.752,11.9732,5.96132
140.753,11.9733,5.96136
