Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.02,13.0993,6.04561
140.021,13.0993,6.04561
140.037,13.0993,6.04561
140.038,13.0993,6.04561
140.055,13.0993,6.04561
140.056,13.0993,6.04561
140.073,13.0993,6.04561
140.074,13.0993,6.04561
140.092,13.0993,6.04561
140.093,13.0993,6.04561
140.109,13.0993,6.04561
140.11,13.0985,6.04596
140.128,13.0984,6.04599
140.129,13.0968,6.04647
140.145,13.0967,6.04651
140.146,13.0948,6.04715
140.147,13.0947,6.0472
140.163,13.0945,6.04724
140.165,13.0916,6.04804
140.183,13.0914,6.04809
140.184,13.0878,6.04896
140.201,13.0876,6.049
140.202,13.0842,6.04979
140.219,13.084,6.04983
140.22,13.0806,6.05058
140.238,13.0804,6.05062
140.239,13.0767,6.05132
140.254,13.0765,6.05136
140.255,13.0735,6.05192
140.256,13.0733,6.05196
140.273,13.0731,6.05199
140.274,13.0697,6.05255
140.29,13.0695,6.05259
140.291,13.0662,6.05311
140.309,13.066,6.05314
140.31,13.0624,6.05366
140.326,13.0622,6.05368
140.327,13.0589,6.0541
140.344,13.0587,6.05412
140.345,13.0552,6.05457
140.363,13.055,6.05459
140.364,13.0513,6.055
140.381,13.0511,6.05503
140.382,13.0477,6.05538
140.399,13.0475,6.0554
140.4,13.0441,6.05574
140.401,13.0439,6.05576
140.418,13.0437,6.05578
140.419,13.0402,6.05609
140.437,13.04,6.05611
140.438,13.0363,6.05639
140.454,13.036,6.05641
140.455,13.0328,6.05666
140.472,13.0326,6.05667
140.473,13.0291,6.05687
140.489,13.0289,6.05689
140.49,13.0256,6.0571
140.508,13.0254,6.05711
140.509,13.0217,6.05731
140.525,13.0215,6.05732
140.526,13.0182,6.05752
140.543,13.018,6.05753
140.544,13.0145,6.05769
140.562,13.0143,6.0577
140.563,13.0106,6.05792
140.564,13.0104,6.05793
140.581,13.0102,6.05794
140.582,13.0067,6.05811
140.598,13.0065,6.05812
140.599,13.0032,6.0583
140.617,13.003,6.05831
140.618,12.9993,6.05852
140.634,12.9991,6.05853
140.635,12.9958,6.05873
140.636,12.9956,6.05874
140.653,12.9954,6.05875
140.654,12.9918,6.05893
140.672,12.9916,6.05894
140.673,12.9879,6.05914
140.69,12.9877,6.05915
140.691,12.9842,6.05934
140.707,12.984,6.05935
140.708,12.9807,6.05953
140.726,12.9805,6.05954
140.727,12.9768,6.05975
140.744,12.9766,6.05976
140.745,12.9731,6.05994
140.762,12.9729,6.05995
140.763,12.9694,6.06014
140.781,12.9692,6.06015
140.782,12.9655,6.06035
140.799,12.9653,6.06036
140.8,12.9618,6.06057
140.816,12.9616,6.06058
140.817,12.9583,6.06074
140.835,12.9581,6.06075
140.836,12.9544,6.06091
140.852,12.9542,6.06092
140.853,12.9509,6.06107
140.869,12.9507,6.06107
140.87,12.9472,6.0612
140.887,12.947,6.06121
140.888,12.9437,6.06132
140.905,12.9435,6.06132
140.906,12.94,6.0614
140.924,12.9398,6.0614
140.925,12.9361,6.06148
140.941,12.9359,6.06148
140.942,12.9326,6.06154
140.96,12.9324,6.06154
140.961,12.9287,6.06163
140.978,12.9285,6.06163
140.979,12.925,6.06171
140.995,12.9248,6.06172
140.996,12.9215,6.0618
141.014,12.9213,6.06181
141.015,12.9176,6.06188
141.032,12.9174,6.06188
141.033,12.9138,6.06195
141.048,12.9136,6.06195
141.049,12.9105,6.06202
141.05,12.9103,6.06203
141.067,12.9101,6.06203
141.068,12.9064,6.06212
141.086,12.9062,6.06212
141.087,12.9027,6.0622
141.104,12.9025,6.06221
141.105,12.899,6.06227
141.123,12.8988,6.06228
141.124,12.8951,6.06236
141.14,12.8949,6.06236
141.141,12.8916,6.06244
141.158,12.8914,6.06244
141.175,12.8877,6.06252
141.176,12.8844,6.06259
141.193,12.8842,6.0626
141.194,12.8807,6.06268
141.212,12.8805,6.06268
141.213,12.8767,6.06275
141.229,12.8765,6.06275
141.23,12.8732,6.06283
141.248,12.873,6.06283
141.249,12.8693,6.06292
141.265,12.8691,6.06292
141.266,12.8658,6.06301
141.282,12.8656,6.06301
141.283,12.8623,6.06307
141.3,12.8621,6.06307
141.301,12.8586,6.06314
141.319,12.8584,6.06315
141.32,12.8547,6.06323
141.336,12.8545,6.06323
141.337,12.8512,6.06328
141.355,12.851,6.06328
141.356,12.8473,6.06332
141.372,12.8471,6.06333
141.373,12.8438,6.06335
141.374,12.8436,6.06335
141.39,12.8434,6.06335
141.391,12.8401,6.06332
141.409,12.8399,6.06332
141.41,12.8362,6.0633
141.426,12.836,6.0633
141.427,12.8327,6.06324
141.444,12.8325,6.06324
141.445,12.829,6.06321
141.463,12.8288,6.06321
141.464,12.8251,6.06315
141.48,12.8248,6.06315
141.481,12.8215,6.06311
141.498,12.8213,6.06311
141.499,12.8178,6.06307
141.516,12.8176,6.06307
141.517,12.8141,6.06303
141.535,12.8139,6.06303
141.536,12.8102,6.06298
141.552,12.81,6.06298
141.553,12.8067,6.06293
141.569,12.8065,6.06293
141.57,12.8032,6.06289
141.587,12.803,6.06289
141.588,12.7995,6.06285
141.606,12.7993,6.06285
141.607,12.7956,6.06282
141.623,12.7954,6.06281
141.624,12.7921,6.06276
141.642,12.7919,6.06275
141.643,12.7882,6.06268
141.659,12.7879,6.06268
141.66,12.7847,6.0626
141.678,12.7845,6.0626
141.679,12.7808,6.0625
141.696,12.7806,6.06249
141.697,12.7771,6.06236
141.713,12.7769,6.06235
141.714,12.7736,6.0622
