Time (s),x,y
140.007,-0.992546,5.33377
140.008,-0.992546,5.33377
140.026,-0.992546,5.33377
140.027,-0.992546,5.33377
140.043,-0.992546,5.33377
140.044,-0.992546,5.33377
140.061,-0.992546,5.33377
140.062,-0.992546,5.33377
140.078,-0.992547,5.33377
140.079,-0.992547,5.33377
140.097,-0.992547,5.33377
140.098,-0.99197,5.33382
140.115,-0.991879,5.33383
140.116,-0.990245,5.33401
140.132,-0.990152,5.33401
140.133,-0.988243,5.33417
140.151,-0.988089,5.33418
140.152,-0.984751,5.33437
140.168,-0.984539,5.33438
140.169,-0.98098,5.33454
140.186,-0.980754,5.33455
140.187,-0.976922,5.33472
140.204,-0.976698,5.33473
140.205,-0.972913,5.33492
140.221,-0.972691,5.33493
140.222,-0.969135,5.33511
140.24,-0.968913,5.33512
140.241,-0.964908,5.3353
140.258,-0.964685,5.33531
140.259,-0.960904,5.33549
140.277,-0.960681,5.3355
140.278,-0.956676,5.33568
140.294,-0.956454,5.33569
140.295,-0.952896,5.33588
140.312,-0.952673,5.33589
140.313,-0.948892,5.33607
140.33,-0.94867,5.33608
140.331,-0.944888,5.33626
140.348,-0.944665,5.33627
140.349,-0.940884,5.33644
140.365,-0.940661,5.33645
140.366,-0.937101,5.33662
140.384,-0.936878,5.33663
140.385,-0.932875,5.33683
140.402,-0.932652,5.33684
140.403,-0.92887,5.33702
140.42,-0.928647,5.33703
140.421,-0.924896,5.33721
140.439,-0.924679,5.33722
140.44,-0.92075,5.3374
140.457,-0.92053,5.33741
140.458,-0.91677,5.33759
140.475,-0.916547,5.3376
140.476,-0.912743,5.33779
140.477,-0.91252,5.3378
140.493,-0.912297,5.33781
140.494,-0.90874,5.33798
140.512,-0.908517,5.33799
140.513,-0.904514,5.33818
140.53,-0.904291,5.33819
140.531,-0.900509,5.33837
140.547,-0.900286,5.33838
140.548,-0.896727,5.33855
140.564,-0.896505,5.33856
140.565,-0.892945,5.33873
140.583,-0.892723,5.33874
140.584,-0.888718,5.33893
140.6,-0.888495,5.33894
140.601,-0.884962,5.33911
140.618,-0.884743,5.33912
140.619,-0.881005,5.3393
140.637,-0.880784,5.33931
140.638,-0.876783,5.3395
140.656,-0.87656,5.33951
140.657,-0.872547,5.3397
140.674,-0.872324,5.33971
140.675,-0.868543,5.3399
140.692,-0.868321,5.33991
140.693,-0.86454,5.34009
140.711,-0.864319,5.3401
140.712,-0.860339,5.34029
140.728,-0.860118,5.3403
140.729,-0.856573,5.34046
140.746,-0.856351,5.34047
140.747,-0.852572,5.34065
140.765,-0.85235,5.34067
140.766,-0.848347,5.34086
140.783,-0.848125,5.34087
140.784,-0.844352,5.34105
140.801,-0.84413,5.34106
140.802,-0.84036,5.34124
140.82,-0.840138,5.34125
140.821,-0.836144,5.34144
140.837,-0.835922,5.34145
140.838,-0.832369,5.34162
140.854,-0.832147,5.34163
140.855,-0.828594,5.3418
140.873,-0.828372,5.34181
140.874,-0.824376,5.342
140.889,-0.824154,5.34201
140.89,-0.820825,5.34217
140.891,-0.820603,5.34218
140.909,-0.820381,5.34219
140.91,-0.816387,5.34238
140.927,-0.816164,5.34239
140.928,-0.81239,5.34257
140.945,-0.812168,5.34259
140.963,-0.808173,5.34278
140.964,-0.804399,5.34296
140.981,-0.804177,5.34297
140.982,-0.800404,5.34315
140.998,-0.800182,5.34316
140.999,-0.79663,5.34333
141.017,-0.796408,5.34334
141.018,-0.792412,5.34353
141.034,-0.79219,5.34354
141.035,-0.788639,5.34371
141.052,-0.788417,5.34372
141.053,-0.784643,5.3439
141.071,-0.784422,5.34391
141.072,-0.780426,5.3441
141.088,-0.780204,5.34411
141.089,-0.776652,5.34428
141.106,-0.77643,5.34429
141.107,-0.772656,5.34447
141.124,-0.772434,5.34448
141.125,-0.768661,5.34466
141.126,-0.768439,5.34467
141.141,-0.768217,5.34468
141.142,-0.764665,5.34485
141.16,-0.764443,5.34486
141.161,-0.76067,5.34504
141.179,-0.760448,5.34505
141.18,-0.756453,5.34525
141.197,-0.75623,5.34526
141.198,-0.752457,5.34544
141.215,-0.752235,5.34545
141.216,-0.74846,5.34563
141.234,-0.748239,5.34564
141.235,-0.744243,5.34583
141.25,-0.744021,5.34584
141.252,-0.74047,5.34601
141.269,-0.740248,5.34602
141.27,-0.736475,5.3462
141.286,-0.736253,5.34621
141.287,-0.732701,5.34638
141.305,-0.732479,5.34639
141.306,-0.728483,5.34658
141.323,-0.728261,5.34659
141.324,-0.724488,5.34677
141.341,-0.724266,5.34678
141.342,-0.720492,5.34696
141.36,-0.72027,5.34697
141.361,-0.716274,5.34716
141.378,-0.716052,5.34718
141.379,-0.712279,5.34735
141.395,-0.712057,5.34736
141.396,-0.708505,5.34753
141.414,-0.708283,5.34754
141.415,-0.704288,5.34774
141.431,-0.704066,5.34775
141.432,-0.700514,5.34792
141.449,-0.700292,5.34793
141.45,-0.696518,5.34811
141.466,-0.696296,5.34812
141.467,-0.692745,5.34829
141.485,-0.692523,5.3483
141.486,-0.688527,5.34849
141.504,-0.688305,5.3485
141.505,-0.68431,5.34869
141.521,-0.684088,5.3487
141.522,-0.680536,5.34887
141.54,-0.680314,5.34888
141.541,-0.676319,5.34907
141.558,-0.676097,5.34908
141.559,-0.672323,5.34926
141.575,-0.672101,5.34927
141.576,-0.66855,5.34944
141.594,-0.668328,5.34945
141.595,-0.664332,5.34964
141.612,-0.66411,5.34965
141.613,-0.660336,5.34984
141.629,-0.660115,5.34985
141.63,-0.656563,5.35002
141.647,-0.656341,5.35003
141.648,-0.652346,5.35022
141.665,-0.652124,5.35023
141.666,-0.648572,5.3504
141.683,-0.64835,5.35041
141.684,-0.644576,5.35059
141.702,-0.644354,5.3506
141.703,-0.640358,5.35079
141.719,-0.640136,5.3508
141.72,-0.636585,5.35097
141.738,-0.636363,5.35098
141.739,-0.632368,5.35117
141.756,-0.632146,5.35118
141.757,-0.628373,5.35136
141.773,-0.62815,5.35137
141.774,-0.624598,5.35154
141.792,-0.624376,5.35155
141.793,-0.62038,5.35174
141.81,-0.620158,5.35175
141.811,-0.616385,5.35193
141.827,-0.616163,5.35194
141.828,-0.612612,5.35211
141.846,-0.61239,5.35212
141.847,-0.608395,5.35232
141.863,-0.608173,5.35233
141.864,-0.60462,5.3525
141.88,-0.604398,5.35251
141.881,-0.600846,5.35268
141.899,-0.600624,5.35269
141.9,-0.596629,5.35288
141.916,-0.596407,5.35289
141.917,-0.592856,5.35306
141.934,-0.592634,5.35307
141.935,-0.588861,5.35325
141.954,-0.588639,5.35326
141.955,-0.58442,5.35346
141.973,-0.584198,5.35347
141.974,-0.580202,5.35366
141.99,-0.57998,5.35367
141.991,-0.576429,5.35384
142.009,-0.576207,5.35385
142.01,-0.572213,5.35404
142.027,-0.571991,5.35405
142.028,-0.568217,5.35423
142.044,-0.567995,5.35425
142.045,-0.564442,5.35441
142.063,-0.56422,5.35443
142.064,-0.560225,5.35462
142.08,-0.560003,5.35463
142.081,-0.556452,5.3548
142.082,-0.55623,5.35481
142.099,-0.556008,5.35482
142.1,-0.552235,5.355
142.118,-0.552013,5.35501
142.119,-0.548016,5.3552
142.135,-0.547794,5.35521
142.136,-0.544242,5.35538
142.154,-0.54402,5.35539
142.155,-0.540025,5.35558
142.172,-0.539803,5.35559
142.173,-0.53603,5.35577
142.191,-0.535808,5.35578
142.192,-0.531813,5.35597
142.207,-0.531591,5.35598
142.208,-0.528261,5.35614
142.209,-0.528039,5.35615
142.227,-0.527817,5.35616
142.228,-0.523821,5.35635
142.246,-0.523599,5.35637
142.247,-0.519603,5.35656
142.265,-0.519381,5.35657
142.266,-0.515386,5.35676
142.282,-0.515164,5.35677
142.283,-0.511613,5.35694
142.3,-0.511391,5.35695
142.301,-0.507617,5.35713
142.318,-0.507395,5.35714
142.319,-0.503622,5.35732
142.335,-0.5034,5.35733
142.336,-0.499848,5.3575
142.354,-0.499626,5.35751
142.355,-0.49563,5.3577
142.372,-0.495408,5.35771
142.373,-0.491634,5.35789
142.389,-0.491412,5.3579
