Time (s),x,y
140.005,13.4714,6.32845
140.006,13.4714,6.32845
140.007,13.4714,6.32845
140.021,13.4714,6.32846
140.022,13.4704,6.32944
140.023,13.4703,6.32954
140.038,13.4702,6.32964
140.039,13.4687,6.33105
140.053,13.4685,6.33124
140.054,13.4669,6.33262
140.055,13.4667,6.33272
140.069,13.4666,6.33281
140.07,13.4645,6.33414
140.071,13.4643,6.33423
140.085,13.4642,6.33432
140.086,13.461,6.33624
140.087,13.4607,6.33642
140.101,13.4605,6.33659
140.102,13.4564,6.33915
140.103,13.4561,6.33933
140.117,13.4558,6.3395
140.118,13.4512,6.34197
140.119,13.4509,6.34214
140.133,13.4505,6.34232
140.134,13.4453,6.34478
140.135,13.4449,6.34496
140.149,13.4445,6.34514
140.15,13.4385,6.34775
140.151,13.4381,6.34794
140.165,13.4376,6.34813
140.166,13.4313,6.35072
140.167,13.4308,6.35089
140.181,13.4303,6.35107
140.182,13.4239,6.35352
140.183,13.4235,6.35369
140.197,13.423,6.35386
140.198,13.4165,6.35622
140.199,13.416,6.35638
140.213,13.4155,6.35655
140.214,13.409,6.35878
140.215,13.4085,6.35893
140.229,13.408,6.35909
140.23,13.4015,6.36122
140.231,13.401,6.36137
140.245,13.4005,6.36152
140.246,13.3939,6.36356
140.247,13.3934,6.3637
140.261,13.393,6.36384
140.262,13.3863,6.3658
140.263,13.3858,6.36594
140.277,13.3853,6.36607
140.278,13.3787,6.36792
140.279,13.3782,6.36805
140.293,13.3777,6.36818
140.294,13.371,6.36997
140.295,13.3705,6.3701
140.309,13.37,6.37022
140.31,13.3633,6.3719
140.311,13.3628,6.37202
140.325,13.3624,6.37213
140.326,13.3556,6.37373
140.327,13.3551,6.37384
140.341,13.3547,6.37395
140.342,13.3479,6.37548
140.343,13.3474,6.37558
140.357,13.3469,6.37569
140.358,13.3402,6.37714
140.359,13.3397,6.37724
140.373,13.3392,6.37734
140.374,13.3324,6.37874
140.375,13.332,6.37883
140.389,13.3315,6.37893
140.39,13.3246,6.38027
140.391,13.3242,6.38036
140.405,13.3237,6.38046
140.406,13.3168,6.38172
140.407,13.3164,6.38181
140.421,13.3159,6.3819
140.422,13.309,6.38312
140.423,13.3085,6.3832
140.437,13.308,6.38329
140.439,13.3007,6.38452
140.453,13.3002,6.3846
140.454,13.2933,6.3857
140.455,13.2929,6.38578
140.469,13.2924,6.38586
140.47,13.2855,6.38692
140.471,13.285,6.38699
140.485,13.2845,6.38707
140.486,13.2776,6.38809
140.487,13.2772,6.38816
140.501,13.2767,6.38823
140.502,13.2698,6.38921
140.503,13.2693,6.38928
140.517,13.2688,6.38935
140.518,13.262,6.39028
140.519,13.2615,6.39034
140.533,13.261,6.39041
140.534,13.2541,6.39134
140.535,13.2536,6.39141
140.549,13.2531,6.39147
140.55,13.2462,6.39239
140.551,13.2457,6.39245
140.565,13.2452,6.39252
140.566,13.2383,6.39341
140.567,13.2378,6.39347
140.581,13.2373,6.39354
140.582,13.2304,6.39447
140.583,13.2299,6.39453
140.597,13.2294,6.3946
140.598,13.2225,6.39553
140.599,13.222,6.3956
140.613,13.2215,6.39566
140.614,13.2147,6.39659
140.615,13.2142,6.39666
140.629,13.2137,6.39673
140.63,13.2068,6.39767
140.631,13.2063,6.39773
140.645,13.2058,6.3978
