Time (s),Agent ID,Distance
140.006,171,15.5263
140.006,176,14.3984
140.006,177,2.78773
140.006,178,3.79856
140.006,179,4.23005
140.006,180,6.67416
140.006,181,6.59607
140.006,182,4.83647
140.006,183,5.54188
140.006,184,5.19885
140.006,185,13.4613
140.006,186,14.3266
140.006,187,14.2862
140.006,188,14.1945
140.007,171,15.5264
140.007,176,14.4054
140.007,177,2.78162
140.007,178,3.79311
140.007,179,4.22571
140.007,180,6.66845
140.007,181,6.59077
140.007,182,4.83007
140.007,183,5.5359
140.007,184,5.19231
140.007,185,13.4556
140.007,186,14.3201
140.007,187,14.281
140.007,188,14.1891
140.026,171,15.5264
140.026,176,14.4054
140.026,177,2.78162
140.026,178,3.79311
140.026,179,4.22571
140.026,180,6.66845
140.026,181,6.59077
140.026,182,4.83007
140.026,183,5.5359
140.026,184,5.19231
140.026,185,13.4556
140.026,186,14.3201
140.026,187,14.281
140.026,188,14.1891
140.027,171,15.5264
140.027,176,14.4054
140.027,177,2.78163
140.027,178,3.79312
140.027,179,4.22572
140.027,180,6.66846
140.027,181,6.59078
140.027,182,4.83008
140.027,183,5.53591
140.027,184,5.19232
140.027,185,13.4556
140.027,186,14.3202
140.027,187,14.281
140.027,188,14.1892
140.042,171,15.5264
140.042,176,14.4054
140.042,177,2.78164
140.042,178,3.79312
140.042,179,4.22572
140.042,180,6.66846
140.042,181,6.59078
140.042,182,4.83008
140.042,183,5.53591
140.042,184,5.19232
140.042,185,13.4556
140.042,186,14.3202
140.042,187,14.281
140.042,188,14.1892
140.043,171,15.5279
140.043,176,14.4135
140.043,177,2.77556
140.043,178,3.7877
140.043,179,4.22129
140.043,180,6.66273
140.043,181,6.58551
140.043,182,4.82374
140.043,183,5.53
140.043,184,5.18581
140.043,185,13.4499
140.043,186,14.3137
140.043,187,14.2759
140.043,188,14.1838
140.06,171,15.5279
140.06,176,14.4135
140.06,177,2.77556
140.06,178,3.7877
140.06,179,4.22129
140.06,180,6.66273
140.06,181,6.58551
140.06,182,4.82374
140.06,183,5.53
140.06,184,5.18582
140.06,185,13.4499
140.06,186,14.3137
140.06,187,14.2759
140.06,188,14.1838
140.061,171,15.5279
140.061,176,14.4135
140.061,177,2.77557
140.061,178,3.78771
140.061,179,4.2213
140.061,180,6.66274
140.061,181,6.58552
140.061,182,4.82375
140.061,183,5.53001
140.061,184,5.18583
140.061,185,13.4499
140.061,186,14.3137
140.061,187,14.2759
140.061,188,14.1838
140.077,171,15.5279
140.077,176,14.4135
140.077,177,2.77557
140.077,178,3.78771
140.077,179,4.2213
140.077,180,6.66274
140.077,181,6.58552
140.077,182,4.82375
140.077,183,5.53001
140.077,184,5.18583
140.077,185,13.4499
140.077,186,14.3137
140.077,187,14.2759
140.077,188,14.1838
140.078,171,15.5296
140.078,176,14.4215
140.078,177,2.76948
140.078,178,3.78233
140.078,179,4.21679
140.078,180,6.65692
140.078,181,6.58025
140.078,182,4.81739
140.078,183,5.52406
140.078,184,5.1793
140.078,185,13.444
140.078,186,14.3073
140.078,187,14.2708
140.078,188,14.1784
140.096,171,15.5296
140.096,176,14.4215
140.096,177,2.76948
140.096,178,3.78233
140.096,179,4.21679
140.096,180,6.65692
140.096,181,6.58025
140.096,182,4.81739
140.096,183,5.52406
140.096,184,5.1793
140.096,185,13.444
140.096,186,14.3073
140.096,187,14.2708
140.096,188,14.1784
140.097,171,15.5296
140.097,176,14.4215
140.097,177,2.7695
140.097,178,3.78235
140.097,179,4.2168
140.097,180,6.65694
140.097,181,6.58027
140.097,182,4.81741
140.097,183,5.52408
140.097,184,5.17932
140.097,185,13.444
140.097,186,14.3073
140.097,187,14.2708
140.097,188,14.1785
140.113,171,15.5296
140.113,176,14.4215
140.113,177,2.7695
140.113,178,3.78235
140.113,179,4.2168
140.113,180,6.65694
140.113,181,6.58027
140.113,182,4.81741
140.113,183,5.52408
140.113,184,5.17932
140.113,185,13.444
140.113,186,14.3073
140.113,187,14.2708
140.113,188,14.1785
140.114,171,15.5314
140.114,176,14.4296
140.114,177,2.76342
140.114,178,3.77694
140.114,179,4.21221
140.114,180,6.65111
140.114,181,6.57503
140.114,182,4.81105
140.114,183,5.51811
140.114,184,5.17279
140.114,185,13.4381
140.114,186,14.3008
140.114,187,14.2657
140.114,188,14.1731
140.131,171,15.5314
140.131,176,14.4296
140.131,177,2.76342
140.131,178,3.77694
140.131,179,4.21221
140.131,180,6.65111
140.131,181,6.57503
140.131,182,4.81105
140.131,183,5.51811
140.131,184,5.17279
140.131,185,13.4381
140.131,186,14.3008
140.131,187,14.2657
140.131,188,14.1731
140.132,171,15.5302
140.132,176,14.4283
140.132,177,2.7622
140.132,178,3.77586
140.132,179,4.21124
140.132,180,6.65004
140.132,181,6.57392
140.132,182,4.80988
140.132,183,5.5169
140.132,184,5.17155
140.132,185,13.4368
140.132,186,14.2996
140.132,187,14.2645
140.132,188,14.1718
140.148,171,15.5301
140.148,176,14.4282
140.148,177,2.7621
140.148,178,3.77578
140.148,179,4.21116
140.148,180,6.64996
140.148,181,6.57383
140.148,182,4.80978
140.148,183,5.51681
140.148,184,5.17146
140.148,185,13.4367
140.148,186,14.2995
140.148,187,14.2644
140.148,188,14.1717
140.149,171,15.5304
140.149,176,14.4347
140.149,177,2.75447
140.149,178,3.7689
140.149,179,4.20534
140.149,180,6.64277
140.149,181,6.56718
140.149,182,4.80188
140.149,183,5.50928
140.149,184,5.16336
140.149,185,13.4292
140.149,186,14.2914
140.149,187,14.2577
140.149,188,14.1648
140.166,171,15.5303
140.166,176,14.4346
140.166,177,2.75437
140.166,178,3.76881
140.166,179,4.20525
140.166,180,6.64267
140.166,181,6.56708
140.166,182,4.80177
140.166,183,5.50917
140.166,184,5.16325
140.166,185,13.4291
140.166,186,14.2913
140.166,187,14.2576
140.166,188,14.1647
140.167,171,15.5279
140.167,176,14.4321
140.167,177,2.75193
140.167,178,3.76663
140.167,179,4.20327
140.167,180,6.64052
140.167,181,6.56484
140.167,182,4.79941
140.167,183,5.50676
140.167,184,5.1608
140.167,185,13.4267
140.167,186,14.2889
140.167,187,14.2552
140.167,188,14.1622
140.183,171,15.5296
140.183,176,14.4399
140.183,177,2.7457
140.183,178,3.76096
140.183,179,4.1986
140.183,180,6.63454
140.183,181,6.55947
140.183,182,4.79283
140.183,183,5.50057
140.183,184,5.15406
140.183,185,13.4205
140.183,186,14.2821
140.183,187,14.2498
140.183,188,14.1566
140.184,171,15.5263
140.184,176,14.4366
140.184,177,2.74232
140.184,178,3.75791
140.184,179,4.19581
140.184,180,6.63152
140.184,181,6.55634
140.184,182,4.78956
140.184,183,5.49723
140.184,184,5.15068
140.184,185,13.4171
140.184,186,14.2787
140.184,187,14.2464
140.184,188,14.1533
140.201,171,15.526
140.201,176,14.4363
140.201,177,2.74209
140.201,178,3.7577
140.201,179,4.19561
140.201,180,6.63131
140.201,181,6.55612
140.201,182,4.78932
140.201,183,5.497
140.201,184,5.15044
140.201,185,13.4169
140.201,186,14.2785
140.201,187,14.2462
140.201,188,14.1531
140.202,171,15.5236
140.202,176,14.4398
140.202,177,2.73164
140.202,178,3.74811
140.202,179,4.18747
140.202,180,6.62153
140.202,181,6.54676
140.202,182,4.77865
140.202,183,5.4866
140.202,184,5.13946
140.202,185,13.4064
140.202,186,14.2675
140.202,187,14.2367
140.202,188,14.1432
140.22,171,15.5234
140.22,176,14.4395
140.22,177,2.73136
140.22,178,3.74786
140.22,179,4.18724
140.22,180,6.62128
140.22,181,6.5465
140.22,182,4.77838
140.22,183,5.48633
140.22,184,5.13919
140.22,185,13.4061
140.22,186,14.2672
140.22,187,14.2364
140.22,188,14.143
140.221,171,15.518
140.221,176,14.4341
140.221,177,2.72594
140.221,178,3.74291
140.221,179,4.18268
140.221,180,6.61637
140.221,181,6.54143
140.221,182,4.77308
140.221,183,5.48095
140.221,184,5.13377
140.221,185,13.4007
140.221,186,14.2618
140.221,187,14.231
140.221,188,14.1376
140.237,171,15.5176
140.237,176,14.4338
140.237,177,2.72562
140.237,178,3.74261
140.237,179,4.1824
140.237,180,6.61608
140.237,181,6.54112
140.237,182,4.77277
140.237,183,5.48062
140.237,184,5.13345
140.237,185,13.4004
140.237,186,14.2615
140.237,187,14.2307
140.237,188,14.1373
140.238,171,15.5144
140.238,176,14.4362
140.238,177,2.71427
140.238,178,3.7321
140.238,179,4.17344
140.238,180,6.60529
140.238,181,6.53077
140.238,182,4.76114
140.238,183,5.46928
140.238,184,5.12153
140.238,185,13.3889
140.238,186,14.2495
140.238,187,14.2202
140.238,188,14.1266
140.256,171,15.5141
140.256,176,14.4358
140.256,177,2.71393
140.256,178,3.73179
140.256,179,4.17316
140.256,180,6.60498
140.256,181,6.53045
140.256,182,4.76081
140.256,183,5.46894
140.256,184,5.1212
140.256,185,13.3886
140.256,186,14.2491
140.256,187,14.2199
140.256,188,14.1263
140.257,171,15.508
140.257,176,14.4297
140.257,177,2.70783
140.257,178,3.72613
140.257,179,4.1679
140.257,180,6.59936
140.257,181,6.52466
140.257,182,4.75481
140.257,183,5.46286
140.257,184,5.11513
140.257,185,13.3825
140.257,186,14.2431
140.257,187,14.2139
140.257,188,14.1203
140.273,171,15.5077
140.273,176,14.4294
140.273,177,2.70749
140.273,178,3.72581
140.273,179,4.16761
140.273,180,6.59904
140.273,181,6.52434
140.273,182,4.75447
140.273,183,5.46252
140.273,184,5.11479
140.273,185,13.3821
140.273,186,14.2427
140.273,187,14.2135
140.273,188,14.12
140.274,171,15.5045
140.274,176,14.4316
140.274,177,2.69599
140.274,178,3.71514
140.274,179,4.15847
140.274,180,6.58803
140.274,181,6.5138
140.274,182,4.74273
140.274,183,5.4511
140.274,184,5.10281
140.274,185,13.3704
140.274,186,14.2306
140.274,187,14.2031
140.274,188,14.1092
140.291,171,15.5041
140.291,176,14.4312
140.291,177,2.69565
140.291,178,3.71482
140.291,179,4.15817
140.291,180,6.58771
140.291,181,6.51348
140.291,182,4.74239
140.291,183,5.45076
140.291,184,5.10247
140.291,185,13.3701
140.291,186,14.2303
140.291,187,14.2027
140.291,188,14.1089
140.292,171,15.4985
140.292,176,14.4255
140.292,177,2.68988
140.292,178,3.70938
140.292,179,4.15306
140.292,180,6.58229
140.292,181,6.50791
140.292,182,4.73667
140.292,183,5.44499
140.292,184,5.09677
140.292,185,13.3643
140.292,186,14.2246
140.292,187,14.1971
140.292,188,14.1033
140.308,171,15.4981
140.308,176,14.4252
140.308,177,2.68954
140.308,178,3.70905
140.308,179,4.15276
140.308,180,6.58197
140.308,181,6.50759
140.308,182,4.73633
140.308,183,5.44465
140.308,184,5.09643
140.308,185,13.3639
140.308,186,14.2242
140.308,187,14.1968
140.308,188,14.103
140.309,171,15.495
140.309,176,14.4274
140.309,177,2.678
140.309,178,3.69831
140.309,179,4.14334
140.309,180,6.57084
140.309,181,6.49696
140.309,182,4.72456
140.309,183,5.43323
140.309,184,5.0845
140.309,185,13.3521
140.309,186,14.2122
140.309,187,14.1864
140.309,188,14.0923
140.325,171,15.4947
140.325,176,14.4271
140.325,177,2.67766
140.325,178,3.69799
140.325,179,4.14303
140.325,180,6.57051
140.325,181,6.49663
140.325,182,4.72422
140.325,183,5.43289
140.325,184,5.08417
140.325,185,13.3518
140.325,186,14.2118
140.325,187,14.186
140.325,188,14.092
140.326,171,15.4894
140.326,176,14.4217
140.326,177,2.67224
140.326,178,3.69279
140.326,179,4.13813
140.326,180,6.56534
140.326,181,6.49133
140.326,182,4.71881
140.326,183,5.42745
140.326,184,5.07884
140.326,185,13.3464
140.326,186,14.2065
140.326,187,14.1808
140.326,188,14.0868
140.343,171,15.4891
140.343,176,14.4213
140.343,177,2.67191
140.343,178,3.69246
140.343,179,4.13782
140.343,180,6.56501
140.343,181,6.491
140.343,182,4.71847
140.343,183,5.42712
140.343,184,5.0785
140.343,185,13.346
140.343,186,14.2061
140.343,187,14.1805
140.343,188,14.0865
140.344,171,15.4858
140.344,176,14.4233
140.344,177,2.66
140.344,178,3.68139
140.344,179,4.12801
140.344,180,6.55348
140.344,181,6.48006
140.344,182,4.70638
140.344,183,5.41537
140.344,184,5.0663
140.344,185,13.3339
140.344,186,14.1938
140.344,187,14.1698
140.344,188,14.0756
140.359,171,15.4855
140.359,176,14.423
140.359,177,2.65966
140.359,178,3.68106
140.359,179,4.1277
140.359,180,6.55316
140.359,181,6.47973
140.359,182,4.70604
140.359,183,5.41503
140.359,184,5.06597
140.359,185,13.3336
140.359,186,14.1935
140.359,187,14.1694
140.359,188,14.0752
140.36,171,15.4805
140.36,176,14.4179
140.36,177,2.65457
140.36,178,3.67612
140.36,179,4.12302
140.36,180,6.54823
140.36,181,6.47471
140.36,182,4.70093
140.36,183,5.40992
140.36,184,5.06098
140.36,185,13.3285
140.36,186,14.1885
140.36,187,14.1645
140.36,188,14.0704
140.377,171,15.4802
140.377,176,14.4176
140.377,177,2.65423
140.377,178,3.67579
140.377,179,4.12271
140.377,180,6.54791
140.377,181,6.47438
140.377,182,4.70059
140.377,183,5.40957
140.377,184,5.06064
140.377,185,13.3281
140.377,186,14.1881
140.377,187,14.1642
140.377,188,14.0701
140.378,171,15.477
140.378,176,14.4195
140.378,177,2.64235
140.378,178,3.66468
140.378,179,4.11282
140.378,180,6.52748
140.378,181,6.46345
140.378,182,4.6885
140.378,183,5.39784
140.378,184,5.04848
140.378,185,13.3161
140.378,186,14.1758
140.378,187,14.1536
140.378,188,14.0592
140.379,171,15.4767
140.379,176,14.4192
140.379,177,2.64202
140.379,178,3.66435
140.379,179,4.11251
140.379,180,6.52715
140.379,181,6.46312
140.379,182,4.68816
140.379,183,5.3975
140.379,184,5.04816
140.379,185,13.3157
140.379,186,14.1755
140.379,187,14.1533
140.379,188,14.0589
140.394,171,15.4764
140.394,176,14.4189
140.394,177,2.64168
140.394,178,3.66403
140.394,179,4.1122
140.394,180,6.52683
140.394,181,6.46279
140.394,182,4.68782
140.394,183,5.39716
140.394,184,5.04783
140.394,185,13.3154
140.394,186,14.1752
140.394,187,14.1529
140.394,188,14.0586
140.395,171,15.4715
140.395,176,14.4139
140.395,177,2.63665
140.395,178,3.65908
140.395,179,4.10749
140.395,180,6.5219
140.395,181,6.45778
140.395,182,4.68275
140.395,183,5.39209
140.395,184,5.04292
140.395,185,13.3104
140.395,186,14.1703
140.395,187,14.1481
140.395,188,14.0539
140.413,171,15.4712
140.413,176,14.4136
140.413,177,2.63631
140.413,178,3.65875
140.413,179,4.10717
140.413,180,6.52156
140.413,181,6.45744
140.413,182,4.68241
140.413,183,5.39176
140.413,184,5.04259
140.413,185,13.31
140.413,186,14.1699
140.413,187,14.1478
140.413,188,14.0535
140.414,171,15.4677
