Time (s),Agent ID,Distance
140.006,70,5.55024
140.006,71,6.27843
140.006,72,5.07994
140.006,73,5.46548
140.006,74,7.69599
140.006,75,7.50481
140.006,76,8.14474
140.007,70,5.53982
140.007,71,6.26909
140.007,72,5.07039
140.007,73,5.45607
140.007,74,7.70804
140.007,75,7.51561
140.007,76,8.15475
140.008,70,5.53977
140.008,71,6.26903
140.008,72,5.07034
140.008,73,5.45602
140.008,74,7.70799
140.008,75,7.51556
140.008,76,8.1547
140.02,70,5.53971
140.02,71,6.26897
140.02,72,5.07028
140.02,73,5.45596
140.02,74,7.70794
140.02,75,7.5155
140.02,76,8.15464
140.021,70,5.53862
140.021,71,6.26787
140.021,72,5.06917
140.021,73,5.45486
140.021,74,7.70699
140.021,75,7.51449
140.021,76,8.1536
140.022,70,5.53851
140.022,71,6.26776
140.022,72,5.06907
140.022,73,5.45476
140.022,74,7.7069
140.022,75,7.51439
140.022,76,8.15351
140.034,70,5.53841
140.034,71,6.26766
140.034,72,5.06896
140.034,73,5.45466
140.034,74,7.70681
140.034,75,7.5143
140.034,76,8.15341
140.035,70,5.52688
140.035,71,6.25716
140.035,72,5.05838
140.035,73,5.44396
140.035,74,7.7178
140.035,75,7.524
140.035,76,8.16238
140.035,78,14.9282
140.036,70,5.52678
140.036,71,6.25706
140.036,72,5.05828
140.036,73,5.44386
140.036,74,7.71771
140.036,75,7.5239
140.036,76,8.16228
140.036,78,14.9281
140.048,70,5.52668
140.048,71,6.25695
140.048,72,5.05818
140.048,73,5.44376
140.048,74,7.71762
140.048,75,7.52381
140.048,76,8.16218
140.048,78,14.928
140.049,70,5.52518
140.049,71,6.25545
140.049,72,5.05668
140.049,73,5.44229
140.049,74,7.71628
140.049,75,7.5224
140.049,76,8.16074
140.049,78,14.9265
140.05,70,5.52502
140.05,71,6.25529
140.05,72,5.05653
140.05,73,5.44214
140.05,74,7.71614
140.05,75,7.52225
140.05,76,8.16059
140.05,78,14.9264
140.062,70,5.52486
140.062,71,6.25513
140.062,72,5.05636
140.062,73,5.44198
140.062,74,7.716
140.062,75,7.5221
140.062,76,8.16044
140.062,78,14.9262
140.063,70,5.52258
140.063,71,6.25284
140.063,72,5.05409
140.063,73,5.43975
140.063,74,7.71394
140.063,75,7.51994
140.063,76,8.15823
140.063,78,14.924
140.064,70,5.52236
140.064,71,6.25262
140.064,72,5.05387
140.064,73,5.43954
140.064,74,7.71374
140.064,75,7.51973
140.064,76,8.15802
140.064,78,14.9238
140.076,70,5.52214
140.076,71,6.2524
140.076,72,5.05365
140.076,73,5.43933
140.076,74,7.71354
140.076,75,7.51952
140.076,76,8.1578
140.076,78,14.9236
140.077,70,5.50888
140.077,71,6.24038
140.077,72,5.04132
140.077,73,5.4271
140.077,74,7.723
140.077,75,7.52767
140.077,76,8.16512
140.077,78,14.9136
140.078,70,5.50862
140.078,71,6.24012
140.078,72,5.04106
140.078,73,5.42685
140.078,74,7.72276
140.078,75,7.52742
140.078,76,8.16486
140.078,78,14.9133
140.09,70,5.50836
140.09,71,6.23986
140.09,72,5.0408
140.09,73,5.4266
140.09,74,7.72252
140.09,75,7.52717
140.09,76,8.1646
140.09,78,14.9131
140.091,70,5.50499
140.091,71,6.2365
140.091,72,5.03748
140.091,73,5.42338
140.091,74,7.71939
140.091,75,7.52392
140.091,76,8.1613
140.091,78,14.9097
140.092,70,5.50469
140.092,71,6.2362
140.092,72,5.03719
140.092,73,5.42309
140.092,74,7.71911
140.092,75,7.52363
140.092,76,8.161
140.092,78,14.9094
140.104,70,5.50439
140.104,71,6.2359
140.104,72,5.03689
140.104,73,5.42281
140.104,74,7.71883
140.104,75,7.52333
140.104,76,8.16071
140.104,78,14.9091
140.105,70,5.49014
140.105,71,6.22314
140.105,72,5.02359
140.105,73,5.40977
140.105,74,7.72741
140.105,75,7.5306
140.105,76,8.16706
140.105,78,14.8977
140.106,70,5.4898
140.106,71,6.2228
140.106,72,5.02327
140.106,73,5.40945
140.106,74,7.72709
140.106,75,7.53027
140.106,76,8.16672
140.106,78,14.8974
140.118,70,5.48946
140.118,71,6.22246
140.118,72,5.02293
140.118,73,5.40913
140.118,74,7.72677
140.118,75,7.52994
140.118,76,8.16639
140.118,78,14.897
140.119,70,5.4852
140.119,71,6.21824
140.119,72,5.01878
140.119,73,5.40514
140.119,74,7.72273
140.119,75,7.52577
140.119,76,8.16217
140.119,78,14.8928
140.12,70,5.48483
140.12,71,6.21787
140.12,72,5.01843
140.12,73,5.40479
140.12,74,7.72238
140.12,75,7.52541
140.12,76,8.1618
140.12,78,14.8924
140.132,70,5.48446
140.132,71,6.2175
140.132,72,5.01807
140.132,73,5.40445
140.132,74,7.72203
140.132,75,7.52504
140.132,76,8.16143
140.132,78,14.8921
140.133,70,5.47994
140.133,71,6.21302
140.133,72,5.01368
140.133,73,5.40023
140.133,74,7.7177
140.133,75,7.52059
140.133,76,8.15693
140.133,78,14.8875
140.134,70,5.46907
140.134,71,6.20357
140.134,72,5.0039
140.134,73,5.39038
140.134,74,7.72958
140.134,75,7.5312
140.134,76,8.1667
140.134,78,14.8791
140.146,70,5.46869
140.146,71,6.20319
140.146,72,5.00353
140.146,73,5.39003
140.146,74,7.72921
140.146,75,7.53083
140.146,76,8.16632
140.146,78,14.8787
140.147,70,5.46409
140.147,71,6.19864
140.147,72,4.99908
140.147,73,5.38576
140.147,74,7.7248
140.147,75,7.52629
140.147,76,8.16174
140.147,78,14.8741
140.148,70,5.46371
140.148,71,6.19826
140.148,72,4.9987
140.148,73,5.3854
140.148,74,7.72444
140.148,75,7.52591
140.148,76,8.16135
140.148,78,14.8737
140.159,70,5.46333
140.159,71,6.19788
140.159,72,4.99833
140.159,73,5.38504
140.159,74,7.72407
140.159,75,7.52553
140.159,76,8.16097
140.159,78,14.8733
140.161,70,5.45873
140.161,71,6.19333
140.161,72,4.99389
140.161,73,5.38078
140.161,74,7.71966
140.161,75,7.52099
140.161,76,8.15639
140.161,78,14.8687
140.174,70,5.45797
140.174,71,6.19258
140.174,72,4.99315
140.174,73,5.38008
140.174,74,7.71893
140.174,75,7.52024
140.174,76,8.15563
140.174,78,14.868
140.175,70,5.44299
140.175,71,6.17891
140.175,72,4.97959
