Time (s),x,y
140.016,12.9202,6.16997
140.017,12.9202,6.16997
140.032,12.9202,6.16997
140.033,12.9202,6.16996
140.034,12.9202,6.16995
140.05,12.9202,6.16993
140.051,12.9191,6.1693
140.067,12.919,6.16927
140.068,12.9176,6.16867
140.069,12.9175,6.16862
140.086,12.9174,6.16858
140.087,12.9153,6.16762
140.103,12.9152,6.16755
140.104,12.9128,6.16648
140.12,12.9126,6.16642
140.121,12.9102,6.16541
140.137,12.91,6.16535
140.138,12.9076,6.16439
140.155,12.9075,6.16433
140.156,12.9049,6.16334
140.172,12.9048,6.16329
140.173,12.9023,6.16241
140.189,12.9022,6.16235
140.19,12.8997,6.1615
140.205,12.8996,6.16145
140.206,12.8973,6.16066
140.208,12.8971,6.1606
140.224,12.897,6.16055
140.225,12.8943,6.15969
140.241,12.8942,6.15965
140.242,12.8917,6.15886
140.258,12.8915,6.15881
140.259,12.8891,6.15805
140.276,12.8889,6.158
140.277,12.8863,6.15723
140.293,12.8861,6.15719
140.294,12.8836,6.15648
140.31,12.8835,6.15644
140.311,12.881,6.15577
140.328,12.8808,6.15573
140.329,12.8782,6.15502
140.346,12.8781,6.15498
140.347,12.8755,6.1543
140.362,12.8753,6.15426
140.363,12.8729,6.15367
140.38,12.8728,6.15363
140.381,12.8701,6.15298
140.396,12.87,6.15294
140.397,12.8676,6.15238
140.398,12.8674,6.15235
140.414,12.8673,6.15231
140.415,12.8648,6.15174
140.432,12.8646,6.1517
140.433,12.8619,6.15108
140.448,12.8618,6.15105
140.449,12.8595,6.15053
140.466,12.8593,6.1505
140.467,12.8566,6.14991
140.482,12.8565,6.14988
140.483,12.8541,6.14937
140.484,12.854,6.14933
140.5,12.8538,6.1493
140.501,12.8513,6.14874
140.517,12.8511,6.1487
140.518,12.8486,6.14816
140.519,12.8485,6.14812
140.536,12.8483,6.14809
140.537,12.8457,6.14748
140.553,12.8455,6.14744
140.554,12.843,6.1469
140.57,12.8428,6.14686
140.571,12.8403,6.14629
140.588,12.8402,6.14626
140.589,12.8375,6.14567
140.605,12.8374,6.14564
140.606,12.8349,6.14509
140.622,12.8347,6.14506
140.623,12.8322,6.1445
140.64,12.832,6.14446
140.641,12.8294,6.14388
140.658,12.8292,6.14385
140.659,12.8265,6.14324
140.675,12.8264,6.1432
140.676,12.8239,6.14265
140.693,12.8237,6.14262
140.694,12.8211,6.14203
140.695,12.8209,6.142
140.71,12.8207,6.14196
140.711,12.8184,6.14143
140.728,12.8182,6.1414
140.729,12.8156,6.14082
140.745,12.8154,6.14078
140.746,12.8129,6.14024
140.762,12.8128,6.14021
140.763,12.8103,6.13965
140.78,12.8101,6.13961
140.781,12.8074,6.13901
140.797,12.8073,6.13897
140.798,12.8048,6.13842
140.814,12.8046,6.13839
140.815,12.8021,6.13784
140.832,12.8019,6.1378
140.833,12.7993,6.13721
140.848,12.7991,6.13718
140.849,12.7968,6.13665
140.85,12.7966,6.13661
140.866,12.7964,6.13658
140.867,12.7939,6.13604
140.883,12.7938,6.13601
140.884,12.7912,6.13547
140.885,12.7911,6.13544
140.902,12.7909,6.13541
140.903,12.7882,6.13485
140.919,12.7881,6.13481
140.92,12.7856,6.13431
140.937,12.7854,6.13428
140.938,12.7827,6.13377
140.953,12.7826,6.13374
140.954,12.7802,6.13329
140.97,12.78,6.13326
140.971,12.7775,6.13278
140.987,12.7773,6.13275
140.988,12.7748,6.13228
140.989,12.7747,6.13225
141.006,12.7745,6.13222
141.007,12.7718,6.13171
141.023,12.7717,6.13168
141.024,12.7692,6.13121
141.04,12.769,6.13118
141.041,12.7665,6.13069
141.058,12.7663,6.13066
141.059,12.7636,6.13015
141.075,12.7635,6.13012
141.076,12.761,6.12965
141.092,12.7608,6.12962
141.093,12.7583,6.12914
141.11,12.7581,6.12911
141.111,12.7554,6.12861
141.127,12.7553,6.12858
141.128,12.7527,6.12808
141.145,12.7526,6.12805
141.146,12.7499,6.12755
141.162,12.7498,6.12752
141.163,12.7472,6.12704
141.179,12.7471,6.12701
141.18,12.7446,6.12654
141.195,12.7444,6.12651
141.196,12.7421,6.12607
141.197,12.7419,6.12604
141.214,12.7417,6.12601
141.215,12.739,6.12549
141.232,12.7389,6.12546
141.233,12.7362,6.12494
141.248,12.736,6.12491
141.249,12.7337,6.12446
141.25,12.7335,6.12443
141.266,12.7333,6.1244
141.267,12.7308,6.12393
141.283,12.7307,6.1239
141.284,12.7282,6.12343
141.285,12.728,6.1234
141.302,12.7279,6.12337
141.303,12.7252,6.12286
141.319,12.725,6.12283
141.32,12.7225,6.12235
141.336,12.7223,6.12232
141.337,12.7198,6.12183
141.352,12.7196,6.1218
141.354,12.7171,6.12132
141.355,12.7169,6.1213
141.372,12.7168,6.12127
141.373,12.7141,6.12078
141.389,12.7139,6.12075
141.39,12.7114,6.1203
141.406,12.7113,6.12027
141.407,12.7087,6.11985
141.424,12.7086,6.11982
141.425,12.7059,6.11935
141.442,12.7057,6.11933
141.443,12.703,6.1189
141.459,12.7028,6.11887
141.46,12.7003,6.11849
141.476,12.7001,6.11846
141.477,12.6976,6.11807
141.494,12.6975,6.11805
141.495,12.6948,6.11763
141.511,12.6946,6.11761
141.512,12.6921,6.11722
141.528,12.6919,6.1172
141.529,12.6894,6.11679
141.545,12.6892,6.11677
141.546,12.6867,6.11637
141.562,12.6865,6.11634
141.563,12.684,6.11594
141.58,12.6838,6.11592
141.581,12.6811,6.1155
141.597,12.681,6.11548
141.613,12.6783,6.11506
141.614,12.6759,6.11469
141.631,12.6757,6.11467
141.632,12.673,6.11425
141.649,12.6729,6.11422
141.65,12.6702,6.11379
141.666,12.67,6.11377
141.667,12.6675,6.11338
141.683,12.6673,6.11335
141.684,12.6648,6.11298
141.701,12.6646,6.11296
141.702,12.6619,6.11256
141.718,12.6617,6.11254
141.719,12.6592,6.11218
141.736,12.659,6.11215
141.737,12.6563,6.11179
141.753,12.6561,6.11176
141.754,12.6536,6.11144
141.77,12.6534,6.11142
141.771,12.6509,6.11112
141.788,12.6507,6.1111
141.789,12.6479,6.11081
141.805,12.6478,6.11079
141.806,12.6452,6.11056
141.823,12.645,6.11055
141.824,12.6422,6.11032
141.84,12.6421,6.11031
141.841,12.6395,6.11013
141.857,12.6393,6.11012
141.858,12.6367,6.10999
141.874,12.6366,6.10998
141.875,12.634,6.10991
141.892,12.6339,6.10991
141.893,12.6311,6.10987
141.91,12.6309,6.10987
141.911,12.6282,6.10986
141.927,12.628,6.10986
141.928,12.6254,6.10987
141.945,12.6253,6.10988
141.946,12.6225,6.10992
141.962,12.6223,6.10993
141.963,12.6198,6.11002
141.979,12.6196,6.11003
141.98,12.617,6.11015
141.997,12.6169,6.11016
141.998,12.6141,6.11033
142.013,12.614,6.11034
142.014,12.6116,6.11052
142.031,12.6114,6.11053
142.032,12.6087,6.11073
142.048,12.6085,6.11075
142.049,12.6059,6.11097
142.065,12.6058,6.11098
142.066,12.6032,6.11123
142.083,12.603,6.11124
142.084,12.6003,6.11152
142.1,12.6002,6.11153
142.101,12.5976,6.1118
142.117,12.5974,6.11181
142.118,12.5949,6.11211
142.134,12.5947,6.11213
142.135,12.5921,6.1124
142.152,12.592,6.11242
142.153,12.5893,6.11272
142.169,12.5891,6.11274
142.17,12.5866,6.11303
142.186,12.5864,6.11305
142.187,12.5839,6.11334
142.204,12.5837,6.11336
142.205,12.581,6.11366
142.221,12.5808,6.11368
142.222,12.5783,6.11396
142.239,12.5781,6.11398
142.24,12.5754,6.11427
142.256,12.5752,6.11429
142.257,12.5727,6.11457
142.273,12.5725,6.11459
142.274,12.57,6.11488
142.289,12.5698,6.1149
142.29,12.5674,6.11517
142.291,12.5673,6.11519
142.308,12.5671,6.11521
142.309,12.5644,6.11551
142.325,12.5643,6.11552
142.326,12.5617,6.1158
142.342,12.5615,6.11582
142.343,12.559,6.11611
142.359,12.5588,6.11613
142.36,12.5563,6.11641
142.377,12.5561,6.11643
142.378,12.5534,6.11673
142.394,12.5533,6.11675
142.395,12.5507,6.11704
142.411,12.5505,6.11705
142.412,12.548,6.11735
142.428,12.5478,6.11737
142.429,12.5453,6.11763
142.445,12.5451,6.11765
142.446,12.5425,6.11793
142.463,12.5424,6.11795
142.464,12.5397,6.11826
142.48,12.5395,6.11828
142.481,12.537,6.11857
142.497,12.5368,6.11859
142.498,12.5343,6.11887
142.515,12.5341,6.11889
142.516,12.5314,6.11919
142.532,12.5312,6.11921
142.533,12.5287,6.11949
142.55,12.5285,6.11951
142.551,12.5258,6.1198
142.568,12.5256,6.11982
142.569,12.5229,6.12013
142.585,12.5228,6.12015
142.586,12.5202,6.12044
142.602,12.5201,6.12046
142.603,12.5175,6.12074
142.619,12.5174,6.12076
142.62,12.5148,6.12105
142.637,12.5146,6.12107
142.638,12.5119,6.12135
142.654,12.5118,6.12137
142.655,12.5092,6.12166
142.671,12.509,6.12167
142.672,12.5065,6.12196
142.689,12.5064,6.12198
142.69,12.5037,6.12228
142.706,12.5035,6.1223
142.707,12.5009,6.1226
142.723,12.5008,6.12262
142.724,12.4982,6.1229
142.739,12.4981,6.12292
142.74,12.4957,6.12317
142.757,12.4955,6.12319
142.758,12.4928,6.12348
142.773,12.4926,6.1235
142.774,12.4902,6.12378
142.791,12.4901,6.12379
142.792,12.4874,6.12411
142.807,12.4872,6.12412
142.808,12.4848,6.12439
142.809,12.4847,6.12441
142.825,12.4845,6.12443
142.826,12.4819,6.12472
142.842,12.4818,6.12473
142.843,12.4792,6.12501
142.844,12.4791,6.12503
142.861,12.4789,6.12504
142.862,12.4762,6.12533
142.878,12.476,6.12535
142.879,12.4735,6.12564
142.895,12.4733,6.12566
142.912,12.4706,6.12597
142.914,12.4679,6.12628
142.93,12.4678,6.1263
142.931,12.4652,6.12658
142.947,12.465,6.1266
142.948,12.4625,6.12688
142.965,12.4623,6.1269
142.966,12.4596,6.12719
142.982,12.4594,6.12721
142.983,12.4569,6.1275
142.999,12.4567,6.12751
143,12.4542,6.12781
143.017,12.454,6.12783
143.018,12.4513,6.12813
143.034,12.4512,6.12815
143.035,12.4486,6.12843
143.05,12.4485,6.12845
143.051,12.4461,6.12871
143.067,12.4459,6.12873
143.068,12.4433,6.12901
143.084,12.4432,6.12903
143.085,12.4406,6.12932
143.086,12.4405,6.12934
143.103,12.4403,6.12935
143.104,12.4376,6.12966
143.121,12.4374,6.12968
143.122,12.4347,6.13001
143.138,12.4346,6.13003
143.139,12.432,6.13033
143.155,12.4319,6.13035
143.156,12.4293,6.13068
143.172,12.4291,6.1307
143.173,12.4266,6.13104
143.19,12.4264,6.13106
143.191,12.4237,6.13145
