Time (s),Agent ID,Distance
140.008,70,5.55024
140.008,71,6.27843
140.008,72,5.07994
140.008,73,5.46549
140.008,74,7.69599
140.008,75,7.50481
140.008,76,8.14474
140.009,70,5.53977
140.009,71,6.26904
140.009,72,5.07034
140.009,73,5.45603
140.009,74,7.708
140.009,75,7.51556
140.009,76,8.15471
140.01,70,5.53972
140.01,71,6.26898
140.01,72,5.07028
140.01,73,5.45597
140.01,74,7.70795
140.01,75,7.51551
140.01,76,8.15465
140.021,70,5.53965
140.021,71,6.26891
140.021,72,5.07022
140.021,73,5.4559
140.021,74,7.70789
140.021,75,7.51544
140.021,76,8.15459
140.023,70,5.53852
140.023,71,6.26777
140.023,72,5.06907
140.023,73,5.45476
140.023,74,7.70691
140.023,75,7.5144
140.023,76,8.15351
140.024,70,5.53842
140.024,71,6.26767
140.024,72,5.06897
140.024,73,5.45466
140.024,74,7.70681
140.024,75,7.5143
140.024,76,8.15341
140.036,70,5.53831
140.036,71,6.26756
140.036,72,5.06886
140.036,73,5.45456
140.036,74,7.70672
140.036,75,7.51421
140.036,76,8.15331
140.037,70,5.52679
140.037,71,6.25706
140.037,72,5.05829
140.037,73,5.44387
140.037,74,7.71772
140.037,75,7.52391
140.037,76,8.16229
140.037,78,14.9281
140.038,70,5.52669
140.038,71,6.25696
140.038,72,5.05819
140.038,73,5.44377
140.038,74,7.71762
140.038,75,7.52382
140.038,76,8.16219
140.038,78,14.928
140.05,70,5.52658
140.05,71,6.25686
140.05,72,5.05809
140.05,73,5.44367
140.05,74,7.71753
140.05,75,7.52372
140.05,76,8.16209
140.05,78,14.9279
140.051,70,5.52506
140.051,71,6.25533
140.051,72,5.05656
140.051,73,5.44217
140.051,74,7.71617
140.051,75,7.52228
140.051,76,8.16062
140.051,78,14.9264
140.052,70,5.5249
140.052,71,6.25517
140.052,72,5.0564
140.052,73,5.44201
140.052,74,7.71603
140.052,75,7.52213
140.052,76,8.16047
140.052,78,14.9263
140.064,70,5.52473
140.064,71,6.255
140.064,72,5.05623
140.064,73,5.44185
140.064,74,7.71588
140.064,75,7.52198
140.064,76,8.16031
140.064,78,14.9261
140.065,70,5.52239
140.065,71,6.25265
140.065,72,5.0539
140.065,73,5.43957
140.065,74,7.71376
140.065,75,7.51976
140.065,76,8.15805
140.065,78,14.9238
140.066,70,5.51183
140.066,71,6.24333
140.066,72,5.04423
140.066,73,5.42994
140.066,74,7.7257
140.066,75,7.53049
140.066,76,8.16799
140.066,78,14.9165
140.078,70,5.5116
140.078,71,6.2431
140.078,72,5.04401
140.078,73,5.42972
140.078,74,7.72549
140.078,75,7.53027
140.078,76,8.16777
140.078,78,14.9163
140.079,70,5.50864
140.079,71,6.24014
140.079,72,5.04108
140.079,73,5.42688
140.079,74,7.72278
140.079,75,7.52744
140.079,76,8.16488
140.079,78,14.9133
140.08,70,5.50838
140.08,71,6.23988
140.08,72,5.04082
140.08,73,5.42662
140.08,74,7.72253
140.08,75,7.52718
140.08,76,8.16462
140.08,78,14.9131
140.092,70,5.50811
140.092,71,6.23961
140.092,72,5.04056
140.092,73,5.42637
140.092,74,7.72229
140.092,75,7.52693
140.092,76,8.16436
140.092,78,14.9128
140.093,70,5.5047
140.093,71,6.23621
140.093,72,5.0372
140.093,73,5.42311
140.093,74,7.71912
140.093,75,7.52363
140.093,76,8.16101
140.093,78,14.9094
140.094,70,5.50439
140.094,71,6.23591
140.094,72,5.0369
140.094,73,5.42282
140.094,74,7.71884
140.094,75,7.52334
140.094,76,8.16071
140.094,78,14.9091
140.106,70,5.50409
140.106,71,6.2356
140.106,72,5.0366
140.106,73,5.42253
140.106,74,7.71855
140.106,75,7.52304
140.106,76,8.16041
140.106,78,14.9088
140.107,70,5.48978
140.107,71,6.22278
140.107,72,5.02325
140.107,73,5.40944
140.107,74,7.72707
140.107,75,7.53025
140.107,76,8.1667
140.107,78,14.8974
140.108,70,5.48944
140.108,71,6.22245
140.108,72,5.02292
140.108,73,5.40911
140.108,74,7.72675
140.108,75,7.52992
140.108,76,8.16637
140.108,78,14.897
140.12,70,5.4891
140.12,71,6.2221
140.12,72,5.02258
140.12,73,5.40879
140.12,74,7.72642
140.12,75,7.52958
140.12,76,8.16603
140.12,78,14.8967
140.121,70,5.48483
140.121,71,6.21786
140.121,72,5.01842
140.121,73,5.40479
140.121,74,7.72237
140.121,75,7.5254
140.121,76,8.16179
140.121,78,14.8924
140.122,70,5.48446
140.122,71,6.2175
140.122,72,5.01807
140.122,73,5.40445
140.122,74,7.72202
140.122,75,7.52504
140.122,76,8.16143
140.122,78,14.8921
140.134,70,5.48409
140.134,71,6.21714
140.134,72,5.01771
140.134,73,5.40411
140.134,74,7.72167
140.134,75,7.52468
140.134,76,8.16107
140.134,78,14.8917
140.135,70,5.46909
140.135,71,6.20359
140.135,72,5.00392
140.135,73,5.3904
140.135,74,7.72959
140.135,75,7.53122
140.135,76,8.16671
140.135,78,14.8791
140.136,70,5.46871
140.136,71,6.20321
140.136,72,5.00355
140.136,73,5.39004
140.136,74,7.72922
140.136,75,7.53084
140.136,76,8.16633
140.136,78,14.8787
140.148,70,5.46832
140.148,71,6.20283
140.148,72,5.00317
140.148,73,5.38968
140.148,74,7.72886
140.148,75,7.53046
140.148,76,8.16595
140.148,78,14.8784
140.149,70,5.4637
140.149,71,6.19825
140.149,72,4.9987
140.149,73,5.38539
140.149,74,7.72443
140.149,75,7.5259
140.149,76,8.16135
140.149,78,14.8737
140.15,70,5.46332
140.15,71,6.19787
140.15,72,4.99833
140.15,73,5.38504
140.15,74,7.72406
140.15,75,7.52553
140.15,76,8.16096
140.15,78,14.8733
140.162,70,5.46294
140.162,71,6.19749
140.162,72,4.99796
140.162,73,5.38468
140.162,74,7.72369
140.162,75,7.52515
140.162,76,8.16058
140.162,78,14.873
140.163,70,5.45836
140.163,71,6.19296
140.163,72,4.99353
140.163,73,5.38044
140.163,74,7.71929
140.163,75,7.52061
140.163,76,8.15601
140.163,78,14.8684
140.164,70,5.45798
140.164,71,6.19258
140.164,72,4.99316
140.164,73,5.38009
140.164,74,7.71892
140.164,75,7.52024
140.164,76,8.15563
140.164,78,14.868
140.176,70,5.4576
140.176,71,6.19221
140.176,72,4.99279
140.176,73,5.37974
140.176,74,7.71855
140.176,75,7.51986
140.176,76,8.15525
140.176,78,14.8676
140.177,70,5.44261
140.177,71,6.17854
140.177,72,4.97923
140.177,73,5.36593
140.177,74,7.72646
140.177,75,7.52341
140.177,76,8.1608
140.177,78,14.8545
140.178,70,5.44223
140.178,71,6.17816
140.178,72,4.97886
140.178,73,5.36558
140.178,74,7.72609
140.178,75,7.52303
140.178,76,8.16042
140.178,78,14.8541
140.19,70,5.44185
140.19,71,6.17778
140.19,72,4.9785
140.19,73,5.36523
140.19,74,7.72572
140.19,75,7.52265
140.19,76,8.16004
140.19,78,14.8538
140.191,70,5.43729
140.191,71,6.17328
140.191,72,4.97411
140.191,73,5.36104
140.191,74,7.72131
140.191,75,7.51813
140.191,76,8.15547
140.191,78,14.8492
140.192,70,5.43691
140.192,71,6.1729
140.192,72,4.97374
140.192,73,5.36069
140.192,74,7.72094
140.192,75,7.51775
140.192,76,8.15509
140.192,78,14.8488
140.204,70,5.43653
140.204,71,6.17253
140.204,72,4.97337
140.204,73,5.36034
140.204,74,7.72057
140.204,75,7.51737
140.204,76,8.15471
140.204,78,14.8484
140.206,70,5.42114
140.206,71,6.15867
140.206,72,4.9594
140.206,73,5.34621
140.206,74,7.72809
140.206,75,7.52351
140.206,76,8.15987
140.206,78,14.8345
140.218,70,5.42076
140.218,71,6.1583
140.218,72,4.95904
140.218,73,5.34586
140.218,74,7.72772
140.218,75,7.52313
140.218,76,8.15949
140.218,78,14.8341
140.219,70,5.41621
140.219,71,6.15381
140.219,72,4.95467
140.219,73,5.34171
140.219,74,7.72328
140.219,75,7.51859
140.219,76,8.15491
140.219,78,14.8295
140.22,70,5.41583
140.22,71,6.15343
140.22,72,4.95431
140.22,73,5.34136
140.22,74,7.72291
140.22,75,7.51821
140.22,76,8.15453
140.22,78,14.8292
140.232,70,5.41545
140.232,71,6.15306
140.232,72,4.95394
140.232,73,5.34101
140.232,74,7.72254
140.232,75,7.51783
140.232,76,8.15415
140.232,78,14.8288
140.233,70,5.41089
140.233,71,6.14856
140.233,72,4.94957
140.233,73,5.33686
140.233,74,7.71809
140.233,75,7.51328
140.233,76,8.14956
140.233,78,14.8242
140.234,70,5.41051
140.234,71,6.14819
140.234,72,4.94921
140.234,73,5.33651
140.234,74,7.71772
140.234,75,7.5129
140.234,76,8.14918
140.234,78,14.8238
140.246,70,5.41013
140.246,71,6.14782
140.246,72,4.94885
140.246,73,5.33616
140.246,74,7.71735
140.246,75,7.51252
140.246,76,8.14879
140.246,78,14.8234
140.247,70,5.39506
140.247,71,6.13447
140.247,72,4.93512
140.247,73,5.32243
140.247,74,7.72433
140.247,75,7.51908
140.247,76,8.15438
140.247,78,14.8095
140.248,70,5.39468
140.248,71,6.1341
140.248,72,4.93475
140.248,73,5.32209
140.248,74,7.72395
140.248,75,7.5187
140.248,76,8.154
140.248,78,14.8091
140.26,70,5.3943
140.26,71,6.13373
140.26,72,4.93439
140.26,73,5.32175
140.26,74,7.72358
140.26,75,7.51832
140.26,76,8.15362
140.26,78,14.8087
140.261,70,5.38977
140.261,71,6.12926
140.261,72,4.93006
140.261,73,5.31764
140.261,74,7.71911
140.261,75,7.51376
140.261,76,8.14903
140.261,78,14.8041
140.262,70,5.38939
140.262,71,6.12889
140.262,72,4.9297
140.262,73,5.3173
140.262,74,7.71874
140.262,75,7.51338
140.262,76,8.14865
140.262,78,14.8037
140.274,70,5.38901
140.274,71,6.12852
140.274,72,4.92934
140.274,73,5.31696
140.274,74,7.71837
140.274,75,7.513
140.274,76,8.14827
140.274,78,14.8034
140.275,70,5.37395
140.275,71,6.11517
140.275,72,4.9158
140.275,73,5.30309
140.275,74,7.7263
140.275,75,7.51953
140.275,76,8.1539
140.275,78,14.789
140.276,70,5.37357
140.276,71,6.1148
140.276,72,4.91544
140.276,73,5.30275
140.276,74,7.72593
140.276,75,7.51915
140.276,76,8.15352
140.276,78,14.7886
140.288,70,5.37319
140.288,71,6.11443
140.288,72,4.91508
140.288,73,5.30241
140.288,74,7.72556
140.288,75,7.51877
140.288,76,8.15314
140.288,78,14.7882
140.289,70,5.36866
140.289,71,6.10997
140.289,72,4.91077
140.289,73,5.29832
140.289,74,7.72108
140.289,75,7.5142
140.289,76,8.14855
140.289,78,14.7836
140.29,70,5.36828
140.29,71,6.1096
140.29,72,4.91041
140.29,73,5.29798
140.29,74,7.72071
140.29,75,7.51382
140.29,76,8.14817
140.29,78,14.7833
140.302,70,5.36791
140.302,71,6.10923
140.302,72,4.91005
