Time (s),Agent ID,Distance
148.615,160,10.8309
148.631,160,10.8307
148.632,160,10.8271
148.65,160,10.8269
148.651,160,10.8193
148.668,160,10.8191
148.669,160,10.8116
148.687,160,10.8113
148.688,160,10.8073
148.704,160,10.8071
148.705,160,10.7998
148.723,160,10.7996
148.724,160,10.7956
148.74,160,10.7953
148.741,160,10.7879
148.758,160,10.7877
148.759,160,10.7839
148.776,160,10.7837
148.777,160,10.7759
148.793,160,10.7757
148.794,160,10.7721
148.812,160,10.7719
148.813,160,10.7638
148.829,160,10.7635
148.83,160,10.76
148.847,160,10.7598
148.848,160,10.7519
148.865,160,10.7516
148.867,160,10.7476
148.885,160,10.7474
148.886,160,10.7392
148.902,160,10.739
148.903,160,10.7354
148.92,160,10.7352
148.921,160,10.7271
148.938,160,10.7269
148.939,160,10.7231
148.955,160,10.7184
148.956,160,10.7149
148.974,160,10.7146
148.975,160,10.7061
148.993,160,10.7059
148.994,160,10.7019
149.01,160,10.7017
149.011,160,10.6936
149.029,160,10.6933
149.03,160,10.6893
149.047,160,10.6891
149.048,160,10.6807
149.066,160,10.6805
149.067,160,10.6765
149.085,160,10.6762
149.086,160,10.6674
149.102,160,10.6672
149.103,160,10.6637
149.12,160,10.6634
149.121,160,10.6548
149.138,160,10.6545
149.139,160,10.6508
149.14,160,10.6505
149.156,160,10.6503
149.157,160,10.6418
149.175,160,10.6416
149.176,160,10.6376
149.194,160,10.6374
149.195,160,10.6284
149.211,160,10.6282
149.212,160,10.6196
149.228,160,10.6193
149.229,160,10.6158
149.246,160,10.6156
149.247,160,10.6067
149.265,160,10.6064
149.266,160,10.6024
149.284,160,10.6022
149.285,160,10.5929
149.302,160,10.5927
149.303,160,10.5889
149.319,160,10.5887
149.32,160,10.5798
149.338,160,10.5795
149.339,160,10.5755
149.356,160,10.5753
149.357,160,10.5661
149.373,160,10.5658
149.374,160,10.5623
149.39,160,10.5621
149.391,160,10.553
149.409,160,10.5528
149.41,160,10.5488
149.426,160,10.5486
149.427,160,10.5394
149.444,160,10.5392
149.445,160,10.5354
149.463,160,10.5352
149.464,160,10.5256
149.482,160,10.5254
149.483,160,10.5214
149.5,160,10.5154
149.501,160,10.5116
149.517,160,10.5114
149.518,160,10.502
149.536,160,10.5018
149.537,160,10.4978
149.553,160,10.4976
149.554,160,10.4881
149.569,160,10.4879
149.571,160,10.4843
149.587,160,10.4841
149.588,160,10.4746
