Time (s),Agent ID,Distance
140.001,70,5.53984
140.001,71,6.27489
140.001,72,5.07167
140.001,73,5.45867
140.001,74,7.7085
140.001,75,7.51635
140.001,76,8.15548
140.002,70,5.53984
140.002,71,6.27489
140.002,72,5.07167
140.002,73,5.45867
140.002,74,7.7085
140.002,75,7.51635
140.002,76,8.15548
140.014,70,5.53984
140.014,71,6.27489
140.014,72,5.07167
140.014,73,5.45867
140.014,74,7.7085
140.014,75,7.51635
140.014,76,8.15548
140.016,70,5.53979
140.016,71,6.27484
140.016,72,5.07163
140.016,73,5.45863
140.016,74,7.70846
140.016,75,7.51631
140.016,76,8.15543
140.028,70,5.53975
140.028,71,6.2748
140.028,72,5.07159
140.028,73,5.45859
140.028,74,7.70842
140.028,75,7.51627
140.028,76,8.15539
140.029,70,5.53876
140.029,71,6.27381
140.029,72,5.0706
140.029,73,5.45761
140.029,74,7.70754
140.029,75,7.51534
140.029,76,8.15444
140.03,70,5.53866
140.03,71,6.27371
140.03,72,5.0705
140.03,73,5.45751
140.03,74,7.70745
140.03,75,7.51524
140.03,76,8.15434
140.042,70,5.53856
140.042,71,6.27361
140.042,72,5.0704
140.042,73,5.45742
140.042,74,7.70736
140.042,75,7.51515
140.042,76,8.15425
140.043,70,5.52919
140.043,71,6.26499
140.043,72,5.06166
140.043,73,5.44891
140.043,74,7.71596
140.043,75,7.52279
140.043,76,8.16125
140.043,78,14.9297
140.044,70,5.5291
140.044,71,6.26489
140.044,72,5.06157
140.044,73,5.44882
140.044,74,7.71587
140.044,75,7.52269
140.044,76,8.16116
140.044,78,14.9296
140.056,70,5.529
140.056,71,6.2648
140.056,72,5.06148
140.056,73,5.44873
140.056,74,7.71578
140.056,75,7.5226
140.056,76,8.16107
140.056,78,14.9295
140.057,70,5.52755
140.057,71,6.26335
140.057,72,5.06004
140.057,73,5.44732
140.057,74,7.71447
140.057,75,7.52122
140.057,76,8.15966
140.057,78,14.9281
140.058,70,5.52741
140.058,71,6.2632
140.058,72,5.05989
140.058,73,5.44718
140.058,74,7.71433
140.058,75,7.52108
140.058,76,8.15952
140.058,78,14.9279
140.07,70,5.52725
140.07,71,6.26305
140.07,72,5.05974
140.07,73,5.44703
140.07,74,7.7142
140.07,75,7.52094
140.07,76,8.15937
140.07,78,14.9278
140.071,70,5.51686
140.071,71,6.25347
140.071,72,5.05006
140.071,73,5.43748
140.071,74,7.72194
140.071,75,7.52765
140.071,76,8.16543
140.071,78,14.9201
140.072,70,5.51666
140.072,71,6.25327
140.072,72,5.04986
140.072,73,5.43729
140.072,74,7.72175
140.072,75,7.52745
140.072,76,8.16524
140.072,78,14.9199
140.084,70,5.51645
140.084,71,6.25306
140.084,72,5.04966
140.084,73,5.4371
140.084,74,7.72156
140.084,75,7.52726
140.084,76,8.16504
140.084,78,14.9197
140.085,70,5.51375
140.085,71,6.25037
140.085,72,5.04701
140.085,73,5.43453
140.085,74,7.71904
140.085,75,7.52464
140.085,76,8.16238
140.085,78,14.917
140.086,70,5.51351
140.086,71,6.25013
140.086,72,5.04677
140.086,73,5.4343
140.086,74,7.71881
140.086,75,7.5244
140.086,76,8.16214
140.086,78,14.9168
140.098,70,5.51326
140.098,71,6.24989
140.098,72,5.04653
140.098,73,5.43407
140.098,74,7.71858
140.098,75,7.52416
140.098,76,8.16189
140.098,78,14.9165
140.099,70,5.51011
140.099,71,6.24676
140.099,72,5.04345
140.099,73,5.4311
140.099,74,7.7156
140.099,75,7.52108
140.099,76,8.15878
140.099,78,14.9134
140.1,70,5.50153
140.1,71,6.23903
140.1,72,5.03565
140.1,73,5.42325
140.1,74,7.72508
140.1,75,7.5296
140.1,76,8.16661
140.1,78,14.9072
140.112,70,5.50126
140.112,71,6.23875
140.112,72,5.03538
140.112,73,5.42299
140.112,74,7.72481
140.112,75,7.52933
140.112,76,8.16633
140.112,78,14.907
140.113,70,5.49778
140.113,71,6.23531
140.113,72,5.032
140.113,73,5.41975
140.113,74,7.72149
140.113,75,7.52591
140.113,76,8.16288
140.113,78,14.9035
140.114,70,5.49748
140.114,71,6.23501
140.114,72,5.03171
140.114,73,5.41947
140.114,74,7.72121
140.114,75,7.52562
140.114,76,8.16258
140.114,78,14.9032
140.126,70,5.49718
140.126,71,6.23472
140.126,72,5.03142
140.126,73,5.41919
140.126,74,7.72092
140.126,75,7.52532
140.126,76,8.16228
140.126,78,14.9029
140.127,70,5.49352
140.127,71,6.23109
140.127,72,5.02788
140.127,73,5.4158
140.127,74,7.7174
140.127,75,7.5217
140.127,76,8.15862
140.127,78,14.8992
140.128,70,5.49321
140.128,71,6.23079
140.128,72,5.02758
140.128,73,5.41551
140.128,74,7.7171
140.128,75,7.5214
140.128,76,8.15832
140.128,78,14.8989
140.14,70,5.49291
140.14,71,6.23049
140.14,72,5.02728
140.14,73,5.41523
140.14,74,7.71681
140.14,75,7.52109
140.14,76,8.15801
140.14,78,14.8986
140.141,70,5.48092
140.141,71,6.21938
140.141,72,5.01627
140.141,73,5.40413
140.141,74,7.72305
140.141,75,7.52624
140.141,76,8.16244
140.141,78,14.8887
140.142,70,5.48061
140.142,71,6.21908
140.142,72,5.01598
140.142,73,5.40385
140.142,74,7.72275
140.142,75,7.52594
140.142,76,8.16214
140.142,78,14.8884
140.154,70,5.48031
140.154,71,6.21878
140.154,72,5.01568
140.154,73,5.40356
140.154,74,7.72246
140.154,75,7.52564
140.154,76,8.16183
140.154,78,14.8881
140.155,70,5.47667
140.155,71,6.21518
140.155,72,5.01217
140.155,73,5.4002
140.155,74,7.71894
140.155,75,7.52202
140.155,76,8.15819
140.155,78,14.8844
140.156,70,5.47636
140.156,71,6.21488
140.156,72,5.01187
140.156,73,5.39992
140.156,74,7.71865
140.156,75,7.52172
140.156,76,8.15789
140.156,78,14.8841
140.168,70,5.47606
140.168,71,6.21458
140.168,72,5.01158
140.168,73,5.39965
140.168,74,7.71836
140.168,75,7.52142
140.168,76,8.15758
140.168,78,14.8838
140.169,70,5.46411
140.169,71,6.20353
140.169,72,5.00056
140.169,73,5.38857
140.169,74,7.72465
140.169,75,7.52659
140.169,76,8.16208
140.169,78,14.8737
140.17,70,5.46381
140.17,71,6.20323
140.17,72,5.00027
140.17,73,5.38829
140.17,74,7.72436
140.17,75,7.52629
140.17,76,8.16177
140.17,78,14.8734
140.182,70,5.46351
140.182,71,6.20293
140.182,72,4.99998
140.182,73,5.38801
140.182,74,7.72407
140.182,75,7.52599
140.182,76,8.16147
140.182,78,14.8731
140.183,70,5.45987
140.183,71,6.19934
140.183,72,4.99649
140.183,73,5.38468
140.183,74,7.72053
140.183,75,7.52237
140.183,76,8.15782
140.183,78,14.8694
140.184,70,5.45957
140.184,71,6.19904
140.184,72,4.99619
140.184,73,5.3844
140.184,74,7.72023
140.184,75,7.52206
140.184,76,8.15751
140.184,78,14.8691
140.196,70,5.45927
140.196,71,6.19874
140.196,72,4.9959
140.196,73,5.38412
140.196,74,7.71994
140.196,75,7.52176
140.196,76,8.15721
140.196,78,14.8688
140.197,70,5.45564
140.197,71,6.19516
140.197,72,4.99242
140.197,73,5.38081
140.197,74,7.7164
140.197,75,7.51814
140.197,76,8.15356
140.197,78,14.8652
140.198,70,5.45533
140.198,71,6.19487
140.198,72,4.99213
140.198,73,5.38053
140.198,74,7.7161
140.198,75,7.51783
140.198,76,8.15325
140.198,78,14.8649
140.21,70,5.45503
140.21,71,6.19457
140.21,72,4.99184
140.21,73,5.38026
140.21,74,7.7158
140.21,75,7.51753
140.21,76,8.15295
140.21,78,14.8646
140.211,70,5.44308
140.211,71,6.1836
140.211,72,4.98077
140.211,73,5.36917
140.211,74,7.72209
140.211,75,7.52271
140.211,76,8.15749
140.211,78,14.8541
140.212,70,5.44278
140.212,71,6.18331
140.212,72,4.98048
140.212,73,5.36889
140.212,74,7.72179
140.212,75,7.52241
140.212,76,8.15718
140.212,78,14.8538
140.224,70,5.44248
140.224,71,6.18301
140.224,72,4.9802
140.224,73,5.36862
140.224,74,7.7215
140.224,75,7.52211
140.224,76,8.15688
140.224,78,14.8535
140.225,70,5.43886
140.225,71,6.17945
140.225,72,4.97674
140.225,73,5.36534
140.225,74,7.71794
140.225,75,7.51848
140.225,76,8.15322
140.225,78,14.8499
140.226,70,5.43856
140.226,71,6.17915
140.226,72,4.97645
140.226,73,5.36507
140.226,74,7.71764
140.226,75,7.51817
140.226,76,8.15292
140.226,78,14.8496
140.238,70,5.43826
140.238,71,6.17886
140.238,72,4.97616
140.238,73,5.36479
140.238,74,7.71735
140.238,75,7.51787
140.238,76,8.15261
140.238,78,14.8493
140.239,70,5.42628
140.239,71,6.16792
140.239,72,4.96512
140.239,73,5.35366
140.239,74,7.72365
140.239,75,7.52309
140.239,76,8.15717
140.239,78,14.8386
140.24,70,5.42598
140.24,71,6.16762
140.24,72,4.96484
140.24,73,5.35339
140.24,74,7.72335
140.24,75,7.52279
140.24,76,8.15687
140.24,78,14.8382
140.252,70,5.42568
140.252,71,6.16732
140.252,72,4.96455
140.252,73,5.35312
140.252,74,7.72305
140.252,75,7.52248
140.252,76,8.15656
140.252,78,14.8379
140.253,70,5.42206
140.253,71,6.16377
140.253,72,4.9611
140.253,73,5.34985
140.253,74,7.71948
140.253,75,7.51884
140.253,76,8.1529
140.253,78,14.8343
140.254,70,5.42176
140.254,71,6.16347
140.254,72,4.96081
140.254,73,5.34958
140.254,74,7.71918
140.254,75,7.51854
140.254,76,8.1526
140.254,78,14.834
140.266,70,5.42146
140.266,71,6.16318
140.266,72,4.96053
140.266,73,5.34931
140.266,74,7.71888
140.266,75,7.51823
140.266,76,8.15229
140.266,78,14.8337
140.267,70,5.41785
140.267,71,6.15963
140.267,72,4.95709
140.267,73,5.34606
140.267,74,7.7153
140.267,75,7.51459
140.267,76,8.14863
140.267,78,14.83
140.268,70,5.41755
140.268,71,6.15933
140.268,72,4.95681
140.268,73,5.34579
140.268,74,7.715
140.268,75,7.51428
140.268,76,8.14832
140.268,78,14.8297
140.28,70,5.41725
140.28,71,6.15904
140.28,72,4.95652
140.28,73,5.34552
140.28,74,7.7147
140.28,75,7.51398
140.28,76,8.14802
140.28,78,14.8294
140.281,70,5.4052
140.281,71,6.14807
140.281,72,4.94562
140.281,73,5.33456
140.281,74,7.72101
140.281,75,7.51923
140.281,76,8.15251
140.281,78,14.8184
140.282,70,5.4049
140.282,71,6.14777
140.282,72,4.94533
140.282,73,5.33429
140.282,74,7.72071
140.282,75,7.51893
140.282,76,8.1522
140.282,78,14.8181
140.294,70,5.4046
140.294,71,6.14748
140.294,72,4.94505
140.294,73,5.33402
140.294,74,7.72041
140.294,75,7.51862
140.294,76,8.1519
140.294,78,14.8178
140.295,70,5.40099
140.295,71,6.14394
140.295,72,4.94163
140.295,73,5.3308
140.295,74,7.71682
140.295,75,7.51497
140.295,76,8.14823
140.295,78,14.8141
140.296,70,5.40069
140.296,71,6.14365
140.296,72,4.94135
140.296,73,5.33053
140.296,74,7.71652
140.296,75,7.51467
140.296,76,8.14792
140.296,78,14.8138
140.308,70,5.40039
140.308,71,6.14335
140.308,72,4.94106
140.308,73,5.33026
140.308,74,7.71622
140.308,75,7.51436
140.308,76,8.14762
140.308,78,14.8135
140.309,70,5.38839
140.309,71,6.13234
140.309,72,4.93037
140.309,73,5.31931
140.309,74,7.72254
140.309,75,7.5196
140.309,76,8.15215
140.309,78,14.8023
140.31,70,5.38809
140.31,71,6.13205
140.31,72,4.93009
140.31,73,5.31905
140.31,74,7.72225
140.31,75,7.5193
140.31,76,8.15184
140.31,78,14.802
140.322,70,5.38779
140.322,71,6.13176
140.322,72,4.92981
140.322,73,5.31878
140.322,74,7.72195
140.322,75,7.519
140.322,76,8.15154
140.322,78,14.8017
140.323,70,5.38424
140.323,71,6.12827
140.323,72,4.92645
140.323,73,5.31561
140.323,74,7.7184
140.323,75,7.51539
140.323,76,8.14793
140.323,78,14.7981
140.324,70,5.38395
140.324,71,6.12798
140.324,72,4.92617
140.324,73,5.31534
140.324,74,7.71811
140.324,75,7.51509
140.324,76,8.14763
140.324,78,14.7978
140.336,70,5.38365
140.336,71,6.12769
140.336,72,4.92589
140.336,73,5.31508
140.336,74,7.71781
140.336,75,7.5148
140.336,76,8.14733
140.336,78,14.7975
140.337,70,5.38009
140.337,71,6.1242
140.337,72,4.92251
140.337,73,5.3119
140.337,74,7.71424
140.337,75,7.51117
140.337,76,8.14369
140.337,78,14.7939
140.338,70,5.37144
140.338,71,6.11645
140.338,72,4.91493
140.338,73,5.30384
140.338,74,7.72386
140.338,75,7.51975
140.338,76,8.15156
140.338,78,14.7857
140.35,70,5.37114
140.35,71,6.11616
140.35,72,4.91465
140.35,73,5.30357
140.35,74,7.72356
140.35,75,7.51945
140.35,76,8.15125
140.35,78,14.7854
140.351,70,5.36754
140.351,71,6.11263
140.351,72,4.91125
140.351,73,5.30037
140.351,74,7.71994
140.351,75,7.51577
140.351,76,8.14757
140.351,78,14.7817
140.352,70,5.36724
140.352,71,6.11233
140.352,72,4.91096
140.352,73,5.3001
140.352,74,7.71963
140.352,75,7.51546
140.352,76,8.14726
140.352,78,14.7814
140.364,70,5.36694
140.364,71,6.11204
140.364,72,4.91068
140.364,73,5.29984
140.364,74,7.71933
140.364,75,7.51516
140.364,76,8.14695
140.364,78,14.7811
140.365,70,5.36335
140.365,71,6.10852
140.365,72,4.90729
140.365,73,5.29665
140.365,74,7.71572
140.365,75,7.51149
140.365,76,8.14328
140.365,78,14.7775
140.366,70,5.36305
140.366,71,6.10823
140.366,72,4.90701
140.366,73,5.29639
140.366,74,7.71542
140.366,75,7.51118
140.366,76,8.14297
140.366,78,14.7772
140.378,70,5.36275
140.378,71,6.10794
140.378,72,4.90673
140.378,73,5.29613
140.378,74,7.71512
140.378,75,7.51088
140.378,76,8.14267
140.378,78,14.7769
140.379,70,5.35077
140.379,71,6.09711
140.379,72,4.89588
140.379,73,5.2851
140.379,74,7.72146
140.379,75,7.51317
140.379,76,8.14716
140.379,78,14.7651
140.38,70,5.35047
140.38,71,6.09681
140.38,72,4.8956
140.38,73,5.28484
140.38,74,7.72116
140.38,75,7.51286
140.38,76,8.14685
140.38,78,14.7648
140.392,70,5.35017
140.392,71,6.09652
140.392,72,4.89532
140.392,73,5.28457
140.392,74,7.72086
140.392,75,7.51256
140.392,76,8.14654
140.392,78,14.7645
140.393,70,5.34659
140.393,71,6.09302
140.393,72,4.89195
140.393,73,5.28141
140.393,74,7.71724
140.393,75,7.50889
140.393,76,8.14287
140.393,78,14.7608
140.394,70,5.34629
140.394,71,6.09272
140.394,72,4.89167
140.394,73,5.28114
140.394,74,7.71694
140.394,75,7.50859
140.394,76,8.14257
140.394,78,14.7605
140.406,70,5.34599
140.406,71,6.09243
140.406,72,4.89139
140.406,73,5.28088
140.406,74,7.71663
140.406,75,7.50828
140.406,76,8.14226
140.406,78,14.7602
140.407,70,5.33398
140.407,71,6.08172
140.407,72,4.88056
140.407,73,5.26984
140.407,74,7.72299
140.407,75,7.51354
140.407,76,8.14671
140.407,78,14.7482
140.408,70,5.33369
140.408,71,6.08143
140.408,72,4.88028
140.408,73,5.26958
140.408,74,7.72269
140.408,75,7.51323
140.408,76,8.14641
140.408,78,14.7479
140.42,70,5.33339
140.42,71,6.08113
140.42,72,4.88
140.42,73,5.26931
140.42,74,7.72239
140.42,75,7.51293
140.42,76,8.1461
140.42,78,14.7476
140.421,70,5.32982
140.421,71,6.07765
140.421,72,4.87665
140.421,73,5.26617
140.421,74,7.71878
140.421,75,7.50927
140.421,76,8.14244
140.421,78,14.744
140.422,70,5.32952
140.422,71,6.07736
140.422,72,4.87637
140.422,73,5.26591
140.422,74,7.71848
140.422,75,7.50897
140.422,76,8.14214
140.422,78,14.7437
140.434,70,5.32923
140.434,71,6.07706
140.434,72,4.87609
140.434,73,5.26565
140.434,74,7.71818
140.434,75,7.50866
140.434,76,8.14183
140.434,78,14.7434
140.435,70,5.32568
140.435,71,6.07359
140.435,72,4.87275
140.435,73,5.26251
140.435,74,7.71459
140.435,75,7.50503
140.435,76,8.1382
140.435,78,14.7398
140.436,70,5.32538
140.436,71,6.0733
140.436,72,4.87247
140.436,73,5.26225
140.436,74,7.71429
140.436,75,7.50473
140.436,76,8.13789
140.436,78,14.7395
140.448,70,5.32508
140.448,71,6.07301
140.448,72,4.87219
140.448,73,5.26199
140.448,74,7.71399
140.448,75,7.50442
140.448,76,8.13759
140.448,78,14.7391
140.449,70,5.31309
140.449,71,6.06229
140.449,72,4.86159
140.449,73,5.25101
140.449,74,7.72036
140.449,75,7.50973
140.449,76,8.14208
140.449,78,14.7269
140.45,70,5.31279
140.45,71,6.062
140.45,72,4.86131
140.45,73,5.25075
140.45,74,7.72005
140.45,75,7.50942
140.45,76,8.14178
140.45,78,14.7266
140.462,70,5.31249
140.462,71,6.06171
140.462,72,4.86103
140.462,73,5.25049
140.462,74,7.71975
140.462,75,7.50912
140.462,76,8.14147
140.462,78,14.7263
140.463,70,5.30891
140.463,71,6.05821
140.463,72,4.85767
140.463,73,5.24733
140.463,74,7.71612
140.463,75,7.50544
140.463,76,8.13779
140.463,78,14.7227
140.464,70,5.30861
140.464,71,6.05791
140.464,72,4.85738
140.464,73,5.24707
140.464,74,7.71581
140.464,75,7.50513
140.464,76,8.13748
140.464,78,14.7224
140.476,70,5.30831
140.476,71,6.05762
140.476,72,4.8571
140.476,73,5.2468
140.476,74,7.71551
140.476,75,7.50482
140.476,76,8.13717
140.476,78,14.7221
140.477,70,5.29629
140.477,71,6.04674
140.477,72,4.84653
140.477,73,5.23577
140.477,74,7.72188
140.477,75,7.51009
140.477,76,8.14169
140.477,78,14.7096
140.478,70,5.29599
140.478,71,6.04645
140.478,72,4.84625
140.478,73,5.23551
140.478,74,7.72158
140.478,75,7.50978
140.478,76,8.14138
140.478,78,14.7093
140.49,70,5.29569
140.49,71,6.04616
140.49,72,4.84597
140.49,73,5.23525
140.49,74,7.72127
140.49,75,7.50948
140.49,76,8.14108
140.49,78,14.709
140.491,70,5.29212
140.491,71,6.04267
140.491,72,4.84263
140.491,73,5.23211
140.491,74,7.71765
140.491,75,7.50581
140.491,76,8.13741
140.491,78,14.7053
140.492,70,5.29182
140.492,71,6.04238
140.492,72,4.84235
140.492,73,5.23185
140.492,74,7.71735
140.492,75,7.50551
140.492,76,8.13711
140.492,78,14.705
140.504,70,5.29153
140.504,71,6.04209
140.504,72,4.84207
140.504,73,5.23159
140.504,74,7.71705
140.504,75,7.5052
140.504,76,8.1368
140.504,78,14.7047
140.505,70,5.28795
140.505,71,6.0386
140.505,72,4.83872
140.505,73,5.22845
140.505,74,7.71342
140.505,75,7.50153
140.505,76,8.13313
140.505,78,14.7011
140.506,70,5.28766
140.506,71,6.03831
140.506,72,4.83844
140.506,73,5.22819
140.506,74,7.71312
140.506,75,7.50123
140.506,76,8.13283
140.506,78,14.7008
140.518,70,5.28736
140.518,71,6.03802
140.518,72,4.83816
140.518,73,5.22793
140.518,74,7.71282
140.518,75,7.50092
140.518,76,8.13252
140.518,78,14.7005
140.519,70,5.27532
140.519,71,6.02717
140.519,72,4.82753
140.519,73,5.21682
140.519,74,7.71828
140.519,75,7.50619
140.519,76,8.13708
140.519,78,14.6878
140.52,70,5.27503
140.52,71,6.02688
140.52,72,4.82725
140.52,73,5.21655
140.52,74,7.71798
140.52,75,7.50589
140.52,76,8.13677
140.52,78,14.6875
140.532,70,5.27473
140.532,71,6.02659
140.532,72,4.82697
