Time (s),x,y
140.007,13.0993,6.04561
140.008,13.0992,6.04569
140.025,13.0992,6.04575
140.026,13.0976,6.04745
140.042,13.0975,6.04758
140.043,13.0954,6.05004
140.06,13.0952,6.05021
140.061,13.0924,6.05342
140.079,13.0922,6.05362
140.08,13.0883,6.05756
140.096,13.0881,6.05779
140.097,13.084,6.06152
140.113,13.0837,6.06175
140.114,13.0792,6.06552
140.132,13.0789,6.06575
140.133,13.0732,6.07011
140.149,13.0728,6.07036
140.168,13.0663,6.07499
140.189,13.0569,6.0825
140.191,13.0451,6.09139
140.192,13.0445,6.0918
140.214,13.044,6.09222
140.215,13.0317,6.10139
140.231,13.0311,6.1018
140.233,13.0241,6.10633
140.248,13.0238,6.10646
140.249,13.0208,6.10804
140.25,13.0206,6.10815
140.267,13.0204,6.10827
140.268,13.0166,6.11055
140.286,13.0164,6.1107
140.287,13.0117,6.1137
140.303,13.0114,6.11389
140.304,13.0066,6.11708
140.321,13.0063,6.1173
140.339,13.0003,6.12151
140.34,12.9941,6.12605
140.357,12.9937,6.12634
140.358,12.9869,6.13149
140.376,12.9865,6.13181
140.377,12.9804,6.13579
140.393,12.9802,6.13586
140.394,12.9781,6.13588
140.412,12.978,6.13588
140.413,12.9771,6.13664
140.431,12.9771,6.13672
140.432,12.9763,6.13799
140.448,12.9763,6.13805
140.449,12.9752,6.13891
140.467,12.9751,6.13896
140.468,12.9749,6.13933
140.484,12.975,6.13932
140.485,12.9755,6.13901
140.502,12.9755,6.13899
140.503,12.9756,6.13873
140.521,12.9756,6.13873
140.522,12.9755,6.13867
140.539,12.9755,6.13867
140.54,12.9755,6.13865
140.556,12.9755,6.13865
140.557,12.9756,6.13868
140.575,12.9756,6.13869
140.576,12.9756,6.13872
140.592,12.9756,6.13872
140.593,12.9757,6.13866
140.61,12.9757,6.13865
140.611,12.976,6.1384
140.628,12.976,6.13839
140.629,12.976,6.13832
140.647,12.976,6.13832
140.648,12.976,6.13834
140.665,12.976,6.13835
140.666,12.976,6.13835
140.683,12.976,6.13835
140.684,12.976,6.13836
140.7,12.976,6.13836
140.701,12.976,6.13835
140.719,12.976,6.13834
140.72,12.976,6.13832
140.737,12.976,6.13832
140.738,12.976,6.13832
140.754,12.976,6.13832
140.755,12.976,6.13831
140.773,12.976,6.13831
140.774,12.976,6.13831
140.792,12.976,6.13831
140.793,12.976,6.13831
140.809,12.976,6.13831
140.81,12.976,6.1383
140.828,12.976,6.1383
140.829,12.9745,6.13985
140.845,12.9744,6.13998
140.846,12.9729,6.14176
140.864,12.9728,6.14186
140.865,12.9714,6.14374
140.881,12.9713,6.14388
140.882,12.9688,6.14672
140.883,12.9686,6.14693
140.899,12.9684,6.14714
140.9,12.965,6.15082
140.917,12.9648,6.15106
140.918,12.9607,6.15543
140.934,12.9605,6.15571
140.935,12.956,6.16033
140.951,12.9557,6.16064
140.952,12.9499,6.1665
140.969,12.9495,6.1669
140.97,12.9425,6.17399
140.988,12.9421,6.17442
140.989,12.9337,6.18228
141.005,12.9332,6.18274
141.006,12.9248,6.19031
141.024,12.9243,6.1908
141.025,12.9146,6.19937
141.041,12.9141,6.19975
141.042,12.9095,6.20346
141.058,12.9093,6.20357
141.059,12.9068,6.20536
141.077,12.9066,6.20548
141.078,12.9031,6.2081
141.094,12.9029,6.20826
141.095,12.8992,6.21112
141.112,12.8989,6.21131
141.113,12.8944,6.2149
141.13,12.8941,6.21513
141.131,12.889,6.21931
141.147,12.8887,6.21957
141.148,12.8834,6.22405
141.166,12.883,6.22434
141.167,12.8764,6.23002
141.183,12.876,6.23036
141.184,12.8697,6.23599
141.202,12.8692,6.23636
141.203,12.8639,6.24033
141.22,12.8638,6.24037
141.221,12.8634,6.24046
141.237,12.8634,6.24049
141.238,12.8635,6.24115
141.256,12.8635,6.24117
141.257,12.8637,6.24118
141.273,12.8637,6.24117
141.274,12.8637,6.24114
141.291,12.8637,6.24114
141.292,12.8636,6.24107
141.31,12.8636,6.24106
141.311,12.8636,6.24099
141.327,12.8636,6.24099
141.328,12.8636,6.24099
141.346,12.8636,6.24099
141.347,12.8636,6.24103
141.363,12.8636,6.24103
141.364,12.8637,6.24105
141.381,12.8637,6.24105
141.382,12.8637,6.24103
141.4,12.8637,6.24102
141.401,12.8637,6.24098
141.418,12.8637,6.24097
141.435,12.8637,6.24093
141.436,12.8637,6.24093
141.454,12.8637,6.24093
141.455,12.8637,6.24095
141.471,12.8637,6.24095
141.472,12.8637,6.24092
141.49,12.8637,6.24091
141.491,12.8639,6.24079
141.507,12.8639,6.24078
141.508,12.864,6.24073
141.523,12.864,6.24073
141.525,12.864,6.24073
141.543,12.864,6.24073
141.544,12.864,6.24072
141.561,12.864,6.24072
141.562,12.864,6.24072
141.579,12.864,6.24072
141.58,12.864,6.24073
141.598,12.864,6.24073
141.599,12.864,6.24071
141.614,12.864,6.24071
141.615,12.864,6.2407
141.616,12.864,6.2407
141.633,12.864,6.2407
141.634,12.864,6.2407
141.65,12.864,6.2407
141.651,12.864,6.24069
141.669,12.864,6.24069
141.67,12.864,6.24069
141.687,12.864,6.24069
141.688,12.864,6.24068
141.705,12.864,6.24068
141.706,12.864,6.24067
141.724,12.864,6.24066
141.741,12.8639,6.24076
141.742,12.8629,6.24194
141.759,12.8628,6.24203
141.76,12.8613,6.24375
141.777,12.8612,6.24387
141.778,12.859,6.24625
141.794,12.8588,6.24642
141.795,12.856,6.24948
141.813,12.8557,6.24971
141.814,12.8514,6.25443
141.831,12.8511,6.25472
141.832,12.8467,6.25958
141.833,12.8465,6.2598
141.849,12.8462,6.26001
141.85,12.8436,6.26203
141.867,12.8435,6.26212
141.868,12.8408,6.2637
141.885,12.8407,6.26378
141.886,12.8381,6.26542
141.902,12.8379,6.26553
141.903,12.8348,6.26752
141.921,12.8346,6.26766
141.922,12.8308,6.26988
141.938,12.8306,6.26995
141.939,12.8283,6.27042
141.956,12.8282,6.27042
141.957,12.8262,6.27038
141.974,12.8261,6.27038
141.975,12.8248,6.2705
141.991,12.8248,6.27052
141.992,12.8244,6.27089
142.01,12.8244,6.2709
142.011,12.8246,6.2709
142.028,12.8246,6.2709
142.029,12.8246,6.27089
142.047,12.8246,6.27089
142.048,12.8246,6.27085
142.064,12.8246,6.27085
142.065,12.8246,6.2708
142.082,12.8246,6.2708
142.083,12.8246,6.27078
142.103,12.8246,6.27078
142.104,12.8246,6.2708
142.124,12.8246,6.2708
142.126,12.8247,6.27078
142.145,12.8247,6.27077
142.147,12.8249,6.27055
142.163,12.825,6.27054
142.164,12.825,6.2705
142.18,12.825,6.2705
142.181,12.825,6.27051
142.198,12.825,6.27051
142.199,12.825,6.2705
142.217,12.825,6.2705
142.218,12.825,6.27051
142.235,12.825,6.27051
142.236,12.8241,6.27136
142.252,12.8239,6.27153
142.253,12.8212,6.27435
142.27,12.821,6.27451
142.271,12.8188,6.27715
142.289,12.8187,6.27729
142.29,12.8165,6.2801
142.306,12.8164,6.2803
142.307,12.8128,6.28425
142.325,12.8125,6.28453
142.326,12.8076,6.28983
142.343,12.8073,6.29013
142.344,12.8023,6.29547
142.362,12.802,6.29579
142.363,12.7959,6.30177
142.379,12.7955,6.30211
142.38,12.7892,6.30782
142.397,12.7888,6.30824
142.398,12.7804,6.31645
142.416,12.7798,6.31695
142.417,12.7703,6.32598
142.432,12.7697,6.32648
142.433,12.7606,6.33467
142.452,12.7601,6.33514
142.453,12.7536,6.3407
142.47,12.7534,6.34085
142.471,12.7503,6.34325
142.489,12.7501,6.3434
142.49,12.7462,6.34655
142.506,12.7459,6.34674
142.507,12.7419,6.35009
142.524,12.7416,6.35031
142.525,12.7368,6.35446
142.541,12.7365,6.35472
142.542,12.7315,6.35918
142.559,12.7312,6.35948
142.56,12.7253,6.36483
142.578,12.7249,6.36516
142.579,12.7182,6.37153
142.595,12.7178,6.37191
142.596,12.7117,6.37753
142.614,12.7115,6.37777
142.615,12.7085,6.37941
142.632,12.7084,6.37942
142.633,12.7078,6.38009
142.649,12.7078,6.38016
142.65,12.7071,6.38143
142.668,12.7071,6.3815
142.669,12.7058,6.38276
142.687,12.7057,6.38283
142.688,12.7051,6.38363
142.704,12.7051,6.38363
142.705,12.7057,6.38327
142.723,12.7058,6.38324
142.724,12.706,6.38286
142.742,12.706,6.38286
142.743,12.7059,6.38281
142.759,12.7059,6.38281
142.76,12.7058,6.38278
142.777,12.7058,6.38278
142.778,12.7059,6.3828
142.795,12.7059,6.3828
142.796,12.7059,6.38283
142.812,12.7059,6.38283
142.813,12.7061,6.38273
142.83,12.7061,6.38271
142.831,12.7064,6.38242
142.847,12.7065,6.38241
142.848,12.7065,6.38231
142.866,12.7065,6.38231
142.867,12.7065,6.38232
142.883,12.7065,6.38232
142.884,12.7065,6.38232
142.9,12.7065,6.38232
142.901,12.7065,6.38232
142.919,12.7065,6.38232
