Time (s),x,y
140.013,13.4714,6.32845
140.014,13.4714,6.32845
140.015,13.4714,6.32845
140.029,13.4714,6.32845
140.03,13.4714,6.32845
140.031,13.4714,6.32845
140.045,13.4714,6.32845
140.046,13.4714,6.32845
140.047,13.4714,6.32845
140.061,13.4714,6.32845
140.062,13.4714,6.32845
140.063,13.4714,6.32845
140.077,13.4714,6.32845
140.078,13.471,6.32871
140.079,13.4709,6.32875
140.093,13.4708,6.32879
140.094,13.4696,6.32931
140.095,13.4695,6.32934
140.109,13.4694,6.32937
140.11,13.4681,6.33001
140.111,13.4679,6.33006
140.125,13.4678,6.33012
140.126,13.4658,6.33092
140.127,13.4656,6.33098
140.141,13.4654,6.33104
140.142,13.4628,6.33193
140.143,13.4626,6.332
140.157,13.4624,6.33206
140.158,13.4596,6.33296
140.159,13.4594,6.33303
140.173,13.4592,6.33309
140.174,13.4563,6.33397
140.175,13.4561,6.33403
140.189,13.4559,6.33409
140.19,13.453,6.33493
140.191,13.4528,6.33499
140.205,13.4526,6.33505
140.206,13.4498,6.33584
140.207,13.4496,6.33589
140.221,13.4494,6.33595
140.222,13.4465,6.33673
140.223,13.4463,6.33678
140.237,13.4461,6.33684
140.238,13.4432,6.33758
140.239,13.443,6.33763
140.253,13.4428,6.33768
140.254,13.4399,6.33839
140.255,13.4397,6.33844
140.269,13.4395,6.33849
140.27,13.4366,6.33917
140.271,13.4364,6.33922
140.285,13.4362,6.33926
140.286,13.4333,6.33991
140.287,13.4331,6.33995
140.301,13.4329,6.34
140.302,13.43,6.34064
140.303,13.4298,6.34068
140.317,13.4296,6.34072
140.318,13.4266,6.34131
140.319,13.4264,6.34135
140.333,13.4262,6.34139
140.334,13.4233,6.34197
140.349,13.4229,6.34205
140.35,13.4201,6.34258
140.351,13.4198,6.34261
140.364,13.4196,6.34265
140.366,13.4167,6.34318
140.367,13.4165,6.34322
140.381,13.4163,6.34326
140.382,13.4134,6.34375
140.383,13.4131,6.34379
140.397,13.4129,6.34383
140.398,13.41,6.34432
140.399,13.4098,6.34436
140.413,13.4096,6.3444
140.414,13.4066,6.34488
140.415,13.4064,6.34491
140.429,13.4062,6.34494
140.43,13.4033,6.34537
140.431,13.403,6.34541
140.445,13.4028,6.34544
140.446,13.3999,6.34588
140.447,13.3997,6.34591
140.461,13.3995,6.34594
140.462,13.3965,6.34634
140.463,13.3963,6.34637
140.477,13.3961,6.3464
140.478,13.3932,6.3468
140.479,13.393,6.34683
140.493,13.3928,6.34686
140.494,13.3898,6.34724
140.495,13.3896,6.34727
140.509,13.3894,6.3473
140.51,13.3864,6.3477
140.511,13.3862,6.34773
140.524,13.386,6.34776
140.526,13.383,6.34814
140.527,13.3828,6.34817
140.541,13.3826,6.34819
140.542,13.3796,6.34857
140.543,13.3794,6.3486
140.557,13.3792,6.34862
140.558,13.3763,6.34901
140.559,13.376,6.34904
140.573,13.3758,6.34906
140.574,13.3729,6.34946
140.575,13.3727,6.34949
140.589,13.3725,6.34952
140.59,13.3695,6.34992
140.591,13.3693,6.34995
140.605,13.3691,6.34998
140.606,13.3661,6.35036
140.607,13.3659,6.35039
140.621,13.3657,6.35041
140.622,13.3627,6.35081
140.623,13.3625,6.35084
140.637,13.3623,6.35087
140.638,13.3594,6.35126
140.639,13.3591,6.35129
140.653,13.3589,6.35131
140.654,13.356,6.3517
140.655,13.3558,6.35173
140.669,13.3556,6.35176
140.67,13.3526,6.35213
140.671,13.3524,6.35216
140.685,13.3522,6.35219
140.686,13.3492,6.35259
140.687,13.349,6.35261
140.701,13.3488,6.35264
140.702,13.3459,6.35303
140.703,13.3456,6.35305
140.717,13.3454,6.35308
140.718,13.3425,6.35345
140.719,13.3423,6.35347
140.733,13.3421,6.3535
140.734,13.3391,6.35385
140.735,13.3389,6.35387
140.749,13.3387,6.3539
140.75,13.3357,6.35422
140.751,13.3355,6.35424
140.765,13.3353,6.35426
140.766,13.3324,6.35457
140.767,13.3321,6.3546
140.781,13.3319,6.35462
140.783,13.3288,6.35496
140.797,13.3285,6.35498
140.798,13.3256,6.35527
140.813,13.3251,6.35531
140.814,13.3222,6.3556
140.815,13.322,6.35562
140.829,13.3217,6.35565
140.83,13.3188,6.35595
140.831,13.3186,6.35597
140.845,13.3184,6.35599
140.846,13.3154,6.35629
140.847,13.3152,6.35631
140.861,13.315,6.35633
140.862,13.312,6.35663
140.863,13.3118,6.35665
140.877,13.3116,6.35668
140.878,13.3086,6.35698
140.879,13.3084,6.357
140.893,13.3082,6.35702
140.894,13.3052,6.35732
140.895,13.305,6.35734
140.909,13.3048,6.35736
140.91,13.3018,6.35766
140.911,13.3016,6.35768
140.925,13.3014,6.3577
140.926,13.2984,6.358
140.927,13.2982,6.35802
140.941,13.298,6.35804
140.942,13.295,6.35834
140.943,13.2948,6.35836
140.957,13.2946,6.35838
140.958,13.2917,6.35868
140.959,13.2914,6.3587
140.973,13.2912,6.35872
140.974,13.2883,6.35902
140.975,13.2881,6.35905
140.989,13.2878,6.35907
140.99,13.2849,6.35937
140.991,13.2847,6.35939
141.005,13.2844,6.35941
141.006,13.2815,6.35971
