Time (s),Agent ID,Distance
140.008,70,5.54588
140.008,71,6.28212
140.008,72,5.07806
140.008,73,5.4651
140.008,74,7.70152
140.008,75,7.51026
140.008,76,8.14981
140.009,70,5.53939
140.009,71,6.27618
140.009,72,5.07214
140.009,73,5.45942
140.009,74,7.70857
140.009,75,7.51656
140.009,76,8.15571
140.023,70,5.53932
140.023,71,6.27611
140.023,72,5.07207
140.023,73,5.45935
140.023,74,7.7085
140.023,75,7.51649
140.023,76,8.15564
140.024,70,5.53801
140.024,71,6.2748
140.024,72,5.07078
140.024,73,5.4581
140.024,74,7.70729
140.024,75,7.51523
140.024,76,8.15436
140.042,70,5.53792
140.042,71,6.27471
140.042,72,5.07069
140.042,73,5.45801
140.042,74,7.7072
140.042,75,7.51514
140.042,76,8.15427
140.043,70,5.52992
140.043,71,6.2672
140.043,72,5.06324
140.043,73,5.45083
140.043,74,7.71274
140.043,75,7.51988
140.043,76,8.15859
140.043,78,14.9298
140.059,70,5.52979
140.059,71,6.26708
140.059,72,5.06312
140.059,73,5.45071
140.059,74,7.71262
140.059,75,7.51976
140.059,76,8.15847
140.059,78,14.9297
140.06,70,5.52738
140.06,71,6.26468
140.06,72,5.06076
140.06,73,5.44843
140.06,74,7.71035
140.06,75,7.51741
140.06,76,8.15609
140.06,78,14.9273
140.076,70,5.5272
140.076,71,6.2645
140.076,72,5.06058
140.076,73,5.44826
140.076,74,7.71018
140.076,75,7.51724
140.076,76,8.15591
140.076,78,14.9271
140.077,70,5.51785
140.077,71,6.25566
140.077,72,5.05183
140.077,73,5.43982
140.077,74,7.71442
140.077,75,7.52064
140.077,76,8.15887
140.077,78,14.9198
140.095,70,5.51763
140.095,71,6.25545
140.095,72,5.05162
140.095,73,5.43962
140.095,74,7.71421
140.095,75,7.52042
140.095,76,8.15866
140.095,78,14.9196
140.096,70,5.51356
140.096,71,6.25143
140.096,72,5.04769
140.096,73,5.43585
140.096,74,7.71029
140.096,75,7.5164
140.096,76,8.15459
140.096,78,14.9155
140.111,70,5.51333
140.111,71,6.2512
140.111,72,5.04747
140.111,73,5.43564
140.111,74,7.71007
140.111,75,7.51617
140.111,76,8.15436
140.111,78,14.9153
140.112,70,5.50371
140.112,71,6.24211
140.112,72,5.03849
140.112,73,5.42697
140.112,74,7.714
140.112,75,7.51934
140.112,76,8.15698
140.112,78,14.9075
140.13,70,5.50348
140.13,71,6.24189
140.13,72,5.03827
140.13,73,5.42676
140.13,74,7.71378
140.13,75,7.51911
140.13,76,8.15675
140.13,78,14.9073
140.131,70,5.49938
140.131,71,6.23784
140.131,72,5.03432
140.131,73,5.42299
140.131,74,7.7098
140.131,75,7.51503
140.131,76,8.15264
140.131,78,14.9032
140.148,70,5.49916
140.148,71,6.23762
140.148,72,5.0341
140.148,73,5.42279
140.148,74,7.70958
140.148,75,7.5148
140.148,76,8.15241
140.148,78,14.9029
140.149,70,5.48912
140.149,71,6.22812
140.149,72,5.02474
140.149,73,5.41369
140.149,74,7.71311
140.149,75,7.51756
140.149,76,8.15459
140.149,78,14.8946
140.166,70,5.4889
140.166,71,6.2279
140.166,72,5.02452
140.166,73,5.41349
140.166,74,7.71288
140.166,75,7.51733
140.166,76,8.15436
140.166,78,14.8944
140.167,70,5.48506
140.167,71,6.22412
140.167,72,5.02085
140.167,73,5.41001
140.167,74,7.7091
140.167,75,7.51347
140.167,76,8.15048
140.167,78,14.8905
140.185,70,5.47862
140.185,71,6.21827
140.185,72,5.01497
140.185,73,5.4042
140.185,74,7.71621
140.185,75,7.51989
140.185,76,8.15635
140.185,78,14.8856
140.186,70,5.47456
140.186,71,6.21427
140.186,72,5.01109
140.186,73,5.40053
140.186,74,7.71219
140.186,75,7.51579
140.186,76,8.15224
140.186,78,14.8815
140.201,70,5.47433
140.201,71,6.21405
140.201,72,5.01088
140.201,73,5.40033
140.201,74,7.71197
140.201,75,7.51556
140.201,76,8.15201
140.201,78,14.8813
140.202,70,5.46471
140.202,71,6.20518
140.202,72,5.00201
140.202,73,5.39165
140.202,74,7.71597
140.202,75,7.51876
140.202,76,8.15473
140.202,78,14.8731
140.217,70,5.46449
140.217,71,6.20496
140.217,72,5.0018
140.217,73,5.39145
140.217,74,7.71574
140.217,75,7.51853
140.217,76,8.1545
140.217,78,14.8729
