Time (s),x,y
140.009,13.0993,6.04561
140.01,13.0993,6.04561
140.011,13.0993,6.04561
140.026,13.0993,6.04561
140.027,13.0987,6.04621
140.028,13.0987,6.0463
140.043,13.0986,6.0464
140.044,13.0968,6.0483
140.045,13.0967,6.04845
140.06,13.0966,6.0486
140.061,13.0945,6.05111
140.062,13.0943,6.05129
140.077,13.0941,6.05147
140.078,13.0914,6.05441
140.079,13.0912,6.05462
140.094,13.091,6.05484
140.095,13.0876,6.05816
140.111,13.0871,6.05861
140.112,13.0832,6.06207
140.113,13.083,6.0623
140.128,13.0827,6.06253
140.129,13.0784,6.06598
140.13,13.0781,6.06621
140.145,13.0778,6.06644
140.146,13.0729,6.06989
140.147,13.0725,6.07012
140.162,13.0722,6.07035
140.163,13.0661,6.07464
140.179,13.0652,6.07537
140.18,13.0577,6.08129
140.181,13.0572,6.08169
140.196,13.0567,6.08208
140.197,13.0488,6.08786
140.198,13.0482,6.08825
140.213,13.0477,6.08863
140.214,13.0391,6.09473
140.215,13.0385,6.09515
140.23,13.0379,6.09558
140.231,13.0293,6.10174
140.232,13.0288,6.10206
140.247,13.0283,6.10237
140.248,13.0233,6.1051
140.249,13.0231,6.10519
140.264,13.023,6.10528
140.265,13.02,6.10693
140.266,13.0198,6.10706
140.281,13.0196,6.10718
140.282,13.016,6.10929
140.283,13.0158,6.10945
140.298,13.0155,6.1096
140.299,13.0115,6.11215
140.301,13.0112,6.11234
140.315,13.0109,6.11252
140.316,13.0063,6.11552
140.317,13.006,6.11574
140.332,13.0057,6.11596
140.333,13.0006,6.11942
140.334,13.0002,6.11967
140.349,12.9999,6.11992
140.35,12.9943,6.12386
140.351,12.9939,6.12414
140.366,12.9935,6.12442
140.367,12.9874,6.12885
140.368,12.987,6.12916
140.383,12.9866,6.12948
140.384,12.9813,6.13278
140.385,12.9811,6.13288
140.4,12.9808,6.13295
140.401,12.9785,6.13304
140.402,12.9784,6.13303
140.417,12.9783,6.13302
140.418,12.977,6.13332
140.419,12.9769,6.13337
140.434,12.9768,6.13342
140.435,12.9759,6.13434
140.436,12.9759,6.1344
140.451,12.9758,6.13446
140.452,12.975,6.13529
140.453,12.9749,6.13533
140.468,12.9749,6.13537
140.469,12.9749,6.13551
140.47,12.975,6.1355
140.485,12.975,6.13549
140.486,12.9754,6.13535
140.487,12.9754,6.13534
140.502,12.9754,6.13534
140.503,12.9754,6.13523
140.504,12.9753,6.13522
140.519,12.9753,6.13522
140.52,12.9753,6.13514
