Time (s),x,y
140.011,13.0993,6.04561
140.012,13.0988,6.04612
140.013,13.0987,6.04621
140.028,13.0987,6.0463
140.029,13.097,6.04816
140.03,13.0968,6.0483
140.045,13.0967,6.04845
140.046,13.0946,6.05094
140.047,13.0944,6.05113
140.062,13.0943,6.05131
140.063,13.0916,6.05426
140.064,13.0914,6.05447
140.079,13.0912,6.05469
140.08,13.0878,6.05802
140.081,13.0876,6.05825
140.096,13.0873,6.05848
140.097,13.0835,6.06194
140.098,13.0832,6.06217
140.113,13.0829,6.0624
140.114,13.0786,6.06587
140.115,13.0783,6.06611
140.13,13.078,6.06634
140.131,13.0732,6.06989
140.132,13.0728,6.07013
140.147,13.0725,6.07036
140.148,13.0666,6.07439
140.164,13.0657,6.07509
140.165,13.0583,6.081
140.166,13.0577,6.0814
140.181,13.0572,6.08181
140.182,13.0504,6.08691
140.183,13.05,6.08715
140.198,13.0497,6.08737
140.199,13.0464,6.08936
140.2,13.0463,6.08944
140.215,13.0462,6.08952
140.216,13.044,6.09088
140.217,13.0438,6.09098
140.232,13.0437,6.09109
140.233,13.0409,6.09287
140.234,13.0407,6.093
140.25,13.0405,6.09313
140.252,13.037,6.0955
140.267,13.0365,6.09582
140.268,13.0327,6.09849
140.269,13.0324,6.09868
140.284,13.0321,6.09888
140.285,13.0277,6.10199
140.286,13.0274,6.10222
140.301,13.0271,6.10244
140.302,13.0222,6.10602
140.303,13.0218,6.10627
140.318,13.0215,6.10653
140.319,13.0167,6.10971
140.32,13.0165,6.10982
140.335,13.0163,6.1099
140.336,13.0143,6.1099
140.337,13.0142,6.10987
140.352,13.0141,6.10984
140.353,13.0131,6.10982
140.354,13.013,6.10984
140.369,13.013,6.10987
140.37,13.0122,6.11055
140.371,13.0122,6.11059
140.386,13.0121,6.11062
140.387,13.0122,6.11073
140.388,13.0122,6.11072
140.403,13.0123,6.11071
140.404,13.0124,6.11062
140.405,13.0124,6.11062
140.42,13.0124,6.11062
140.421,13.0123,6.11059
140.422,13.0123,6.11059
140.437,13.0123,6.11059
140.438,13.0123,6.11053
