Time (s),Agent ID,Distance
140.01,216,16.8286
140.01,222,4.63248
140.01,223,4.62917
140.01,224,5.51228
140.011,216,16.8283
140.011,222,4.6189
140.011,223,4.61813
140.011,224,5.50192
140.012,216,16.8282
140.012,222,4.61887
140.012,223,4.61807
140.012,224,5.50184
140.026,216,16.8281
140.026,222,4.61883
140.026,223,4.61801
140.026,224,5.50177
140.027,216,16.8268
140.027,222,4.61825
140.027,223,4.61692
140.027,224,5.50044
140.028,216,16.8267
140.028,222,4.61821
140.028,223,4.61684
140.028,224,5.50034
140.042,216,16.8266
140.042,222,4.61816
140.042,223,4.61675
140.042,224,5.50024
140.043,216,16.825
140.043,222,4.60375
140.043,223,4.60481
140.043,224,5.48875
140.044,216,16.8249
140.044,222,4.6037
140.044,223,4.60471
140.044,224,5.48865
140.058,216,16.8248
140.058,222,4.60364
140.058,223,4.60462
140.058,224,5.48854
140.059,216,16.823
140.059,222,4.60262
140.059,223,4.60307
140.059,224,5.48677
140.06,216,16.8228
140.06,222,4.60253
140.06,223,4.60293
140.06,224,5.48661
140.074,216,16.8227
140.074,222,4.60243
140.074,223,4.60278
140.074,224,5.48644
140.075,216,16.8196
140.075,222,4.58727
140.075,223,4.58957
140.075,224,5.47353
140.076,216,16.8194
140.076,222,4.58713
140.076,223,4.58936
140.076,224,5.47329
140.09,216,16.8191
140.09,222,4.58699
140.09,223,4.58914
140.09,224,5.47304
140.091,216,16.8154
140.091,222,4.5848
140.091,223,4.58592
140.091,224,5.4694
140.092,216,16.8151
140.092,222,4.58463
140.092,223,4.58567
140.092,224,5.46913
140.106,216,16.8148
140.106,222,4.58446
140.106,223,4.58542
140.106,224,5.46885
140.107,216,16.8106
140.107,222,4.56815
140.107,223,4.57095
140.107,224,5.45481
140.108,216,16.8103
140.108,222,4.56794
140.108,223,4.57066
140.108,224,5.45449
140.122,216,16.8099
140.122,222,4.56774
140.122,223,4.57038
140.122,224,5.45418
140.123,216,16.8053
140.123,222,4.56472
140.123,223,4.56622
140.123,224,5.44961
140.124,216,16.8049
140.124,222,4.5645
140.124,223,4.56592
140.124,224,5.44928
140.137,216,16.8046
140.137,222,4.56428
140.137,223,4.56561
140.137,224,5.44894
140.139,216,16.7998
140.139,222,4.54735
140.139,223,4.55059
140.139,224,5.43438
140.14,216,16.7994
140.14,222,4.54712
140.14,223,4.55028
140.14,224,5.43404
140.154,216,16.7991
140.154,222,4.5469
140.154,223,4.54997
140.154,224,5.4337
140.155,216,16.7942
140.155,222,4.54368
140.155,223,4.54561
140.155,224,5.42894
140.156,216,16.7939
140.156,222,4.54345
