Time (s),Agent ID,Distance
140.008,145,6.37729
140.008,146,6.28822
140.008,147,9.07603
140.008,148,15.3379
140.008,149,1.62172
140.009,145,6.36281
140.009,146,6.27393
140.009,147,9.06287
140.009,148,15.3246
140.009,149,1.63638
140.026,145,6.36281
140.026,146,6.27393
140.026,147,9.06287
140.026,148,15.3246
140.026,149,1.63638
140.027,145,6.36281
140.027,146,6.27393
140.027,147,9.06287
140.027,148,15.3246
140.027,149,1.63637
140.045,145,6.36281
140.045,146,6.27393
140.045,147,9.06287
140.045,148,15.3246
140.045,149,1.63637
140.046,145,6.34828
140.046,146,6.2594
140.046,147,9.04943
140.046,148,15.311
140.046,149,1.65028
140.062,145,6.34824
140.062,146,6.25934
140.062,147,9.04936
140.062,148,15.3109
140.062,149,1.65019
140.063,145,6.34727
140.063,146,6.25813
140.063,147,9.04776
140.063,148,15.3098
140.063,149,1.64818
140.079,145,6.3472
140.079,146,6.25804
140.079,147,9.04764
140.079,148,15.3097
140.079,149,1.64803
140.08,145,6.33172
140.08,146,6.24219
140.08,147,9.03237
140.08,148,15.2949
140.08,149,1.65986
140.098,145,6.33164
140.098,146,6.24209
140.098,147,9.03225
140.098,148,15.2948
140.098,149,1.65971
140.099,145,6.32982
140.099,146,6.23999
140.099,147,9.02976
140.099,148,15.2928
140.099,149,1.65694
140.116,145,6.3152
140.116,146,6.22561
140.116,147,9.01617
140.116,148,15.2793
140.116,149,1.67059
140.117,145,6.31245
140.117,146,6.22245
140.117,147,9.01245
140.117,148,15.2763
140.117,149,1.66649
140.134,145,6.31225
140.134,146,6.22222
140.134,147,9.01218
140.134,148,15.2761
140.134,149,1.66619
140.135,145,6.29415
140.135,146,6.20358
140.135,147,8.99365
140.135,148,15.2584
140.135,149,1.67411
140.153,145,6.29391
140.153,146,6.2033
140.153,147,8.99333
140.153,148,15.2581
140.153,149,1.67377
140.154,145,6.28915
140.154,146,6.19793
140.154,147,8.98714
140.154,148,15.2529
140.154,149,1.66717
140.169,145,6.28887
140.169,146,6.19761
140.169,147,8.98677
140.169,148,15.2526
140.169,149,1.66678
140.17,145,6.26991
140.17,146,6.17826
140.17,147,8.96735
140.17,148,15.2343
140.17,149,1.67422
140.171,145,6.26958
140.171,146,6.17789
140.171,147,8.96693
140.171,148,15.2339
140.171,149,1.67379
140.189,145,6.26924
140.189,146,6.17752
140.189,147,8.96651
140.189,148,15.2336
140.189,149,1.67335
140.19,145,6.26279
140.19,146,6.17037
140.19,147,8.95848
140.19,148,15.2267
140.19,149,1.66512
140.207,145,6.26242
140.207,146,6.16996
140.207,147,8.95803
140.207,148,15.2263
140.207,149,1.66465
140.208,145,6.24172
140.208,146,6.14874
140.208,147,8.93665
140.208,148,15.2064
140.208,149,1.67003
140.224,145,6.24134
140.224,146,6.14833
140.224,147,8.93619
140.224,148,15.206
140.224,149,1.66957
140.225,145,6.23524
140.225,146,6.14163
140.225,147,8.92877
140.225,148,15.1994
140.225,149,1.66213
140.243,145,6.23485
140.243,146,6.1412
140.243,147,8.9283
140.243,148,15.199
140.243,149,1.66166
140.244,145,6.21363
140.244,146,6.11938
140.244,147,8.90624
140.244,148,15.1782
140.244,149,1.66645
140.262,145,6.21324
140.262,146,6.11896
140.262,147,8.90577
140.262,148,15.1777
140.262,149,1.66599
140.28,145,6.20578
140.28,146,6.11082
140.28,147,8.89687
140.28,148,15.1698
140.28,149,1.65722
140.281,145,6.18451
140.281,146,6.08938
140.281,147,8.87502
140.281,148,15.1495
140.281,149,1.66236
140.299,145,6.18411
140.299,146,6.08894
140.299,147,8.87455
140.299,148,15.1491
140.299,149,1.66191
140.3,145,6.17691
140.3,146,6.08113
140.3,147,8.86606
140.3,148,15.1415
140.3,149,1.65367
140.316,145,6.17651
140.316,146,6.0807
140.316,147,8.86559
140.316,148,15.141
140.316,149,1.65321
140.317,145,6.1558
140.317,146,6.05968
140.317,147,8.84424
140.317,148,15.121
140.317,149,1.65874
140.334,145,6.1554
140.334,146,6.05924
140.334,147,8.84377
140.334,148,15.1206
140.334,149,1.65829
140.335,145,6.14846
140.335,146,6.05176
140.335,147,8.83571
140.335,148,15.1132
140.335,149,1.6506
140.353,145,6.14805
140.353,146,6.05132
140.353,147,8.83524
140.353,148,15.1128
140.353,149,1.65015
140.354,145,6.12632
140.354,146,6.02926
140.354,147,8.81284
140.354,148,15.0918
140.354,149,1.65467
140.37,145,6.12591
140.37,146,6.02882
140.37,147,8.81237
140.37,148,15.0914
140.37,149,1.65423
140.371,145,6.11934
140.371,146,6.02176
140.371,147,8.80481
140.371,148,15.0845
140.371,149,1.64711
140.389,145,6.10449
140.389,146,6.0073
